user	item	prediction	rating
0	66	3.948585916141957	4.0
1	87	3.618622100560744	4.0
1	48	3.381018865719537	4.0
1	43	1.2030769230769227	3.0
2	88	4.286479413106985	4.0
2	89	3.546892484864661	5.0
2	14	2.7931521223792584	1.0
2	72	3.725707198639552	4.0
3	75	2.729921842539396	4.0
3	82	3.1227351536194634	4.0
3	90	3.289003695643133	3.0
3	13	3.2109892088255827	2.0
3	87	2.6335430750070143	3.0
3	8	2.5810860615246907	4.0
3	62	2.6307528947199144	2.0
3	59	3.52374662420605	5.0
4	91	1.660248269007341	5.0
5	59	4.389144164653032	5.0
5	24	4.776283054875455	5.0
5	71	4.500825131235421	4.0
5	21	4.127157373098362	3.0
5	22	4.486323031339467	4.0
5	88	4.642436386691194	5.0
6	69	4.228637404488395	5.0
6	98	3.8508330008733016	4.0
6	76	4.730001161631317	5.0
6	86	3.4055051090220614	4.0
7	95		4.0
7	31	5.266911495992325	5.0
7	59	4.15402619838282	4.0
8	43	2.9985434226095835	3.0
8	31	4.241936065200543	4.0
8	61	4.002358843108565	5.0
8	85	3.5132091501698235	3.0
8	8	2.7310019578195064	3.0
8	39	2.602784693954417	3.0
8	88	3.2840604549750805	3.0
9	69	3.8969439896855462	4.0
9	83	4.46766672652529	4.0
9	10	3.1239203393410966	2.0
9	24	3.7843769603290913	4.0
9	21	3.952427211243804	4.0
9	61	4.1608229841502835	4.0
9	49	4.104973253651958	5.0
9	82	3.3833861303239834	2.0
10	12	2.4968408290494155	5.0
10	83	4.108028756925056	3.0
10	86	3.0320585444152317	4.0
10	23	2.240712247377917	2.0
10	70	1.964573053850948	3.0
10	69	3.7574145756975215	4.0
10	9	2.991885260669057	2.0
11	98	3.774332881185374	3.0
11	67	4.104338241432221	4.0
11	74	3.5119326651248888	5.0
11	8	3.421522590530253	5.0
11	86	3.1858040630510507	2.0
11	47	3.8341660533159247	5.0
11	24	3.896023363807641	4.0
11	75	2.83682927177656	3.0
12	84	4.53044729635057	4.0
12	8	4.011476196103638	4.0
12	24	4.990269705248119	5.0
12	27	3.603595525054768	4.0
12	14	2.9804491672814155	4.0
12	23	3.678127730984419	4.0
12	88	4.865027146869701	5.0
13	47	4.407981274087239	4.0
13	20	3.7794443857406734	3.0
13	98	4.4768734767112965	5.0
13	84	4.789587364346092	5.0
14	68	2.5177906824320164	4.0
14	28	2.1990298442334004	3.0
14	20	2.004950175077465	4.0
14	91	2.2806656554413878	2.0
15	58	4.272311832904556	2.0
15	51	3.7964747192707033	4.0
15	1	4.123711408366618	4.0
15	55	3.5839143214987264	4.0
15	8	3.1046119891607025	5.0
15	54	3.907586440325292	4.0
15	28	3.8478388968124393	3.0
15	44	4.385511836424338	5.0
15	15	3.0020532630369443	3.0
15	61	4.406720994245386	4.0
15	5	4.180004540522652	5.0
15	29	4.01244273725542	5.0
16	32	4.603375317314637	4.0
17	51	2.8652147088015223	3.0
17	94	3.528837732247017	3.0
