user	item	prediction	rating
0	66	-0.3191670944634298	4.0
1	87	0.13964357031884606	4.0
1	48	0.6615755094047125	4.0
1	43	0.8706793053876606	3.0
2	88	1.0066922599675547	4.0
2	89	0.7669108907272775	5.0
2	14	0.8813422525379041	1.0
2	72	0.9332381069256424	4.0
3	75	0.8552364852128453	4.0
3	82	0.9536541496283242	4.0
3	90	0.9420760097387432	3.0
3	13	0.8944812359321132	2.0
3	87	0.8603692938211851	3.0
3	8	0.9015402373820892	4.0
3	62	0.9526224747510594	2.0
3	59	1.002494994111733	5.0
4	91	0.8418529978401512	5.0
5	59	0.9413315212568716	5.0
5	24	0.9393667574336486	5.0
5	71	0.7124518336856114	4.0
5	21	-0.013393856401129669	3.0
5	22	0.94895522959789	4.0
5	88	0.9811795252710612	5.0
6	69	0.9352708621152492	5.0
6	98	0.9232032729933266	4.0
6	76	0.9050465096953187	5.0
6	86	0.913056822069918	4.0
7	95	-0.21084298167298854	4.0
7	31	0.9988406114456708	5.0
7	59	0.9687594752818188	4.0
8	43	0.8724784864136936	3.0
8	31	0.9566342262497218	4.0
8	61	0.9482570582481687	5.0
8	85	0.9268207722812232	3.0
8	8	0.8943924303238076	3.0
8	39	0.9218206836013916	3.0
8	88	0.9528796664628916	3.0
9	69	0.9774138694228762	4.0
9	83	0.9129375585410422	4.0
9	10	0.935497397505752	2.0
9	24	0.9614590159785451	4.0
9	21	0.9046691392636635	4.0
9	61	0.9537472036345735	4.0
9	49	0.9968746141418156	5.0
9	82	0.9525598848769138	2.0
10	12	0.9959732950687136	5.0
10	83	0.9272010321760662	3.0
10	86	0.9555502810186408	4.0
10	23	0.9528970686611424	2.0
10	70	0.9486738237737864	3.0
10	69	0.9815584780732972	4.0
10	9	0.9922804148362044	2.0
11	98	0.9820460116623818	3.0
11	67	0.9609224249638691	4.0
11	74	0.8428859837510698	5.0
11	8	0.9130389034289554	5.0
11	86	0.9697150487344948	2.0
11	47	0.98310856111472	5.0
11	24	0.9875547424581772	4.0
11	75	0.8542131801356411	3.0
12	84	0.9037560042175146	4.0
12	8	0.9311097706420318	4.0
12	24	0.9777779975205848	5.0
12	27	0.8563581499718418	4.0
12	14	0.9493187645167266	4.0
12	23	0.9753876249227666	4.0
12	88	0.9847208301656584	5.0
13	47	0.9591285413822934	4.0
13	20	0.24031019709991944	3.0
13	98	0.9530939283971634	5.0
13	84	-0.13483444771128644	5.0
14	68	0.7758364433775029	4.0
14	28	0.7892501200806464	3.0
14	20	0.8217666383627018	4.0
14	91	0.7987778940004018	2.0
15	58	0.9843796498218828	2.0
15	51	1.008848803122278	4.0
15	1	1.0006283448334037	4.0
15	55	0.9648776855744856	4.0
15	8	0.9397606141396894	5.0
15	54	1.0095874893019932	4.0
15	28	0.8999057263088988	3.0
15	44	0.935568660421424	5.0
15	15	0.908286903771332	3.0
