user	item	prediction	rating
0	947	0.11809291018114633	0.7619047619047619
0	458	0.432727511806961	0.3809523809523809
0	755	0.6808533353006532	0.19047619047619047
0	585		0.3809523809523809
0	221		0.19047619047619047
0	658	0.6668916566762498	6.666666666666668
0	349	0.35879596456866314	0.3809523809523809
0	529		0.19047619047619047
0	443		0.19047619047619047
0	171		0.19047619047619047
0	293		0.19047619047619047
0	127	1.36182311217921	0.19047619047619047
0	920	1.4041889687768805	0.19047619047619047
0	552	1.3000302956030154	0.19047619047619047
0	408	1.3232108775459566	0.19047619047619047
0	197	1.9712317454183057	1.7142857142857144
0	20		0.19047619047619047
0	487	-0.3987888709877593	2.4761904761904763
0	779	0.5197523247814064	0.19047619047619047
0	642	1.1209499375915293	0.19047619047619047
0	713	1.8794755901655629	0.9523809523809524
0	581		0.3809523809523809
0	522	0.612306030294749	0.5714285714285714
0	507	1.0424295857059402	0.19047619047619047
0	117		0.19047619047619047
0	370	1.1175998439585886	0.5714285714285714
0	638	2.3065540045547754	0.19047619047619047
0	258	0.6659594444553423	0.19047619047619047
0	760	1.125283748387373	0.5714285714285714
0	523	0.9200841610601654	0.7619047619047619
0	742		0.19047619047619047
0	798	1.19539244204996	0.3809523809523809
0	456	0.6966542110742621	0.3809523809523809
0	425	1.0291397305140992	0.3809523809523809
0	27		0.3809523809523809
0	853	1.2224720798570683	0.19047619047619047
0	366	1.126174812036795	0.19047619047619047
0	628	2.124468956599407	0.19047619047619047
0	993	-0.016510782467712648	0.19047619047619047
0	897	1.364625314324761	0.19047619047619047
0	621		0.19047619047619047
0	886	0.9978689233120944	0.19047619047619047
0	488	0.2430118516326848	2.4761904761904763
0	843	0.5138997880713692	0.5714285714285714
0	325		0.5714285714285714
0	695		1.7142857142857144
0	873		0.19047619047619047
0	759		0.19047619047619047
0	214		0.19047619047619047
0	957	0.6090614585845138	0.7619047619047619
0	944	1.604858499228487	0.5714285714285714
0	442	1.5547615655749376	0.19047619047619047
0	102		0.19047619047619047
0	91		0.19047619047619047
0	555	0.5904066727329192	0.9523809523809524
0	68	1.4388660941753308	0.3809523809523809
0	580	0.19600961028110295	0.19047619047619047
0	367		1.3333333333333337
0	625	0.14639783443136656	0.19047619047619047
0	631	1.788534118107861	0.3809523809523809
0	869	-0.02974708125095682	0.5714285714285714
0	451	0.5592296570117229	0.19047619047619047
0	357	0.2289663312441218	0.19047619047619047
0	84		0.19047619047619047
0	55	1.4959125686255308	0.19047619047619047
0	935	0.7529431857454408	0.7619047619047619
0	152		4.0
0	709	1.942978797602334	8.380952380952381
0	76	1.9545854830443703	0.19047619047619047
0	307		0.5714285714285714
0	72	1.0503880586691978	0.3809523809523809
0	510	1.0969141732711043	9.142857142857142
0	799	1.5350450963308502	0.19047619047619047
0	566	1.010464663756701	0.19047619047619047
0	815	-0.19168112102068868	0.3809523809523809
0	472		0.19047619047619047
0	558	0.25310353149628684	0.3809523809523809
0	479	1.8523515844474547	1.9047619047619049
0	256	0.1217246440459332	0.19047619047619047
0	381		0.19047619047619047
0	280	0.8246331016510218	0.19047619047619047
0	870		0.19047619047619047
0	263	1.5022529362144683	0.19047619047619047
0	16	0.6885384543421286	0.19047619047619047
0	770		0.19047619047619047
0	735	0.9242393597235401	0.19047619047619047
0	493	0.93207907532144	0.5714285714285714
0	814		0.19047619047619047
0	426	1.1671110295895792	0.19047619047619047
0	700		5.7142857142857135
0	180	1.4433475541526661	1.9047619047619049
0	364	0.525994247418919	0.5714285714285714
0	556	0.7408773987531203	1.3333333333333337
0	276	0.7257457118810486	0.3809523809523809
0	34	1.839104841380249	0.3809523809523809
0	595	1.6388257517777132	0.3809523809523809
0	672		0.3809523809523809
0	337	1.2379443974721616	0.19047619047619047
0	594	0.6291737006470328	0.19047619047619047
0	114		0.19047619047619047
0	401	1.4526465643402653	0.19047619047619047
0	564	1.6012540481977506	0.19047619047619047
0	30		0.19047619047619047
0	579	0.7414097984937298	0.19047619047619047
0	13		0.19047619047619047
0	351		0.19047619047619047
0	283		0.3809523809523809
0	981	0.9876118448306006	0.19047619047619047
0	93		0.19047619047619047
0	671		0.3809523809523809
0	71	0.8021524693975031	3.428571428571429
0	5	0.7886709252429349	0.19047619047619047
0	359	0.3174878521917228	0.19047619047619047
0	153		1.1428571428571428
0	891	0.3531174273511645	0.19047619047619047
0	676		0.19047619047619047
0	400	1.6909387069870019	1.7142857142857144
0	237	0.4492496439522249	0.19047619047619047
0	839	0.3224968547996796	0.19047619047619047
0	205		0.19047619047619047
0	176	1.5479764765219035	0.19047619047619047
0	783	1.3469752228966656	0.19047619047619047
0	460		0.5714285714285714
0	149		4.380952380952381
0	740	0.9572828651545091	0.19047619047619047
0	11		0.19047619047619047
0	545	1.727389820386395	0.19047619047619047
0	710	0.9293247121966921	6.095238095238094
0	991	1.2728700151351806	1.5238095238095235
0	47	1.0961273098132551	0.19047619047619047
0	882		0.3809523809523809
0	61	0.8071130705560318	0.19047619047619047
0	602	0.8912537913827505	0.19047619047619047
0	963		0.5714285714285714
0	14		0.7619047619047619
0	394	1.5590960470233342	1.1428571428571428
0	570	1.1028922305706563	0.5714285714285714
0	747	1.4463789124278466	0.19047619047619047
0	169	1.2430213477238885	0.19047619047619047
0	402	1.1049431495968771	17.714285714285708
0	217		0.19047619047619047
0	527		0.19047619047619047
0	89		0.19047619047619047
0	573	1.3843006926082235	0.7619047619047619
0	509	0.9755035194400372	0.5714285714285714
0	189		0.3809523809523809
0	858	1.4925958176774474	0.9523809523809524
0	90		0.19047619047619047
0	999	0.5178878832054666	1.7142857142857144
0	624	-0.129243427233949	0.3809523809523809
0	633		0.19047619047619047
0	542	1.6678168757549152	0.3809523809523809
0	733	0.8431847282656095	0.9523809523809524
0	724	1.8378188286577732	17.714285714285708
0	877	0.6394020179698556	0.19047619047619047
0	52	1.2957815017861718	0.19047619047619047
0	823	2.059777063627843	0.3809523809523809
0	59	1.8662999689544189	0.5714285714285714
0	697	1.07457674219529	1.5238095238095235
0	714		4.9523809523809526
0	553	2.7603860106730806	0.3809523809523809
0	355		0.19047619047619047
0	128	0.3747370831318919	0.19047619047619047
0	477	3.9062350451237164	2.8571428571428568
0	940		0.19047619047619047
0	766	0.08790933041087877	0.3809523809523809
0	24	1.2523498606548225	0.19047619047619047
0	534	0.9230669234754704	0.19047619047619047
0	188		0.19047619047619047
0	46		0.19047619047619047
0	85		0.19047619047619047
0	277		0.3809523809523809
0	17	0.6849140709378857	0.19047619047619047
0	690	1.3750459596519071	1.9047619047619049
0	360	1.7295890877769968	0.19047619047619047
0	654	0.4664615873912061	0.19047619047619047
0	640	1.2150478755116316	0.19047619047619047
0	145		0.5714285714285714
0	25	0.5283443469621825	0.19047619047619047
0	649	0.955713225627162	0.19047619047619047
0	248	1.7725871997830303	0.19047619047619047
0	794	1.1110990159535208	0.19047619047619047
0	802	1.4242450221506366	0.19047619047619047
0	840	0.4073965165575477	0.3809523809523809
0	129		0.19047619047619047
0	396	1.4744662833938529	0.5714285714285714
0	926	-0.14255919697693809	0.5714285714285714
0	506	1.827426116292668	0.19047619047619047
0	130	0.8155199407379461	0.19047619047619047
0	833	1.7545440833554409	0.19047619047619047
0	720	1.101392407436712	15.047619047619053
0	421		0.19047619047619047
0	466	0.830880611436298	0.19047619047619047
0	434	3.036133438150001	0.3809523809523809
0	181	0.06437948494778868	1.1428571428571428
0	455	1.5441172930188158	0.7619047619047619
0	938		1.1428571428571428
0	974		0.19047619047619047
0	482	1.6199827457328126	2.2857142857142856
0	430	1.0806857530733307	0.19047619047619047
1	24	0.588768909301192	0.7619047619047619
1	270	0.8898175415294092	0.19047619047619047
1	556	1.0633479100313907	3.0476190476190474
1	865	1.1063147336837236	0.19047619047619047
1	232	0.7836625009699776	1.3333333333333337
1	861	1.7578175592016847	5.1428571428571415
1	595	0.9340141922232322	0.19047619047619047
1	506	0.9219792224720836	0.5714285714285714
1	491	0.9045758391522548	0.19047619047619047
1	642	1.1410266009023282	0.19047619047619047
1	405	1.278044503430258	0.19047619047619047
1	350	0.6447979082805825	0.3809523809523809
1	638	1.3199673033892003	2.8571428571428568
2	547	0.32893526870984235	0.5714285714285714
2	28	0.5230299350334808	0.3809523809523809
2	558	0.4504624938834982	0.3809523809523809
2	551	0.21289880259663724	0.7619047619047619
2	636	0.9531147265936316	0.19047619047619047
2	607	0.4849505700733519	1.9047619047619049
2	568	1.0546589476809596	0.5714285714285714
2	608	0.15364305634756775	2.095238095238096
2	406	2.2757075608826995	0.19047619047619047
3	568	1.4299937846877224	0.19047619047619047
4	395	2.2331888837216733	4.380952380952381
4	263	2.7504475823572347	0.19047619047619047
5	737	0.3822576238629847	0.19047619047619047
5	41	1.0439216426268725	3.6190476190476186
5	128	0.22025151612549568	0.19047619047619047
5	563	0.4318855259897589	0.3809523809523809
5	298	0.6113714290143099	0.19047619047619047
5	561	1.5061328782948655	0.5714285714285714
5	532	0.4220953971034162	0.3809523809523809
5	44	0.8097470435413485	0.19047619047619047
5	825	0.5813263859712182	0.5714285714285714
5	261	0.27372794338473105	0.19047619047619047
5	425	0.3784155668268766	0.19047619047619047
5	147	0.3875449449574501	0.3809523809523809
5	358	1.0087382280668624	0.3809523809523809
5	846	0.610442046942448	0.3809523809523809
5	776	0.6823405453771302	0.19047619047619047
5	579	0.6586415180085573	0.3809523809523809
5	747	1.1792873655950855	1.1428571428571428
5	778	0.4223925323419479	0.9523809523809524
5	854	0.5094301494017474	0.19047619047619047
5	855	0.4297424440766488	0.5714285714285714
5	555	0.7832743318859265	0.19047619047619047
5	665	0.5746816635094161	0.5714285714285714
5	381		0.19047619047619047
5	558	0.5307746009743545	0.19047619047619047
5	395	0.841099388257061	1.5238095238095235
5	64	0.5106933324421452	0.19047619047619047
5	650	0.5605737185173689	0.3809523809523809
5	318	0.1733190843731343	0.19047619047619047
5	228	0.28968569670800737	0.5714285714285714
5	638	0.6419495343288223	0.19047619047619047
5	685	0.6768890631813361	0.5714285714285714
5	572	0.4604012902808459	0.3809523809523809
5	919	0.44200466065167204	0.7619047619047619
5	292	0.4993698108095096	0.5714285714285714
5	559	0.7244859123342816	0.7619047619047619
5	629	0.5539091789686631	0.19047619047619047
5	880	0.9831385582040542	1.3333333333333337
5	861	1.147131947622928	0.7619047619047619
5	330	0.5071681419371936	0.3809523809523809
5	602	0.4901585652521511	1.5238095238095235
5	664	0.6902813234949704	0.19047619047619047
6	862	0.9108026617558204	3.428571428571429
6	403	1.439781357223244	0.7619047619047619
6	854	1.2975670158372004	2.2857142857142856
6	430	1.763746892613804	0.19047619047619047
6	592	1.274364623441403	0.19047619047619047
6	200	0.5447077497883659	0.19047619047619047
6	643	0.5314771097302738	0.19047619047619047
6	164	1.0997908617625618	0.3809523809523809
6	286	1.389014037873349	2.4761904761904763
6	843	0.9320441430475546	1.3333333333333337
6	848	1.2843734730892054	2.4761904761904763
6	539	0.9756215496967324	0.5714285714285714
6	689	1.1001076837600678	1.1428571428571428
6	735	1.4359947016394081	0.7619047619047619
6	163	0.5685687755303535	0.19047619047619047
6	423	0.8010228200003097	0.19047619047619047
6	847	0.9348012681805032	1.3333333333333337
6	849	1.2884300168233132	1.3333333333333337
6	988	2.02544457966124	0.19047619047619047
6	35	1.5237741840748071	0.5714285714285714
6	956	1.221038371902303	0.5714285714285714
6	258	1.3016982209841836	0.3809523809523809
6	422	1.3177649915214975	0.9523809523809524
6	595	1.2063809214981016	0.5714285714285714
6	864	1.1207034737364387	2.2857142857142856
6	790	1.310889000650627	0.19047619047619047
6	991	-0.11790174088638272	2.2857142857142856
6	494	1.1982653166817492	0.19047619047619047
6	563	0.7907806826296843	1.9047619047619049
6	716	1.5111831433866394	0.3809523809523809
6	28	1.0411366725563582	0.3809523809523809
6	983	1.382233818613061	0.19047619047619047
6	855	0.7799361704598408	2.2857142857142856
6	857	0.9366790791721084	2.4761904761904763
6	294	1.0793184490030279	1.9047619047619049
6	167	0.8324213591612466	0.19047619047619047
6	608	0.7546021266492757	3.0476190476190474
6	230	0.717400759632316	0.3809523809523809
7	792	0.9710954538743148	0.19047619047619047
9	204	0.6932220121216537	0.19047619047619047
9	127	0.6714685403267711	1.1428571428571428
9	520	0.919210220672548	0.5714285714285714
9	479	1.0304899435790171	1.1428571428571428
9	195	0.9392647781654921	0.7619047619047619
9	181	0.8474062858722962	0.19047619047619047
9	185	0.9727332472950668	0.3809523809523809
9	191	0.7807910361243693	0.19047619047619047
9	517	0.7605292639296652	0.5714285714285714
10	43	0.7322384131620883	0.19047619047619047
10	736	1.5248943509721231	0.19047619047619047
11	406	3.30561232282937	0.19047619047619047
11	251	1.5179153101566707	0.7619047619047619
11	463	2.3706056022155524	1.3333333333333337
11	699	1.8190545687109492	2.095238095238096
11	374	1.631436455782978	1.9047619047619049
11	36	1.837511487793928	0.5714285714285714
11	799	1.6611479455457612	7.238095238095237
11	828	1.8709195430545185	0.5714285714285714
11	994	1.5684218656132711	0.19047619047619047
11	221		1.9047619047619049
11	403	2.228782474733769	0.19047619047619047
11	803	1.7349092792544298	1.9047619047619049
11	793	1.2676291762133292	6.857142857142858
11	724	1.5485532046267638	2.095238095238096
11	697	1.6411344745125405	2.095238095238096
11	248	1.7360901174147954	0.7619047619047619
11	798	1.6216025651522177	0.3809523809523809
11	135	1.5591281058891693	0.9523809523809524
11	270	1.771883800870685	6.857142857142858
11	76	2.81101726572119	1.9047619047619049
11	252	1.2676042981958768	0.9523809523809524
11	891	1.537184039604487	0.9523809523809524
11	787	1.4836866307164878	2.095238095238096
11	711	1.5983871661250433	0.9523809523809524
11	728	1.934505926790392	2.095238095238096
12	199	1.4872981510370398	0.9523809523809524
12	195	1.1726958470521218	1.1428571428571428
12	952	1.1743052170031123	3.0476190476190474
12	410	0.7087760633386104	0.19047619047619047
12	648	2.3371890409887026	3.6190476190476186
12	436	1.4365042111529387	1.7142857142857144
12	946	1.0065599413941548	3.0476190476190474
12	431	1.5404689475589424	2.2857142857142856
