user	item	prediction	rating
0	66	3.4166666666666665	4.0
1	87	3.1287046287046283	4.0
1	48	3.5269230769230764	4.0
1	43	2.878632478632478	3.0
2	88	4.2648736884031	4.0
2	89	3.629282318988201	5.0
2	14	2.9248832866479932	1.0
2	72	3.6866883116883122	4.0
3	75	2.6696969696969703	4.0
3	82	2.995992063492064	4.0
3	90	3.2972632731253415	3.0
3	13	2.621794871794872	2.0
3	87	2.517487684729064	3.0
3	8	2.8572933771209628	4.0
3	62	2.5845379818594107	2.0
3	59	3.4220342936790304	5.0
4	91	1.9166666666666663	5.0
5	59	4.3055355272746585	5.0
5	24	4.70691856452726	5.0
5	71	4.4353002070393375	4.0
5	21	4.446014492753623	3.0
5	22	4.269532279314888	4.0
5	88	4.484230624448014	5.0
6	69	4.057493201243201	5.0
6	98	3.7563988095238097	4.0
6	76	4.4145585317460325	5.0
6	86	3.2095732392607395	4.0
7	95	3.6045454545454536	4.0
7	31	5.031378343878344	5.0
7	59	4.2850617418201145	4.0
8	43	2.401923076923077	3.0
8	31	3.8104700392200392	4.0
8	61	3.854126984126984	5.0
8	85	3.0965079365079364	3.0
8	8	2.5659391534391536	3.0
8	39	2.5454022988505747	3.0
8	88	3.374182484182484	3.0
9	69	3.8035420597920604	4.0
9	83	4.238505747126437	4.0
9	10	3.2635582010582014	2.0
9	24	3.775080532212885	4.0
9	21	3.7857142857142856	4.0
9	61	3.9072222222222215	4.0
9	49	3.812050972906236	5.0
9	82	3.070330687830688	2.0
10	12	2.801684241684242	5.0
10	83	4.144797178130512	3.0
10	86	2.8390613906790376	4.0
10	23	2.2959292559292557	2.0
10	70	1.7035303776683086	3.0
10	69	3.7779045355515946	4.0
10	9	3.1167487684729065	2.0
11	98	3.873446809182104	3.0
11	67	4.417284289784289	4.0
11	74	3.392948717948718	5.0
11	8	3.210659551176793	5.0
11	86	3.2450636400636403	2.0
11	47	3.9953555703555703	5.0
11	24	3.9372232914144685	4.0
11	75	3.230555555555556	3.0
12	84	5.061630036630037	4.0
12	8	4.2191239316239315	4.0
12	24	5.100365565806743	5.0
12	27	3.661282051282052	4.0
12	14	3.5532967032967036	4.0
12	23	3.801907814407815	4.0
12	88	4.830290756252295	5.0
13	47	4.569795308857809	4.0
13	20	3.835555555555556	3.0
13	98	4.584927001103472	5.0
13	84	4.807192460317459	5.0
14	68	2.8282051282051284	4.0
14	28	2.8560606060606064	3.0
14	20	2.628205128205128	4.0
14	91	2.390277777777777	2.0
15	58	4.443863636363637	2.0
15	51	3.705509599096556	4.0
15	1	4.269537037037037	4.0
15	55	3.4501421957671963	4.0
15	8	3.3911970899470902	5.0
15	54	3.748368794326242	4.0
15	28	3.6045238095238097	3.0
15	44	4.0424670719351585	5.0
15	15	3.1290909090909094	3.0
15	61	4.420680272108844	4.0
15	5	4.759052795031057	5.0
15	29	4.17452232952233	5.0
16	32	3.823809523809524	4.0
17	51	2.9025622294372297	3.0
17	94	3.3129166666666667	3.0
17	55	2.6665852665852667	2.0
17	84	3.458731083731084	3.0
17	53	2.4334757834757834	2.0
17	76	3.9458384208384216	3.0
17	6	2.985492424242425	4.0
17	22	3.0496012321012325	4.0
17	7	2.4670533170533173	3.0
17	29	3.3659029859029865	3.0
18	15	3.560833333333333	4.0
18	88	4.567365190365192	5.0
18	30	4.7527976190476195	5.0
18	51	4.144088504088503	3.0
18	74	3.807361111111111	3.0
18	47	4.6186310356310365	4.0
19	70	2.037451874366768	3.0
19	98	3.317328547269724	3.0
19	63	2.9294017094017093	3.0
19	17	2.796828282828283	3.0
19	79	3.7234171502256608	4.0
19	56	3.1349572649572655	4.0
19	50	3.09739393939394	4.0
19	5	4.004507612568837	4.0
19	36	3.730359675785208	4.0
19	59	3.042462251020253	3.0
19	19		2.0
19	68	2.464022289766971	2.0
20	48	4.306231884057971	4.0
20	10	4.204193121693121	4.0
20	59	4.636705610179295	5.0
20	34	5.569570105820106	5.0
20	86	4.348880841380842	5.0
20	85	4.681222222222223	5.0
21	21	3.412698412698413	4.0
21	59	3.5976430976430978	4.0
22	69	3.692326942089053	4.0
22	59	3.2553257858985414	2.0
22	9	2.9479776759188523	4.0
22	1	3.5269607843137254	4.0
22	10	3.013634241575418	2.0
22	81	3.74984681372549	4.0
22	34	3.9860641685508	3.0
22	24	3.5764491275736945	3.0
23	38	3.413743819006977	5.0
23	79	4.284708931419458	4.0
23	53	3.123546478809637	3.0
23	65	4.339003759398496	5.0
23	44	3.776903407166565	5.0
23	21	3.837977296181631	4.0
23	32	3.6940695999906534	3.0
23	10	3.4429667919799503	4.0
23	84	4.304628534891694	5.0
24	68	2.9908482142857142	5.0
24	29	3.994099038216685	2.0
24	50	3.7611397589338766	3.0
24	84	4.3068977591036415	3.0
24	60	3.0686786252962723	3.0
24	75	2.9428571428571435	3.0
24	27	2.881746031746032	1.0
24	67	4.431127695833578	4.0
24	59	3.7893053433494615	2.0
25	33	4.2993589743589755	5.0
25	26	4.723243423243424	5.0
25	22	4.450127223204147	5.0
26	68	2.2669569551958717	2.0
26	29	3.307942057942058	3.0
26	73	1.6992273633591366	3.0
26	34	4.006913967258795	3.0
26	63	2.9018286311389763	3.0
26	46	2.7309294154121737	3.0
26	58	3.732943349753695	3.0
27	45	2.875	5.0
27	52	3.0539215686274512	3.0
27	49	3.572817938091416	5.0
27	98	3.2760426392779336	3.0
28	1	4.26624895572264	5.0
28	86	3.5653213573492213	4.0
28	58	4.2665570175438585	5.0
28	97	3.823331054910002	2.0
28	36	4.727130325814536	4.0
29	85	2.6296296296296293	4.0
30	53	3.786099086099086	4.0
30	97	4.02115527570073	3.0
30	60	3.417965367965368	3.0
30	92	3.057900432900433	4.0
30	72	3.756016878744152	3.0
30	49	4.7534889015926165	5.0
30	5	5.016558441558441	4.0
30	6	4.134064672701037	4.0
31	34	4.4775432900432905	5.0
31	79	4.438888888888889	5.0
32	12	3.240071522680218	4.0
32	98	4.084099326362753	5.0
32	51	3.76771911663216	5.0
32	84	4.320565907522429	4.0
32	31	4.3326014565144995	4.0
32	86	3.620232651690453	3.0
33	24	4.131968684909862	4.0
33	50	3.8399433899433904	4.0
33	38	3.5181318681318685	5.0
34	86	4.093316813905049	5.0
34	93	3.5052910052910047	2.0
35	24	2.7649935002059185	3.0
35	52	2.315504945939729	1.0
35	96	2.1086407666407667	2.0
35	25	1.4400913900913903	2.0
35	86	2.180978992517454	2.0
35	1	2.5482702482702484	2.0
35	87	1.8402116402116404	2.0
36	73	1.7738095238095235	3.0
37	87	3.2007936507936514	3.0
37	46	3.746345484580779	4.0
37	10	3.7695461945461943	4.0
37	36	4.805762235449736	5.0
37	4	4.188746438746438	4.0
37	88	4.241316144681528	4.0
37	9	3.964628073451603	3.0
37	51	3.8861026936026937	5.0
37	58	4.5814814814814815	4.0
37	3	3.387155240346729	3.0
37	68	3.445263532763533	4.0
37	60	3.3798019943019937	3.0
37	99	4.539644746787603	4.0
38	32	3.847007575757576	5.0
38	72	3.445456349206349	5.0
38	79	4.379166666666666	5.0
38	22	3.984378815628816	5.0
38	8	3.2785714285714285	5.0
38	38	3.4140977443609017	4.0
38	85	4.076739926739927	3.0
38	69	4.411063474923768	5.0
38	23	2.918998778998779	2.0
38	47	4.2123500111000105	5.0
39	84	4.686267436267436	5.0
39	1	4.353571428571429	4.0
39	76	5.054387125220459	5.0
39	24	4.629472851041479	4.0
39	31	4.752862954946289	4.0
40	68	4.208333333333333	4.0
40	40	3.4166666666666665	4.0
41	86	2.743544726435688	2.0
41	9	3.007317073170732	4.0
41	41	3.1617405582922826	2.0
41	12	2.7972892187177902	3.0
41	72	2.74175955988456	2.0
41	48	2.8630252100840337	2.0
41	96	2.6639957264957266	2.0
41	25	2.2557052657893	2.0
41	31	3.715473990778869	4.0
41	87	2.3564350064350066	2.0
41	53	2.6635860484544693	4.0
42	86	4.1978103493728485	5.0
42	24	4.6306076837786385	5.0
42	58	5.02	5.0
42	75	3.654761904761905	3.0
43	49	4.001727357609711	4.0
43	54	3.3784113060428846	4.0
43	50	3.309981392876129	3.0
43	31	3.961117537433327	4.0
43	97	3.2898401306296043	3.0
44	82	4.160416666666666	4.0
45	1	4.673504273504273	4.0
45	22	4.396441165671935	4.0
45	33	4.1547502710964235	4.0
45	98	4.494915133885722	3.0
45	69	4.7955462335552825	4.0
45	0	4.937179487179487	5.0
46	49	4.326278872077191	5.0
46	75	3.3108465608465614	2.0
46	44	4.1613945578231295	3.0
46	59	3.9561992901278615	5.0
46	31	4.4234315948601655	5.0
47	91	3.0717948717948715	3.0
47	55	3.8125396825396822	5.0
47	61	4.746303258145363	3.0
47	73	2.7620138888888888	3.0
47	78	2.8355855855855863	3.0
47	3	3.6445945945945946	4.0
47	72	3.697289747289748	4.0
47	85	4.193005952380951	4.0
47	22	4.078864399489399	4.0
47	63	3.7865591397849454	3.0
48	22	3.924548044548045	5.0
48	12	3.4983695933695933	4.0
48	93	3.1828571428571433	2.0
48	98	4.349682539682538	4.0
49	12	2.907087357087357	2.0
49	96	2.986130536130536	3.0
