user	item	prediction	rating
0	20	2.67600455644019	1.911776228159524
0	43		1.073415341220716
0	14		2.5777638486249312
0	47		1.0499098957925252
0	19		2.201676721773877
0	5	2.8035925007646543	5.414087596959962
0	31	2.67600455644019	1.5513593982605969
0	2		7.028128183029067
0	36		1.3711509833111335
0	16		2.428896027579723
1	74	8.399538678846957	11.501997962861395
1	65	28.913325796868314	18.56146673979472
1	83		8.101543524249784
1	93	7.407590192356037	4.7480999764945535
1	80		9.825276188983779
1	53		40.11596019744574
1	58		32.05359241557628
1	52		42.00423098017708
1	72	17.233796062903885	13.17871973673901
1	66		18.50662070046227
2	141		0.3525816814228629
2	133		0.4309331661834992
2	109		1.073415341220716
2	111		0.948052965603698
2	113		0.8932069262712528
2	131		0.4466034631356264
2	139		0.3995925722792447
2	106		1.5983702891169786
2	122		0.7208336597978532
3	189	0.04149705153505615	0.02350544542819086
3	175		0.04701089085638173
3	168		0.06268118780850898
3	149	0.021297455581870385	0.227219305805845
3	151		0.1880435634255269
3	193	0.08158727864731939	0.02350544542819086
3	186		0.02350544542819086
3	160	0.07218612577471914	0.09402178171276346
3	146	0.020339884847182327	0.8305257384627439
3	157		0.1096920786648907
4	210	0.4851958836908801	0.8305257384627439
4	238	1.2458521617039364	0.5171197994201989
4	231		0.5406252448483899
4	221		0.6346470265611533
4	218		0.6659876204654078
4	224		0.5954712841808352
4	51	0.4113656213565359	1.1282613805531614
4	201	1.0523221424281033	1.3946564287393246
4	217	1.863056655341838	0.6738227689414715
4	230		0.5484603933244535
5	274	1.964199940677855	1.5905351406409152
5	248		5.069341064013162
5	270	1.6291111593509164	1.6845569223536787
5	247	8.50802652964705	5.515944527148791
5	184	3.9011726616373945	3.7608712685105385
5	212	2.839715565522333	8.007521742537019
5	244		5.907701950951972
5	269	3.3167319669732964	1.700227219305806
5	277	2.806614059902868	1.4573376165478336
5	266	4.854997749449077	1.8334247433988875
6	300	1.1713144356927343	0.6033064326568989
6	287	0.492221727855989	1.911776228159524
6	75	1.3984014180312854	0.4466034631356264
6	314		0.3604168298989266
6	292	3.916942217574502	1.0655801927446524
6	302	0.4873303913179261	0.5719658387526444
6	284	0.7856463887827347	3.6903549322259663
6	309	0.8318199659577209	0.4230980177074356
6	164	1.2273551545657504	1.2222831622659251
6	306	1.2005797275516985	0.4857792055159445
7	368		0.15670296952127244
7	353	1.16139763478848	0.2507247512340359
7	339	-0.07021586816779417	0.4622737600877537
7	366	0.7306016794599368	0.15670296952127244
7	373	0.4980661428988626	0.11752722714095433
7	343		0.3839222753271174
7	361	0.3647887612456855	0.17237326647339968
7	352	1.6043149454928718	0.2663950481861631
7	363	0.417267873969228	0.16453811799733606
7	354	2.1237755289362847	0.24288960275797225
