user	item	prediction	rating
0	32		2.0
0	31		0.5
0	30		4.0
0	49		4.0
0	2	3.8102324790587	5.0
0	33		5.0
0	4	5.1040809722548035	3.5
0	28		4.0
0	41	4.30843143855973	5.0
0	29	4.278972396765578	4.5
0	10		3.5
0	0	4.4287327592043635	5.0
0	34	3.9089634009383305	4.0
0	9	3.919179073805479	4.0
1	80	3.6592495924598714	5.0
1	70	3.143815445651589	3.5
1	94		3.0
1	97	2.982247996490577	4.0
1	11	3.6546040892646743	4.5
1	88	2.8613204980012936	3.5
1	77	3.385723576471107	0.5
2	40	3.934474006108239	4.0
2	82	4.3211564404440965	4.0
2	86	4.078480773091399	2.0
2	89	4.545728544313684	4.0
3	76	4.3471174862215785	3.5
3	70	3.273084447850158	3.0
4	82	4.7022089649629555	4.0
4	0	4.99098314701661	4.0
4	85	4.4053373199050405	5.0
5	89	4.717634568895071	5.0
6	89	4.094041645489476	5.0
7	70	3.843713697499508	4.0
7	93	3.8703915895793872	4.0
7	76	4.150193533440731	3.0
7	85	3.851817509084242	5.0
8	84	4.626222873779586	5.0
8	93	4.466337223945367	3.0
9	92	3.997244768763718	3.0
9	84	3.3723626220035468	3.5
11	70	2.8317687962979794	4.0
11	19	4.317242669229065	5.0
11	71	2.366626339244456	3.0
11	13	2.50030972306811	2.0
11	28		4.0
11	89	4.423869315954413	5.0
11	40	3.915238054088453	3.5
12	13	3.817610097071578	3.5
12	99	4.172802122025471	3.5
12	58	4.317610097071578	3.5
12	12	3.4549402971004737	3.5
13	37	4.691001885694597	4.0
14	0	4.24532021659443	5.0
15	36	4.250975638393623	4.0
17	72	4.109215554982241	3.0
17	82	4.0151867432064865	3.0
17	78	1.1911704267581504	0.5
17	40	4.3484439467530285	4.0
18	40	3.3921234198270733	2.5
18	36	3.7347259780522992	5.0
18	37	4.117987303683865	2.5
18	29	3.40970765415158	3.0
19	36	4.871096198388106	5.0
19	96	4.5344686138866	5.0
20	93	4.201422210344116	5.0
20	48	4.424573009614132	4.5
21	92	3.3198917888539445	5.0
22	11	3.688898215133686	5.0
22	89	4.451162114199821	5.0
22	93	4.058826277938108	2.0
22	88	3.2361997431864897	4.0
23	96	3.768376725018869	4.0
24	74	3.7884822850050877	5.0
24	84	2.4524546496649657	3.0
24	1	4.058850724029573	4.0
24	95	3.881883681054601	4.0
25	93	3.4108214727428288	5.0
25	70	2.9647273569584716	3.0
26	72	3.6931690749175625	3.0
27	84	3.414298502910585	4.0
30	85	3.4002153704503	3.5
30	76	3.304260707253749	1.0
30	83	1.318886413302818	2.5
30	13	1.3959190277451958	2.0
30	92	1.9490728271959468	2.0
30	0	3.3363297377841987	3.0
31	89	4.183193774380273	4.0
31	85	4.0013858565739	4.0
32	37	4.189255212130717	4.0
32	79	4.703414640417171	5.0
33	96	5.120326596410375	4.5
34	71	4.952451692908884	4.5
35	81	3.4095077791181376	3.0
35	95	4.52531678600338	3.0
35	72	4.015497983078066	5.0
36	41	3.555839762863753	4.0
36	96	4.612966921374454	4.5
37	9	4.18527999863422	3.5
37	29	3.9783525644553177	4.5
37	23	4.733388347242545	4.0
38	29	3.3383910468175437	4.0
39	96	4.558301496426866	5.0
39	36	4.762484859282401	4.5
40	86	3.3665877595804377	5.0
40	85	4.492721464951663	5.0
42	92	4.150562606412412	4.0
42	79	3.827785419990741	5.0
42	86	3.7293252426864583	4.0
42	19	4.1499539761642525	3.5
42	81	3.890031618226364	3.5
42	40	3.7604494536172792	4.5
44	94		3.0
45	98	4.826114389207632	5.0
46	95	3.744788807021792	3.0
46	71	3.810979440629093	3.0
48	82	4.589901812086092	4.0
49	41	4.469715688752489	4.0
49	83	3.7766696770629102	5.0
49	70	3.938243824087471	4.0
