0	947	0.7619047619047619
0	458	0.38095238095238093
0	755	0.19047619047619047
0	585	0.38095238095238093
0	221	0.19047619047619047
0	658	6.666666666666667
0	349	0.38095238095238093
0	529	0.19047619047619047
0	443	0.19047619047619047
0	171	0.19047619047619047
0	293	0.19047619047619047
0	127	0.19047619047619047
0	920	0.19047619047619047
0	552	0.19047619047619047
0	408	0.19047619047619047
0	197	1.7142857142857144
0	20	0.19047619047619047
0	487	2.4761904761904763
0	779	0.19047619047619047
0	642	0.19047619047619047
0	713	0.9523809523809524
0	581	0.38095238095238093
0	522	0.5714285714285714
0	507	0.19047619047619047
0	117	0.19047619047619047
0	370	0.5714285714285714
0	638	0.19047619047619047
0	258	0.19047619047619047
0	760	0.5714285714285714
0	523	0.7619047619047619
0	742	0.19047619047619047
0	798	0.38095238095238093
0	456	0.38095238095238093
0	425	0.38095238095238093
0	27	0.38095238095238093
0	853	0.19047619047619047
0	366	0.19047619047619047
0	628	0.19047619047619047
0	993	0.19047619047619047
0	897	0.19047619047619047
0	621	0.19047619047619047
0	886	0.19047619047619047
0	488	2.4761904761904763
0	843	0.5714285714285714
0	325	0.5714285714285714
0	695	1.7142857142857144
0	873	0.19047619047619047
0	759	0.19047619047619047
0	214	0.19047619047619047
0	957	0.7619047619047619
0	944	0.5714285714285714
0	442	0.19047619047619047
0	102	0.19047619047619047
0	91	0.19047619047619047
0	555	0.9523809523809524
0	68	0.38095238095238093
0	580	0.19047619047619047
0	367	1.3333333333333335
0	625	0.19047619047619047
0	631	0.38095238095238093
0	869	0.5714285714285714
0	451	0.19047619047619047
0	357	0.19047619047619047
0	84	0.19047619047619047
0	55	0.19047619047619047
0	935	0.7619047619047619
0	152	4.0
0	709	8.380952380952381
0	76	0.19047619047619047
0	307	0.5714285714285714
0	72	0.38095238095238093
0	510	9.142857142857142
0	799	0.19047619047619047
0	566	0.19047619047619047
0	815	0.38095238095238093
0	472	0.19047619047619047
0	558	0.38095238095238093
0	479	1.9047619047619049
0	256	0.19047619047619047
0	381	0.19047619047619047
0	280	0.19047619047619047
0	870	0.19047619047619047
0	263	0.19047619047619047
0	16	0.19047619047619047
0	770	0.19047619047619047
0	735	0.19047619047619047
0	493	0.5714285714285714
0	814	0.19047619047619047
0	426	0.19047619047619047
0	700	5.714285714285714
0	180	1.9047619047619049
0	364	0.5714285714285714
0	556	1.3333333333333335
0	276	0.38095238095238093
0	34	0.38095238095238093
0	595	0.38095238095238093
0	672	0.38095238095238093
0	337	0.19047619047619047
0	594	0.19047619047619047
0	114	0.19047619047619047
0	401	0.19047619047619047
0	564	0.19047619047619047
0	30	0.19047619047619047
0	579	0.19047619047619047
0	13	0.19047619047619047
0	351	0.19047619047619047
0	283	0.38095238095238093
0	981	0.19047619047619047
0	93	0.19047619047619047
