user	item	prediction	rating
0	66	4.3897077508092135	4.0
1	87	3.337519181167227	4.0
1	48	3.331933889032935	4.0
1	43	3.4538278582052007	3.0
2	88	4.5080169241011365	4.0
2	89	3.925260673862232	5.0
2	14	3.0913361751738733	1.0
2	72	3.819958459014829	4.0
3	75		4.0
3	82	3.296614640460884	4.0
3	90	3.493046692635718	3.0
3	13	3.514947547677819	2.0
3	87	2.7302826583076145	3.0
3	8	2.9125883724844734	4.0
3	62	2.372495099548687	2.0
3	59	2.9972640374978647	5.0
4	91	3.243317673530142	5.0
5	59	4.080256113853775	5.0
5	24	4.453613294488038	5.0
5	71	4.54715516882678	4.0
5	21	4.217091569688576	3.0
5	22	4.1865388927706375	4.0
5	88	4.450908485140898	5.0
6	69	3.986215265942484	5.0
6	98	3.8651767012468814	4.0
6	76	4.6285610893277	5.0
6	86	3.392675571436345	4.0
7	95	3.5311637669070577	4.0
7	31	5.120123549812724	5.0
7	59	4.2185389791492245	4.0
8	43	2.798388751692271	3.0
8	31	3.7722446107976175	4.0
8	61	3.9307312011957034	5.0
8	85	3.972767977631148	3.0
8	8	2.3250868340526227	3.0
8	39	2.7866308982113956	3.0
8	88	3.3439818425120587	3.0
9	69	3.3775025712856874	4.0
9	83	3.6424889025565736	4.0
9	10	3.188748885993483	2.0
9	24	3.530890503317945	4.0
9	21	3.3754789618431764	4.0
9	61	3.631315586696716	4.0
9	49	3.87598746534743	5.0
9	82	2.9161091787708746	2.0
10	12	3.1332589070636674	5.0
10	83	3.7144162502654376	3.0
10	86	3.4168279406925923	4.0
10	23	2.026940223410576	2.0
10	70	2.257613536227077	3.0
10	69	3.4816726626017482	4.0
10	9	2.885979462731512	2.0
11	98	4.123804691636446	3.0
11	67	4.205344671173855	4.0
11	74	3.830740961107853	5.0
11	8	3.3614388265410358	5.0
11	86	3.423380182554701	2.0
11	47	3.7421931422378285	5.0
11	24	4.22131147385928	4.0
11	75		3.0
12	84	4.6261183265205235	4.0
12	8	4.5122140442937715	4.0
12	24	5.096122906011613	5.0
12	27	3.785707079198125	4.0
12	14	3.0669611558135363	4.0
12	23	3.61038694969244	4.0
12	88	4.968943133445883	5.0
13	47	4.4222484401700095	4.0
13	20	3.5685671881261416	3.0
13	98	4.431671153873057	5.0
13	84	4.35344755920744	5.0
14	68	3.285612116038944	4.0
14	28	3.1871745204592496	3.0
14	20	3.584215683269695	4.0
