user	item	prediction	rating
0	947	0.17075208938379158	0.7619047619047619
0	458	1.1123219804225075	0.3809523809523809
0	755	0.007869732671298814	0.19047619047619047
0	585		0.3809523809523809
0	221		0.19047619047619047
0	658	0.4996882544007802	6.666666666666668
0	349	0.04355929949961077	0.3809523809523809
0	529		0.19047619047619047
0	443		0.19047619047619047
0	171		0.19047619047619047
0	293		0.19047619047619047
0	127	0.2091626337921303	0.19047619047619047
0	920	0.11472909011608355	0.19047619047619047
0	552	1.2453741892085826	0.19047619047619047
0	408	0.058284330888137524	0.19047619047619047
0	197	0.41983037276559787	1.7142857142857144
0	20		0.19047619047619047
0	487	0.8116557731336926	2.4761904761904763
0	779	0.3836903399328343	0.19047619047619047
0	642	1.9781131888896475	0.19047619047619047
0	713	1.3462589143562325	0.9523809523809524
0	581		0.3809523809523809
0	522	0.2877179365349611	0.5714285714285714
0	507	0.13041942005368212	0.19047619047619047
0	117		0.19047619047619047
0	370	0.020263677903948903	0.5714285714285714
0	638	1.6675845710869261	0.19047619047619047
0	258	1.2393589643888532	0.19047619047619047
0	760	0.017316817592474814	0.5714285714285714
0	523	0.11389800622217965	0.7619047619047619
0	742		0.19047619047619047
0	798	0.2550419595752244	0.3809523809523809
0	456	0.17969399237164074	0.3809523809523809
0	425	0.2525474040998226	0.3809523809523809
0	27		0.3809523809523809
0	853	0.4953108616248843	0.19047619047619047
0	366	0.007867549337878562	0.19047619047619047
0	628	0.12455673022854105	0.19047619047619047
0	993	0.06567508549125861	0.19047619047619047
0	897	0.06738581033632657	0.19047619047619047
0	621		0.19047619047619047
0	886	0.09033570152088206	0.19047619047619047
0	488	0.5476499369433008	2.4761904761904763
0	843	0.5274093471988598	0.5714285714285714
0	325		0.5714285714285714
0	695		1.7142857142857144
0	873		0.19047619047619047
0	759		0.19047619047619047
0	214		0.19047619047619047
0	957	0.023692446338171733	0.7619047619047619
0	944	0.2570832350694991	0.5714285714285714
0	442	0.12101792310301275	0.19047619047619047
0	102		0.19047619047619047
0	91		0.19047619047619047
0	555	2.3946147395865265	0.9523809523809524
0	68	0.268175503739344	0.3809523809523809
0	580	0.9102311073233617	0.19047619047619047
0	367		1.3333333333333337
0	625	0.010479630261052841	0.19047619047619047
0	631	0.047595650154412125	0.3809523809523809
0	869	0.7475660157693799	0.5714285714285714
0	451	0.07579504501526907	0.19047619047619047
0	357	0.8827848522832721	0.19047619047619047
0	84		0.19047619047619047
0	55	0.3840092686836913	0.19047619047619047
0	935	0.12275234158920648	0.7619047619047619
0	152		4.0
0	709	0.5525187734660284	8.380952380952381
0	76	0.16564893237167894	0.19047619047619047
0	307		0.5714285714285714
0	72	0.031151000376441494	0.3809523809523809
0	510	0.10236944306615496	9.142857142857142
0	799	1.1214245123344242	0.19047619047619047
0	566	0.5981896305422195	0.19047619047619047
0	815	0.06591387913120647	0.3809523809523809
0	472		0.19047619047619047
0	558	0.8012598111993895	0.3809523809523809
0	479	0.8507342184983666	1.9047619047619049
0	256	1.2316343436354549	0.19047619047619047
0	381		0.19047619047619047
0	280	0.04656801207578092	0.19047619047619047
0	870		0.19047619047619047
0	263	0.8340248890135157	0.19047619047619047
0	16	0.1229279083238168	0.19047619047619047
0	770		0.19047619047619047
0	735	0.3825380265420924	0.19047619047619047
0	493	0.035790910240298776	0.5714285714285714
0	814		0.19047619047619047
0	426	0.9394201383315699	0.19047619047619047
0	700		5.7142857142857135
0	180	0.09743091904855147	1.9047619047619049
0	364	1.1043789847981909	0.5714285714285714
0	556	1.4347336310677692	1.3333333333333337
0	276	0.0026234727566891943	0.3809523809523809
0	34	2.0885172840261976	0.3809523809523809
0	595	2.474085170018361	0.3809523809523809
0	672		0.3809523809523809
0	337	0.04694271543187729	0.19047619047619047
0	594	0.18512666570446248	0.19047619047619047
0	114		0.19047619047619047
0	401	0.5534750826146545	0.19047619047619047
0	564	0.7557936194991297	0.19047619047619047
0	30		0.19047619047619047
0	579	0.3161226541937345	0.19047619047619047
0	13		0.19047619047619047
0	351		0.19047619047619047
0	283		0.3809523809523809
0	981	0.10093272812151394	0.19047619047619047
0	93		0.19047619047619047
0	671		0.3809523809523809
0	71	0.05145187548693514	3.428571428571429
0	5	0.13006258318142094	0.19047619047619047
0	359	0.04834418078505815	0.19047619047619047
0	153		1.1428571428571428
0	891	0.1350054606710603	0.19047619047619047
0	676		0.19047619047619047
0	400	1.365255363154487	1.7142857142857144
0	237	0.2469189761263665	0.19047619047619047
0	839	0.8444357665808493	0.19047619047619047
0	205		0.19047619047619047
0	176	0.19901803008360994	0.19047619047619047
0	783	0.1722138555534011	0.19047619047619047
0	460		0.5714285714285714
0	149		4.380952380952381
0	740	0.3185505965594898	0.19047619047619047
0	11		0.19047619047619047
0	545	0.6668115024588461	0.19047619047619047
0	710	0.2311397617251421	6.095238095238094
0	991	4.244413784623546	1.5238095238095235
0	47	0.060353313614069225	0.19047619047619047
0	882		0.3809523809523809
0	61	0.006620887237650722	0.19047619047619047
0	602	0.02970853563859448	0.19047619047619047
0	963		0.5714285714285714
0	14		0.7619047619047619
0	394	2.872614390479141	1.1428571428571428
0	570	0.34266513643710955	0.5714285714285714
0	747	0.8513434075517958	0.19047619047619047
0	169	0.7256748127107094	0.19047619047619047
0	402	0.2344244733391716	17.714285714285708
0	217		0.19047619047619047
0	527		0.19047619047619047
0	89		0.19047619047619047
0	573	2.1520534133638063	0.7619047619047619
0	509	1.5314835369143602	0.5714285714285714
0	189		0.3809523809523809
0	858	1.1983619999854922	0.9523809523809524
0	90		0.19047619047619047
0	999	0.09229712562676808	1.7142857142857144
0	624	0.16025053094489355	0.3809523809523809
0	633		0.19047619047619047
0	542	2.3354554430114205	0.3809523809523809
0	733	0.5517616205456576	0.9523809523809524
0	724	0.8282369266075998	17.714285714285708
0	877	1.1006791863173504	0.19047619047619047
0	52	0.020901078974270543	0.19047619047619047
0	823	0.04690205617847324	0.3809523809523809
0	59	0.8026040937824797	0.5714285714285714
0	697	0.5410189490966977	1.5238095238095235
0	714		4.9523809523809526
0	553	1.7743996037807936	0.3809523809523809
0	355		0.19047619047619047
0	128	0.08685364438100411	0.19047619047619047
0	477	2.4236801553885807	2.8571428571428568
0	940		0.19047619047619047
0	766	0.5134002932174498	0.3809523809523809
0	24	4.056384816302754	0.19047619047619047
0	534	0.17255721196549456	0.19047619047619047
0	188		0.19047619047619047
0	46		0.19047619047619047
0	85		0.19047619047619047
0	277		0.3809523809523809
0	17	0.014958935917853904	0.19047619047619047
0	690	0.9505867219605844	1.9047619047619049
0	360	1.3332655404546043	0.19047619047619047
0	654	0.022051088683298428	0.19047619047619047
0	640	0.5476499369414571	0.19047619047619047
0	145		0.5714285714285714
0	25	0.15306571549556686	0.19047619047619047
0	649	0.5417829495440543	0.19047619047619047
0	248	0.7436837252474945	0.19047619047619047
0	794	0.4894124520505496	0.19047619047619047
0	802	0.4500401333065857	0.19047619047619047
0	840	0.2127003101746089	0.3809523809523809
0	129		0.19047619047619047
0	396	0.05318093730993227	0.5714285714285714
0	926	0.10942095829151838	0.5714285714285714
0	506	0.28320095677836826	0.19047619047619047
0	130	0.023038257411192583	0.19047619047619047
0	833	0.046705167169314984	0.19047619047619047
0	720	0.6772432096080221	15.047619047619053
0	421		0.19047619047619047
0	466	0.08044898908677554	0.19047619047619047
0	434	1.342569217518229	0.3809523809523809
0	181	0.485957852732169	1.1428571428571428
0	455	0.017919918998340258	0.7619047619047619
0	938		1.1428571428571428
0	974		0.19047619047619047
0	482	0.035691351058724695	2.2857142857142856
0	430	0.4617936289370969	0.19047619047619047
1	24	0.2777632283420721	0.7619047619047619
1	270	0.6684122411179566	0.19047619047619047
1	556	0.8742227535019401	3.0476190476190474
1	865	2.137653408900239	0.19047619047619047
1	232	0.14499849758806888	1.3333333333333337
1	861	3.8026325920310438	5.1428571428571415
1	595	0.5565522053980617	0.19047619047619047
1	506	1.449182558452631	0.5714285714285714
1	491	0.4870031079120571	0.19047619047619047
1	642	1.3508245211276568	0.19047619047619047
1	405	1.2286672896278152	0.19047619047619047
1	350	0.05448426568874044	0.3809523809523809
1	638	2.4805087377507404	2.8571428571428568
2	547	0.3731360219695597	0.5714285714285714
2	28	0.3553998638947376	0.3809523809523809
2	558	0.1764328582772103	0.3809523809523809
2	551	0.6279617357312486	0.7619047619047619
2	636	0.8312013941295716	0.19047619047619047
2	607	0.3638665394313265	1.9047619047619049
2	568	0.5869777998244762	0.5714285714285714
2	608	0.2544922070369817	2.095238095238096
2	406	3.079939958121838	0.19047619047619047
3	568	0.5924074214787896	0.19047619047619047
4	395	2.8176801703855383	4.380952380952381
4	263	0.6752842975384257	0.19047619047619047
5	737	0.10391451016179104	0.19047619047619047
5	41	0.7524475556152229	3.6190476190476186
5	128	0.1075576722642308	0.19047619047619047
5	563	0.4883718012170914	0.3809523809523809
5	298	0.0038904674272261922	0.19047619047619047
5	561	0.8639876091890868	0.5714285714285714
5	532	0.4150003731322764	0.3809523809523809
5	44	0.4976076825635021	0.19047619047619047
5	825	0.04309751896822876	0.5714285714285714
5	261	0.0877846816077614	0.19047619047619047
5	425	0.1263747300550738	0.19047619047619047
5	147	0.0048330251514002815	0.3809523809523809
5	358	0.8663240959052373	0.3809523809523809
5	846	0.3340997182083485	0.3809523809523809
5	776	0.5348345020765635	0.19047619047619047
5	579	0.5562319588815648	0.3809523809523809
5	747	1.6102836383928338	1.1428571428571428
5	778	0.13642982941495885	0.9523809523809524
5	854	0.1509331602080793	0.19047619047619047
5	855	0.235328779383344	0.5714285714285714
5	555	0.3903522342072484	0.19047619047619047
5	665	1.206557435736432	0.5714285714285714
5	381		0.19047619047619047
5	558	0.2747327503928901	0.19047619047619047
5	395	0.7366108776720397	1.5238095238095235
5	64	0.08161794984560247	0.19047619047619047
5	650	0.2606129622325322	0.3809523809523809
5	318	0.0516371791895763	0.19047619047619047
5	228	0.39375847587978025	0.5714285714285714
5	638	0.8394381980194465	0.19047619047619047
5	685	0.0020177339009954127	0.5714285714285714
5	572	0.11387347532248222	0.3809523809523809
5	919	0.05777808872960461	0.7619047619047619
5	292	0.0017984075199606324	0.5714285714285714
5	559	0.536947983171343	0.7619047619047619
5	629	0.7362570235392497	0.19047619047619047
5	880	0.5667543865228943	1.3333333333333337
5	861	0.8778622958945022	0.7619047619047619
5	330	0.13469555847806836	0.3809523809523809
5	602	0.025890320806259002	1.5238095238095235
5	664	1.133926988123756	0.19047619047619047
6	862	1.1906263317729942	3.428571428571429
6	403	0.7988474739002968	0.7619047619047619
6	854	1.5103360806316353	2.2857142857142856
6	430	1.4790808957790813	0.19047619047619047
6	592	0.5438891978349001	0.19047619047619047
6	200	0.5281403911518112	0.19047619047619047
6	643	0.9735970715415588	0.19047619047619047
6	164	0.3003742731427021	0.3809523809523809
6	286	1.0148581852285121	2.4761904761904763
6	843	1.0384517240922095	1.3333333333333337
6	848	1.7681414503373216	2.4761904761904763
6	539	0.674911475805735	0.5714285714285714
6	689	0.5242779585955611	1.1428571428571428
6	735	0.21234299153861733	0.7619047619047619
6	163	0.18498761205432035	0.19047619047619047
6	423	0.08229524386550276	0.19047619047619047
6	847	0.21612076377918926	1.3333333333333337
6	849	1.325416187266419	1.3333333333333337
6	988	5.8349505296310875	0.19047619047619047
6	35	3.5935576098833835	0.5714285714285714
6	956	0.8405180511125349	0.5714285714285714
6	258	1.2569801937655671	0.3809523809523809
6	422	0.44294921979728347	0.9523809523809524
6	595	0.9449004706145848	0.5714285714285714
6	864	1.6145114996411116	2.2857142857142856
6	790	0.38388271249805295	0.19047619047619047
6	991	0.4707383883209214	2.2857142857142856
6	494	0.039220312876599314	0.19047619047619047
6	563	1.3590775398761423	1.9047619047619049
6	716	1.3279748051889904	0.3809523809523809
6	28	0.3753758864237557	0.3809523809523809
6	983	0.29638436758943265	0.19047619047619047
6	855	0.9304741470316652	2.2857142857142856
6	857	1.1588354663902742	2.4761904761904763
6	294	0.006938757650286706	1.9047619047619049
6	167	0.43536418438152347	0.19047619047619047
6	608	0.871208410300542	3.0476190476190474
6	230	0.4831044039760862	0.3809523809523809
7	792	0.2594800506974217	0.19047619047619047
9	204	0.0950195073394067	0.19047619047619047
9	127	0.4515458772965956	1.1428571428571428
9	520	0.8849611133854038	0.5714285714285714
9	479	0.6740354442641932	1.1428571428571428
9	195	0.5952767574696914	0.7619047619047619
9	181	0.30183402391890984	0.19047619047619047
9	185	0.5778096485176422	0.3809523809523809
9	191	0.19974955828669727	0.19047619047619047
9	517	0.5913187430335741	0.5714285714285714
10	43	0.031416510746634124	0.19047619047619047
10	736	0.06001502178310907	0.19047619047619047
11	406	8.600650632479447	0.19047619047619047
11	251	0.9189838472421514	0.7619047619047619
11	463	0.11108080999228248	1.3333333333333337
11	699	1.8565094310399304	2.095238095238096
11	374	0.06009233971113194	1.9047619047619049
11	36	1.3330470236534868	0.5714285714285714
11	799	0.4404780219518681	7.238095238095237
11	828	0.029920468805898062	0.5714285714285714
11	994	0.03790719789641455	0.19047619047619047
11	221		1.9047619047619049
11	403	0.7832748877432997	0.19047619047619047
11	803	0.17213384546635502	1.9047619047619049
11	793	0.16083803863347407	6.857142857142858
11	724	2.6753978948307835	2.095238095238096
11	697	0.828403147759284	2.095238095238096
11	248	0.3754123199123812	0.7619047619047619
11	798	0.7280988674007471	0.3809523809523809
11	135	0.05695420857258812	0.9523809523809524
11	270	1.2622566326267477	6.857142857142858
11	76	5.809301375648644	1.9047619047619049
11	252	1.86798322551696	0.9523809523809524
11	891	0.15846510994270654	0.9523809523809524
11	787	0.02090143961530305	2.095238095238096
11	711	0.4019984061369899	0.9523809523809524
11	728	1.7902528077993238	2.095238095238096
12	199	1.3354409216808325	0.9523809523809524
12	195	1.3840258701612256	1.1428571428571428
12	952	1.5303312787793624	3.0476190476190474
12	410	0.2492307627838539	0.19047619047619047
12	648	2.5568384562035438	3.6190476190476186
12	436	1.1556579700195515	1.7142857142857144
12	946	0.6069518330198859	3.0476190476190474
12	431	0.1988580249210892	2.2857142857142856
12	947	0.3782020203068164	3.0476190476190474
12	190	1.2526975204329895	0.7619047619047619
12	243	0.0949385960028118	0.7619047619047619
12	939	0.7346698499552415	3.0476190476190474
12	957	0.04640371463618456	0.3809523809523809
12	643	3.0564538664994414	2.8571428571428568
12	184	0.6382660753263042	0.7619047619047619
13	401	0.5285775256855146	0.19047619047619047
13	747	0.6739014347038036	0.19047619047619047
13	880	0.6842584971368769	0.19047619047619047
13	799	1.7413510379238009	0.19047619047619047
13	993	0.6396141811190027	0.5714285714285714
13	550	0.17489904426486425	1.5238095238095235
13	545	0.4785111853383856	0.7619047619047619
13	994	0.02999290223996155	0.3809523809523809
13	394	0.6435217589367676	1.3333333333333337
13	875	0.038779901138059486	0.19047619047619047
14	228	0.015525310067369597	1.1428571428571428
14	67	0.030313058274633712	0.19047619047619047
14	408	0.07114493596098244	0.19047619047619047
14	915	0.00905476899476652	0.19047619047619047
14	908	0.029602688576253068	0.19047619047619047
16	74	0.25852582642309563	0.3809523809523809
16	402	0.041002261608675365	0.19047619047619047
16	725	0.4256216860084555	0.7619047619047619
16	124	0.03164219186421973	0.19047619047619047
16	730	0.2239772704137604	0.5714285714285714
16	36	0.5956649014328255	0.19047619047619047
16	887	0.40435312937678	0.7619047619047619
16	222	0.02496229969646909	0.19047619047619047
16	176	0.18153738758305796	0.19047619047619047
16	706	1.2294764344188711	0.19047619047619047
16	209	0.4231409828358131	0.19047619047619047
16	880	0.5331034622916826	0.3809523809523809
16	465	0.1284139882332348	4.190476190476192
16	920	0.07856335391873054	0.7619047619047619
16	723	0.5330703821677073	0.5714285714285714
18	74	0.048751155604682635	0.19047619047619047
18	76	0.061958583974124175	0.3809523809523809
18	450	0.2805581541736851	1.1428571428571428
18	661	0.18600966053169715	0.7619047619047619
18	35	0.023321185583913467	0.19047619047619047
18	448	0.8245568822849931	0.9523809523809524
18	652	0.3778103051724728	0.19047619047619047
18	461	1.8297497235819555	1.1428571428571428
18	6	0.260422526847283	0.7619047619047619
18	991	0.3835304770188624	1.3333333333333337
19	683	1.0252246721846847	1.1428571428571428
19	606	1.6053664489330155	0.3809523809523809
19	426	0.3203366394987766	0.19047619047619047
19	944	0.11833796230377	0.19047619047619047
19	253	0.4942898481307517	0.5714285714285714
19	556	1.7997034029784118	7.238095238095237
19	635	0.37312202747407786	0.7619047619047619
19	559	1.274319227370203	0.19047619047619047
19	532	0.0499425421174184	0.19047619047619047
19	842	1.0923000002625392	0.19047619047619047
19	624	0.3063807212900995	0.19047619047619047
19	858	0.7118212931647223	0.19047619047619047
19	991	0.3470586721020497	0.7619047619047619
19	203	0.2255245635950085	0.19047619047619047
19	555	1.7772665579290248	3.428571428571429
19	843	0.2391842581444541	0.19047619047619047
19	841	0.24541301301812346	0.3809523809523809
19	662	1.7653546377308578	1.1428571428571428
19	865	2.0929812705452258	0.19047619047619047
19	195	0.8770724918947602	0.9523809523809524
19	565	1.3845008111343249	3.0476190476190474
19	188		0.19047619047619047
19	595	1.1238069483124329	0.5714285714285714
22	550	0.1442889263942144	0.19047619047619047
24	261	0.5618392606155242	4.9523809523809526
24	251	2.441775514092748	5.1428571428571415
24	248	1.102702214038603	5.7142857142857135
24	357	0.7951749973310941	0.3809523809523809
25	787	0.004259618832244901	1.1428571428571428
25	521	0.15149408654211716	1.3333333333333337
25	414	3.0673737422325207	7.809523809523809
25	595	3.9628398093293513	0.5714285714285714
25	786	0.8599159454453434	4.0
25	76	4.857774825982241	0.5714285714285714
25	776	0.8741302556541519	0.19047619047619047
25	358	1.2486398382220558	2.095238095238096
25	643	0.971496694513404	0.19047619047619047
26	555	0.01000555261224881	1.3333333333333337
26	552	1.811787893438627	0.5714285714285714
26	167	0.3998006823735265	0.3809523809523809
26	991	0.9635045364091541	0.5714285714285714
27	568	2.6151423766127198	3.0476190476190474
27	192	0.2504249447098471	9.523809523809524
27	253	0.20328650879391974	0.5714285714285714
27	652	0.07068182200300371	1.1428571428571428
27	556	3.4548258754920447	1.5238095238095235
27	846	4.082412318639652	2.8571428571428568
27	563	0.3600126960852698	0.19047619047619047
27	648	0.3226127100230456	0.19047619047619047
27	642	0.0833045225608409	0.19047619047619047
27	842	3.0020848277722822	1.5238095238095235
27	257	1.0539634890898817	6.285714285714287
27	792	0.8625684934694192	0.5714285714285714
27	851	2.9415886601801713	2.4761904761904763
27	864	3.610130874579727	1.9047619047619049
27	502	3.1258289421452563	4.380952380952381
27	856	2.1868073993272605	1.3333333333333337
27	74	0.3956315928873271	0.3809523809523809
27	403	1.3531293277937813	0.19047619047619047
27	410	0.805193021733375	2.8571428571428568
27	566	2.3086522544780186	0.5714285714285714
27	857	1.9212863190947045	0.5714285714285714
28	431	7.163505538793705	12.761904761904766
28	588	3.5817820745853313	13.333333333333336
29	608	0.07020203244504841	0.5714285714285714
30	479	0.319044539037534	0.19047619047619047
30	397	1.2396972829022754	0.3809523809523809
30	606	0.7686418859863788	0.19047619047619047
30	258	0.4722900847482362	0.3809523809523809
30	75	0.5595785512885305	0.9523809523809524
30	733	0.037455929510077896	0.19047619047619047
30	993	0.1677901295981812	0.5714285714285714
