0	63	3.0
0	15	3.5
0	10	3.5
0	5	4.0
0	1	3.5
0	55	3.5
0	0	5.0
0	21	4.0
0	68	3.5
0	9	4.0
0	27	3.0
0	45	2.0
0	61	3.5
0	26	5.0
1	72	5.0
1	96	3.5
1	78	1.0
1	84	1.0
1	74	4.5
1	94	3.0
1	86	2.0
2	40	4.0
2	96	5.0
2	93	4.0
2	76	4.0
3	36	4.5
3	93	4.0
4	0	4.0
4	88	3.0
4	73	5.0
5	89	5.0
6	0	4.0
7	84	5.0
7	72	5.0
7	76	3.0
7	11	2.0
8	84	5.0
8	92	5.0
9	73	4.0
9	76	5.0
11	41	4.5
11	40	3.5
11	13	2.0
11	12	2.0
11	76	5.0
11	25	3.5
11	83	3.0
12	36	4.5
12	82	5.0
12	93	4.0
12	39	4.0
13	0	5.0
14	86	3.0
15	36	4.0
17	39	4.0
17	0	3.0
17	86	4.0
17	84	2.5
18	29	3.0
18	57	5.0
18	58	2.5
18	86	3.5
19	40	4.5
19	93	4.5
20	36	5.0
20	41	5.0
21	0	3.0
22	96	5.0
22	73	5.0
22	95	4.0
22	19	4.0
23	89	4.5
24	73	4.0
24	84	3.0
24	0	5.0
24	78	3.0
25	86	3.0
25	0	3.0
26	72	3.0
27	12	4.0
30	12	2.0
30	42	3.5
30	79	4.0
30	40	1.5
30	13	2.0
30	0	3.0
31	79	5.0
31	92	4.0
32	37	4.0
32	96	5.0
33	72	3.0
34	73	5.0
35	92	4.0
35	83	3.0
35	72	5.0
36	29	3.5
36	96	4.5
37	0	4.5
37	36	4.0
37	45	3.0
38	76	3.5
39	79	5.0
39	0	5.0
40	85	5.0
40	96	4.0
42	66	3.0
42	21	3.5
42	76	4.5
42	36	4.0
42	70	4.0
42	81	3.5
44	73	4.0
45	11	4.5
46	79	5.0
46	71	3.0
48	83	5.0
49	82	5.0
49	23	5.0
49	41	4.0
