0	2	5.0
0	3	5.0
0	4	3.5
0	6	3.5
0	7	3.5
0	8	5.0
0	11	4.0
0	12	2.5
0	13	2.5
0	14	2.5
0	16	4.5
0	17	4.0
0	18	5.0
0	19	5.0
0	20	4.5
0	22	5.0
0	23	5.0
0	24	5.0
0	25	3.0
0	28	4.0
0	29	4.5
0	30	4.0
0	31	0.5
0	32	2.0
0	33	5.0
0	34	4.0
0	35	3.0
0	36	4.0
0	37	5.0
0	38	4.5
0	39	4.0
0	40	3.5
0	41	5.0
0	42	3.5
0	43	4.0
0	44	4.5
0	46	3.5
0	47	3.5
0	48	5.0
0	49	4.0
0	50	2.5
0	51	3.0
0	52	2.5
0	53	2.5
0	54	4.5
0	56	5.0
0	57	5.0
0	58	4.0
0	59	3.5
0	60	1.0
0	62	4.0
0	64	4.0
0	65	3.0
0	66	4.5
0	67	3.0
0	69	5.0
1	70	3.5
1	71	0.5
1	73	4.0
1	75	4.0
1	76	5.0
1	77	0.5
1	79	5.0
1	80	5.0
1	81	4.5
1	82	4.5
1	83	4.5
1	85	5.0
1	87	4.0
1	88	3.5
1	89	5.0
1	90	4.5
1	91	2.0
1	92	2.0
1	93	4.0
1	95	4.5
1	97	4.0
1	98	4.5
1	99	1.0
1	11	4.5
1	36	5.0
1	40	5.0
1	58	4.0
2	70	4.0
2	0	5.0
2	79	4.0
2	82	4.0
2	86	2.0
2	89	4.0
2	7	5.0
2	11	5.0
2	25	3.0
2	36	4.0
2	37	4.0
2	39	4.0
2	41	4.0
2	48	4.5
2	58	3.5
3	70	3.0
3	76	3.5
3	0	4.0
3	25	3.5
3	39	3.0
3	40	4.0
4	70	4.0
4	76	5.0
4	80	4.0
4	82	4.0
4	83	4.0
4	85	5.0
4	91	3.0
4	92	4.0
4	95	5.0
4	99	4.0
5	76	5.0
5	79	5.0
5	96	5.0
6	73	4.0
6	1	5.0
6	2	4.0
6	85	3.0
6	89	5.0
6	92	4.0
7	70	4.0
7	71	4.0
7	73	2.0
7	0	5.0
7	79	1.0
7	80	5.0
7	82	5.0
7	83	4.0
7	85	5.0
7	86	3.0
7	88	4.0
7	91	2.0
7	92	5.0
7	93	4.0
7	95	4.0
7	98	4.0
8	73	4.0
8	76	4.0
8	82	5.0
8	93	3.0
8	96	3.0
8	97	5.0
8	98	4.0
8	99	5.0
8	5	5.0
8	9	5.0
9	70	3.5
9	72	4.0
9	0	4.5
9	79	4.5
9	82	4.5
9	84	3.5
9	85	3.5
9	86	4.0
9	92	3.0
9	93	4.0
10	89	4.0
11	70	4.0
11	71	3.0
11	73	2.0
11	75	3.5
11	77	3.5
11	0	5.0
11	79	4.5
11	82	4.0
11	84	2.0
11	85	4.0
11	86	4.0
11	87	3.0
11	88	3.0
11	89	5.0
11	92	4.0
11	96	4.0
11	97	3.0
11	99	3.0
11	5	4.0
11	6	4.5
11	19	5.0
11	21	4.0
11	28	4.0
11	29	5.0
11	37	4.0
11	39	4.0
11	58	3.5
11	63	3.5
12	70	4.0
12	72	4.5
12	73	4.5
12	76	4.5
12	0	5.0
12	79	4.5
12	83	4.0
12	86	4.0
12	91	4.0
12	99	3.5
12	11	4.0
12	12	3.5
12	13	3.5
12	40	4.0
12	48	3.5
12	58	3.5
13	89	5.0
13	29	5.0
13	37	4.0
14	72	3.0
14	0	5.0
14	81	5.0
14	82	5.0
14	84	4.0
14	5	2.0
15	79	5.0
15	96	5.0
15	37	5.0
16	92	3.0
16	39	2.5
17	70	3.0
17	72	3.0
17	76	3.0
17	78	0.5
17	81	4.0
17	82	3.0
17	83	4.5
17	85	3.5
17	92	2.5
17	93	4.0
17	95	4.0
17	96	3.0
17	11	3.5
17	36	4.0
17	40	4.0
18	72	3.0
18	76	3.5
18	0	3.5
18	79	4.0
18	82	4.0
18	83	2.0
18	92	2.5
18	96	5.0
18	23	4.0
18	24	4.5
18	25	2.5
18	36	5.0
18	37	2.5
18	39	2.5
18	40	2.5
18	41	4.5
18	45	2.0
19	76	5.0
19	79	5.0
19	82	5.0
19	96	5.0
19	9	4.5
19	36	5.0
20	76	4.0
20	79	5.0
20	89	5.0
20	93	5.0
20	40	5.0
20	48	4.5
21	73	5.0
21	79	4.0
21	81	5.0
21	84	4.0
21	92	5.0
22	71	5.0
22	75	3.0
22	76	5.0
22	77	3.0
22	78	3.0
22	0	5.0
22	79	5.0
22	81	3.0
22	82	5.0
22	84	3.0
22	85	5.0
22	87	4.0
22	88	4.0
22	89	5.0
22	93	2.0
22	98	4.0
22	11	5.0
22	12	3.0
23	79	4.5
23	96	4.0
24	72	5.0
24	74	5.0
24	75	3.0
24	76	3.0
24	77	3.0
24	1	4.0
24	79	5.0
24	81	3.0
24	82	2.0
24	85	5.0
24	86	4.0
24	88	3.0
24	89	5.0
24	92	4.0
24	93	3.0
24	95	4.0
25	70	3.0
25	72	4.0
25	76	3.0
25	79	4.5
25	82	3.0
25	93	5.0
25	15	3.5
26	76	2.0
26	82	5.0
26	89	4.0
27	76	5.0
27	84	4.0
29	41	0.5
30	72	1.5
30	73	3.0
30	76	1.0
30	81	2.0
30	82	3.0
30	83	2.5
30	84	2.5
30	85	3.5
30	86	2.0
30	89	2.5
30	92	2.0
30	93	3.0
30	95	2.5
30	96	3.0
30	4	4.0
30	11	2.0
30	29	1.5
30	39	3.0
30	41	2.5
