user	item	prediction	rating
0	947	-0.18564898739587066	0.7619047619047619
0	458	1.3711631622804372	0.3809523809523809
0	755	1.12289322046443	0.19047619047619047
0	585		0.3809523809523809
0	221		0.19047619047619047
0	658	-0.17045524886481303	6.666666666666668
0	349	-0.1879962859277562	0.3809523809523809
0	529		0.19047619047619047
0	443		0.19047619047619047
0	171		0.19047619047619047
0	293		0.19047619047619047
0	127	0.2035939635146049	0.19047619047619047
0	920	0.12018702242630674	0.19047619047619047
0	552	-0.4843627002630551	0.19047619047619047
0	408	2.1543796212584367	0.19047619047619047
0	197	2.652113676133896	1.7142857142857144
0	20		0.19047619047619047
0	487	1.2875523981420511	2.4761904761904763
0	779	0.9129799911184252	0.19047619047619047
0	642	1.0936834922817942	0.19047619047619047
0	713	1.601227772553811	0.9523809523809524
0	581		0.3809523809523809
0	522	0.915744045221564	0.5714285714285714
0	507	0.9884491488527348	0.19047619047619047
0	117		0.19047619047619047
0	370	0.6879247164877162	0.5714285714285714
0	638	0.5443868716840866	0.19047619047619047
0	258	1.0678114876157978	0.19047619047619047
0	760	0.6312255949440875	0.5714285714285714
0	523	0.906740541361216	0.7619047619047619
0	742		0.19047619047619047
0	798	0.5927211408897839	0.3809523809523809
0	456	1.842766588342976	0.3809523809523809
0	425	0.9390319212643444	0.3809523809523809
0	27		0.3809523809523809
0	853	0.2254771011187359	0.19047619047619047
0	366	-0.015728314160077916	0.19047619047619047
0	628	0.7100044533866796	0.19047619047619047
0	993	0.7011820119112616	0.19047619047619047
0	897	0.4248476052659081	0.19047619047619047
0	621		0.19047619047619047
0	886	1.1860951665762705	0.19047619047619047
0	488	0.33878845621282583	2.4761904761904763
0	843	0.1791034776269641	0.5714285714285714
0	325		0.5714285714285714
0	695		1.7142857142857144
0	873		0.19047619047619047
0	759		0.19047619047619047
0	214		0.19047619047619047
0	957	0.7493590505941888	0.7619047619047619
0	944	0.7999796024775784	0.5714285714285714
0	442	0.07881188960995145	0.19047619047619047
0	102		0.19047619047619047
0	91		0.19047619047619047
0	555	0.6128539831210775	0.9523809523809524
0	68	0.03460855885600933	0.3809523809523809
0	580	0.6676309320511422	0.19047619047619047
0	367		1.3333333333333337
0	625	0.8447141059427097	0.19047619047619047
0	631	0.8216854615783249	0.3809523809523809
0	869	1.1173761419041357	0.5714285714285714
0	451	0.5004118864762857	0.19047619047619047
0	357	0.8129565840971027	0.19047619047619047
0	84		0.19047619047619047
0	55	1.3171716674985678	0.19047619047619047
0	935	1.3541938993855098	0.7619047619047619
0	152		4.0
0	709	2.759539690134285	8.380952380952381
0	76	4.6497623190513275	0.19047619047619047
0	307		0.5714285714285714
0	72	-0.1398867251998771	0.3809523809523809
0	510	-0.5938746390104217	9.142857142857142
0	799	1.8530313042587938	0.19047619047619047
0	566	2.9596496882056718	0.19047619047619047
0	815	1.0118721801089612	0.3809523809523809
0	472		0.19047619047619047
0	558	1.447720753016105	0.3809523809523809
0	479	0.9330370017481908	1.9047619047619049
0	256	-0.27016683895280713	0.19047619047619047
0	381		0.19047619047619047
0	280	-0.3293100096177847	0.19047619047619047
0	870		0.19047619047619047
0	263	2.7705913326482565	0.19047619047619047
0	16	0.1332633741877156	0.19047619047619047
0	770		0.19047619047619047
0	735	1.3996388454036883	0.19047619047619047
0	493	0.515675797762077	0.5714285714285714
0	814		0.19047619047619047
0	426	0.7653315666478514	0.19047619047619047
0	700		5.7142857142857135
0	180	3.5828306308336257	1.9047619047619049
0	364	2.920901944228425	0.5714285714285714
0	556	1.7745918640872222	1.3333333333333337
0	276	1.7690521194194202	0.3809523809523809
0	34	2.9347087149365487	0.3809523809523809
0	595	2.731143092939485	0.3809523809523809
0	672		0.3809523809523809
0	337	0.4229553855325881	0.19047619047619047
0	594	0.33332884141360075	0.19047619047619047
0	114		0.19047619047619047
0	401	0.9168775277344652	0.19047619047619047
0	564	1.878602220992696	0.19047619047619047
0	30		0.19047619047619047
0	579	0.6786630400792486	0.19047619047619047
0	13		0.19047619047619047
0	351		0.19047619047619047
0	283		0.3809523809523809
0	981	1.8088075418895109	0.19047619047619047
0	93		0.19047619047619047
0	671		0.3809523809523809
0	71	1.8171305050757245	3.428571428571429
0	5	-0.38230661129072896	0.19047619047619047
0	359	0.6807549199859222	0.19047619047619047
0	153		1.1428571428571428
0	891	0.5952720015054918	0.19047619047619047
0	676		0.19047619047619047
0	400	2.0091042669027392	1.7142857142857144
0	237	-0.05535764692378997	0.19047619047619047
0	839	2.387409461308082	0.19047619047619047
0	205		0.19047619047619047
0	176	1.2034810337113522	0.19047619047619047
0	783	0.6894721741198597	0.19047619047619047
0	460		0.5714285714285714
0	149		4.380952380952381
0	740	1.4207912938120124	0.19047619047619047
0	11		0.19047619047619047
0	545	-0.8328434090660772	0.19047619047619047
0	710	0.13449534415801545	6.095238095238094
0	991	0.1445515214774431	1.5238095238095235
0	47	1.3037615847148265	0.19047619047619047
0	882		0.3809523809523809
0	61	1.6809444169436265	0.19047619047619047
0	602	0.34348697336287104	0.19047619047619047
0	963		0.5714285714285714
0	14		0.7619047619047619
0	394	-0.20084637933595584	1.1428571428571428
0	570	1.7124394743732458	0.5714285714285714
0	747	2.3317992413060638	0.19047619047619047
0	169	0.8638043771591242	0.19047619047619047
0	402	0.8046685331994488	17.714285714285708
0	217		0.19047619047619047
0	527		0.19047619047619047
0	89		0.19047619047619047
0	573	2.761329582466977	0.7619047619047619
0	509	1.4613937073220096	0.5714285714285714
0	189		0.3809523809523809
0	858	2.234443219513058	0.9523809523809524
0	90		0.19047619047619047
0	999	0.7190640374785424	1.7142857142857144
0	624	1.0894180853428983	0.3809523809523809
0	633		0.19047619047619047
0	542	0.9055701805374616	0.3809523809523809
0	733	0.7477144195568357	0.9523809523809524
0	724	2.8640143195737187	17.714285714285708
0	877	1.1081740192686529	0.19047619047619047
0	52	0.1675522597593846	0.19047619047619047
0	823	0.3738192811013621	0.3809523809523809
0	59	2.586171018963401	0.5714285714285714
0	697	0.5480072466039911	1.5238095238095235
0	714		4.9523809523809526
0	553	0.4917786780746882	0.3809523809523809
0	355		0.19047619047619047
0	128	-0.26422968529729585	0.19047619047619047
0	477	-1.4978544015928104	2.8571428571428568
0	940		0.19047619047619047
0	766	1.576295794092634	0.3809523809523809
0	24	1.1431993494153179	0.19047619047619047
0	534	1.2391951000769108	0.19047619047619047
0	188		0.19047619047619047
0	46		0.19047619047619047
0	85		0.19047619047619047
0	277		0.3809523809523809
0	17	0.6105508962125442	0.19047619047619047
0	690	1.1957407109290703	1.9047619047619049
0	360	1.853870493410588	0.19047619047619047
0	654	-0.1758401273606639	0.19047619047619047
0	640	1.382540058584364	0.19047619047619047
0	145		0.5714285714285714
0	25	0.5574715235275025	0.19047619047619047
0	649	1.8063441816702008	0.19047619047619047
0	248	0.4705393930884899	0.19047619047619047
0	794	2.158313483185634	0.19047619047619047
0	802	1.4065226220586535	0.19047619047619047
0	840	0.5303158456969795	0.3809523809523809
0	129		0.19047619047619047
0	396	2.2131792300363107	0.5714285714285714
0	926	1.3820753203335834	0.5714285714285714
0	506	0.5258347494415381	0.19047619047619047
0	130	1.1550076720497655	0.19047619047619047
0	833	1.0395678733018536	0.19047619047619047
0	720	1.3774989943257996	15.047619047619053
0	421		0.19047619047619047
0	466	0.15201371731749147	0.19047619047619047
0	434	1.4954447929174572	0.3809523809523809
0	181	0.3873530868523048	1.1428571428571428
0	455	0.7022929868571259	0.7619047619047619
0	938		1.1428571428571428
0	974		0.19047619047619047
0	482	0.10365407384053027	2.2857142857142856
0	430	2.151406821920951	0.19047619047619047
1	24	0.6730253659942884	0.7619047619047619
1	270	0.7413944510556706	0.19047619047619047
1	556	1.1941571463192238	3.0476190476190474
1	865	1.5860189676389704	0.19047619047619047
1	232	0.4266076673239851	1.3333333333333337
1	861	1.866491148222112	5.1428571428571415
1	595	0.999303912366246	0.19047619047619047
1	506	1.2008020760320086	0.5714285714285714
1	491	0.3258715845056209	0.19047619047619047
1	642	1.2375140039402983	0.19047619047619047
1	405	1.4932558506563942	0.19047619047619047
1	350	0.6517398131219285	0.3809523809523809
1	638	1.6562862485766148	2.8571428571428568
2	547	0.09576391942401903	0.5714285714285714
2	28	0.35761817318332506	0.3809523809523809
2	558	0.2186497063597476	0.3809523809523809
2	551	0.32740901793690497	0.7619047619047619
2	636	1.1232055883281131	0.19047619047619047
2	607	0.2362879729272199	1.9047619047619049
2	568	1.1107187927138993	0.5714285714285714
2	608	0.05062625918379563	2.095238095238096
2	406	3.2088071163729426	0.19047619047619047
3	568	1.4506377336696403	0.19047619047619047
4	395	3.1349957180831765	4.380952380952381
4	263	1.8291903899670003	0.19047619047619047
5	737	0.2329925896884492	0.19047619047619047
5	41	0.5294556801522728	3.6190476190476186
5	128	0.2319841828798028	0.19047619047619047
5	563	0.26407917451771273	0.3809523809523809
5	298	0.5584820965194011	0.19047619047619047
5	561	1.3935353084631383	0.5714285714285714
5	532	0.599598428443099	0.3809523809523809
5	44	0.5321199686027871	0.19047619047619047
5	825	0.34443526476788044	0.5714285714285714
5	261	0.07969324088128417	0.19047619047619047
5	425	0.3495525700140564	0.19047619047619047
5	147	0.5271124720105298	0.3809523809523809
5	358	0.9802803448521292	0.3809523809523809
5	846	0.6837531620513788	0.3809523809523809
5	776	0.665848383735866	0.19047619047619047
5	579	0.7310439103703742	0.3809523809523809
5	747	1.2405413906974314	1.1428571428571428
5	778	0.4475414269432956	0.9523809523809524
5	854	0.642374890882348	0.19047619047619047
5	855	0.5606390097529721	0.5714285714285714
5	555	0.8455738807047389	0.19047619047619047
5	665	0.714771358831052	0.5714285714285714
5	381		0.19047619047619047
5	558	0.3993173220421624	0.19047619047619047
5	395	0.9925514183792014	1.5238095238095235
5	64	0.4481488103266407	0.19047619047619047
5	650	0.5304454469197861	0.3809523809523809
5	318	0.47507638497739	0.19047619047619047
5	228	0.4234473947149789	0.5714285714285714
5	638	0.4953754481512662	0.19047619047619047
5	685	0.5409246709929241	0.5714285714285714
5	572	0.4541108389817946	0.3809523809523809
5	919	0.4005124285749661	0.7619047619047619
5	292	0.5258856845907067	0.5714285714285714
5	559	0.6001481676007497	0.7619047619047619
5	629	0.5231196081926611	0.19047619047619047
5	880	0.671481398489715	1.3333333333333337
5	861	1.4905071430257932	0.7619047619047619
5	330	0.4576496730475811	0.3809523809523809
5	602	0.5229174953234259	1.5238095238095235
5	664	0.8845176384379729	0.19047619047619047
6	862	0.9198235264474662	3.428571428571429
6	403	0.9878996026114698	0.7619047619047619
6	854	1.1607201093397457	2.2857142857142856
6	430	1.4293603193022577	0.19047619047619047
6	592	0.8698907121344187	0.19047619047619047
6	200	0.4879394048387638	0.19047619047619047
6	643	1.1568986192059063	0.19047619047619047
6	164	0.7296725307175694	0.3809523809523809
6	286	1.1172214356830024	2.4761904761904763
6	843	1.0659588614413642	1.3333333333333337
6	848	1.1708318376721911	2.4761904761904763
6	539	0.5593459975645176	0.5714285714285714
6	689	1.0560874482786635	1.1428571428571428
6	735	1.0211161048981618	0.7619047619047619
6	163	0.8261456261545741	0.19047619047619047
6	423	0.7396886627020196	0.19047619047619047
6	847	0.8883503793267704	1.3333333333333337
6	849	1.1540329221149452	1.3333333333333337
6	988	2.45286562291191	0.19047619047619047
6	35	3.2257315607817545	0.5714285714285714
6	956	1.0304882465425087	0.5714285714285714
6	258	0.7348630994630734	0.3809523809523809
6	422	1.2678487336030968	0.9523809523809524
6	595	1.1546144240522909	0.5714285714285714
6	864	1.1778501202939329	2.2857142857142856
6	790	1.167028714828003	0.19047619047619047
6	991	-0.4111897270070957	2.2857142857142856
6	494	1.13159965765307	0.19047619047619047
6	563	1.0106535006680135	1.9047619047619049
6	716	0.997006899959336	0.3809523809523809
6	28	1.0607306704150914	0.3809523809523809
6	983	1.6637001244213605	0.19047619047619047
6	855	0.9132881823155362	2.2857142857142856
6	857	0.6893412304639446	2.4761904761904763
6	294	1.0251727368556585	1.9047619047619049
6	167	0.9094501798905524	0.19047619047619047
6	608	0.8473938511987587	3.0476190476190474
6	230	1.2095749327976513	0.3809523809523809
7	792	1.0111731414465828	0.19047619047619047
9	204	0.7717891580091172	0.19047619047619047
9	127	0.7189753152534633	1.1428571428571428
9	520	0.4789138353183742	0.5714285714285714
9	479	1.0667152197280638	1.1428571428571428
9	195	0.5792796042910164	0.7619047619047619
9	181	0.8647945687097447	0.19047619047619047
9	185	0.7800226503585688	0.3809523809523809
9	191	0.8877809681461846	0.19047619047619047
9	517	0.6486995854190096	0.5714285714285714
10	43	0.6767995473566422	0.19047619047619047
10	736	1.0201141940976528	0.19047619047619047
11	406	2.406679725413035	0.19047619047619047
11	251	1.2052859962551623	0.7619047619047619
11	463	1.9537100129276568	1.3333333333333337
11	699	2.199485333861396	2.095238095238096
11	374	1.9094071755101398	1.9047619047619049
