user	item	prediction	rating
0	680	-0.5736269358431277	0.5377307761247535
0	549	0.03726372821216928	0.0358487184083169
0	369	-0.5418442353658595	0.01792435920415845
0	225	0.37184991912834653	0.01792435920415845
0	26	-0.07771888204141181	1.7924359204158449
0	837	-0.05486542339419842	0.6273525721455459
0	593	0.17274244404391642	0.01792435920415845
0	875	-0.1878558309037293	0.053773077612475365
0	82	1.2212691445991617	0.10754615522495073
0	218	0.10219589221721337	0.053773077612475365
0	810	0.5180614823310311	1.6669654059867358
0	250	1.278610638795138	5.753719304534863
0	882	-0.6019525147168371	0.197167951245743
0	709	0.12677379274288791	0.053773077612475365
0	174	-0.7882226538004082	0.5198064169205951
0	905	0.28952199392920697	0.7169743681663381
0	846	-0.21078687351733352	0.01792435920415845
0	448	-0.2102335547339147	3.2980820935651547
0	526	-0.69882541037412	0.0358487184083169
0	909	-0.04062273182365917	0.197167951245743
0	883	-0.3271436559506881	0.0358487184083169
0	283	0.4815069399195443	0.01792435920415845
0	825	0.8207836966737545	1.1471589890661409
0	36	-0.3030178672847709	0.0716974368166338
0	693	-0.19691368167642065	0.12547051442910914
0	294	-0.40301330659390266	0.23301666965405984
0	420	-0.2269960027024006	0.16131923283742605
0	834	-0.011854744966930508	0.1433948736332676
0	311	0.05771646984270795	0.0358487184083169
0	887	-0.3548809868888616	0.053773077612475365
0	389	0.002307395651728439	0.053773077612475365
0	727	-0.5006543152966489	0.2509410288582183
0	398	-0.4610403274700425	0.01792435920415845
0	46	0.4654516668875937	0.0716974368166338
0	860		0.053773077612475365
1	250	1.3197475358305857	0.0358487184083169
1	878	-0.2842680431359901	0.01792435920415845
1	530		0.01792435920415845
1	851	-0.22499567574833865	0.0358487184083169
1	358	-0.7035444801316886	0.6632012905538627
1	282	0.40651774091124815	2.222620541315648
1	141		0.08962179602079226
1	454	-0.23173917644752984	0.08962179602079226
1	175	-0.8522429786881498	0.01792435920415845
1	824	0.2282221390057752	0.197167951245743
1	390	-0.20631544770799412	0.3405628248790106
1	32	0.6790344608916798	0.3405628248790106
1	463		0.01792435920415845
1	280	0.06989139672050701	0.0358487184083169
1	140	2.167473505298543	0.3405628248790106
1	167	0.06506328728223981	0.1433948736332676
1	846	0.007469026819839242	0.30471410647069364
1	295	0.07225771415907839	0.1433948736332676
1	166	-0.20397197977972986	0.08962179602079226
1	429	-0.025332659934365787	0.01792435920415845
1	214	-0.1067501934456228	0.01792435920415845
1	446	0.03919995114625752	0.17924359204158452
1	525	-0.5854779202649403	0.6452769313497042
1	362	0.1053516484389797	0.26886538806237675
1	754	0.2736245772922397	0.0358487184083169
1	312	0.24390917732190734	0.5198064169205951
1	216	-0.19425129659187512	0.01792435920415845
1	80	-0.21037957091413195	0.0716974368166338
1	73	0.4834989341772376	0.2509410288582183
1	177	0.18292914595858856	0.01792435920415845
1	82	1.2897937742232604	0.16131923283742605
1	394	0.6304154683441817	0.08962179602079226
1	196	0.9457806750238048	0.053773077612475365
1	952	0.2256569431999765	0.0358487184083169
1	696	0.03966206682084239	0.0358487184083169
1	380	-0.1444945979892056	0.6632012905538627
1	910	0.3572128462848901	0.0358487184083169
1	128	0.8723563091718741	0.21509231044990146
1	164		0.01792435920415845
1	377	-0.17543545122218093	0.01792435920415845
1	760	-0.35392576013404065	0.053773077612475365
1	6	1.649838303819601	0.4301846208998029
1	719	-0.2889924909574807	0.01792435920415845
1	360	0.4387877932867359	0.01792435920415845
1	419	0.06833418303547195	0.08962179602079226
1	378	-0.15571538197785373	0.6452769313497042
1	467	-0.08612779240529728	0.08962179602079226
1	682	-0.5163847489104216	0.08962179602079226
1	462	-0.26039261615116865	0.01792435920415845
1	376	0.31639523435348554	0.08962179602079226
1	596	-0.8349426625913079	0.17924359204158452
1	757	-0.15470604128275287	0.01792435920415845
1	669	0.7514904623094272	0.12547051442910914
1	315	0.0434763828835204	0.17924359204158452
1	23	-0.31708621640972035	0.4122602616956444
1	127	-0.18774869332082106	0.16131923283742605
1	117	0.6715541925972442	0.35848718408316904
1	314		0.01792435920415845
1	41	0.9168010669528188	0.2509410288582183
1	171	-0.6380128847885618	0.4122602616956444
1	837	0.4690902022162701	0.0358487184083169
1	515	5.070204406351787	0.08962179602079226
1	281	-0.6725265804359171	0.01792435920415845
1	459	-0.3179779125162057	0.5735794945330704
1	194	0.7743065139037422	3.0650654239110957
1	233	-1.1606973013388058	0.10754615522495073
1	366	-0.01518941631254478	0.08962179602079226
1	483	-0.2499274575650188	0.0358487184083169
1	143	0.08456181836933307	0.9499910378203978
1	353	1.2457557195326066	0.12547051442910914
1	950	0.8586887931222065	0.0358487184083169
2	844	0.05074869119148584	0.10754615522495073
2	230	-0.236371495765656	0.053773077612475365
2	323	-0.5282519550222892	0.1433948736332676
2	196	0.9907534397153356	0.01792435920415845
2	848	0.5805116076576813	1.7565872020075282
2	664		0.0358487184083169
2	107	0.42375042548355535	0.9679153970245564
2	759	0.28848432170417304	0.26886538806237675
2	926	0.7806649428531379	2.3839397741530743
2	676	0.7268594379523857	0.08962179602079226
2	958	0.059721475976766476	1.595267969170102
2	784	0.013778872646365127	0.4122602616956444
2	998	-0.5987730745848856	0.23301666965405984
2	194	0.8806507296423922	0.0358487184083169
2	851	0.2424641865977988	0.01792435920415845
2	49	0.3626130901211127	0.23301666965405984
2	660	0.1885388996538484	0.12547051442910914
2	44	2.1419642193343726	0.788671804982972
