user	item	prediction	rating
0	680	0.9042284903079414	0.5377307761247535
0	549	0.9431734447864196	0.0358487184083169
0	369	0.9159905851111741	0.01792435920415845
0	225	0.9214968264601509	0.01792435920415845
0	26	0.931575245208401	1.7924359204158449
0	837	0.9901290394616458	0.6273525721455459
0	593	0.5679397194765117	0.01792435920415845
0	875	0.9949214189412272	0.053773077612475365
0	82	0.9502263061944222	0.10754615522495073
0	218	0.8761401512821577	0.053773077612475365
0	810	0.9669018125043776	1.6669654059867358
0	250	0.9451663236957112	5.753719304534863
0	882	0.8980025082087147	0.197167951245743
0	709	1.0143131454018641	0.053773077612475365
0	174	0.9410546157397136	0.5198064169205951
0	905	0.8824405416624671	0.7169743681663381
0	846	0.9038672468046384	0.01792435920415845
0	448	0.944786561676088	3.2980820935651547
0	526	0.9556361524776166	0.0358487184083169
0	909	0.939087738677177	0.197167951245743
0	883	0.9537576364786092	0.0358487184083169
0	283	0.9249324777786758	0.01792435920415845
0	825	0.9498979059351498	1.1471589890661409
0	36	0.9215970818261556	0.0716974368166338
0	693	0.7348101649215111	0.12547051442910914
0	294	0.9421909969420672	0.23301666965405984
0	420	0.9129339594576013	0.16131923283742605
0	834	0.8856148453317245	0.1433948736332676
0	311	0.9085369523208721	0.0358487184083169
0	887	0.9115154509907624	0.053773077612475365
0	389	0.9880456264771597	0.053773077612475365
0	727	0.8205832035070804	0.2509410288582183
0	398	0.9175439640586878	0.01792435920415845
0	46	0.8927919107074966	0.0716974368166338
0	860	0.509125197673785	0.053773077612475365
1	250	1.0707990573667252	0.0358487184083169
1	878	0.5476061271815449	0.01792435920415845
1	530	0.4809257775469167	0.01792435920415845
1	851	1.090110475437229	0.0358487184083169
1	358	0.9477235841633972	0.6632012905538627
1	282	1.0350307314263807	2.222620541315648
1	141		0.08962179602079226
1	454	1.0399895770795096	0.08962179602079226
1	175	1.0555496059410867	0.01792435920415845
1	824	0.921724687496866	0.197167951245743
1	390	0.950852292457422	0.3405628248790106
1	32	0.8937413191999092	0.3405628248790106
1	463	0.8280684574539233	0.01792435920415845
1	280	0.8948562129504086	0.0358487184083169
1	140	0.9202717657975518	0.3405628248790106
1	167	0.8439251066092922	0.1433948736332676
1	846	1.0015346533045515	0.30471410647069364
1	295	0.9759549205417432	0.1433948736332676
1	166	1.0684569460037776	0.08962179602079226
1	429	1.0167347245246685	0.01792435920415845
1	214	0.9789633762954736	0.01792435920415845
1	446	0.9691193321503032	0.17924359204158452
1	525	0.8381400958044767	0.6452769313497042
1	362	0.7879671642243514	0.26886538806237675
1	754	0.9108845579660954	0.0358487184083169
1	312	1.05392475094337	0.5198064169205951
1	216	0.9333397748215874	0.01792435920415845
1	80	0.9637607054682288	0.0716974368166338
1	73	0.9756336906983772	0.2509410288582183
1	177	1.1062789523651269	0.01792435920415845
1	82	1.0010450900623349	0.16131923283742605
1	394	0.8299797210569264	0.08962179602079226
1	196	0.9723333076653248	0.053773077612475365
1	952	0.9838407130315404	0.0358487184083169
1	696	1.041096655750922	0.0358487184083169
1	380	1.0165355695828833	0.6632012905538627
1	910	0.9783082407171824	0.0358487184083169
1	128	1.0452352798536977	0.21509231044990146
1	164	0.26305255273224715	0.01792435920415845
1	377	0.9775129950095391	0.01792435920415845
1	760	1.0175906840326796	0.053773077612475365
1	6	0.980196652683048	0.4301846208998029
1	719	0.9562135529547952	0.01792435920415845
1	360	0.9581723079799042	0.01792435920415845
1	419	0.7316969138248591	0.08962179602079226
1	378	1.0282646394167771	0.6452769313497042
1	467	0.9546977697785608	0.08962179602079226
1	682	0.8161234333776322	0.08962179602079226
1	462	0.8494541704925872	0.01792435920415845
1	376	0.9623951969441508	0.08962179602079226
1	596	0.8334327882727877	0.17924359204158452
1	757	0.9449190595391708	0.01792435920415845
1	669	1.07473384982724	0.12547051442910914
1	315	1.0284206567472212	0.17924359204158452
1	23	1.0303804565442052	0.4122602616956444
1	127	0.9629752592748086	0.16131923283742605
1	117	1.033214063153847	0.35848718408316904
1	314	-0.1831891796238807	0.01792435920415845
1	41	0.9399634068845868	0.2509410288582183
1	171	0.4811601193649306	0.4122602616956444
1	837	1.0834285722591148	0.0358487184083169
1	515	0.8985115842005498	0.08962179602079226
1	281	0.5616447207306192	0.01792435920415845
1	459	1.0089631819565827	0.5735794945330704
1	194	1.0307150812165085	3.0650654239110957
1	233	0.8526227990737485	0.10754615522495073
1	366	0.7368997190939028	0.08962179602079226
1	483	0.8041421261134766	0.0358487184083169
1	143	1.0458384676088692	0.9499910378203978
1	353	0.9756805566095206	0.12547051442910914
1	950	0.9561274905550076	0.0358487184083169
2	844	0.8201332502083465	0.10754615522495073
2	230	0.8371794723908941	0.053773077612475365
2	323	0.7552260535258042	0.1433948736332676
2	196	0.7124254251624913	0.01792435920415845
2	848	0.7923027455254879	1.7565872020075282
2	664	0.5740710798202744	0.0358487184083169
2	107	0.8979307897990374	0.9679153970245564
2	759	0.8293955552631781	0.26886538806237675
2	926	0.8394845852999044	2.3839397741530743
2	676	0.9268275356691964	0.08962179602079226
2	958	0.8265542441342051	1.595267969170102
2	784	0.6768084208248433	0.4122602616956444
2	998	0.7945930999522898	0.23301666965405984
2	194	0.8264728441433651	0.0358487184083169
2	851	0.8625946176115454	0.01792435920415845
2	49	0.8812507006126343	0.23301666965405984
2	660	0.9037816935759456	0.12547051442910914
2	44	0.8464718153547017	0.788671804982972
2	265	0.9155957485042814	0.053773077612475365
3	270	0.9966346343134432	0.053773077612475365
3	893	0.8183237026489746	0.01792435920415845
3	206	0.7486564190742783	0.17924359204158452
3	76	0.964750797248898	0.7707474457788135
3	45	0.9819199625804732	1.2009320666786163
3	346	0.8038796054308595	1.4339487363326762
3	67	1.0133915749883866	0.0358487184083169
3	294	0.9939139134136992	1.7386628428033697
3	351	0.8456699148844313	0.01792435920415845
3	172	0.6717836630480818	0.16131923283742605
3	382		0.0358487184083169
3	89	-0.3459224629764597	0.0716974368166338
3	353	1.0194587022349757	0.01792435920415845
3	63	1.0018133375833878	1.4339487363326762
3	30	0.8911943918513398	0.053773077612475365
3	42	0.9926569015572402	1.595267969170102
3	2	0.9558840523356612	0.23301666965405984
3	233	0.7699058188815723	0.3405628248790106
3	873	0.4554172207569538	0.0716974368166338
3	184	1.0107186692289547	0.1433948736332676
3	0	0.9977332107616946	1.595267969170102
3	232	0.9620959093655236	0.26886538806237675
3	246	0.9799478946664552	0.6094282129413873
3	467	0.9043539993018459	0.10754615522495073
3	128	0.9851264176740891	0.7169743681663381
3	757	0.8254803474882411	0.17924359204158452
3	31	0.9692690475059004	0.12547051442910914
3	65	0.97854834717582	0.053773077612475365
3	883	1.010937505368901	0.0716974368166338
3	361	1.0016288099576662	0.6452769313497042
3	366	0.4928088431547203	0.26886538806237675
