user	item	prediction	rating
0	947	0.8140566724490951	0.7619047619047619
0	458	0.8745751903465724	0.3809523809523809
0	755	0.9874495685357398	0.19047619047619047
0	585		0.3809523809523809
0	221		0.19047619047619047
0	658	0.6578622256481292	6.666666666666668
0	349	0.8072990026704739	0.3809523809523809
0	529		0.19047619047619047
0	443		0.19047619047619047
0	171		0.19047619047619047
0	293		0.19047619047619047
0	127	0.8121282496221589	0.19047619047619047
0	920	0.564986989497709	0.19047619047619047
0	552	2.446825971869835	0.19047619047619047
0	408	0.9621136843929976	0.19047619047619047
0	197	1.3883258080522989	1.7142857142857144
0	20		0.19047619047619047
0	487	0.9048768614588549	2.4761904761904763
0	779	0.9952182236963256	0.19047619047619047
0	642	1.1170518128695333	0.19047619047619047
0	713	0.7802242163097873	0.9523809523809524
0	581		0.3809523809523809
0	522	0.8759088779695277	0.5714285714285714
0	507	1.1341629385355376	0.19047619047619047
0	117		0.19047619047619047
0	370	0.91191784241554	0.5714285714285714
0	638	1.321616798256301	0.19047619047619047
0	258	1.5333846261194457	0.19047619047619047
0	760	0.9249886949668732	0.5714285714285714
0	523	0.7094295483797904	0.7619047619047619
0	742		0.19047619047619047
0	798	0.9332013592833028	0.3809523809523809
0	456	0.7176824547022171	0.3809523809523809
0	425	0.8605999892626321	0.3809523809523809
0	27		0.3809523809523809
0	853	0.9131943513625208	0.19047619047619047
0	366	0.9864087327775376	0.19047619047619047
0	628	0.9339233468218578	0.19047619047619047
0	993	0.8497236533916169	0.19047619047619047
0	897	0.9373643370190988	0.19047619047619047
0	621		0.19047619047619047
0	886	0.7446378852237808	0.19047619047619047
0	488	0.9208612677856164	2.4761904761904763
0	843	0.9374250448057758	0.5714285714285714
0	325		0.5714285714285714
0	695		1.7142857142857144
0	873		0.19047619047619047
0	759		0.19047619047619047
0	214		0.19047619047619047
0	957	0.9070688693357168	0.7619047619047619
0	944	0.4334902036221165	0.5714285714285714
0	442	0.9994172444074486	0.19047619047619047
0	102		0.19047619047619047
0	91		0.19047619047619047
0	555	1.036236141243008	0.9523809523809524
0	68	0.990908377978675	0.3809523809523809
0	580	1.0203171370611246	0.19047619047619047
0	367		1.3333333333333337
0	625	1.0040421277779796	0.19047619047619047
0	631	0.9221303817718204	0.3809523809523809
0	869	1.0517095204849176	0.5714285714285714
0	451	0.715441401610208	0.19047619047619047
0	357	0.7444617228434458	0.19047619047619047
0	84		0.19047619047619047
0	55	0.9317775796273008	0.19047619047619047
0	935	0.8994626744233947	0.7619047619047619
0	152		4.0
0	709	1.1189538892353164	8.380952380952381
0	76	2.402440074667178	0.19047619047619047
0	307		0.5714285714285714
0	72	0.8895780792973509	0.3809523809523809
0	510	0.4678914201191944	9.142857142857142
0	799	1.1430064828132536	0.19047619047619047
0	566	1.1974854591952877	0.19047619047619047
0	815	0.8839089477862209	0.3809523809523809
0	472		0.19047619047619047
0	558	0.8965511642313897	0.3809523809523809
0	479	0.9679160664864692	1.9047619047619049
0	256	2.4061959216647715	0.19047619047619047
0	381		0.19047619047619047
0	280	0.8737759027193421	0.19047619047619047
0	870		0.19047619047619047
0	263	1.2161369573670502	0.19047619047619047
0	16	0.9551556573916108	0.19047619047619047
0	770		0.19047619047619047
0	735	1.0031277224902104	0.19047619047619047
0	493	0.8598523617712737	0.5714285714285714
0	814		0.19047619047619047
0	426	0.8575104532258186	0.19047619047619047
0	700		5.7142857142857135
0	180	1.394139898439661	1.9047619047619049
0	364	2.200910747780872	0.5714285714285714
