user	item	prediction	rating
0	680	0.04202990299177545	0.5377307761247535
0	549	0.2880523357623095	0.0358487184083169
0	369	0.2560410596168663	0.01792435920415845
0	225	0.5571036167533979	0.01792435920415845
0	26	0.18807118110553445	1.7924359204158449
0	837	0.6211932604407691	0.6273525721455459
0	593	0.17097840687586666	0.01792435920415845
0	875	0.0838955226798701	0.053773077612475365
0	82	0.8662432824849535	0.10754615522495073
0	218	-0.0999382396594264	0.053773077612475365
0	810	0.31685358119518003	1.6669654059867358
0	250	1.3165623306923726	5.753719304534863
0	882	-0.09569420419457686	0.197167951245743
0	709	0.2547479215212349	0.053773077612475365
0	174	0.17820193851430646	0.5198064169205951
0	905	0.3054237544667878	0.7169743681663381
0	846	0.08285443359457823	0.01792435920415845
0	448	-0.12076057525059852	3.2980820935651547
0	526	0.3941061014519103	0.0358487184083169
0	909	0.3778131235084733	0.197167951245743
0	883	0.13548430487147278	0.0358487184083169
0	283	0.22346667927591968	0.01792435920415845
0	825	0.4287368584200071	1.1471589890661409
0	36	0.03909172385571047	0.0716974368166338
0	693	-0.004869857178374293	0.12547051442910914
0	294	0.14797618918612598	0.23301666965405984
0	420	0.17845243134627575	0.16131923283742605
0	834	0.25307023133837325	0.1433948736332676
0	311	0.6312756048729651	0.0358487184083169
0	887	0.1715911366155497	0.053773077612475365
0	389	-0.3385235475715945	0.053773077612475365
0	727	0.05865875655398978	0.2509410288582183
0	398	-0.09095380055911627	0.01792435920415845
0	46	0.5866402496339329	0.0716974368166338
0	860	0.17435890040733334	0.053773077612475365
1	250	1.4169332132582046	0.0358487184083169
1	878	-0.02182533013817356	0.01792435920415845
1	530	0.1507599800339906	0.01792435920415845
1	851	-0.059856714965076614	0.0358487184083169
1	358	0.01131840129200945	0.6632012905538627
1	282	0.2384111050724829	2.222620541315648
1	141		0.08962179602079226
1	454	-0.09426703397247944	0.08962179602079226
1	175	-0.21546172612575987	0.01792435920415845
1	824	0.3701268657658682	0.197167951245743
1	390	-0.04461949682070343	0.3405628248790106
1	32	1.0546190032676628	0.3405628248790106
1	463	-0.08890818063719774	0.01792435920415845
1	280	-0.0012759866034738332	0.0358487184083169
1	140	1.041350269888114	0.3405628248790106
1	167	0.32048632654131504	0.1433948736332676
1	846	-0.016978529034893608	0.30471410647069364
1	295	0.4581795737059061	0.1433948736332676
1	166	-0.0915367714633304	0.08962179602079226
1	429	0.11397153036384755	0.01792435920415845
1	214	-0.007671704063045738	0.01792435920415845
1	446	-0.04277262226651002	0.17924359204158452
1	525	-0.07743891014994897	0.6452769313497042
1	362	0.11129351647744523	0.26886538806237675
1	754	0.2346330726723337	0.0358487184083169
1	312	0.23505107569098996	0.5198064169205951
1	216	-0.036623382920075616	0.01792435920415845
1	80	0.16647648937267745	0.0716974368166338
1	73	0.600129412282005	0.2509410288582183
1	177	-0.02208221572575797	0.01792435920415845
1	82	0.4937168156211253	0.16131923283742605
1	394	0.2413004106584508	0.08962179602079226
1	196	0.8202349325402526	0.053773077612475365
1	952	0.2107502724321887	0.0358487184083169
1	696	-0.06553087716106731	0.0358487184083169
1	380	0.12002107786871452	0.6632012905538627
1	910	0.4441071281288508	0.0358487184083169
1	128	0.2088257708337039	0.21509231044990146
1	164	0.04628612550902789	0.01792435920415845
1	377	0.0038750748920124414	0.01792435920415845
1	760	-0.11695709328072512	0.053773077612475365
1	6	1.8974327315608133	0.4301846208998029
1	719	-0.031368173546248664	0.01792435920415845
1	360	0.003879760128970622	0.01792435920415845
1	419	0.03914161073428424	0.08962179602079226
1	378	0.2674825116312277	0.6452769313497042
1	467	-0.06864573773673066	0.08962179602079226
1	682	0.3657126597253022	0.08962179602079226
1	462	-0.11165074769079064	0.01792435920415845
1	376	0.2448822605579294	0.08962179602079226
1	596	-0.09361982616479007	0.17924359204158452
1	757	-0.1312430032801286	0.01792435920415845
1	669	0.8935720841449838	0.12547051442910914
1	315	0.15886476956542628	0.17924359204158452
1	23	0.08018078841026323	0.4122602616956444
1	127	-0.10228779319454434	0.16131923283742605
1	117	0.41222130486676667	0.35848718408316904
1	314	0.16785757765241385	0.01792435920415845
1	41	0.2771008715692748	0.2509410288582183
1	171	0.1440304784148908	0.4122602616956444
1	837	0.44048309313211387	0.0358487184083169
1	515	3.1592423030416366	0.08962179602079226
1	281	-0.12540105889068598	0.01792435920415845
1	459	-0.12598887526991276	0.5735794945330704
1	194	0.7915807599591208	3.0650654239110957
1	233	-0.07822258122193693	0.10754615522495073
1	366	0.03493112581903224	0.08962179602079226
1	483	-0.13913116691354774	0.0358487184083169
