0	0	0.08962179602079226
1	0	0.7528230865746549
2	0	0.43018462089980286
6	0	1.3981000179243592
9	0	2.939594909481986
10	0	0.16131923283742605
11	0	0.8065961641871302
14	0	9.786700125470514
15	0	0.08962179602079226
16	0	0.12547051442910914
18	0	0.30471410647069364
19	0	1.0396128338411903
20	0	0.01792435920415845
21	0	0.394335902491486
22	0	0.8603692417996057
23	0	0.37641154328732745
24	0	20.362072055924003
25	0	0.6094282129413873
27	0	1.4877218139451514
28	0	4.086753898548126
30	0	0.0358487184083169
31	0	0.8603692417996057
32	0	0.0358487184083169
33	0	0.08962179602079226
35	0	0.7348987273704966
37	0	0.17924359204158452
40	0	0.8245205233912888
41	0	5.646173149309912
42	0	3.602796200035849
43	0	1.0216884746370316
44	0	3.4952500448108976
45	0	0.0716974368166338
46	0	0.555655135328912
47	0	0.01792435920415845
50	0	0.555655135328912
51	0	0.08962179602079226
53	0	0.12547051442910914
55	0	1.0037641154328731
56	0	0.21509231044990143
57	0	1.9716795124574298
59	0	0.0358487184083169
60	0	0.21509231044990143
61	0	2.9933679870944614
63	0	0.5377307761247535
64	0	27.854454203262236
65	0	4.74995518910199
66	0	0.1433948736332676
67	0	0.35848718408316904
68	0	0.4122602616956444
69	0	0.1433948736332676
70	0	0.2867897472665352
71	0	6.1301308478221905
73	0	0.3405628248790106
74	0	0.4481089801039613
75	0	0.08962179602079226
76	0	0.6632012905538627
77	0	0.0358487184083169
78	0	1.4339487363326762
79	0	0.0358487184083169
81	0	2.8678974726653523
82	0	0.12547051442910914
83	0	0.12547051442910914
84	0	0.21509231044990143
85	0	6.649937264742785
86	0	0.5915038537372289
87	0	0.43018462089980286
88	0	4.570711597060405
90	0	2.043376949274063
91	0	0.0358487184083169
92	0	6.954651371213479
95	0	0.01792435920415845
96	0	0.01792435920415845
97	0	0.0358487184083169
8	1	0.0358487184083169
29	1	0.01792435920415845
39	1	0.08962179602079226
56	1	0.01792435920415845
57	1	0.197167951245743
58	1	0.01792435920415845
61	1	0.01792435920415845
0	2	0.08962179602079226
1	2	0.4481089801039613
9	2	0.05377307761247536
11	2	0.01792435920415845
18	2	0.37641154328732745
19	2	0.4839576985122782
20	2	0.01792435920415845
22	2	0.01792435920415845
27	2	0.197167951245743
31	2	0.1433948736332676
34	2	0.01792435920415845
38	2	41.90715181932246
39	2	3.190535938340204
40	2	1.2726295034952502
47	2	0.01792435920415845
51	2	0.01792435920415845
52	2	0.10754615522495072
53	2	8.119734719483779
56	2	1.2188564258827745
57	2	0.2867897472665352
59	2	0.1433948736332676
61	2	0.7707474457788135
62	2	1.595267969170102
63	2	1.3084782219035669
65	2	1.075461552249507
71	2	0.0358487184083169
72	2	2.2943179781322818
75	2	0.21509231044990143
78	2	1.3443269403118838
79	2	2.77827567664456
82	2	0.23301666965405984
85	2	4.839576985122782
86	2	0.05377307761247536
89	2	0.37641154328732745
91	2	0.197167951245743
93	2	24.89693493457609
95	2	0.01792435920415845
96	2	0.5198064169205951
1	3	0.26886538806237675
3	3	3.9792077433231765
6	3	2.6528051622154507
11	3	0.10754615522495072
15	3	9.284818067754077
21	3	0.5915038537372289
22	3	0.0358487184083169
27	3	0.16131923283742605
28	3	0.01792435920415845
