user	item	prediction	rating
0	66	4.097171104696254	4.0
1	87	3.735743966261744	4.0
1	48	3.2449414966887504	4.0
1	43	3.6499815153313966	3.0
2	88	4.248796430736848	4.0
2	89	3.4922676624550766	5.0
2	14	2.8375616837340507	1.0
2	72	3.8528170921979785	4.0
3	75	2.6294506820937738	4.0
3	82	3.3752495792857764	4.0
3	90	3.4600842654465915	3.0
3	13	3.5090859350802517	2.0
3	87	2.61522929435405	3.0
3	8	2.392567985817176	4.0
3	62	2.3606927961842143	2.0
3	59	3.20422356160163	5.0
4	91	2.0971318902966742	5.0
5	59	3.786518512082383	5.0
5	24	4.669287371714587	5.0
5	71	4.37772073046352	4.0
5	21	4.09715634450286	3.0
5	22	3.9998637876469454	4.0
5	88	4.309948017072437	5.0
6	69	4.252975330949205	5.0
6	98	3.8938119349569225	4.0
6	76	4.803960305157396	5.0
6	86	3.3516279250865635	4.0
7	95	3.9598379104364514	4.0
7	31	4.839303728973185	5.0
7	59	3.6174749972389417	4.0
8	43	2.9711495190714188	3.0
8	31	4.241813978987828	4.0
8	61	4.03021599561135	5.0
8	85	3.5948061430106955	3.0
8	8	2.456525130968461	3.0
8	39	2.5774358328589826	3.0
8	88	3.2488475546350286	3.0
9	69	3.614169543201277	4.0
9	83	4.4074059977726066	4.0
9	10	3.0570673434544084	2.0
9	24	3.6811844102684086	4.0
9	21	3.8042258712232857	4.0
9	61	4.053033990612988	4.0
9	49	3.9833233230158935	5.0
9	82	3.291675344541973	2.0
10	12	2.5982131534874386	5.0
10	83	4.17137705842182	3.0
10	86	3.1838878731706792	4.0
10	23	2.384293195815565	2.0
10	70	1.8670110731013452	3.0
10	69	3.937961539095327	4.0
10	9	2.8958830983660517	2.0
11	98	3.947357901816648	3.0
11	67	4.3563178705576595	4.0
11	74	3.4487248808980584	5.0
11	8	3.5998126196039237	5.0
11	86	2.961860191570474	2.0
11	47	4.214746748820642	5.0
11	24	4.386980026676377	4.0
11	75	3.4352030279331203	3.0
12	84	4.280678162664714	4.0
12	8	3.8837543490123614	4.0
12	24	5.032512481740907	5.0
12	27	3.5020185089751226	4.0
12	14	2.8459632761497677	4.0
12	23	3.931226971294068	4.0
12	88	4.7147383739808495	5.0
13	47	4.11484050338028	4.0
13	20	3.5967411334247257	3.0
13	98	4.302431590146823	5.0
13	84	4.4099824592290116	5.0
14	68	2.6912404433270622	4.0
14	28	3.0657198183664645	3.0
14	20	2.6366996848949316	4.0
14	91	2.6287236104189997	2.0
15	58	4.2121392209566215	2.0
15	51	3.7345969623942965	4.0
15	1	4.521708265313597	4.0
15	55	3.51399801423248	4.0
15	8	2.895420400954397	5.0
15	54	4.0644421772123085	4.0
15	28	3.659558319740976	3.0
15	44	4.972517990835151	5.0
15	15	3.4921283001262404	3.0
15	61	4.70738948228768	4.0
15	5	4.396701582499267	5.0
15	29	4.168338229533504	5.0
16	32	4.366762366572283	4.0
17	51	2.871318780401259	3.0
17	94	3.6340645964129448	3.0
17	55	2.836250575525123	2.0
17	84	3.5525279161636414	3.0
17	53	3.1754478771733643	2.0
17	76	3.589432247813563	3.0
17	6	2.6796726531921005	4.0
17	22	2.9449063681933363	4.0
17	7	2.540979508919764	3.0
17	29	3.1507002662880743	3.0
18	15	2.7786739451444618	4.0
18	88	4.7648757942943725	5.0
18	30	4.431514506017944	5.0
18	51	4.086361060950985	3.0
18	74	3.8932598990577976	3.0
18	47	4.3577176769124435	4.0
19	70	2.243545112914713	3.0
19	98	3.2192232204741105	3.0
19	63	2.6716631814247584	3.0
19	17	3.125681504889117	3.0
19	79	3.953604289869793	4.0
19	56	3.954227820704325	4.0
19	50	3.4037547100943994	4.0
19	5	4.158021164586178	4.0
19	36	3.841444133113145	4.0
19	59	3.141969189921066	3.0
19	19		2.0
19	68	2.7761485118622016	2.0
20	48	4.149711229194796	4.0
20	10	3.5499715637194544	4.0
20	59	4.4389130393457545	5.0
20	34	4.964338787361894	5.0
20	86	4.119020353954735	5.0
20	85	4.3586508080930635	5.0
21	21	3.0918559255341638	4.0
21	59	4.347545639323116	4.0
22	69	3.650875496117382	4.0
22	59	3.293042753168461	2.0
22	9	3.345327160701022	4.0
22	1	3.6704513284054268	4.0
22	10	2.5685687881732497	2.0
22	81	3.557418633736792	4.0
22	34	4.307713717293591	3.0
22	24	3.7289868547803904	3.0
