user	item	prediction	rating
0	66	3.608055555555556	4.0
1	87	3.33854197775909	4.0
1	48	3.6007852346160583	4.0
1	43	3.4885236132673687	3.0
2	88	4.239155546171202	4.0
2	89	3.6647981846765667	5.0
2	14	3.112825523269535	1.0
2	72	3.822803810754064	4.0
3	75	3.254205238155295	4.0
3	82	3.0315242761075036	4.0
3	90	3.2611631496835933	3.0
3	13	2.9089412319192194	2.0
3	87	2.7578941844660285	3.0
3	8	2.8788708571079957	4.0
3	62	2.6725632564692168	2.0
3	59	3.441253869678436	5.0
4	91	2.1740551921496736	5.0
5	59	4.454418647386921	5.0
5	24	4.779069898480242	5.0
5	71	4.654199051837541	4.0
5	21	4.333688532360698	3.0
5	22	4.4699129509869735	4.0
5	88	4.707299126468125	5.0
6	69	4.324269076063788	5.0
6	98	4.067184117107621	4.0
6	76	4.610320939055612	5.0
6	86	3.6847743616843744	4.0
7	95	4.639375652155205	4.0
7	31	5.02499038419141	5.0
7	59	4.564657470865905	4.0
8	43	3.0274496649218237	3.0
8	31	3.906354397225715	4.0
8	61	3.8819074010695385	5.0
8	85	3.7118828283144696	3.0
8	8	3.0259454575192195	3.0
8	39	2.7062458764784822	3.0
8	88	3.4905153003048888	3.0
9	69	3.9943105308318834	4.0
9	83	4.228778119761364	4.0
9	10	3.2982775891681784	2.0
9	24	3.9575341240990856	4.0
9	21	3.690372180318	4.0
9	61	4.113590968380636	4.0
9	49	3.936319169737372	5.0
9	82	3.2792340315016384	2.0
10	12	2.9876740894485585	5.0
10	83	3.953604178362245	3.0
10	86	3.0689835630488758	4.0
10	23	2.2434866461843246	2.0
10	70	1.8664385167190976	3.0
10	69	3.725390428307377	4.0
10	9	3.1431765554908084	2.0
11	98	3.8155785954986183	3.0
11	67	4.190200654376742	4.0
11	74	3.318237807573302	5.0
11	8	3.1007090634723946	5.0
11	86	3.332361766378129	2.0
11	47	3.760423022455501	5.0
11	24	3.9992160952858167	4.0
11	75	3.338645820437087	3.0
12	84	4.48648181150325	4.0
12	8	4.029195273678575	4.0
12	24	4.899895440254249	5.0
12	27	3.8029059354933668	4.0
12	14	3.592452254850338	4.0
12	23	3.605390543735143	4.0
12	88	4.7773934898891195	5.0
13	47	4.515805134125328	4.0
13	20	3.782522884516709	3.0
13	98	4.677046970363427	5.0
13	84	4.293766390485012	5.0
14	68	2.8929890442779342	4.0
14	28	3.0852615187322523	3.0
14	20	2.4984582513846814	4.0
14	91	2.4035421008065767	2.0
15	58	4.211278542485936	2.0
15	51	3.5116793747039248	4.0
15	1	3.8904667894885847	4.0
15	55	3.3679391943970733	4.0
15	8	3.330743673119694	5.0
15	54	3.823920398704984	4.0
15	28	3.7384221094660512	3.0
15	44	4.135070785800907	5.0
15	15	2.9389868620958213	3.0
15	61	4.40813086035594	4.0
15	5	4.239327940229977	5.0
15	29	3.933393906729594	5.0
16	32	3.947250446610002	4.0
17	51	2.7056769822237263	3.0
17	94	3.4369561513148685	3.0
17	55	2.780593223709664	2.0
17	84	3.3392607008974613	3.0
17	53	2.7589049647465638	2.0
17	76	3.7790120540822483	3.0
17	6	2.8484252671508865	4.0
17	22	2.961331422104423	4.0
17	7	2.5991687385928683	3.0
17	29	3.297236704736343	3.0
18	15	3.2074543918814777	4.0
18	88	4.470737440781294	5.0
18	30	4.169092618734412	5.0
18	51	3.8366799040519863	3.0
18	74	3.894656958098509	3.0
18	47	4.35801871592271	4.0
19	70	1.9809026282188809	3.0
19	98	3.395378909714212	3.0
19	63	3.0312501259830777	3.0
19	17	2.8532543973285205	3.0
19	79	3.7084641705331016	4.0
19	56	3.2666268982530027	4.0
19	50	3.0897787564338626	4.0
19	5	3.8884922799574535	4.0
19	36	3.81955909217892	4.0
19	59	3.208949512723714	3.0
19	19		2.0
19	68	2.7089552674661754	2.0
20	48	4.007433922979365	4.0
20	10	3.8806648376791744	4.0
20	59	4.313522665055475	5.0
20	34	4.94860283014491	5.0
20	86	4.40138656197212	5.0
20	85	4.694581965851231	5.0
21	21	3.521087365921559	4.0
21	59	3.7335190060169903	4.0
22	69	3.863942587856224	4.0
22	59	3.3392499611771163	2.0
22	9	3.3248189032747386	4.0
22	1	3.4992776190878963	4.0
22	10	3.054357296887793	2.0
22	81	3.8325976484254123	4.0
22	34	4.11154993865889	3.0
22	24	3.78471923669266	3.0
23	38	3.4936612044112696	5.0
23	79	4.216518851393725	4.0
23	53	3.432759974620185	3.0
23	65	4.315051714578306	5.0
23	44	4.001324642300774	5.0
23	21	3.812109182617064	4.0
23	32	3.8650763912094743	3.0
23	10	3.5521609257556244	4.0
23	84	3.9371518817411584	5.0
24	68	3.2869528680253577	5.0
24	29	3.8885954329172017	2.0
24	50	3.7775533031051065	3.0
24	84	3.879928978231572	3.0
24	60	3.046365037247699	3.0
24	75	3.438156379607268	3.0
24	27	3.095989459481617	1.0
24	67	4.392467136765891	4.0
24	59	3.8516365542640902	2.0
25	33	4.015155013603955	5.0
25	26	4.487470547804719	5.0
25	22	4.107056134414787	5.0
26	68	2.80595618769212	2.0
26	29	3.0903062627362323	3.0
26	73	1.774670246490293	3.0
26	34	3.5950560956944067	3.0
26	63	2.72606538668514	3.0
26	46	2.6055325440041366	3.0
26	58	3.4903075326232886	3.0
27	45	3.4196986954238864	5.0
27	52	2.7897312113489483	3.0
27	49	3.457740413492868	5.0
27	98	3.2867021753182653	3.0
28	1	4.079876398169504	5.0
28	86	3.876105807770084	4.0
28	58	4.245063417237042	5.0
28	97	3.7543245804741336	2.0
28	36	4.477618998653407	4.0
29	85	2.4977830813645703	4.0
30	53	3.5647938370637284	4.0
30	97	4.030988937425884	3.0
30	60	3.320557610544609	3.0
30	92	3.102403407857469	4.0
30	72	3.8171518239889695	3.0
30	49	4.412856798531758	5.0
30	5	4.416997832385441	4.0
30	6	3.7711937857312217	4.0
31	34	4.654847670756572	5.0
31	79	4.550098151149559	5.0
32	12	3.7302888011147166	4.0
32	98	4.06298168939078	5.0
32	51	3.414026679645416	5.0
32	84	3.734110916638102	4.0
32	31	4.2947353417648815	4.0
32	86	3.6889679433862335	3.0
33	24	4.665222174772287	4.0
33	50	4.109731483199727	4.0
33	38	3.80711241328668	5.0
34	86	3.9610888114594283	5.0
34	93	3.200758957263636	2.0
35	24	2.54844563426166	3.0
35	52	1.8601603610959092	1.0
35	96	1.6632176896236328	2.0
35	25	1.3009403194650335	2.0
35	86	2.051161879484675	2.0
35	1	2.397143544564735	2.0
35	87	1.5488392775233149	2.0
36	73	2.654306918504449	3.0
37	87	3.232422953802732	3.0
37	46	3.587253722278094	4.0
37	10	3.671715762155213	4.0
37	36	4.526351934017542	5.0
37	4	3.897594320143544	4.0
37	88	4.233929131553288	4.0
37	9	3.820576310796904	3.0
37	51	3.6088065005646266	5.0
37	58	4.295630137981823	4.0
37	3	3.564134106585932	3.0
37	68	3.692623254813252	4.0
37	60	3.2048734312237044	3.0
37	99	4.540897360843829	4.0
38	32	3.8530528021314705	5.0
38	72	3.6942419332938825	5.0
38	79	4.331138163643659	5.0
38	22	3.8844866433418064	5.0
38	8	3.5533368581976297	5.0
38	38	3.5763439364109773	4.0
38	85	4.140148666567288	3.0
38	69	4.379684505780437	5.0
38	23	2.87917325228242	2.0
38	47	4.088510976832401	5.0
39	84	4.52642008090308	5.0
39	1	4.323548611368413	4.0
39	76	5.134445640361449	5.0
39	24	4.707703413459418	4.0
39	31	4.739390941170691	4.0
40	68	3.3708435727760953	4.0
40	40	3.5793972368697635	4.0
41	86	3.1054678189623837	2.0
41	9	3.1710711728623213	4.0
41	41	3.27113327585387	2.0
41	12	3.0452924048353482	3.0
41	72	2.858710788278159	2.0
41	48	2.8849473138237016	2.0
41	96	2.8408925669231153	2.0
41	25	2.5198123464721047	2.0
41	31	3.808061283264447	4.0
41	87	2.6460418279299107	2.0
41	53	2.778257387009514	4.0
42	86	4.322777024176916	5.0
42	24	4.675300191345733	5.0
42	58	4.674014819689359	5.0
42	75	4.182709474966043	3.0
43	49	3.554252934376008	4.0
43	54	3.021730593584735	4.0
43	50	3.0109885065092032	3.0
43	31	3.828322213997544	4.0
43	97	3.042085062019944	3.0
44	82	3.9552105961342097	4.0
45	1	4.54663160166387	4.0
45	22	4.521478982996673	4.0
45	33	4.307471953106601	4.0
45	98	4.69964309315196	3.0
45	69	4.9967718288975265	4.0
45	0	4.740977035371551	5.0
46	49	3.9370742638957337	5.0
46	75	3.432869352869353	2.0
46	44	3.8949870878076007	3.0
46	59	3.6000501098321904	5.0
46	31	4.109295983326782	5.0
47	91	3.3820703128741316	3.0
47	55	3.690159476255784	5.0
47	61	4.6381000986851335	3.0
47	73	3.0016484739717186	3.0
47	78	2.8247214803312524	3.0
47	3	3.8934303829480488	4.0
47	72	3.9465587934492543	4.0
47	85	4.407802033033262	4.0
47	22	4.128225370661754	4.0
47	63	3.933869018716732	3.0
48	22	4.125685505578366	5.0
48	12	3.8913630118604248	4.0
48	93	3.2562365511285947	2.0
48	98	4.331857377904132	4.0
49	12	3.084849168822735	2.0
49	96	2.8423730260688944	3.0
