171	0	1
186	0	1
327	0	2
394	0	11
484	0	1
907	0	1
928	0	1
1108	0	1
1536	0	11
1702	0	4
1703	0	1
1854	0	1
1857	0	5
1874	0	5
2016	0	1
2131	0	7
2177	0	2
2194	0	1
2227	0	1
2368	0	15
2517	0	1
2839	0	9
3593	0	2
3671	0	1
3685	0	3
4337	0	1
4548	0	12
5190	0	1
5233	0	1
5423	0	1
5435	0	1
5448	0	1
5615	0	1
5656	0	10
6409	0	2
6503	0	2
6919	0	1
7023	0	10
8437	0	3
8447	0	3
8641	0	2
9135	0	1
9345	0	1
9615	0	1
10162	0	1
10223	0	1
10263	0	8
10289	0	2
10566	0	4
10752	0	1
11154	0	2
11676	0	1
11687	0	1
11698	0	1
11744	0	5
11882	0	5
12058	0	1
12113	0	2
12571	0	1
13303	0	1
13874	0	1
14687	0	31
14937	0	2
15195	0	1
15287	0	1
16028	0	17
16360	0	1
16430	0	1
16702	0	18
16746	0	1
17268	0	2
17485	0	1
17542	0	2
18062	0	1
18454	0	4
18663	0	1
18927	0	1
18958	0	1
19111	0	6
19129	0	1
19200	0	1
19460	0	1
19474	0	2
19552	0	1
19757	0	1
19796	0	6
20269	0	1
20296	0	1
20959	0	1
21294	0	11
21931	0	3
22515	0	1
22642	0	5
22849	0	2
23142	0	1
23277	0	1
23421	0	1
23721	0	6
24188	0	5
24411	0	1
24585	0	1
26023	0	1
26186	0	12
26858	0	2
27147	0	2
27292	0	13
27349	0	2
27396	0	3
27406	0	1
27718	0	4
28003	0	2
28012	0	2
28047	0	1
28275	0	1
28530	0	1
28567	0	1
28660	0	2
29177	0	2
30059	0	1
30309	0	1
30715	0	2
31246	0	27
31282	0	1
31456	0	1
31807	0	1
31973	0	3
32213	0	2
32529	0	22
32674	0	1
32711	0	1
32872	0	1
33045	0	6
33266	0	1
33621	0	1
33823	0	1
34070	0	1
34249	0	18
34444	0	9
34454	0	1
34721	0	1
34736	0	1
34765	0	1
34777	0	1
34828	0	1
34890	0	1
34913	0	1
34983	0	4
35591	0	1
35785	0	1
36128	0	1
36223	0	3
36276	0	1
36619	0	21
36879	0	1
36931	0	1
37467	0	2
37781	0	1
38473	0	1
39252	0	1
39477	0	1
39626	0	7
40023	0	1
40083	0	27
40320	0	2
40347	0	1
40604	0	1
40832	0	2
40896	0	30
41099	0	1
