0	32	1.4808430619760244
0	31	1.5513593982605969
0	13	2.8049831544307766
0	10	3.0792133510930033
0	21	1.81775444644676
0	7	3.972420277364256
0	19	2.2016767217738775
0	30	1.5513593982605969
0	47	1.0499098957925252
0	37	1.3163049439786882
1	57	32.461020136331584
1	62	20.825824649377108
1	63	20.692627125284023
1	84	7.654940061114159
1	64	19.01590535140641
1	80	9.82527618898378
1	53	40.115960197445744
1	95	4.6149024524014735
1	94	4.724594531066364
1	81	9.746924704223145
2	134	0.42309801770743555
2	108	1.3084697955026248
2	116	0.8383608869388074
2	137	0.40742772075530836
2	125	0.5562955418005171
2	109	1.0734153412207161
2	130	0.4466034631356264
2	121	0.7756796991302984
2	127	0.517119799420199
3	182	0.031340593904254484
3	160	0.09402178171276346
3	165	0.07835148476063622
3	168	0.06268118780850897
3	173	0.04701089085638173
3	156	0.1096920786648907
3	153	0.12536237561701793
3	152	0.13319752409308155
3	149	0.227219305805845
3	169	0.06268118780850897
4	228	0.5641306902765807
4	230	0.5484603933244535
4	224	0.5954712841808352
4	198	1.6688866254015513
4	237	0.5249549478962626
4	203	1.1674371229334795
4	232	0.5406252448483899
4	229	0.5562955418005171
4	227	0.579800987228708
4	231	0.5406252448483899
5	269	1.700227219305806
5	274	1.5905351406409152
5	262	2.178171276345687
5	271	1.653216328449424
5	279	1.4181618741675155
5	277	1.4573376165478336
5	259	2.311368800438768
5	74	1.5591945467366606
5	210	7.396380161404059
5	56	8.140719266630104
6	184	0.42309801770743555
6	287	1.9117762281595236
6	282	4.340672255739246
6	318	0.32907623599467206
6	178	0.6973282143696623
6	307	0.4779440570398809
6	313	0.3604168298989266
6	291	1.0655801927446524
6	319	0.3134059390425449
6	306	0.4857792055159445
7	340	0.4387683146595628
7	336	0.5092846509441353
7	365	0.15670296952127244
7	330	0.7913499960824257
7	331	0.7600094021781713
7	348	0.2977356420904176
7	327	1.0028990049361435
7	368	0.15670296952127244
7	369	0.1488678210452088
7	356	0.19587871190159054
7	333	0.618976729609026
8	413	0.023505445428190865
8	384	0.04701089085638173
8	405	0.031340593904254484
8	391	0.03917574238031811
8	402	0.031340593904254484
8	401	0.031340593904254484
8	406	0.031340593904254484
8	362	0.031340593904254484
8	381	0.05484603933244535
8	386	0.03917574238031811
9	438	0.6346470265611533
9	434	0.90887722322338
9	437	0.6659876204654078
9	352	1.6610514769254878
9	452	0.40742772075530836
9	441	0.5719658387526444
9	423	3.1105539449972577
9	451	0.4387683146595628
9	454	0.39959257227924466
9	435	0.8148554415106167
9	472	0.18804356342552692
9	467	0.24288960275797225
10	497	1.5591945467366606
10	501	1.3554806863590065
10	505	1.198777716837734
10	473	4.904802946015828
10	475	13.507795972733682
10	489	2.710961372718013
10	479	5.774504426858889
10	62	5.006659876204654
10	494	1.7707435555903785
10	485	2.9851915693802398
10	262	4.787275718874873
11	523	1.261458904646243
11	529	1.0264044503643344
11	366	0.6659876204654078
11	555	0.5719658387526444
11	518	1.99012771292016
11	540	0.8305257384627439
11	511	7.263182637310978
11	544	0.7443391052260441
11	538	0.8618663323669984
11	520	1.7550732586382511
11	542	0.7913499960824257
12	583	0.25072475123403587
12	452	0.21154900885371777
12	572	0.3604168298989266
12	571	0.36825197837499024
12	591	0.21154900885371777
12	579	0.28206534513829035
12	564	0.49361435399200815
12	580	0.27423019666222676
12	575	0.34474653294679936
12	269	0.3134059390425449
13	613	0.99506385646008
13	606	1.5670296952127243
13	615	0.8148554415106167
13	610	1.1282613805531614
13	626	0.46227376008775367
13	623	0.5249549478962626
13	448	0.6894930658935987
13	601	5.406252448483899
13	604	1.943116822063778
14	663	0.13319752409308155
14	641	1.3789861317871974
14	41	0.20371386037765418
14	642	1.2301183107419886
14	677	0.07051633628457259
14	644	0.7286688082739168
14	254	0.07051633628457259
14	676	0.07835148476063622
14	671	0.09402178171276346
15	468	2.397555433675468
15	697	2.6639504818616313
15	465	2.828488599858967
15	695	2.8206534513829036
15	704	1.99012771292016
15	425	1.653216328449424
15	685	4.442529185928073
15	711	1.7158975162579333
15	426	2.969521272428113
16	722	2.851994045287158
16	564	1.81775444644676
16	716	4.309331661834992
16	725	2.0371386037765413
16	719	3.228081172138212
16	360	1.4338321711196427
16	531	0.8697014808430621
16	294	2.1625009793935597
16	283	1.2771292015983702
17	756	0.5092846509441353
17	771	0.07835148476063622
17	282	1.4416673195957064
17	279	0.18804356342552692
17	769	0.11752722714095433
17	146	0.06268118780850897
17	751	0.8697014808430621
17	763	0.227219305805845
17	761	0.27423019666222676
17	766	0.13319752409308155
18	784	2.131160385489305
18	808	0.4857792055159445
18	791	1.2066128653137977
18	797	0.7521742537021077
18	115	8.140719266630104
18	806	0.5092846509441353
18	118	0.5249549478962626
18	807	0.5092846509441353
18	781	3.517981665752566
18	801	0.6503173235132805
19	818	6.236778186946642
19	834	3.666849486797775
19	848	3.0948836480451303
19	810	13.836872208728353
19	828	4.473869779832327
19	30	14.581211313954398
19	822	4.857792055159446
19	815	7.976181148632766
19	832	4.082112356029147
19	836	3.4553004779440575
20	852	0.03917574238031811
20	315	0.03917574238031811
20	872	0.023505445428190865
20	465	0.023505445428190865
20	70	0.023505445428190865
20	888	0.015670296952127242
20	869	0.031340593904254484
20	865	0.031340593904254484
20	495	0.031340593904254484
20	858	0.03917574238031811
21	513	0.06268118780850897
21	780	0.6738227689414715
21	901	0.10185693018882709
21	918	0.05484603933244535
21	920	0.04701089085638173
21	890	0.8932069262712528
21	247	0.5327900963723262
21	902	0.10185693018882709
21	898	0.11752722714095433
22	352	2.27219305805845
22	938	0.36825197837499024
22	947	0.23505445428190866
22	942	0.27423019666222676
22	925	2.005798009872287
22	17	0.34474653294679936
22	928	1.198777716837734
23	967	2.8049831544307766
23	804	6.581524719893442
23	426	6.463997492752488
23	959	4.881297500587636
23	966	2.851994045287158
23	217	11.259108360103424
23	242	2.5699287001488678
23	437	3.3847841416594844
23	958	5.468933636292408
23	543	2.757972263574395
24	977	0.517119799420199
24	980	0.4701089085638173
24	997	0.11752722714095433
24	984	0.2193841573297814
24	999	0.11752722714095433
24	301	0.19587871190159054
24	995	0.14103267256914517
24	300	0.4779440570398809
25	715	2.0528089007286687
25	238	5.570790566481235
25	55	3.7922118624147925
25	612	7.404215309880121
25	775	7.012457886076941
26	326	0.07835148476063622
26	247	0.2663950481861631
29	247	6.322964820183342
29	564	1.7942490010185694
29	50	6.68338165008227
29	243	1.3633158348350702
29	35	1.5983702891169786
29	75	1.4416673195957064
29	41	1.324140092454752
30	499	0.18804356342552692
30	243	0.18804356342552692
30	497	0.28206534513829035
30	242	0.5719658387526444
31	615	2.334874245866959
31	469	0.8540311838909347
31	764	3.235916320614276
31	21	1.8961059312073962
32	59	11.407976181148632
32	268	13.735015278539528
32	121	7.506072240068949
32	241	10.804669748491733
32	724	4.677583640209982
32	196	4.223145028598292
33	289	3.1027187965211938
33	326	0.45443861161169
33	607	0.27423019666222676
34	298	0.227219305805845
34	279	0.5719658387526444
34	910	0.16453811799733603
35	230	0.18804356342552692
36	673	2.068479197680796
36	128	1.6453811799733604
37	291	4.826451461255191
38	277	0.007835148476063621
39	972	0.07835148476063622
39	641	0.05484603933244535
39	606	0.03917574238031811
40	284	0.7991851445584893
40	278	0.4387683146595628
41	481	5.0536707670610355
41	59	0.9402178171276346
41	784	0.8775366293191256
41	553	0.6973282143696623
41	495	1.0655801927446524
41	217	7.18483115255034
41	197	0.7521742537021077
42	573	2.734466818146204
42	247	1.943116822063778
42	687	4.387683146595628
42	804	2.969521272428113
43	806	1.3084697955026248
43	796	3.4317950325158666
44	495	0.807020293034553
44	895	0.7365039567499805
44	247	1.1517668259813523
45	339	0.90887722322338
46	624	0.08618663323669984
46	642	0.03917574238031811
47	662	15.787824179268197
47	217	1.6923920708297422
47	878	4.050771762124892
47	59	1.841259891874951
48	457	1.3319752409308157
49	497	1.3946564287393246
49	769	1.136096529029225
49	247	3.604168298989266
50	332	0.35258168142286295
50	901	0.27423019666222676
50	41	0.7991851445584893
50	550	0.6503173235132805
50	497	0.4387683146595628
51	969	0.6816579174175351
51	782	0.5719658387526444
51	895	0.5562955418005171
52	149	0.6973282143696623
52	772	2.084149494632923
53	767	0.023505445428190865
55	807	1.8490950403510147
55	797	4.567891561545092
55	308	2.522917809292486
56	121	0.14103267256914517
56	515	0.2193841573297814
56	226	0.7129985113217895
59	794	0.9872287079840163
59	197	1.1517668259813523
60	4	0.30557079056648123
60	641	0.25072475123403587
61	509	0.32124108751860847
61	62	0.8305257384627439
61	694	0.2663950481861631
62	509	4.567891561545092
62	469	0.517119799420199
62	691	0.21154900885371777
62	289	0.49361435399200815
63	28	0.807020293034553
63	899	0.6659876204654078
63	531	1.0890856381728435
63	773	1.9587871190159054
64	116	0.27423019666222676
64	326	0.33691138447073576
64	716	0.18804356342552692
65	395	0.031340593904254484
66	247	0.2193841573297814
66	627	0.5327900963723262
67	550	2.44456632453185
67	398	3.149729687377576
68	480	9.245475201755072
68	504	0.971558411031889
68	965	0.7835148476063621
68	88	0.5092846509441353
69	202	0.6503173235132805
69	784	0.90887722322338
69	804	0.7129985113217895
69	794	1.1125910836010342
70	734	0.12536237561701793
70	473	0.12536237561701793
70	284	0.32907623599467206
71	893	2.3505445428190863
71	5	0.9010420747473165
71	262	0.9793935595079527
71	189	0.8775366293191256
72	995	0.23505445428190866
72	358	0.2585598997100995
73	140	0.618976729609026
73	263	0.5249549478962626
73	522	0.8383608869388074
