0	0	3.0
1	1	3.0
2	2	1.0
3	3	2.0
4	4	1.0
5	5	4.0
6	6	2.0
7	7	5.0
9	9	3.0
10	10	2.0
11	11	5.0
12	12	5.0
13	13	3.0
16	16	5.0
17	17	2.0
19	19	2.0
20	20	4.0
22	22	4.0
18	23	2.0
23	24	4.0
26	27	2.0
27	28	4.0
29	30	3.0
30	31	4.0
31	32	4.0
32	33	4.0
33	34	3.0
34	17	4.0
35	35	1.0
37	37	1.0
38	38	4.0
39	39	4.0
40	40	4.0
41	41	2.0
42	43	5.0
44	45	5.0
45	46	5.0
46	47	5.0
47	48	3.0
48	49	4.0
49	50	2.0
32	51	5.0
6	52	3.0
41	53	4.0
43	54	4.0
21	55	1.0
43	56	3.0
17	57	4.0
47	58	4.0
31	59	5.0
22	60	3.0
31	61	5.0
18	22	5.0
24	63	4.0
20	64	5.0
10	65	4.0
11	67	4.0
4	68	5.0
28	69	5.0
10	70	3.0
5	71	4.0
17	72	2.0
14	73	3.0
38	76	4.0
17	77	2.0
3	78	2.0
8	79	5.0
24	80	2.0
22	81	4.0
17	83	4.0
28	84	4.0
46	85	3.0
39	21	4.0
15	54	4.0
8	86	2.0
46	88	4.0
38	89	4.0
12	90	5.0
20	68	4.0
25	68	4.0
28	92	3.0
48	93	2.0
14	94	3.0
35	95	4.0
8	96	4.0
17	98	3.0
22	99	4.0
9	99	5.0
27	0	3.0
15	75	3.0
20	59	5.0
38	66	4.0
11	51	4.0
20	12	5.0
30	88	5.0
24	84	3.0
3	90	3.0
12	40	5.0
11	59	2.0
46	82	1.0
5	21	3.0
3	6	4.0
37	13	3.0
9	31	5.0
5	98	4.0
47	71	4.0
33	12	5.0
22	16	2.0
47	72	4.0
40	91	3.0
19	46	2.0
10	9	2.0
10	1	3.0
37	5	5.0
27	49	5.0
35	99	1.0
38	8	5.0
2	46	3.0
23	69	4.0
5	63	4.0
37	35	3.0
32	67	3.0
46	30	3.0
8	88	3.0
35	24	3.0
46	17	1.0
23	26	4.0
24	24	5.0
26	63	3.0
41	3	2.0
41	54	3.0
10	82	3.0
45	33	4.0
48	11	5.0
38	97	4.0
14	52	1.0
28	86	4.0
17	47	4.0
18	96	4.0
35	39	1.0
35	43	3.0
37	30	4.0
19	52	4.0
17	29	3.0
35	41	2.0
15	28	3.0
27	52	3.0
14	48	3.0
46	98	5.0
17	59	3.0
9	51	2.0
1	87	4.0
2	88	4.0
27	12	3.0
15	1	4.0
35	1	2.0
30	69	5.0
33	31	4.0
38	46	4.0
12	46	4.0
41	86	2.0
1	72	4.0
25	50	1.0
18	83	5.0
47	29	4.0
25	7	5.0
23	57	3.0
18	62	4.0
24	69	5.0
48	22	5.0
21	20	1.0
24	51	4.0
38	69	5.0
32	12	4.0
35	40	1.0
46	25	4.0
38	32	5.0
26	50	3.0
45	88	5.0
26	23	3.0
6	97	4.0
10	47	4.0
3	95	2.0
20	62	4.0
13	84	5.0
18	72	4.0
38	85	3.0
17	78	1.0
3	49	4.0
9	26	2.0
32	17	4.0
19	60	4.0
49	96	3.0
16	79	3.0
21	36	4.0
41	77	3.0
20	73	4.0
34	93	2.0
11	49	3.0
6	29	5.0
41	0	4.0
10	84	4.0
41	47	4.0
5	50	4.0
41	94	4.0
49	23	2.0
41	61	4.0
11	7	5.0
47	79	5.0
3	59	5.0
8	1	4.0
47	1	4.0
1	91	5.0
26	12	3.0
43	31	4.0
13	53	3.0
19	96	3.0
23	32	3.0
41	40	2.0
39	47	4.0
22	69	4.0
8	10	2.0
23	62	2.0
41	31	4.0
11	58	5.0
41	38	3.0
5	31	4.0
13	7	4.0
23	47	5.0
21	12	4.0
30	26	5.0
47	73	3.0
19	21	3.0
5	7	4.0
46	23	2.0
26	1	3.0
41	87	2.0
2	14	1.0
20	32	4.0
48	10	3.0
22	94	4.0
41	81	3.0
19	99	3.0
22	38	3.0
11	97	3.0
9	65	4.0
14	91	2.0
32	25	2.0
15	98	5.0
5	65	5.0
9	50	4.0
2	86	4.0
36	31	4.0
27	82	3.0
28	88	4.0
37	92	3.0
24	94	3.0
24	38	1.0
47	25	3.0
23	91	2.0
46	4	4.0
5	22	4.0
47	84	2.0
3	62	2.0
47	32	4.0
11	29	3.0
43	49	4.0
20	21	4.0
38	62	3.0
15	56	3.0
43	8	2.0
28	70	1.0
19	88	3.0
15	61	4.0
