0	66	4.0
1	49	4.0
1	43	3.0
1	88	5.0
2	34	5.0
2	23	4.0
2	98	5.0
2	22	5.0
3	69	3.0
3	75	4.0
3	67	5.0
3	9	4.0
3	26	4.0
3	71	5.0
3	55	4.0
3	32	4.0
4	91	5.0
5	67	5.0
5	87	3.0
5	24	5.0
5	6	4.0
5	51	5.0
5	32	5.0
6	83	5.0
6	86	4.0
6	76	5.0
6	98	4.0
7	68	4.0
7	26	4.0
7	59	4.0
8	21	5.0
8	57	4.0
8	69	3.0
8	8	3.0
8	12	2.0
8	33	2.0
8	99	4.0
9	49	5.0
9	96	2.0
9	82	2.0
9	24	4.0
9	34	4.0
9	59	2.0
9	21	4.0
9	58	3.0
10	83	3.0
10	87	3.0
10	25	4.0
10	31	4.0
10	46	1.0
10	97	3.0
10	66	3.0
11	74	5.0
11	13	4.0
11	85	4.0
11	10	3.0
11	66	5.0
11	75	3.0
11	50	3.0
11	55	4.0
12	29	4.0
12	20	5.0
12	97	5.0
12	6	5.0
12	89	3.0
12	14	4.0
12	60	5.0
13	20	3.0
13	29	4.0
13	17	5.0
13	43	4.0
14	62	3.0
14	59	3.0
14	14	3.0
14	68	4.0
15	15	3.0
15	79	4.0
15	43	1.0
15	69	5.0
15	97	4.0
15	87	3.0
15	50	3.0
15	93	2.0
15	82	3.0
15	67	5.0
15	34	5.0
15	23	2.0
16	32	4.0
17	79	4.0
17	71	4.0
17	97	1.0
17	23	3.0
17	87	2.0
17	51	3.0
17	34	4.0
17	3	4.0
17	46	2.0
17	62	3.0
18	29	4.0
18	74	3.0
18	73	2.0
18	18	4.0
18	89	5.0
18	69	5.0
19	49	4.0
19	25	1.0
19	0	4.0
19	28	3.0
19	97	3.0
19	6	3.0
19	31	4.0
19	82	3.0
19	85	2.0
19	39	2.0
19	32	4.0
19	98	3.0
20	25	4.0
20	91	4.0
20	9	4.0
20	10	4.0
20	13	4.0
20	66	5.0
21	7	5.0
21	21	4.0
22	1	4.0
22	47	3.0
22	51	3.0
22	82	3.0
22	54	3.0
22	61	4.0
22	84	4.0
22	33	3.0
23	70	3.0
23	83	5.0
23	76	5.0
23	46	4.0
23	58	4.0
23	79	4.0
23	23	3.0
23	90	4.0
23	88	4.0
24	29	2.0
24	22	5.0
24	96	5.0
24	25	2.0
24	34	5.0
24	56	4.0
24	5	4.0
24	88	4.0
24	3	4.0
25	26	5.0
25	11	5.0
25	20	5.0
26	44	2.0
26	22	3.0
26	6	3.0
26	31	4.0
26	91	3.0
26	46	3.0
26	69	4.0
27	59	3.0
27	85	3.0
27	30	3.0
27	45	5.0
28	29	5.0
28	47	4.0
28	42	3.0
28	24	4.0
28	50	3.0
29	43	3.0
30	53	4.0
30	98	5.0
30	89	5.0
30	97	3.0
30	78	4.0
30	47	4.0
30	6	4.0
30	22	4.0
31	36	5.0
31	34	5.0
32	22	3.0
32	97	4.0
32	70	3.0
32	50	5.0
32	98	5.0
32	60	3.0
33	50	4.0
33	97	5.0
33	36	4.0
34	49	5.0
34	86	5.0
35	52	1.0
35	49	3.0
35	70	1.0
35	82	3.0
35	68	3.0
35	96	2.0
35	0	1.0
36	36	5.0
37	91	3.0
37	87	3.0
37	18	1.0
37	96	4.0
37	8	3.0
37	98	5.0
37	68	4.0
37	42	3.0
37	73	3.0
37	4	4.0
37	71	4.0
37	93	3.0
37	62	3.0
38	63	3.0
38	51	3.0
38	87	3.0
38	53	1.0
38	23	2.0
38	14	3.0
38	50	4.0
38	44	2.0
38	42	3.0
38	60	3.0
39	1	4.0
39	61	5.0
39	13	4.0
39	72	4.0
39	49	5.0
40	85	5.0
40	68	4.0
41	23	1.0
41	36	4.0
41	4	4.0
41	45	4.0
41	49	4.0
41	90	3.0
41	46	2.0
41	50	3.0
41	89	3.0
41	48	2.0
41	88	4.0
42	10	4.0
42	75	3.0
42	98	3.0
42	24	5.0
43	92	4.0
43	24	4.0
43	98	5.0
43	44	5.0
43	72	1.0
44	82	4.0
45	73	2.0
45	76	5.0
45	86	4.0
45	43	4.0
45	84	5.0
45	89	4.0
46	69	5.0
46	59	5.0
46	55	4.0
46	75	2.0
46	44	3.0
47	60	4.0
47	53	4.0
47	96	4.0
47	87	3.0
47	51	4.0
47	49	4.0
47	98	5.0
47	26	5.0
47	55	5.0
47	95	3.0
48	23	3.0
48	24	4.0
48	61	5.0
48	79	4.0
49	31	5.0
49	59	4.0
