user	item	prediction	rating
0	20	0.11492374727668846	1.911776228159524
0	43		1.073415341220716
0	14		2.5777638486249312
0	47		1.0499098957925252
0	19		2.201676721773877
0	5	0.7347494553376906	5.414087596959962
0	31	0.09858387799564272	1.5513593982605969
0	2		7.028128183029067
0	36		1.3711509833111335
0	16		2.428896027579723
1	74	0.8785403050108932	11.501997962861395
1	65	0.10620915032679737	18.56146673979472
1	83		8.101543524249784
1	93	0.006535947712418301	4.7480999764945535
1	80		9.825276188983779
1	53		40.11596019744574
1	58		32.05359241557628
1	52		42.00423098017708
1	72	0.10893246187363836	13.17871973673901
1	66		18.50662070046227
2	141		0.3525816814228629
2	133		0.4309331661834992
2	109		1.073415341220716
2	111		0.948052965603698
2	113		0.8932069262712528
2	131		0.4466034631356264
2	139		0.3995925722792447
2	106		1.5983702891169786
2	122		0.7208336597978532
3	189	0.2668845315904139	0.02350544542819086
3	175		0.04701089085638173
3	168		0.06268118780850898
3	149	0.02396514161220044	0.227219305805845
3	151		0.1880435634255269
3	193	0.2696078431372549	0.02350544542819086
3	186		0.02350544542819086
3	160	0.014705882352941175	0.09402178171276346
3	146	0.289760348583878	0.8305257384627439
3	157		0.1096920786648907
4	210	0.3093681917211329	0.8305257384627439
4	238	0.5659041394335512	0.5171197994201989
4	231		0.5406252448483899
4	221		0.6346470265611533
4	218		0.6659876204654078
4	224		0.5954712841808352
4	51	0.3485838779956427	1.1282613805531614
4	201	0.7886710239651417	1.3946564287393246
4	217	1.0	0.6738227689414715
4	230		0.5484603933244535
5	274	0.5234204793028322	1.5905351406409152
5	248		5.069341064013162
5	270	0.559368191721133	1.6845569223536787
5	247	0.9874727668845316	5.515944527148791
5	184	0.7984749455337691	3.7608712685105385
5	212	0.26034858387799564	8.007521742537019
5	244		5.907701950951972
5	269	0.2581699346405229	1.700227219305806
5	277	0.9297385620915032	1.4573376165478336
5	266	0.7657952069716776	1.8334247433988875
6	300	0.14270152505446626	0.6033064326568989
6	287	0.2821350762527233	1.911776228159524
6	75	0.9357298474945532	0.4466034631356264
6	314		0.3604168298989266
6	292	0.24836601307189546	1.0655801927446524
6	302	0.1437908496732026	0.5719658387526444
6	284	0.8120915032679739	3.6903549322259663
6	309	0.5250544662309368	0.4230980177074356
6	164	0.11437908496732024	1.2222831622659251
6	306	0.4259259259259259	0.4857792055159445
7	368		0.15670296952127244
7	353	0.3050108932461873	0.2507247512340359
7	339	0.4161220043572985	0.4622737600877537
7	366	0.5217864923747276	0.15670296952127244
7	373	0.12745098039215685	0.11752722714095433
7	343		0.3839222753271174
7	361	0.13453159041394336	0.17237326647339968
7	352	0.8159041394335512	0.2663950481861631
7	363	0.462962962962963	0.16453811799733606
7	354	0.22004357298474944	0.24288960275797225
7	326	0.7592592592592593	1.096920786648907
8	359	0.1781045751633987	0.05484603933244535
8	397		0.031340593904254484
8	394		0.03917574238031811
8	378		0.07835148476063622
8	381		0.05484603933244535
8	407		0.031340593904254484
8	406		0.031340593904254484
8	412		0.02350544542819086
8	395	0.17647058823529413	0.031340593904254484
8	382	0.16230936819172112	0.05484603933244535
9	451		0.4387683146595628
9	459	0.33769063180827885	0.3525816814228629
9	436		0.6894930658935987
9	438		0.6346470265611533
9	446		0.5171197994201989
9	447	0.4324618736383442	0.4936143539920082
9	458		0.36825197837499024
9	466	0.04139433551198257	0.24288960275797225
9	422	0.1312636165577342	3.282927211470657
9	441		0.5719658387526444
9	425	0.14760348583877994	3.0635430541408764
9	471		0.2193841573297814
10	479		5.774504426858889
10	355	0.4760348583877996	1.1047559351249707
10	476		6.252448483898769
10	448	0.4891067538126362	1.2927994985504976
10	69	0.8349673202614379	1.5513593982605969
10	28	0.8540305010893247	1.6453811799733604
10	492		1.9352816735877143
10	504	0.03812636165577342	1.3084697955026248
10	484		3.3299381023270387
10	495	0.9025054466230936	1.7629084071143146
10	486		2.9538509754759854
11	524		1.2614589046462428
11	533		0.9558881140797618
11	534		0.9558881140797618
11	511		7.263182637310977
11	546	0.035403050108932466	0.7129985113217895
11	528		1.0499098957925252
11	526		1.1831074198856069
11	536		0.9245475201755072
11	518		1.99012771292016
11	540		0.8305257384627439
11	544		0.7443391052260441
12	583		0.2507247512340359
12	557	0.2249455337690632	0.8932069262712528
12	578		0.28206534513829035
12	592	0.2233115468409586	0.21154900885371775
12	558		0.7835148476063621
12	452	0.17265795206971676	0.21154900885371775
12	562		0.5954712841808352
12	575		0.34474653294679936
12	585		0.24288960275797225
12	580		0.2742301966622268
13	613		0.99506385646008
13	605		1.8804356342552693
13	624	0.5038126361655774	0.5014495024680717
13	607	0.33877995642701525	1.433832171119643
13	636		0.3525816814228629
13	550	0.5789760348583878	1.0499098957925252
13	609	0.5168845315904139	1.1674371229334797
13	262	0.7723311546840959	0.4466034631356264
13	618		0.6111415811329625
14	663		0.13319752409308155
14	669		0.09402178171276346
14	644	0.392156862745098	0.7286688082739168
14	642	0.1840958605664488	1.2301183107419886
14	641	0.1851851851851852	1.3789861317871974
14	670	0.030501089324618737	0.09402178171276346
14	677		0.07051633628457259
14	676		0.07835148476063622
14	657		0.2193841573297814
15	695		2.820653451382904
15	714		1.473007913499961
15	425	0.14760348583877994	1.6532163284494241
15	520	0.3605664488017429	2.3192039489148324
15	564	0.7129629629629629	2.1468306824414323
15	437	0.6617647058823529	2.178171276345687
15	691	0.5021786492374728	3.0478727571887485
15	687	0.5070806100217865	3.7060252291780933
15	688		3.4944762203243758
16	719		3.2280811721382117
16	726		1.99012771292016
16	509	0.5103485838779956	2.428896027579723
16	62	0.9760348583877996	4.364177701167437
16	735		0.7365039567499805
16	243	0.9128540305010894	1.6453811799733604
16	721		3.1262242419493846
16	268	0.8654684095860566	1.6218757345451695
16	360	0.29302832244008714	1.433832171119643
17	759		0.3760871268510538
17	737	0.5201525054466231	0.4701089085638173
17	173	0.4694989106753813	3.220246023662148
17	765		0.20371386037765415
17	161	0.013616557734204794	0.5876361357047716
17	160	0.014705882352941175	4.7480999764945535
17	740		6.142756405233879
17	744		1.7158975162579333
17	756		0.5092846509441353
17	768		0.11752722714095433
18	775	0.485838779956427	12.559743007129985
18	798	0.5985838779956427	0.7129985113217895
18	797	0.5964052287581699	0.7521742537021077
18	787	0.21840958605664487	1.6532163284494241
18	238	0.5659041394335512	0.5719658387526444
18	801	0.1394335511982571	0.6503173235132805
18	783		2.201676721773877
18	784	0.7538126361655774	2.131160385489305
18	788		1.5591945467366606
18	790		1.2222831622659251
19	810		13.836872208728352
19	833		3.886233644127556
19	312	0.4613289760348584	3.322102953850976
19	839		3.322102953850976
19	821		5.08501136096529
19	30	0.3366013071895425	14.581211313954398
19	841		3.259421766042467
19	835		3.5023113688004397
19	845		3.1418945389015116
19	815		7.976181148632766
20	495	0.9025054466230936	0.031340593904254484
20	855	0.0789760348583878	0.03917574238031811
20	883		0.02350544542819086
20	315	0.4237472766884531	0.03917574238031811
20	887		0.015670296952127242
20	873		0.02350544542819086
20	851		0.04701089085638173
20	859		0.03917574238031811
20	70	0.8017429193899782	0.02350544542819086
20	882		0.02350544542819086
21	895	0.650871459694989	0.15670296952127244
21	893	0.2494553376906318	0.3995925722792447
21	920		0.04701089085638173
21	921		0.04701089085638173
21	914		0.06268118780850898
21	903		0.09402178171276346
21	898		0.11752722714095433
21	901	0.36928104575163395	0.10185693018882708
21	911		0.07835148476063622
22	952		0.21154900885371775
22	925		2.005798009872287
22	937		0.3839222753271174
22	942		0.2742301966622268
22	931	0.0196078431372549	0.7521742537021077
22	939	0.5561002178649237	0.3212410875186085
22	193	0.2696078431372549	0.33691138447073576
23	509	0.5103485838779956	2.546423254720677
23	972	0.7401960784313726	2.044973752252605
23	955		6.095745514377497
23	865	0.07625272331154684	2.3192039489148324
23	964		3.0086970148084307
23	953	0.4776688453159042	22.259656820496744
23	55	0.8464052287581699	5.962547990284415
23	967	0.07352941176470587	2.8049831544307766
23	866	0.1181917211328976	1.9274465251116508
23	962		3.2359163206142765
24	980	0.10076252723311546	0.4701089085638173
24	997	0.11546840958605666	0.11752722714095433
24	979		0.4857792055159445
24	928	0.5675381263616558	0.227219305805845
24	987		0.1802084149494633
24	62	0.9760348583877996	0.2193841573297814
24	975		2.820653451382904
24	910	0.8425925925925926	0.16453811799733606
25	675	0.5348583877995643	4.5443861161169
25	489	0.8502178649237473	2.593434145577058
25	115	0.7690631808278867	1.943116822063778
25	203	0.6486928104575164	2.616939591005249
25	217	1.0	12.066128653137975
26	723	0.6574074074074074	0.13319752409308155
26	416	0.17592592592592593	0.09402178171276346
29	418	0.6911764705882353	1.966622267491969
29	5	0.7347494553376906	1.8334247433988875
29	564	0.7129629629629629	1.7942490010185694
29	207	0.2440087145969499	1.2614589046462428
29	51	0.3485838779956427	1.2066128653137975
29	624	0.5038126361655774	3.2985975084227848
29	41	0.9537037037037036	1.324140092454752
30	969	0.7854030501089324	0.19587871190159054
30	606	0.3289760348583878	0.9167123716994438
30	256	0.8235294117647058	0.24288960275797225
30	217	1.0	0.16453811799733606
31	286	0.5479302832244008	0.5562955418005171
31	928	0.5675381263616558	0.7913499960824257
31	21	0.0931372549019608	1.896105931207396
31	816	0.40305010893246185	1.1831074198856069
32	733	0.6530501089324618	4.583561858497219
32	969	0.7854030501089324	14.189453890151222
32	70	0.8017429193899782	11.729217268667243
32	196	0.30392156862745096	4.223145028598291
32	495	0.9025054466230936	4.372012849643502
32	489	0.8502178649237473	5.155527697249863
33	309	0.5250544662309368	0.2663950481861631
33	605		0.227219305805845
33	764	0.7821350762527233	4.3250019587871185
34	284	0.8120915032679739	0.3212410875186085
34	764	0.7821350762527233	0.1880435634255269
34	910	0.8425925925925926	0.16453811799733606
35	230		0.1880435634255269
36	241	0.3442265795206972	2.1233252370132414
36	128	0.002178649237472767	1.6453811799733604
37	409	0.605119825708061	2.5777638486249312
38	997	0.11546840958605666	0.015670296952127242
39	606	0.3289760348583878	0.03917574238031811
39	276	0.08769063180827888	0.04701089085638173
39	641	0.1851851851851852	0.05484603933244535
40	198	0.497276688453159	0.4074277207553084
40	284	0.8120915032679739	0.7991851445584893
41	781	0.21949891067538127	1.7472381101621877
41	19		0.7913499960824257
41	457	0.7952069716775599	0.6894930658935987
41	217	1.0	7.184831152550339
41	773	0.6813725490196079	1.3554806863590063
41	74	0.8785403050108932	1.096920786648907
41	494	0.20098039215686275	1.3398103894068794
42	233	0.06263616557734204	2.0684791976807957
42	593	0.20806100217864926	1.4965133589281516
42	74	0.8785403050108932	1.7080623677818694
42	794	0.6029411764705882	1.3398103894068794
43	736	0.3801742919389978	1.3084697955026248
43	779	0.22058823529411764	0.8932069262712528
44	62	0.9760348583877996	0.5641306902765807
44	5	0.7347494553376906	1.2457886076941158
44	895	0.650871459694989	0.7365039567499805
45	418	0.6911764705882353	2.107654940061114
46	270	0.559368191721133	0.03917574238031811
46	254	0.9477124183006536	0.04701089085638173
47	878	0.4586056644880174	4.050771762124892
47	418	0.6911764705882353	0.90887722322338
47	59	0.4842047930283224	1.8412598918749508
47	490	0.7238562091503268	3.314267805374912
48	506	0.355119825708061	0.6659876204654078
49	723	0.6574074074074074	1.3476455378829428
49	497	0.960239651416122	1.3946564287393246
49	651	0.23257080610021785	1.0185693018882709
50	274	0.5234204793028322	1.300634647026561
50	418	0.6911764705882353	9.104442529185928
50	506	0.355119825708061	0.4466034631356264
50	329	0.12527233115468409	0.971558411031889
50	531	0.8927015250544662	0.8383608869388074
51	713	0.6160130718954249	0.5954712841808352
51	74	0.8785403050108932	0.4309331661834992
51	260	0.775599128540305	0.5014495024680717
52	772	0.2293028322440087	2.084149494632923
52	312	0.4613289760348584	2.2878633550105776
53	469	0.7265795206971678	0.05484603933244535
55	498	0.35076252723311546	2.131160385489305
55	797	0.5964052287581699	4.567891561545092
55	491	0.19989106753812635	3.0635430541408764
56	329	0.12527233115468409	0.24288960275797225
56	202	0.9183006535947712	0.2742301966622268
56	77	0.7456427015250545	0.28990049361435405
59	777	0.6835511982570807	1.2457886076941158
59	197	0.7184095860566448	1.1517668259813525
60	784	0.7538126361655774	0.2507247512340359
60	783		0.28206534513829035
61	1	0.3300653594771242	1.1596019744574162
61	495	0.9025054466230936	0.7051633628457259
61	877	0.4433551198257081	0.34474653294679936
62	75	0.9357298474945532	0.3760871268510538
62	289	0.7211328976034859	0.4936143539920082
62	418	0.6911764705882353	5.296560369819008
62	781	0.21949891067538127	0.1802084149494633
63	488	0.33224400871459703	0.6973282143696623
63	708	0.7156862745098039	1.0655801927446524
63	664	0.44880174291939	0.9245475201755072
63	203	0.6486928104575164	0.7286688082739168
64	136	0.017973856209150325	0.15670296952127244
64	898		0.2663950481861631
64	243	0.9128540305010894	0.1802084149494633
65	369	0.670479302832244	0.02350544542819086
66	627	0.5855119825708059	0.5327900963723262
66	396	0.3235294117647059	0.227219305805845
67	715	0.5430283224400871	0.4387683146595628
67	539	0.35185185185185186	0.415262869231372
68	87	0.004357298474945534	0.4230980177074356
68	51	0.3485838779956427	3.909739089555747
68	50	0.6225490196078431	1.6688866254015513
68	490	0.7238562091503268	2.005798009872287
69	5	0.7347494553376906	0.6816579174175351
69	794	0.6029411764705882	1.1125910836010342
69	804	0.7565359477124183	0.7129985113217895
69	781	0.21949891067538127	0.9010420747473163
70	284	0.8120915032679739	0.3290762359946721
70	178	0.275599128540305	0.13319752409308155
