user	item	prediction	rating
0	680	0.16750942358064355	0.5377307761247535
0	549	0.4630363798472123	0.0358487184083169
0	369	0.178645979304867	0.01792435920415845
0	225	1.231421517877913	0.01792435920415845
0	26	0.2498329508441257	1.7924359204158449
0	837	0.7289833023464714	0.6273525721455459
0	593	0.515847849756074	0.01792435920415845
0	875	0.26660579002968043	0.053773077612475365
0	82	1.0007356921508301	0.10754615522495073
0	218	0.24958466709730104	0.053773077612475365
0	810	0.5540042013723562	1.6669654059867358
0	250	1.0163969197707672	5.753719304534863
0	882	0.06404072255556778	0.197167951245743
0	709	0.34702802101512736	0.053773077612475365
0	174	0.2505547258771447	0.5198064169205951
0	905	0.2321303543750609	0.7169743681663381
0	846	0.16979684541690224	0.01792435920415845
0	448	0.3663073718062606	3.2980820935651547
0	526	0.5321980913414734	0.0358487184083169
0	909	0.4738737795932151	0.197167951245743
0	883	0.5287419012599763	0.0358487184083169
0	283	0.27112063995979385	0.01792435920415845
0	825	0.5877870954684188	1.1471589890661409
0	36	0.08519891452945866	0.0716974368166338
0	693	0.039600483324424916	0.12547051442910914
0	294	0.4728901632957053	0.23301666965405984
0	420	0.2275848949563048	0.16131923283742605
0	834	0.2545820756202113	0.1433948736332676
0	311	0.29665742309223503	0.0358487184083169
0	887	0.2575396543090545	0.053773077612475365
0	389	0.2466488186621278	0.053773077612475365
0	727	0.11071072744507016	0.2509410288582183
0	398	0.0771438410320051	0.01792435920415845
0	46	1.1195992510071118	0.0716974368166338
0	860	0.01792435920415845	0.053773077612475365
1	250	1.0904650190941896	0.0358487184083169
1	878	0.1378983071617836	0.01792435920415845
1	530	0.01792435920415845	0.01792435920415845
1	851	0.10374101969645733	0.0358487184083169
1	358	0.14986933020404644	0.6632012905538627
1	282	0.5754162760925728	2.222620541315648
1	141		0.08962179602079226
1	454	0.0791503048109186	0.08962179602079226
1	175	0.16543184366813982	0.01792435920415845
1	824	0.3774909934954813	0.197167951245743
1	390	0.19684971196165446	0.3405628248790106
1	32	0.7791683832098057	0.3405628248790106
1	463	0.0358487184083169	0.01792435920415845
1	280	0.2703563142941093	0.0358487184083169
1	140	0.8331244260511609	0.3405628248790106
1	167	0.47922872391066	0.1433948736332676
1	846	0.1972349417081345	0.30471410647069364
1	295	0.277249116136138	0.1433948736332676
1	166	0.2014211447991814	0.08962179602079226
1	429	0.4752508797849819	0.01792435920415845
1	214	0.2750896844674992	0.01792435920415845
1	446	0.2873818116212519	0.17924359204158452
1	525	0.17749342227537346	0.6452769313497042
1	362	0.4544102370489873	0.26886538806237675
1	754	0.4333079116682167	0.0358487184083169
1	312	0.4998621170709644	0.5198064169205951
1	216	0.16186181964054785	0.01792435920415845
1	80	0.3213950052046577	0.0716974368166338
1	73	0.7704947030203875	0.2509410288582183
1	177	0.2717335714572619	0.01792435920415845
1	82	1.0243820831621848	0.16131923283742605
1	394	0.4535657768466058	0.08962179602079226
1	196	0.6162903309918394	0.053773077612475365
1	952	0.4658977421873413	0.0358487184083169
1	696	0.3039557962582831	0.0358487184083169
1	380	0.2836885665263842	0.6632012905538627
1	910	0.6219089871530038	0.0358487184083169
1	128	0.7743368639893711	0.21509231044990146
1	164	0.01792435920415845	0.01792435920415845
1	377	0.1495721696924358	0.01792435920415845
1	760	0.0900210297101592	0.053773077612475365
1	6	1.886528600082844	0.4301846208998029
1	719	0.061303183343707934	0.01792435920415845
1	360	0.40882959119562906	0.01792435920415845
1	419	0.3681551380159364	0.08962179602079226
1	378	0.510635143884955	0.6452769313497042
1	467	0.10667131783781444	0.08962179602079226
1	682	0.4884258730272539	0.08962179602079226
1	462	0.05881318670167551	0.01792435920415845
1	376	0.36698543924095056	0.08962179602079226
1	596	0.16764624356985192	0.17924359204158452
1	757	0.09226559179100044	0.01792435920415845
1	669	0.8100452150770978	0.12547051442910914
1	315	0.5627998263850335	0.17924359204158452
1	23	0.4860063687672853	0.4122602616956444
1	127	0.09317306887341316	0.16131923283742605
1	117	0.6932429754956271	0.35848718408316904
1	314	0.01792435920415845	0.01792435920415845
1	41	0.602017617207289	0.2509410288582183
1	171	0.0716262974331159	0.4122602616956444
1	837	0.7462898504401511	0.0358487184083169
1	515	0.9525349721560434	0.08962179602079226
1	281	0.15316818753826025	0.01792435920415845
1	459	0.10672993275783653	0.5735794945330704
1	194	0.5388421495188196	3.0650654239110957
1	233	0.05050264192490827	0.10754615522495073
1	366	0.3397208058489838	0.08962179602079226
1	483	0.07738229366069141	0.0358487184083169
1	143	0.7014289014197415	0.9499910378203978
1	353	0.34563654684460515	0.12547051442910914
1	950	0.8342634969554579	0.0358487184083169
2	844	0.2756366491025686	0.10754615522495073
2	230	0.4879476597450033	0.053773077612475365
2	323	0.1904547864000794	0.1433948736332676
2	196	1.0868767820387406	0.01792435920415845
2	848	0.9152620844718936	1.7565872020075282
2	664	0.0358487184083169	0.0358487184083169
2	107	0.5882343669901362	0.9679153970245564
2	759	0.3221227948338877	0.26886538806237675
2	926	0.5024420841423434	2.3839397741530743
2	676	0.6991801334977812	0.08962179602079226
2	958	0.2568462591203058	1.595267969170102
2	784	0.04173273034804648	0.4122602616956444
2	998	0.10655662996734594	0.23301666965405984
2	194	0.6147372477151053	0.0358487184083169
2	851	0.11729374284246198	0.01792435920415845
2	49	1.1351968122155986	0.23301666965405984
2	660	0.1699607893358483	0.12547051442910914
2	44	1.4236528407201836	0.788671804982972
2	265	0.0664148640740709	0.053773077612475365
3	270	0.3051818321777326	0.053773077612475365
3	893	0.3390879060037093	0.01792435920415845
3	206	0.4130740580873744	0.17924359204158452
3	76	1.0467164644516456	0.7707474457788135
3	45	1.2622911070418992	1.2009320666786163
3	346	0.5319776501567661	1.4339487363326762
3	67	0.3917700715160215	0.0358487184083169
3	294	0.4722980906245806	1.7386628428033697
3	351	0.50688884858729	0.01792435920415845
3	172	1.1072976768179883	0.16131923283742605
3	382		0.0358487184083169
3	89	0.01792435920415845	0.0716974368166338
3	353	0.4867322001504239	0.01792435920415845
3	63	0.7368672634338926	1.4339487363326762
3	30	0.4637132858891097	0.053773077612475365
3	42	1.0367902073927708	1.595267969170102
3	2	1.10263665746354	0.23301666965405984
3	233	0.04848214001166717	0.3405628248790106
3	873	0.05308228855014207	0.0716974368166338
3	184	0.19017852695671	0.1433948736332676
3	0	0.911312824596618	1.595267969170102
3	232	0.8384906390507837	0.26886538806237675
3	246	0.6234402722817881	0.6094282129413873
3	467	0.1288939218452653	0.10754615522495073
3	128	0.8538119366295052	0.7169743681663381
3	757	0.09753752203240153	0.17924359204158452
3	31	0.2871994235174259	0.12547051442910914
3	65	0.282307199009943	0.053773077612475365
3	883	0.4702949283665904	0.0716974368166338
3	361	0.5518311730377446	0.6452769313497042
3	366	0.27965252753344416	0.26886538806237675
3	395		0.01792435920415845
3	111	0.8146430618072559	0.16131923283742605
3	46	0.7506164079768219	0.12547051442910914
3	260	0.8927340559458449	0.0716974368166338
4	27	1.1440633206501567	1.8641333572324787
4	51	0.03223661356297365	0.3226384656748521
4	202	0.8957350741109694	0.4660333393081197
4	329	1.2180609550035024	0.37641154328732745
4	120	0.4494119634377918	0.08962179602079226
4	195	0.16965080386272985	0.1433948736332676
4	362	0.3762840047776131	0.1433948736332676
4	12	0.3949518619282769	2.7065782398279254
4	185	0.2934743021365796	0.0716974368166338
4	11	0.3247732078439705	0.4660333393081197
4	70	0.4754422897509331	0.197167951245743
4	337	0.1478913071614668	0.01792435920415845
4	153	0.6678480251725999	0.01792435920415845
4	79	1.1338112661907582	0.053773077612475365
4	377	0.1432871510933946	2.258469259723965
4	286	0.3149338518697406	0.4660333393081197
4	169	0.059014685262866275	0.01792435920415845
4	32	1.443686627029746	0.053773077612475365
4	41	0.9988321837943136	5.2876859652267445
4	342	0.08641722456571731	0.01792435920415845
4	140	1.3311478036562818	5.323534683635059
4	282	0.3545360330476275	0.0716974368166338
4	821	0.8064354376060561	0.10754615522495073
4	87	0.4129481905779622	0.01792435920415845
4	0	0.8068242888942437	4.965047499551892
4	538	0.17202433173042087	0.0358487184083169
4	230	0.4383036150693144	0.0716974368166338
4	390	0.26210309271205035	0.5198064169205951
4	161	0.7096563884494306	0.0358487184083169
4	297	1.0934602367819342	4.301846208998028
4	332	0.1268243912838737	0.01792435920415845
4	271	0.189439808879742	0.5018820577164366
5	549	0.7831392094909116	0.0358487184083169
5	110	0.5181881441501808	0.16131923283742605
5	0	1.070403290981222	0.01792435920415845
5	362	0.30695108263263426	0.0716974368166338
5	202	0.3285269408409221	0.053773077612475365
5	229	3.80282728414213	0.3226384656748521
5	49	0.5075788329158603	0.21509231044990146
5	7	0.7510095975157669	2.9037461910736693
6	197	0.6255404439854307	0.0358487184083169
6	153	0.6458230077744466	0.1433948736332676
