user	item	prediction	rating
0	680	-0.06249136880363621	0.5377307761247535
0	549	0.6575673324769924	0.0358487184083169
0	369	0.07506731858040655	0.01792435920415845
0	225	1.106300665498671	0.01792435920415845
0	26	-0.056951373199253426	1.7924359204158449
0	837	0.2370559073356852	0.6273525721455459
0	593	0.2044252085723121	0.01792435920415845
0	875	0.02185829181355992	0.053773077612475365
0	82	1.0540719140889938	0.10754615522495073
0	218	0.09283486336896184	0.053773077612475365
0	810	0.3126777839518401	1.6669654059867358
0	250	0.9139451182434012	5.753719304534863
0	882	-0.05328792251095005	0.197167951245743
0	709	0.2189477166071717	0.053773077612475365
0	174	-0.08100964712041593	0.5198064169205951
0	905	0.1393308811896803	0.7169743681663381
0	846	0.17257819066499713	0.01792435920415845
0	448	0.049060736533712485	3.2980820935651547
0	526	0.12936675820075688	0.0358487184083169
0	909	0.21602597901415752	0.197167951245743
0	883	0.10159235305536797	0.0358487184083169
0	283	0.4591815499427702	0.01792435920415845
0	825	0.6965734996471278	1.1471589890661409
0	36	-0.1923900333334737	0.0716974368166338
0	693	0.029905735591396695	0.12547051442910914
0	294	0.4388600515856301	0.23301666965405984
0	420	0.1630462313285801	0.16131923283742605
0	834	0.12914357797038273	0.1433948736332676
0	311	0.3844065219650843	0.0358487184083169
0	887	0.0335670932328439	0.053773077612475365
0	389	0.06377485655610504	0.053773077612475365
0	727	0.1929642196124609	0.2509410288582183
0	398	-0.006814457058766875	0.01792435920415845
0	46	0.7935543871844533	0.0716974368166338
0	860	0.2260803312487933	0.053773077612475365
1	250	0.8954505119963627	0.0358487184083169
1	878	-0.006286375972961694	0.01792435920415845
1	530	0.2079630346523149	0.01792435920415845
1	851	-0.17087727570762726	0.0358487184083169
1	358	-0.10606707059819777	0.6632012905538627
1	282	0.0838794055696363	2.222620541315648
1	141		0.08962179602079226
1	454	0.04134717848976899	0.08962179602079226
1	175	-0.1163638578621996	0.01792435920415845
1	824	0.11910726883075125	0.197167951245743
1	390	0.019133547788801025	0.3405628248790106
1	32	0.8298554975775316	0.3405628248790106
1	463	0.12038326990736968	0.01792435920415845
1	280	-0.010255667981532796	0.0358487184083169
1	140	1.972682372710288	0.3405628248790106
1	167	-0.08881738476739952	0.1433948736332676
1	846	0.15408358441795855	0.30471410647069364
1	295	-0.07783228062139858	0.1433948736332676
1	166	0.06468571459679454	0.08962179602079226
1	429	-0.12539983232996904	0.01792435920415845
1	214	-0.1105202523077069	0.01792435920415845
1	446	-0.004299409595600212	0.17924359204158452
1	525	-0.20408608657829655	0.6452769313497042
1	362	0.1315480451722656	0.26886538806237675
1	754	0.0501136242294174	0.0358487184083169
1	312	0.19738358538561568	0.5198064169205951
1	216	-0.11408557572958132	0.01792435920415845
1	80	-0.0067590477181248	0.0716974368166338
1	73	0.8010521211186782	0.2509410288582183
1	177	0.12568498244031018	0.01792435920415845
1	82	1.0355773078419552	0.16131923283742605
1	394	0.2981662252556394	0.08962179602079226
1	196	0.7157087734030686	0.053773077612475365
1	952	0.022902171474622316	0.0358487184083169
1	696	0.10435380780452208	0.0358487184083169
1	380	0.3364151900355333	0.6632012905538627
1	910	0.15790798560211172	0.0358487184083169
1	128	1.3592027834802185	0.21509231044990146
1	164	0.14229574495953118	0.01792435920415845
1	377	-0.07239466370333525	0.01792435920415845
1	760	0.05890868561221632	0.053773077612475365
1	6	1.5558166476360282	0.4301846208998029
1	719	-0.06644120699501521	0.01792435920415845
1	360	0.14003165708723064	0.01792435920415845
1	419	0.02558447291986865	0.08962179602079226
1	378	0.391742517178439	0.6452769313497042
1	467	0.05197041835736774	0.08962179602079226
1	682	0.10224188590187698	0.08962179602079226
1	462	0.06434382482380703	0.01792435920415845
1	376	-0.015472990877368612	0.08962179602079226
1	596	-0.004394973818777903	0.17924359204158452
1	757	0.01184902610074895	0.01792435920415845
1	669	0.24797380543782585	0.12547051442910914
1	315	0.17220983394752834	0.17924359204158452
1	23	0.3244389960360945	0.4122602616956444
1	127	-0.114085592295169	0.16131923283742605
1	117	0.8455701592781028	0.35848718408316904
1	314	0.16379824608524876	0.01792435920415845
1	41	0.9542957437900323	0.2509410288582183
1	171	-0.1749313607426437	0.4122602616956444
1	837	0.2185613010886466	0.0358487184083169
1	515	4.1231088954720745	0.08962179602079226
1	281	-0.2341374627986317	0.01792435920415845
1	459	-0.13461437604594645	0.5735794945330704
1	194	0.5022601595613576	3.0650654239110957
1	233	-0.09506757818488164	0.10754615522495073
1	366	0.10724966901057653	0.08962179602079226
1	483	-0.04352811914616106	0.0358487184083169
1	143	0.5906612077933535	0.9499910378203978
1	353	1.4377906978953594	0.12547051442910914
1	950	0.8773389728274561	0.0358487184083169
2	844	0.2961449575216648	0.10754615522495073
2	230	0.24540658325440215	0.053773077612475365
2	323	0.2031712798027565	0.1433948736332676
2	196	1.0435580992882696	0.01792435920415845
2	848	0.8939247485624804	1.7565872020075282
2	664	0.5321391593732467	0.0358487184083169
2	107	0.8674998866878156	0.9679153970245564
2	759	0.4702987524512166	0.26886538806237675
2	926	0.4023085457046868	2.3839397741530743
2	676	0.5463394901574149	0.08962179602079226
2	958	0.4555441767680906	1.595267969170102
2	784	0.4469120282858191	0.4122602616956444
2	998	0.15528402421115806	0.23301666965405984
2	194	0.8301094854465585	0.0358487184083169
2	851	0.15697205017757365	0.01792435920415845
2	49	0.9038624447293208	0.23301666965405984
2	660	0.4481324122712137	0.12547051442910914
2	44	2.1824358547808607	0.788671804982972
2	265	0.4315001249505541	0.053773077612475365
3	270	0.4438948234041927	0.053773077612475365
3	893	0.17219294822333958	0.01792435920415845
3	206	0.1912060982220773	0.17924359204158452
3	76	1.4909381544882458	0.7707474457788135
3	45	2.417468259516112	1.2009320666786163
3	346	0.3374667491365774	1.4339487363326762
3	67	0.3770617558662164	0.0358487184083169
3	294	0.7346662702685643	1.7386628428033697
3	351	0.7624643049440829	0.01792435920415845
3	172	1.5594885835865937	0.16131923283742605
3	382		0.0358487184083169
3	89	0.4763722765622439	0.0716974368166338
3	353	1.7520915228253322	0.01792435920415845
3	63	0.6545067904675702	1.4339487363326762
3	30	0.9262161147567664	0.053773077612475365
3	42	0.7318430159703074	1.595267969170102
3	2	2.0610689203768833	0.23301666965405984
3	233	0.21923324674509115	0.3405628248790106
3	873	0.4330411694579356	0.0716974368166338
3	184	0.1764961164074902	0.1433948736332676
3	0	1.6577204243612196	1.595267969170102
3	232	1.2305891201034052	0.26886538806237675
3	246	0.558842699355579	0.6094282129413873
3	467	0.3662712432873405	0.10754615522495073
3	128	1.6735036084101913	0.7169743681663381
3	757	0.3261498510307217	0.17924359204158452
3	31	0.5950338135837461	0.12547051442910914
3	65	0.2918695624010101	0.053773077612475365
3	883	0.3973985717383022	0.0716974368166338
3	361	0.31599676575542623	0.6452769313497042
3	366	0.4215504939405493	0.26886538806237675
3	395		0.01792435920415845
3	111	0.13819405648878585	0.16131923283742605
3	46	1.0893606058673877	0.12547051442910914
3	260	0.6055111489125594	0.0716974368166338
4	27	1.4441032389264907	1.8641333572324787
4	51	0.6889722834253813	0.3226384656748521
4	202	1.0341099712025696	0.4660333393081197
4	329	1.6952447107406443	0.37641154328732745
4	120	0.7952762846724433	0.08962179602079226
4	195	0.386814601372234	0.1433948736332676
4	362	0.7599074252040405	0.1433948736332676
4	12	0.7040992624990914	2.7065782398279254
4	185	0.5320436961194717	0.0716974368166338
4	11	1.1309199017886058	0.4660333393081197
4	70	1.4076504812205113	0.197167951245743
4	337	0.6514004585712183	0.01792435920415845
4	153	0.7712752357600781	0.01792435920415845
4	79	1.4842104184198606	0.053773077612475365
4	377	0.5559647163284397	2.258469259723965
4	286	0.6316039222430769	0.4660333393081197
4	169	0.4171741229640465	0.01792435920415845
4	32	1.4582148776093065	0.053773077612475365
4	41	1.5826551238218074	5.2876859652267445
4	342	0.6613291889448855	0.01792435920415845
4	140	2.6010417527420637	5.323534683635059
4	282	0.7122387856014112	0.0716974368166338
4	821	0.917597884423472	0.10754615522495073
4	87	0.7070824046342536	0.01792435920415845
4	0	1.9717789794630216	4.965047499551892
4	538	0.4775380781463298	0.0358487184083169
4	230	0.5459166374009763	0.0716974368166338
4	390	0.6474929278205761	0.5198064169205951
4	161	1.6119133014308256	0.0358487184083169
4	297	2.42741441237319	4.301846208998028
4	332	0.4136205084865057	0.01792435920415845
4	271	0.4477437606870596	0.5018820577164366
5	549	2.003382563139552	0.0358487184083169
5	110	1.6082422335654656	0.16131923283742605
5	0	2.7077294363408453	0.01792435920415845
5	362	1.4958578820818635	0.0716974368166338
5	202	1.7700604280803929	0.053773077612475365
5	229	3.4049351202701708	0.3226384656748521
5	49	1.940322955753718	0.21509231044990146
5	7	1.6323339760793785	2.9037461910736693
6	197	0.6056945347319926	0.0358487184083169
6	153	0.3282197751627653	0.1433948736332676
6	361	0.1869998602599157	0.35848718408316904
6	726	1.0396627003304588	0.01792435920415845
6	951	0.4064202967735116	0.788671804982972
6	142	2.641060031128533	0.4660333393081197
6	897	0.39070002135994536	1.0575371930453488
6	330	0.09397456302980872	0.16131923283742605
6	201	0.05417011444358072	0.23301666965405984
6	280	0.17504825145292946	0.8782936010037641
6	300	0.1030537724615746	0.01792435920415845
6	527	0.16544954465914907	0.2509410288582183
6	464	0.20741209859225224	0.01792435920415845
6	352	1.1692257848047949	0.394335902491486
6	28	0.21401488652760245	1.7028141243950532
6	194	0.6875640789958197	0.30471410647069364
6	362	0.3168519646067278	0.5377307761247535
6	270	0.31489791790868216	0.10754615522495073
6	356	0.12304301187896638	0.08962179602079226
6	46	0.9603637003718768	2.061301308478222
6	2	1.9320720148813724	5.682021867718228
6	62	0.6202143537923741	0.0358487184083169
6	192	0.4732599682744227	0.197167951245743
6	938	2.9008149214397037	0.08962179602079226
6	185	0.08898823552215895	0.12547051442910914
6	844	0.15359955107092613	0.053773077612475365
6	453	0.9566297473075519	2.258469259723965
6	6	1.7411205670704906	0.6452769313497042
6	82	1.2208812272764176	0.0358487184083169
6	57	-0.0759158032512488	4.660333393081197
6	247	0.03277174874433891	0.4301846208998029
6	998	0.012738617760419402	0.16131923283742605
6	279	0.7069586125302845	0.37641154328732745
6	739	0.4892738979866138	0.053773077612475365
6	375	0.006732012380505137	0.12547051442910914
6	99	-0.0447629422842098	0.0716974368166338
6	7	0.4533280586042426	2.814124395052877
6	402	0.306297697923854	0.01792435920415845
6	374	1.1525973300695695	0.8065961641871302
6	199	1.017793646576359	0.8245205233912888
6	188	-0.009763889358152422	0.16131923283742605
6	451	0.19918305158139607	0.08962179602079226
6	23	0.5097429154705567	1.111310270657824
6	278	1.1327008668957663	2.7424269582362433
6	21	1.6462340721428443	2.132998745294856
6	829	0.3199055491107461	2.5990320846029755
6	379	-0.06482478406489844	0.23301666965405984
7	881	-0.022721960123506742	0.2867897472665352
7	376	0.024558481256407392	0.26886538806237675
7	0	1.3834510715650228	0.053773077612475365
7	947	0.21124515231980787	0.21509231044990146
7	476	-0.06980094031094143	0.17924359204158452
7	527	0.020177097358462848	0.10754615522495073
7	345	0.4238182364985777	0.9141423194120809
7	444	0.6087577347168511	0.0716974368166338
7	127	-0.07405412016139301	0.01792435920415845
7	140	2.012713844844064	0.0358487184083169
7	15	0.4478477839003123	0.17924359204158452
8	13	-0.1725598801092636	0.12547051442910914
8	122	-0.2663845029431284	0.0716974368166338
8	21	1.3591111563846296	0.16131923283742605
8	193	0.01774426025134719	0.01792435920415845
8	951	0.1192973810152971	0.21509231044990146
8	633	0.0161003298557076	0.053773077612475365
8	517	-0.1961421049571952	0.01792435920415845
8	514	-0.05848612128410696	0.0716974368166338
8	245		0.197167951245743
8	390	-0.08268544853495123	0.053773077612475365
8	168	0.07843748120205424	0.053773077612475365
8	513	-0.11986154502299246	0.01792435920415845
8	792	0.6573603094049206	0.23301666965405984
8	705	-0.02060081887130305	0.0358487184083169
8	948	0.06913325877195635	0.23301666965405984
