user	item	prediction	rating
0	680	0.02669196565093815	0.5377307761247535
0	549	0.2878544605426531	0.0358487184083169
0	369	0.06987932515611113	0.01792435920415845
0	225	1.2091175801915923	0.01792435920415845
0	26	0.20648225597402525	1.7924359204158449
0	837	0.6670458711911513	0.6273525721455459
0	593	0.5966898608982784	0.01792435920415845
0	875	0.17542024224153935	0.053773077612475365
0	82	0.8031767153478359	0.10754615522495073
0	218	-0.009740140015135571	0.053773077612475365
0	810	0.4207379796871109	1.6669654059867358
0	250	1.006903714854932	5.753719304534863
0	882	0.012457239639915713	0.197167951245743
0	709	0.3386628932423408	0.053773077612475365
0	174	0.18001096655717336	0.5198064169205951
0	905	0.19961330988557965	0.7169743681663381
0	846	0.16047202938075095	0.01792435920415845
0	448	0.03745361297141882	3.2980820935651547
0	526	0.4834745736729444	0.0358487184083169
0	909	0.3389446430931846	0.197167951245743
0	883	0.3346484889298117	0.0358487184083169
0	283	-0.11776389380755325	0.01792435920415845
0	825	0.8250539599166536	1.1471589890661409
0	36	0.04696025184090108	0.0716974368166338
0	693	-0.3447352682216149	0.12547051442910914
0	294	0.4780033714692369	0.23301666965405984
0	420	-0.0393475080282692	0.16131923283742605
0	834	0.03646732879195511	0.1433948736332676
0	311	0.06428394506567127	0.0358487184083169
0	887	0.045998120925654126	0.053773077612475365
0	389	0.1801450593855748	0.053773077612475365
0	727	0.02283848675012487	0.2509410288582183
0	398	-0.1988215383302982	0.01792435920415845
0	46	1.1037222927914974	0.0716974368166338
0	860	0.14272843009985026	0.053773077612475365
1	250	0.9816614463469524	0.0358487184083169
1	878	-0.0448680964226629	0.01792435920415845
1	530	0.19526210492520574	0.01792435920415845
1	851	-0.029615242554966392	0.0358487184083169
1	358	0.021458076782220864	0.6632012905538627
1	282	0.4650695867690343	2.222620541315648
1	141		0.08962179602079226
1	454	-0.06121782596451712	0.08962179602079226
1	175	-0.015361973723349546	0.01792435920415845
1	824	0.3693226987409303	0.197167951245743
1	390	0.11065898320116636	0.3405628248790106
1	32	0.561490894112141	0.3405628248790106
1	463	-0.2457135572974548	0.01792435920415845
1	280	0.2705505269343851	0.0358487184083169
1	140	0.6954716233316529	0.3405628248790106
1	167	0.34227970712658234	0.1433948736332676
1	846	0.09458868871914157	0.30471410647069364
1	295	0.17042864492773868	0.1433948736332676
1	166	0.10126220206061816	0.08962179602079226
1	429	0.08542387953166591	0.01792435920415845
1	214	0.1760731148757259	0.01792435920415845
1	446	0.10357465608137732	0.17924359204158452
1	525	0.058511129196143374	0.6452769313497042
1	362	0.3625015122584913	0.26886538806237675
1	754	0.2387225504732252	0.0358487184083169
1	312	0.2797420197869705	0.5198064169205951
1	216	0.12378480687401396	0.01792435920415845
1	80	0.21647622336193525	0.0716974368166338
1	73	0.5529087470169639	0.2509410288582183
1	177	0.16545242304035682	0.01792435920415845
1	82	0.83785404184046	0.16131923283742605
1	394	0.057514949826704666	0.08962179602079226
1	196	0.4278598854985439	0.053773077612475365
1	952	0.27348470142735737	0.0358487184083169
1	696	0.2553977602015418	0.0358487184083169
1	380	0.1385443347890612	0.6632012905538627
1	910	0.5294901463632558	0.0358487184083169
1	128	0.4010776653379038	0.21509231044990146
1	164	0.07241365733114513	0.01792435920415845
1	377	0.14604481256926938	0.01792435920415845
1	760	0.020014564516173658	0.053773077612475365
1	6	1.6058355581956139	0.4301846208998029
1	719	-0.060677039245244	0.01792435920415845
1	360	0.1901158012319732	0.01792435920415845
1	419	0.15892083814467434	0.08962179602079226
1	378	0.3267191823357506	0.6452769313497042
1	467	-0.02122202942970485	0.08962179602079226
1	682	0.012103327686415227	0.08962179602079226
1	462	-0.18103441498038844	0.01792435920415845
1	376	0.1679410395179068	0.08962179602079226
1	596	-0.15007200941459795	0.17924359204158452
1	757	0.0332275220491155	0.01792435920415845
1	669	0.3746920848818762	0.12547051442910914
1	315	0.4091251608558365	0.17924359204158452
1	23	0.4329016186816945	0.4122602616956444
1	127	-0.07316819245255596	0.16131923283742605
1	117	0.6140467464100801	0.35848718408316904
1	314	0.13287694518943846	0.01792435920415845
1	41	0.3836096841796313	0.2509410288582183
1	171	0.19300002664498891	0.4122602616956444
1	837	0.6496255408263472	0.0358487184083169
1	515	0.27309401170297765	0.08962179602079226
1	281	-0.1674973050896404	0.01792435920415845
1	459	0.01861104537905106	0.5735794945330704
1	194	0.4543707498203269	3.0650654239110957
1	233	-0.06071068146462291	0.10754615522495073
1	366	0.1885267025993293	0.08962179602079226
1	483	-0.14720727430284594	0.0358487184083169
1	143	0.547924170701577	0.9499910378203978
1	353	0.2438758902441467	0.12547051442910914
1	950	0.7910360385470144	0.0358487184083169
2	844	0.4466034472541876	0.10754615522495073
2	230	0.4855485150910073	0.053773077612475365
2	323	0.3368175859125183	0.1433948736332676
2	196	1.2264552298326423	0.01792435920415845
2	848	0.8834409452594039	1.7565872020075282
2	664	0.4069497394827555	0.0358487184083169
2	107	0.7901247811153472	0.9679153970245564
2	759	0.5166966861634669	0.26886538806237675
2	926	0.7494881401342519	2.3839397741530743
2	676	1.104468577143635	0.08962179602079226
2	958	0.3502119971618776	1.595267969170102
2	784	0.4816028845513553	0.4122602616956444
2	998	0.2508322494277033	0.23301666965405984
2	194	0.6622039499107637	0.0358487184083169
2	851	0.2638360543262249	0.01792435920415845
2	49	1.0059408644540175	0.23301666965405984
2	660	0.3416790809284459	0.12547051442910914
2	44	1.4880520055942057	0.788671804982972
2	265	0.424824624821144	0.053773077612475365
3	270	0.499787835295525	0.053773077612475365
3	893	0.42784641227506337	0.01792435920415845
3	206	0.3672734404589243	0.17924359204158452
3	76	0.7720865640877272	0.7707474457788135
3	45	1.4234352098033092	1.2009320666786163
3	346	0.6707742892984959	1.4339487363326762
3	67	0.6194913758661957	0.0358487184083169
3	294	0.6373001649384022	1.7386628428033697
3	351	0.5032930054219529	0.01792435920415845
3	172	1.089761232577951	0.16131923283742605
3	382		0.0358487184083169
3	89	-0.18213943140717687	0.0716974368166338
3	353	0.5034128638455921	0.01792435920415845
3	63	0.7395983139677819	1.4339487363326762
3	30	0.5973681401004424	0.053773077612475365
3	42	0.9551144156016844	1.595267969170102
3	2	0.9505377142472922	0.23301666965405984
3	233	0.21485094553881715	0.3405628248790106
3	873	0.19835188377930316	0.0716974368166338
3	184	0.2361461485199179	0.1433948736332676
3	0	1.0665022945558753	1.595267969170102
3	232	0.7405331569203571	0.26886538806237675
3	246	0.6658666740705527	0.6094282129413873
3	467	0.270531802896231	0.10754615522495073
3	128	1.0146990148119872	0.7169743681663381
3	757	0.2756955488119272	0.17924359204158452
3	31	0.38246038394211385	0.12547051442910914
3	65	0.5596652736764413	0.053773077612475365
3	883	0.6110869993974124	0.0716974368166338
3	361	0.6919320870841144	0.6452769313497042
3	366	0.3219448712220076	0.26886538806237675
3	395		0.01792435920415845
3	111	1.1935570428846134	0.16131923283742605
3	46	0.8901476881331941	0.12547051442910914
3	260	0.8775235797139456	0.0716974368166338
4	27	1.2395737543176162	1.8641333572324787
4	51	0.3844930926040871	0.3226384656748521
4	202	2.6627990418118888	0.4660333393081197
4	329	4.4875490620801415	0.37641154328732745
4	120	0.7072620087800454	0.08962179602079226
4	195	-0.1771518594611841	0.1433948736332676
4	362	0.46892019077296004	0.1433948736332676
4	12	0.5298536296028734	2.7065782398279254
4	185	0.5903291721572494	0.0716974368166338
4	11	0.2263425047775143	0.4660333393081197
4	70	2.1384772471438214	0.197167951245743
4	337	0.7389337492977859	0.01792435920415845
4	153	0.740740947769015	0.01792435920415845
4	79	1.3989994744154388	0.053773077612475365
4	377	0.3598665000979627	2.258469259723965
4	286	0.42761474738142297	0.4660333393081197
4	169	0.039548155451300186	0.01792435920415845
4	32	3.285531648437793	0.053773077612475365
4	41	2.007325255914699	5.2876859652267445
4	342	0.4851444698761784	0.01792435920415845
4	140	6.3310161311591955	5.323534683635059
4	282	0.7631865371519059	0.0716974368166338
4	821	2.174043305127081	0.10754615522495073
4	87	0.5231722428585834	0.01792435920415845
4	0	3.5258573515032183	4.965047499551892
4	538	0.4964720274851186	0.0358487184083169
4	230	0.28637649492056205	0.0716974368166338
4	390	0.6257562951757051	0.5198064169205951
4	161	1.27680105009346	0.0358487184083169
4	297	3.255298532755257	4.301846208998028
4	332	0.5331595887516041	0.01792435920415845
4	271	0.4824803699740286	0.5018820577164366
5	549	1.7155631035734555	0.0358487184083169
5	110	1.6238699883473682	0.16131923283742605
5	0	3.5156512683382437	0.01792435920415845
5	362	1.6654777314795108	0.0716974368166338
5	202	1.8532753607993573	0.053773077612475365
5	229	6.120636728450345	0.3226384656748521
5	49	2.4745708678732368	0.21509231044990146
5	7	1.7986692852750297	2.9037461910736693
6	197	0.4737676583844338	0.0358487184083169
6	153	0.6383228412602469	0.1433948736332676
6	361	0.6251643936501351	0.35848718408316904
6	726	0.34462817597966633	0.01792435920415845
6	951	0.9582658476812012	0.788671804982972
6	142	2.0488197953702	0.4660333393081197
6	897	0.3121327658155467	1.0575371930453488
6	330	0.3119671113487539	0.16131923283742605
6	201	0.2950185049914514	0.23301666965405984
6	280	0.5894222005832661	0.8782936010037641
6	300	0.3536618677566277	0.01792435920415845
6	527	0.3224459093456953	0.2509410288582183
6	464	0.19019618280437334	0.01792435920415845
6	352	0.8506108658752549	0.394335902491486
6	28	0.3617380067500205	1.7028141243950532
6	194	0.3607133062498395	0.30471410647069364
6	362	0.5667995149577731	0.5377307761247535
6	270	0.3049011460953788	0.10754615522495073
6	356	0.9238928356255072	0.08962179602079226
6	46	0.6770341052430748	2.061301308478222
6	2	1.133078600609859	5.682021867718228
6	62	0.4570519940806169	0.0358487184083169
6	192	0.6743293826893934	0.197167951245743
6	938	0.7111817086841832	0.08962179602079226
6	185	0.3912465391117052	0.12547051442910914
6	844	0.30404869374398136	0.053773077612475365
6	453	0.5888644360782405	2.258469259723965
6	6	1.7870954593709394	0.6452769313497042
6	82	1.5678138041704472	0.0358487184083169
6	57	0.07861490098126289	4.660333393081197
6	247	0.2104560055464249	0.4301846208998029
6	998	0.22459009682721154	0.16131923283742605
6	279	1.1307746747771033	0.37641154328732745
6	739	0.6850440965827049	0.053773077612475365
6	375	0.2531930785962857	0.12547051442910914
6	99	0.18594907403301605	0.0716974368166338
6	7	0.4050642654887084	2.814124395052877
6	402	0.5944682374928145	0.01792435920415845
6	374	0.7177947146194421	0.8065961641871302
6	199	0.6404529071412071	0.8245205233912888
6	188	0.2856136546120182	0.16131923283742605
6	451	0.2570895653056563	0.08962179602079226
6	23	0.5815019360316327	1.111310270657824
6	278	0.8865125821164691	2.7424269582362433
6	21	0.6672110641484389	2.132998745294856
6	829	0.2896156738007421	2.5990320846029755
6	379	0.4731546003746019	0.23301666965405984
7	881	0.3164925110070176	0.2867897472665352
7	376	-0.24805648440048625	0.26886538806237675
7	0	0.9102065077965884	0.053773077612475365
7	947	0.3713357285432252	0.21509231044990146
7	476	-0.17561912362281965	0.17924359204158452
7	527	-0.05832080393921457	0.10754615522495073
7	345	0.11074163957842524	0.9141423194120809
7	444	-0.14024757588360204	0.0716974368166338
7	127	-0.168291960377279	0.01792435920415845
7	140	3.0675348513954317	0.0358487184083169
7	15	0.2882729910577721	0.17924359204158452
8	13	-0.10569227677244604	0.12547051442910914
8	122	-0.11586687106222104	0.0716974368166338
8	21	0.30547315647054885	0.16131923283742605
8	193	-0.2783803457196111	0.01792435920415845
8	951	0.6686390951817918	0.21509231044990146
8	633	-0.1706525291195702	0.053773077612475365
8	517	-0.15931160902751884	0.01792435920415845
8	514	-0.08136373772884986	0.0716974368166338
8	245		0.197167951245743
8	390	0.013393012546183414	0.053773077612475365
8	168	-0.08250854912885609	0.053773077612475365
8	513	-0.16725815575473524	0.01792435920415845
8	792	0.5728733292730064	0.23301666965405984
8	705	0.06322379770708081	0.0358487184083169
8	948	-0.07368989754384944	0.23301666965405984
8	543	-0.21142219305783386	0.01792435920415845
8	214	-0.02659812412388912	0.10754615522495073
8	0	0.5133974776175897	0.053773077612475365
8	992	-0.1552639955092179	0.0716974368166338
8	93	0.020215221203072675	0.4660333393081197
8	755	-0.05951655516495166	0.0358487184083169
8	325	0.3204465363707081	0.01792435920415845
8	114	0.3821758554672571	0.16131923283742605
8	952	0.19644547591877112	0.0716974368166338
8	80	-0.0023051423398210424	0.0358487184083169
8	255		0.0358487184083169
8	279	0.5668285320116714	0.01792435920415845
8	269	0.13168978762528832	0.053773077612475365
8	26	0.08830110976549932	0.01792435920415845
8	51	-0.07385520258376796	0.053773077612475365
8	882	-0.11403088609580125	0.01792435920415845
8	866	-0.09234317793365124	0.0358487184083169
8	776	0.03822295494570336	0.0358487184083169
8	135	0.3529885407541524	0.01792435920415845
8	935	0.381326059742346	0.6273525721455459
8	962	0.16590994704823708	0.3405628248790106
8	156	0.11822262745584708	0.01792435920415845
8	2	0.5461841706969901	0.0358487184083169
8	668	0.07544962508222611	0.0358487184083169
8	709	0.21948438013733887	0.053773077612475365
8	827	-0.08368237521548055	0.0358487184083169
8	569	-0.17347478077752818	0.01792435920415845
8	703	-0.060890914509028886	0.1433948736332676
8	203	-0.19118593734069586	0.2509410288582183
8	763	-0.04494605564448008	0.053773077612475365
8	511	0.06393282483291512	0.0716974368166338
8	834	-0.034402165297240085	0.16131923283742605
8	330	0.06458744230348562	0.0358487184083169
8	444	0.12849457473331585	0.0716974368166338
8	226	-0.13843025309059226	0.16131923283742605
8	353	0.20320111792676787	0.1433948736332676
8	807	0.057575406078214375	0.0716974368166338
9	408	2.234856120309349	0.0716974368166338
9	401	-0.22078109066035856	5.413156479655851
9	42	1.3269803934894981	0.2867897472665352
