user	item	prediction	rating
0	680	0.1845707175445873	0.5377307761247535
0	549	0.7472418083782663	0.0358487184083169
0	369	0.597096640398175	0.01792435920415845
0	225	0.9734549979261716	0.01792435920415845
0	26	0.35769390294483616	1.7924359204158449
0	837	0.5349647449191207	0.6273525721455459
0	593	0.03376192451265035	0.01792435920415845
0	875	0.3498133554541684	0.053773077612475365
0	82	0.49464952301949394	0.10754615522495073
0	218	0.4397345499792617	0.053773077612475365
0	810	0.8418083782662795	1.6669654059867358
0	250	0.9551223558689341	5.753719304534863
0	882	0.3041061800082953	0.197167951245743
0	709	0.1523019493985898	0.053773077612475365
0	174	0.6728328494400664	0.5198064169205951
0	905	0.14674408958938198	0.7169743681663381
0	846	0.08245541269182911	0.01792435920415845
0	448	0.4452094566569888	3.2980820935651547
0	526	0.7086686022397346	0.0358487184083169
0	909	0.5133969307341352	0.197167951245743
0	883	0.9036914143508916	0.0358487184083169
0	283	0.09381999170468686	0.01792435920415845
0	825	0.8642886768975528	1.1471589890661409
0	36	0.2546661136457901	0.0716974368166338
0	693	0.0829531314807134	0.12547051442910914
0	294	0.8915802571547076	0.23301666965405984
0	420	0.09614267938614683	0.16131923283742605
0	834	0.13703857320613852	0.1433948736332676
0	311	0.20232268768146	0.0358487184083169
0	887	0.2321858150145168	0.053773077612475365
0	389	0.8061385317295728	0.053773077612475365
0	727	0.03077561177934467	0.2509410288582183
0	398	0.0897552882621319	0.01792435920415845
0	46	0.9506428867689756	0.0716974368166338
0	860	0.011613438407299876	0.053773077612475365
1	250	0.9551223558689341	0.0358487184083169
1	878	0.025051845707175446	0.01792435920415845
1	530	0.01343840729987557	0.01792435920415845
1	851	0.15396101202820406	0.0358487184083169
1	358	0.4145997511406056	0.6632012905538627
1	282	0.8836997096640398	2.222620541315648
1	141		0.08962179602079226
1	454	0.09498133554541684	0.08962179602079226
1	175	0.7144753214433844	0.01792435920415845
1	824	0.23799253421816674	0.197167951245743
1	390	0.2676068021567814	0.3405628248790106
1	32	0.4324346744089589	0.3405628248790106
1	463	0.034508502695976766	0.01792435920415845
1	280	0.2742430526752385	0.0358487184083169
1	140	0.5527996681874741	0.3405628248790106
1	167	0.39029448361675656	0.1433948736332676
1	846	0.08245541269182911	0.30471410647069364
1	295	0.4547490667772709	0.1433948736332676
1	166	0.3225217751970137	0.08962179602079226
1	429	0.08345085026959767	0.01792435920415845
1	214	0.3270012442969722	0.01792435920415845
1	446	0.6019079220240564	0.17924359204158452
1	525	0.33596018249688925	0.6452769313497042
1	362	0.17179593529655746	0.26886538806237675
1	754	0.3687266694317711	0.0358487184083169
1	312	0.6835338034010784	0.5198064169205951
1	216	0.3853172957279137	0.01792435920415845
1	80	0.4905018664454583	0.0716974368166338
1	73	0.5460804645375363	0.2509410288582183
1	177	0.2437992534218167	0.01792435920415845
1	82	0.49464952301949394	0.16131923283742605
1	394	0.2795520530900041	0.08962179602079226
1	196	0.4925756947324762	0.053773077612475365
1	952	0.250933222729158	0.0358487184083169
1	696	0.20530900041476569	0.0358487184083169
1	380	0.5995022812111157	0.6632012905538627
1	910	0.3404396515968478	0.0358487184083169
1	128	0.916051430941518	0.21509231044990146
1	164	0.02754043965159685	0.01792435920415845
1	377	0.3989216092907507	0.01792435920415845
1	760	0.28751555371215265	0.053773077612475365
1	6	0.7173786810452094	0.4301846208998029
1	719	0.10991289921194523	0.01792435920415845
1	360	0.2636250518457072	0.01792435920415845
1	419	0.16557445043550395	0.08962179602079226
1	378	0.8604728328494401	0.6452769313497042
