user	item	prediction	rating
0	66	5.781849672221304	4.0
1	87	4.5154829204669165	4.0
1	48	1.427089864519654	4.0
1	43	3.401257833429282	3.0
2	88	3.795764865072421	4.0
2	89	2.4448386759548626	5.0
2	14	4.346366210869318	1.0
2	72	3.286526403068633	4.0
3	75	3.0778693205158065	4.0
3	82	1.4907039718268589	4.0
3	90	1.8858748405546728	3.0
3	13	4.148224756916405	2.0
3	87	2.8852338298881555	3.0
3	8	3.249414439545804	4.0
3	62	4.6957399812608775	2.0
3	59	2.788495849742854	5.0
4	91	0.7105394986475781	5.0
5	59	3.1208415713139868	5.0
5	24	2.26104074523806	5.0
5	71	3.707820982883094	4.0
5	21	1.8465606262534466	3.0
5	22	5.224022582289893	4.0
5	88	4.15151243386761	5.0
6	69	4.1393523252904485	5.0
6	98	5.583387649999142	4.0
6	76	3.4289143146093197	5.0
6	86	4.7583150345279215	4.0
7	95	3.7275454395678866	4.0
7	31	3.9423615462551487	5.0
7	59	2.5189631685546394	4.0
8	43	3.200731904074908	3.0
8	31	2.3850941212039047	4.0
8	61	5.767886682155338	5.0
8	85	3.71850029797164	3.0
8	8	2.6122815530896624	3.0
8	39	3.146669797359709	3.0
8	88	3.0562176859018284	3.0
9	69	3.634252489686325	4.0
9	83	2.2151673986381573	4.0
9	10	5.252473357920813	2.0
9	24	0.9463759783372154	4.0
9	21	3.3379502468276545	4.0
9	61	4.156405686108396	4.0
9	49	0.1705092765016798	5.0
9	82	5.50139588934525	2.0
10	12	3.6860256950145067	5.0
10	83	4.42174322372768	3.0
10	86	3.5322388011411365	4.0
10	23	3.5862791601261064	2.0
10	70	4.598477009083666	3.0
10	69	3.963032441587272	4.0
10	9	2.151086286034822	2.0
11	98	3.181265167858041	3.0
11	67	4.957335129636848	4.0
11	74	2.572452113647698	5.0
11	8	2.956352410584712	5.0
11	86	2.1465896688778567	2.0
11	47	4.899702487479268	5.0
11	24	4.004305381230751	4.0
11	75	3.6714423596212162	3.0
12	84	3.2128205357688087	4.0
12	8	4.0839690601457415	4.0
12	24	2.7562205771154757	5.0
12	27	3.0702372125744772	4.0
12	14	3.6723373390753062	4.0
12	23	1.8319579292445132	4.0
12	88	2.2178060700771063	5.0
13	47	5.989759217397343	4.0
13	20	4.980221436827173	3.0
13	98	4.219452582243794	5.0
13	84	2.4269246600130625	5.0
14	68	3.0497215430747415	4.0
14	28	2.398812349396702	3.0
14	20	4.5523281034153475	4.0
14	91	2.7994471001029937	2.0
15	58	5.2699901391376125	2.0
15	51	3.926601063258508	4.0
15	1	5.17013514908371	4.0
15	55	4.736901886935127	4.0
15	8	5.3681622806060565	5.0
15	54	3.0408732307889528	4.0
15	28	3.6369989821299327	3.0
15	44	4.1272020313505395	5.0
15	15	4.613357745757688	3.0
15	61	3.6872407984356435	4.0
15	5	2.203036234202038	5.0
15	29	4.309826389252262	5.0
16	32	3.408468057404212	4.0
17	51	5.972032685175858	3.0
17	94	4.867805396006031	3.0
17	55	3.600313508988525	2.0
17	84	4.751300240056673	3.0
17	53	4.740557250395328	2.0
17	76	4.201432596436553	3.0
17	6	1.8478431497738423	4.0
17	22	5.178003218613108	4.0
17	7	3.9031593326086447	3.0
17	29	3.2321666707537204	3.0
18	15	3.8516996207663103	4.0
18	88	2.245323990276459	5.0
18	30	2.523153562673877	5.0
18	51	4.195310051921869	3.0
18	74	4.0362694548039615	3.0
18	47	4.696080240910899	4.0
19	70	2.5331579880762454	3.0
19	98	4.1717130045881	3.0
19	63	1.8700774187000408	3.0
19	17	3.9785120726875736	3.0
19	79	5.397135471427724	4.0
19	56	3.7042980016984095	4.0
19	50	4.337513204874257	4.0
19	5	3.608941469012656	4.0
19	36	2.5115617858743	4.0
19	59	5.140715364729132	3.0
19	19		2.0
19	68	4.23050041444188	2.0
20	48	3.854260752310844	4.0
20	10	5.196796380436661	4.0
20	59	2.4341152802696358	5.0
20	34	2.3862831683278847	5.0
20	86	0.7187491134684416	5.0
20	85	4.249083627182918	5.0
21	21	2.776882482574948	4.0
21	59	1.2926758487468164	4.0
22	69	3.619006002533927	4.0
22	59	3.9205625029104887	2.0
22	9	3.4104812865799348	4.0
22	1	4.867227422102981	4.0
22	10	3.8281937486662563	2.0
22	81	2.4185419924570475	4.0
22	34	3.591734214922523	3.0
22	24	3.750352819599324	3.0
23	38	4.428746596461907	5.0
23	79	1.3445075823245043	4.0
23	53	4.7491575094026866	3.0
23	65	4.923358277903437	5.0
23	44	4.270844713214208	5.0
23	21	5.459258888796461	4.0
23	32	2.523053825687134	3.0
23	10	2.74352462815067	4.0
23	84	3.632701355722909	5.0
24	68	5.84464866441923	5.0
24	29	2.3274932902473324	2.0
24	50	3.1745054697283437	3.0
24	84	4.232544883362562	3.0
24	60	3.114080703266827	3.0
24	75	2.3970095057405056	3.0
24	27	3.5548269092157416	1.0
24	67	3.6241096939642183	4.0
24	59	4.626972333398964	2.0
25	33	3.580396057029516	5.0
25	26	2.9796574080163234	5.0
25	22	3.9126253064150807	5.0
26	68	1.0781413969210845	2.0
26	29	3.288376249689716	3.0
26	73	4.42659015924824	3.0
26	34	2.9177596421031056	3.0
26	63	3.7016490676787317	3.0
26	46	3.6043511869029627	3.0
26	58	2.9231243624135885	3.0
27	45	2.9605654266261245	5.0
27	52	1.6392357909791682	3.0
27	49	4.339458144419355	5.0
27	98	3.3620982788645177	3.0
28	1	4.214251098663114	5.0
28	86	4.941956503874883	4.0
28	58	3.7147584075506312	5.0
28	97	1.5957655302612066	2.0
28	36	2.7132738505728247	4.0
29	85	2.683533556162645	4.0
30	53	4.672160258585387	4.0
30	97	3.1061284357923964	3.0
30	60	5.370319453789334	3.0
30	92	5.366712294586193	4.0
30	72	3.597033296045081	3.0
30	49	2.943623501480195	5.0
30	5	4.400547527974409	4.0
30	6	1.136633390569139	4.0
31	34	3.9571292156366624	5.0
31	79	4.545541942126081	5.0
32	12	4.7595561659517225	4.0
32	98	4.282801233311712	5.0
32	51	5.310020867619883	5.0
32	84	2.952772477184504	4.0
32	31	1.744515602699424	4.0
32	86	4.109841370489779	3.0
33	24	4.121843121652572	4.0
33	50	2.1285705294193993	4.0
33	38	2.5453675457383707	5.0
34	86	2.8096163124834885	5.0
34	93	5.491179835904554	2.0
35	24	4.179223993921287	3.0
35	52	4.214280551171101	1.0
35	96	1.931218309034984	2.0
35	25	4.028711476954946	2.0
35	86	4.772422066956411	2.0
35	1	3.2498273285733985	2.0
35	87	3.4967188608291644	2.0
36	73	5.140100700252993	3.0
37	87	3.669948821893712	3.0
37	46	4.805848145465654	4.0
37	10	3.185710968402084	4.0
37	36	2.7789957312584086	5.0
37	4	4.467518671862086	4.0
37	88	2.7131471745984466	4.0
37	9	1.2714212662116346	3.0
37	51	5.002413044233366	5.0
37	58	2.464948641715877	4.0
37	3	3.8945571602497835	3.0
37	68	4.052546938679281	4.0
37	60	3.442842819966802	3.0
37	99	5.915282342060375	4.0
38	32	3.357712913891252	5.0
38	72	2.3320347844220106	5.0
38	79	5.295143605112303	5.0
38	22	3.640347751096239	5.0
38	8	2.1855642815801737	5.0
38	38	3.5551570865163984	4.0
38	85	3.8081133881794833	3.0
38	69	2.347994662711104	5.0
38	23	5.006362764852068	2.0
38	47	3.085208922782063	5.0
39	84	3.488942508148459	5.0
39	1	4.301200172652481	4.0
39	76	5.106323712031057	5.0
39	24	1.7485518780179086	4.0
39	31	2.471466938993733	4.0
40	68	4.348400195658058	4.0
40	40	3.3034127005954863	4.0
41	86	5.005175490561912	2.0
41	9	5.872310987635468	4.0
41	41	2.3353512826692997	2.0
41	12	5.295559260054309	3.0
41	72	2.350009072125051	2.0
41	48	5.258576611501709	2.0
41	96	3.4673255119804316	2.0
41	25	3.460026806055136	2.0
41	31	3.9588318307222745	4.0
41	87	3.002247861050834	2.0
41	53	3.1415672907205643	4.0
42	86	3.1980990580928754	5.0
42	24	7.008541525587892	5.0
42	58	4.673728460651308	5.0
42	75	1.6698865612667797	3.0
43	49	4.163967087551349	4.0
43	54	5.779483332105942	4.0
43	50	3.748260792629223	3.0
43	31	2.9067280788999432	4.0
43	97	3.992751752013678	3.0
44	82	1.8447751051254329	4.0
45	1	3.4157060006153537	4.0
45	22	4.721456919770294	4.0
45	33	1.675966594820514	4.0
45	98	3.561161655962047	3.0
45	69	3.275062760219112	4.0
45	0	3.117604840460578	5.0
46	49	2.89105815163833	5.0
46	75	4.31849607706956	2.0
46	44	4.562043300113082	3.0
46	59	3.2879898695447816	5.0
46	31	5.267204714121462	5.0
47	91	4.470097567614342	3.0
47	55	2.8368841773138094	5.0
47	61	4.506525447435705	3.0
47	73	3.748586345149009	3.0
47	78	3.81117333020832	3.0
47	3	4.175729909112771	4.0
47	72	4.234194216744224	4.0
47	85	6.257759099024982	4.0
47	22	5.61023993820887	4.0
47	63	4.013009467816773	3.0
48	22	3.0846162747903327	5.0
48	12	3.077610037474023	4.0
48	93	4.883258044572682	2.0
48	98	6.714306039293881	4.0
49	12	3.7767900335122793	2.0
49	96	3.2526933608691677	3.0
