user	item	prediction	rating
0	947	-0.3030345575063029	0.7619047619047619
0	458	-0.9438576884660252	0.3809523809523809
0	755	-5.303052544834929	0.19047619047619047
0	585		0.3809523809523809
0	221		0.19047619047619047
0	658	1.1260453032397928	6.666666666666668
0	349	1.7054956454902146	0.3809523809523809
0	529		0.19047619047619047
0	443		0.19047619047619047
0	171		0.19047619047619047
0	293		0.19047619047619047
0	127	-0.2519243643073417	0.19047619047619047
0	920	-1.3330234959328553	0.19047619047619047
0	552	1.0334255721925167	0.19047619047619047
0	408	5.444709359685699	0.19047619047619047
0	197	-7.310794034859284	1.7142857142857144
0	20		0.19047619047619047
0	487	-0.6282454718732557	2.4761904761904763
0	779	4.0033746777327535	0.19047619047619047
0	642	-6.974926494930428	0.19047619047619047
0	713	0.8137152060097819	0.9523809523809524
0	581		0.3809523809523809
0	522	2.984865406072045	0.5714285714285714
0	507	-2.547580459124372	0.19047619047619047
0	117		0.19047619047619047
0	370	3.242028297989841	0.5714285714285714
0	638	5.189303248168724	0.19047619047619047
0	258	3.634605796280552	0.19047619047619047
0	760	-0.8599168269020587	0.5714285714285714
0	523	-2.4025832523864965	0.7619047619047619
0	742		0.19047619047619047
0	798	0.1756455751718291	0.3809523809523809
0	456	3.2727910768857624	0.3809523809523809
0	425	-3.1532195222902057	0.3809523809523809
0	27		0.3809523809523809
0	853	-1.5118212558773332	0.19047619047619047
0	366	10.99403229596936	0.19047619047619047
0	628	-1.3074001295938378	0.19047619047619047
0	993	1.4074894724471732	0.19047619047619047
0	897	1.4308165664943464	0.19047619047619047
0	621		0.19047619047619047
0	886	3.3767770984026986	0.19047619047619047
0	488	-1.4122945945732497	2.4761904761904763
0	843	9.627916386660472	0.5714285714285714
0	325		0.5714285714285714
0	695		1.7142857142857144
0	873		0.19047619047619047
0	759		0.19047619047619047
0	214		0.19047619047619047
0	957	5.039104820738146	0.7619047619047619
0	944	0.5148405239257673	0.5714285714285714
0	442	-0.6475042622072784	0.19047619047619047
0	102		0.19047619047619047
0	91		0.19047619047619047
0	555	-2.940364856716616	0.9523809523809524
0	68	-2.074891327818147	0.3809523809523809
0	580	-2.014349684592011	0.19047619047619047
0	367		1.3333333333333337
0	625	3.4417239508055686	0.19047619047619047
0	631	5.987088644115418	0.3809523809523809
0	869	0.255369557615323	0.5714285714285714
0	451	0.5034113303921499	0.19047619047619047
0	357	2.5199944087788357	0.19047619047619047
0	84		0.19047619047619047
0	55	5.086674168116053	0.19047619047619047
0	935	-2.9300240247055944	0.7619047619047619
0	152		4.0
0	709	7.301346056673053	8.380952380952381
0	76	2.5843626901513543	0.19047619047619047
0	307		0.5714285714285714
0	72	2.6589767115397835	0.3809523809523809
0	510	-1.8117234863048448	9.142857142857142
0	799	1.4493011170755068	0.19047619047619047
0	566	-7.561280510970308	0.19047619047619047
0	815	1.0444192467370736	0.3809523809523809
0	472		0.19047619047619047
0	558	-3.599202536105512	0.3809523809523809
0	479	0.280791439872208	1.9047619047619049
0	256	-0.6488520809081118	0.19047619047619047
0	381		0.19047619047619047
0	280	-2.985198109908996	0.19047619047619047
0	870		0.19047619047619047
0	263	7.465949622685361	0.19047619047619047
0	16	-2.154212139784433	0.19047619047619047
0	770		0.19047619047619047
0	735	0.03040986175938043	0.19047619047619047
0	493	1.9719476126857551	0.5714285714285714
0	814		0.19047619047619047
0	426	2.7766494721089465	0.19047619047619047
0	700		5.7142857142857135
0	180	-5.374325977120731	1.9047619047619049
0	364	-3.817006415836904	0.5714285714285714
0	556	0.02700204346220092	1.3333333333333337
0	276	5.227396262803473	0.3809523809523809
0	34	-3.3678685009770257	0.3809523809523809
0	595	0.28578549812345777	0.3809523809523809
0	672		0.3809523809523809
0	337	-0.30544446197905994	0.19047619047619047
0	594	1.5824274039938393	0.19047619047619047
0	114		0.19047619047619047
0	401	-4.068950249431121	0.19047619047619047
0	564	3.1186318698168805	0.19047619047619047
0	30		0.19047619047619047
0	579	1.6562282057248428	0.19047619047619047
0	13		0.19047619047619047
0	351		0.19047619047619047
0	283		0.3809523809523809
0	981	6.097424692690718	0.19047619047619047
0	93		0.19047619047619047
0	671		0.3809523809523809
0	71	3.746430895457464	3.428571428571429
0	5	5.708707327063386	0.19047619047619047
0	359	3.5591685003123272	0.19047619047619047
0	153		1.1428571428571428
0	891	3.355541219799064	0.19047619047619047
0	676		0.19047619047619047
0	400	1.862404367471301	1.7142857142857144
0	237	-0.6140982666521266	0.19047619047619047
