user	item	prediction	rating
0	20	3.2040271328067096	1.911776228159524
0	43		1.073415341220716
0	14		2.5777638486249312
0	47		1.0499098957925252
0	19		2.201676721773877
0	5	2.022803343660936	5.414087596959962
0	31	1.204027132806709	1.5513593982605969
0	2		7.028128183029067
0	36		1.3711509833111335
0	16		2.428896027579723
1	74	16.059400435379136	11.501997962861395
1	65	15.331964217884678	18.56146673979472
1	83		8.101543524249784
1	93	15.331964217884678	4.7480999764945535
1	80		9.825276188983779
1	53		40.11596019744574
1	58		32.05359241557628
1	52		42.00423098017708
1	72	16.33196421788468	13.17871973673901
1	66		18.50662070046227
2	141		0.3525816814228629
2	133		0.4309331661834992
2	109		1.073415341220716
2	111		0.948052965603698
2	113		0.8932069262712528
2	131		0.4466034631356264
2	139		0.3995925722792447
2	106		1.5983702891169786
2	122		0.7208336597978532
3	189	-2.3170679863102244	0.02350544542819086
3	175		0.04701089085638173
3	168		0.06268118780850898
3	149	-1.0267420979625217	0.227219305805845
3	151		0.1880435634255269
3	193	2.6829320136897756	0.02350544542819086
3	186		0.02350544542819086
3	160	-2.3170679863102244	0.09402178171276346
3	146	-1.3170679863102241	0.8305257384627439
3	157		0.1096920786648907
4	210	3.2529773283562045	0.8305257384627439
4	238	2.4196439950228705	0.5171197994201989
4	231		0.5406252448483899
4	221		0.6346470265611533
4	218		0.6659876204654078
4	224		0.5954712841808352
4	51	24.75297732835621	1.1282613805531614
4	201	0.8305386467612514	1.3946564287393246
4	217	4.492107763138813	0.6738227689414715
4	230		0.5484603933244535
5	274	2.5232579020374777	1.5905351406409152
5	248		5.069341064013162
5	270	3.1899245687041446	1.6845569223536787
5	247	5.28516266394224	5.515944527148791
5	184	3.0087007795583713	3.7608712685105385
5	212	2.5232579020374777	8.007521742537019
5	244		5.907701950951972
5	269	1.2329320136897763	1.700227219305806
5	277	3.8874886583462502	1.4573376165478336
5	266	2.6899245687041446	1.8334247433988875
6	300	-0.030356004977128762	0.6033064326568989
6	287	-0.030356004977128762	1.911776228159524
6	75	3.4241894495683263	0.4466034631356264
6	314		0.3604168298989266
6	292	1.9696439950228712	1.0655801927446524
6	302	-0.5135642373998774	0.5719658387526444
6	284	-0.0004137341911296666	3.6903549322259663
6	309	1.6363106616895382	0.4230980177074356
6	164	-0.030356004977128762	1.2222831622659251
6	306	-0.5135642373998774	0.4857792055159445
7	368		0.15670296952127244
7	353	-0.8676511888716125	0.2507247512340359
7	339	-1.048874978017386	0.4622737600877537
7	366	-0.04887497801738605	0.15670296952127244
7	373	-0.8676511888716125	0.11752722714095433
7	343		0.3839222753271174
7	361	-0.04887497801738605	0.17237326647339968
7	352	-0.7294056486478862	0.2663950481861631
7	363	-0.7155416446840528	0.16453811799733606
7	354	-2.1579770772193148	0.24288960275797225
7	326	-2.1579770772193148	1.096920786648907
8	359	-2.3170679863102244	0.05484603933244535
8	397		0.031340593904254484
8	394		0.03917574238031811
8	378		0.07835148476063622
8	381		0.05484603933244535
8	407		0.031340593904254484
8	406		0.031340593904254484
8	412		0.02350544542819086
8	395	-2.3170679863102244	0.031340593904254484
8	382	-2.3170679863102244	0.05484603933244535
9	451		0.4387683146595628
9	459	1.2485558520221398	0.3525816814228629
9	436		0.6894930658935987
9	438		0.6346470265611533
9	446		0.5171197994201989
9	447	1.1394537528202109	0.4936143539920082
9	458		0.36825197837499024
9	466	0.4297796411679131	0.24288960275797225
9	422	-0.8605462471797889	3.282927211470657
9	441		0.5719658387526444
9	425	-0.8605462471797889	3.0635430541408764
9	471		0.2193841573297814
10	479		5.774504426858889
10	355	1.3329195991422036	1.1047559351249707
10	476		6.252448483898769
10	448	1.922024947403824	1.2927994985504976
10	69	4.636310661689539	1.5513593982605969
10	28	1.6662529324755369	1.6453811799733604
10	492		1.9352816735877143
10	504	0.6662529324755371	1.3084697955026248
10	484		3.3299381023270387
10	495	2.4388167149810758	1.7629084071143146
