user	item	prediction	rating
0	32		2.0
0	31		0.5
0	30		4.0
0	49		4.0
0	2	3.835366808550341	5.0
0	33		5.0
0	4	3.9319274874437657	3.5
0	28		4.0
0	41	4.0425889271228375	5.0
0	29	3.7657998421263237	4.5
0	10		3.5
0	0	4.327948085965779	5.0
0	34	3.896010432944674	4.0
0	9	4.020691606355309	4.0
1	80	4.219733360810641	5.0
1	70	3.4138549142938013	3.5
1	94		3.0
1	97	3.3199701368947867	4.0
1	11	3.4925595247468166	4.5
1	88	3.0972229029377862	3.5
1	77	3.5315125865706767	0.5
2	40	4.052963199256892	4.0
2	82	4.364813039698923	4.0
2	86	4.391870513654238	2.0
2	89	4.241187584343445	4.0
3	76	4.129840106712207	3.5
3	70	3.951311461118055	3.0
4	82	4.21870898492518	4.0
4	0	4.575984134203823	4.0
4	85	4.25691698449777	5.0
5	89	4.414170713027409	5.0
6	89	3.818010304313745	5.0
7	70	4.274144208208121	4.0
7	93	3.813221295428008	4.0
7	76	4.039963570176954	3.0
7	85	3.4123643970859097	5.0
8	84	4.293377998420071	5.0
8	93	4.3082106535883895	3.0
9	92	3.8718098947362	3.0
9	84	3.3170349353741804	3.5
11	70	3.1077441871564475	4.0
11	19	4.235040899962311	5.0
11	71	3.3275992305523383	3.0
11	13	3.241648848102197	2.0
11	28		4.0
11	89	4.4010104889600274	5.0
11	40	4.004955477531738	3.5
12	13	4.099791783708153	3.5
12	99	3.915820120837922	3.5
12	58	3.74271794508096	3.5
12	12	3.6486684611238034	3.5
13	37	4.5120371504179335	4.0
14	0	3.7783939068798467	5.0
15	36	4.546488935934115	4.0
17	72	3.468734985526859	3.0
17	82	4.015412331118603	3.0
17	78	2.9101297650683065	0.5
17	40	3.8886952033458324	4.0
18	40	3.5584226513286814	2.5
18	36	3.830759892603765	5.0
18	37	4.32127512706164	2.5
18	29	3.5173843318668783	3.0
19	36	4.678800254267506	5.0
19	96	4.445241942368148	5.0
20	93	4.2414873629591145	5.0
20	48	4.429929223387673	4.5
21	92	3.3108209828663586	5.0
22	11	4.176177776515093	5.0
22	89	4.2565480912990346	5.0
22	93	4.000432098946802	2.0
22	88	3.580697524740584	4.0
23	96	4.083813114695474	4.0
24	74	3.779332149780065	5.0
24	84	2.7469131683140886	3.0
24	1	3.340744061630529	4.0
24	95	3.987192717247165	4.0
25	93	3.4749573441936548	5.0
25	70	3.428735388417101	3.0
26	72	3.615832590840181	3.0
27	84	3.6009383993696424	4.0
30	85	2.979841031366919	3.5
30	76	3.2080454723513925	1.0
30	83	2.6749775513463465	2.5
30	13	2.5268366678919127	2.0
30	92	3.079067840064577	2.0
30	0	3.1804665942310915	3.0
31	89	4.590347997227912	4.0
31	85	4.109782905645651	4.0
32	37	4.4235470017745415	4.0
32	79	4.503923172658671	5.0
33	96	4.013743141584871	4.5
34	71	4.077500922410977	4.5
35	81	4.137265389560802	3.0
35	95	4.2685179861154	3.0
35	72	3.95044870854958	5.0
36	41	3.482718824571517	4.0
36	96	4.399412404030162	4.5
37	9	4.133580476019022	3.5
37	29	3.793213834311125	4.5
37	23	4.3493662249422185	4.0
38	29	3.0896696227457263	4.0
39	96	4.740683840563696	5.0
39	36	4.741924331647731	4.5
40	86	3.5737630431819976	5.0
40	85	4.129346057991564	5.0
42	92	4.027410257887221	4.0
42	79	3.8317718413419155	5.0
42	86	3.5397259627989786	4.0
42	19	4.08199038068481	3.5
42	81	3.88480782816989	3.5
42	40	3.876784814544148	4.5
44	94		3.0
45	98	4.192620659347578	5.0
46	95	3.711812327431691	3.0
46	71	3.2487194910752435	3.0
48	82	4.511100349591757	4.0
49	41	3.9771918981412817	4.0
49	83	3.9108415660949976	5.0
49	70	3.788197036652885	4.0
