user	item	prediction	rating
0	680	-0.08264791070242844	0.5377307761247535
0	549	0.23225668074417954	0.0358487184083169
0	369	-0.03759600067379607	0.01792435920415845
0	225	0.9726262963974236	0.01792435920415845
0	26	0.08454247735643136	1.7924359204158449
0	837	0.5653127821613725	0.6273525721455459
0	593	0.4263887098667802	0.01792435920415845
0	875	0.1627033968138682	0.053773077612475365
0	82	0.8467748149322192	0.10754615522495073
0	218	-0.061484297640764914	0.053773077612475365
0	810	0.3347117344967667	1.6669654059867358
0	250	0.7126323030551858	5.753719304534863
0	882	-0.11041991280904352	0.197167951245743
0	709	0.2000939029307092	0.053773077612475365
0	174	0.03845019271329328	0.5198064169205951
0	905	0.042770983483222384	0.7169743681663381
0	846	0.07667074236808702	0.01792435920415845
0	448	-0.029302931682604838	3.2980820935651547
0	526	0.29649159660765656	0.0358487184083169
0	909	0.3075917787592104	0.197167951245743
0	883	0.2189410632950862	0.0358487184083169
0	283	-0.01573852407693177	0.01792435920415845
0	825	0.4232989134306344	1.1471589890661409
0	36	-0.06195637614930216	0.0716974368166338
0	693	-0.6849930347114468	0.12547051442910914
0	294	0.27179751653974304	0.23301666965405984
0	420	-0.04729052207983992	0.16131923283742605
0	834	-0.046931302257628926	0.1433948736332676
0	311	0.07589407716864496	0.0358487184083169
0	887	-0.0011034415344102488	0.053773077612475365
0	389	0.024083222018630838	0.053773077612475365
0	727	-0.05740554441135859	0.2509410288582183
0	398	-0.24150292587362904	0.01792435920415845
0	46	0.824322829144388	0.0716974368166338
0	860	0.10829949785816896	0.053773077612475365
1	250	0.921820145663746	0.0358487184083169
1	878	-1.036898208591872	0.01792435920415845
1	530	0.11468816295426724	0.01792435920415845
1	851	-0.11345871988613082	0.0358487184083169
1	358	-0.05904688162450389	0.6632012905538627
1	282	0.3912196510972774	2.222620541315648
1	141		0.08962179602079226
1	454	-0.07031251569236785	0.08962179602079226
1	175	-0.02114601859720266	0.01792435920415845
1	824	0.1457360284398081	0.197167951245743
1	390	0.038188893334511004	0.3405628248790106
