user	item	prediction	rating
0	680	0.030581982474151826	0.5377307761247535
0	549	0.2480485629335369	0.0358487184083169
0	369	0.06892170969814042	0.01792435920415845
0	225	1.1256968567378458	0.01792435920415845
0	26	0.1740052202486481	1.7924359204158449
0	837	0.7036610853292707	0.6273525721455459
0	593	0.6659964586662392	0.01792435920415845
0	875	0.18068858123583545	0.053773077612475365
0	82	0.8076998865554307	0.10754615522495073
0	218	0.008923906821952085	0.053773077612475365
0	810	0.40725100383822455	1.6669654059867358
0	250	0.9353921966108568	5.753719304534863
0	882	0.02866931977172055	0.197167951245743
0	709	0.33492722136508546	0.053773077612475365
0	174	0.16284166777447046	0.5198064169205951
0	905	0.16007376183247402	0.7169743681663381
0	846	0.1586082235218819	0.01792435920415845
0	448	0.04059146620820399	3.2980820935651547
0	526	0.4944114512647175	0.0358487184083169
0	909	0.3283271000230009	0.197167951245743
0	883	0.31092780012522603	0.0358487184083169
0	283	-0.08747627206684983	0.01792435920415845
0	825	0.7680465201695086	1.1471589890661409
0	36	0.05309705331565751	0.0716974368166338
0	693	-0.3232996913864273	0.12547051442910914
0	294	0.4531334230605918	0.23301666965405984
0	420	-0.03437702904689302	0.16131923283742605
0	834	0.05571921734699424	0.1433948736332676
0	311	0.014706645423039956	0.0358487184083169
0	887	0.06653045845558045	0.053773077612475365
0	389	0.1759272741129138	0.053773077612475365
0	727	0.03140375374858481	0.2509410288582183
0	398	-0.16195316310049726	0.01792435920415845
0	46	1.0665881438892235	0.0716974368166338
0	860	0.1382379617749493	0.053773077612475365
1	250	0.9221900258729948	0.0358487184083169
1	878	-0.006286375972961694	0.01792435920415845
1	530	0.12389373042016605	0.01792435920415845
1	851	-0.01316285184885968	0.0358487184083169
1	358	0.009842104428502613	0.6632012905538627
1	282	0.4243165311159017	2.222620541315648
1	141		0.08962179602079226
1	454	-0.07803496126838012	0.08962179602079226
1	175	-0.03305210689513827	0.01792435920415845
1	824	0.3904443638609439	0.197167951245743
1	390	0.09072659347863746	0.3405628248790106
1	32	0.5480747918117047	0.3405628248790106
1	463	-0.1960341506826788	0.01792435920415845
1	280	0.2069660962631743	0.0358487184083169
1	140	0.687938602241376	0.3405628248790106
1	167	0.3506364246391843	0.1433948736332676
1	846	0.07931977944837255	0.30471410647069364
1	295	0.1578053007112798	0.1433948736332676
1	166	0.11658784113808172	0.08962179602079226
1	429	0.16484428325197015	0.01792435920415845
1	214	0.1581275654220599	0.01792435920415845
1	446	0.09838878692170464	0.17924359204158452
1	525	0.022352065988086284	0.6452769313497042
1	362	0.3547310531127059	0.26886538806237675
1	754	0.2356366080510669	0.0358487184083169
1	312	0.2559330520821806	0.5198064169205951
1	216	0.09853162287607692	0.01792435920415845
1	80	0.21321632979080515	0.0716974368166338
1	73	0.5337094512553462	0.2509410288582183
1	177	0.1897806053587008	0.01792435920415845
1	82	0.7758674626460158	0.16131923283742605
1	394	0.05197174294556586	0.08962179602079226
1	196	0.4129356722548998	0.053773077612475365
1	952	0.3179512910602011	0.0358487184083169
1	696	0.24011073830335036	0.0358487184083169
1	380	0.12734735528642402	0.6632012905538627
1	910	0.4853864403522963	0.0358487184083169
1	128	0.29748472667245496	0.21509231044990146
1	164	-0.010286798330497364	0.01792435920415845
1	377	0.12673617452452976	0.01792435920415845
1	760	-0.0013750238357457256	0.053773077612475365
1	6	1.536668370631766	0.4301846208998029
1	719	0.012223049785827349	0.01792435920415845
1	360	0.07836315159317199	0.01792435920415845
1	419	0.1352549962128352	0.08962179602079226
1	378	0.3000216688553269	0.6452769313497042
1	467	-0.004136871333218169	0.08962179602079226
1	682	-0.12746418561740053	0.08962179602079226
1	462	-0.164067196170121	0.01792435920415845
1	376	0.19478885017531605	0.08962179602079226
1	596	-0.16606222848265745	0.17924359204158452
1	757	0.02819657408536537	0.01792435920415845
1	669	0.3297715367074472	0.12547051442910914
1	315	0.3737379058841216	0.17924359204158452
1	23	0.3786274412965782	0.4122602616956444
1	127	-0.07266954022003344	0.16131923283742605
1	117	0.602088273503861	0.35848718408316904
1	314	0.16379824608524876	0.01792435920415845
1	41	0.37754454484472943	0.2509410288582183
1	171	0.1235672991480557	0.4122602616956444
1	837	0.6557183127093349	0.0358487184083169
1	515	0.22658717475182355	0.08962179602079226
1	281	-0.1899033469537383	0.01792435920415845
1	459	0.01113703908056693	0.5735794945330704
1	194	0.4592373924138741	3.0650654239110957
1	233	-0.0635941053059769	0.10754615522495073
1	366	0.22319443761970187	0.08962179602079226
1	483	-0.12297234866541315	0.0358487184083169
1	143	0.4831165573981589	0.9499910378203978
1	353	0.18899769025074908	0.12547051442910914
1	950	0.7995388212817587	0.0358487184083169
2	844	0.4899319839088239	0.10754615522495073
2	230	0.5026646933466765	0.053773077612475365
2	323	0.3333426536924947	0.1433948736332676
2	196	1.5210590911820134	0.01792435920415845
2	848	0.8730468847444377	1.7565872020075282
2	664	0.4113456364472117	0.0358487184083169
2	107	0.7912683554878067	0.9679153970245564
2	759	0.4929325010574662	0.26886538806237675
2	926	0.7625655828821203	2.3839397741530743
2	676	1.1648047265883634	0.08962179602079226
2	958	0.3698938826077678	1.595267969170102
2	784	0.4998390248721163	0.4122602616956444
2	998	0.22359651931682076	0.23301666965405984
2	194	0.6244237953121485	0.0358487184083169
2	851	0.2977586319884241	0.01792435920415845
2	49	1.1235324048857909	0.23301666965405984
2	660	0.33443136175967825	0.12547051442910914
2	44	1.4572799034816586	0.788671804982972
2	265	0.4366963474492467	0.053773077612475365
3	270	0.519159166627894	0.053773077612475365
3	893	0.4630127323840413	0.01792435920415845
3	206	0.32688117994845645	0.17924359204158452
3	76	0.8456403992548059	0.7707474457788135
3	45	1.4152301616243106	1.2009320666786163
3	346	0.673118490387854	1.4339487363326762
3	67	0.6720634622495799	0.0358487184083169
3	294	0.6379199739950153	1.7386628428033697
3	351	0.4970561807237391	0.01792435920415845
3	172	1.2138646360398826	0.16131923283742605
3	382		0.0358487184083169
3	89	0.4763722765622439	0.0716974368166338
3	353	0.4847615203946156	0.01792435920415845
3	63	0.6803600197064832	1.4339487363326762
3	30	0.6286160373565512	0.053773077612475365
3	42	0.9056401607311414	1.595267969170102
3	2	0.9486982367438291	0.23301666965405984
3	233	0.2343830809700297	0.3405628248790106
3	873	0.22051636142701064	0.0716974368166338
3	184	0.2757282177906868	0.1433948736332676
3	0	1.0339177134280764	1.595267969170102
3	232	0.6722531426206485	0.26886538806237675
3	246	0.6269429673374164	0.6094282129413873
3	467	0.29842425887679525	0.10754615522495073
3	128	1.0441197976447334	0.7169743681663381
3	757	0.2947600851776474	0.17924359204158452
3	31	0.3749656355103824	0.12547051442910914
3	65	0.5739988300334697	0.053773077612475365
