user	item	prediction	rating
0	947	0.4325055387139141	0.7619047619047619
0	458	1.0225833953981749	0.3809523809523809
0	755	0.918136137890739	0.19047619047619047
0	585		0.3809523809523809
0	221		0.19047619047619047
0	658	0.3097887475110868	6.666666666666668
0	349	-0.24044005573258986	0.3809523809523809
0	529		0.19047619047619047
0	443		0.19047619047619047
0	171		0.19047619047619047
0	293		0.19047619047619047
0	127	0.231539997784486	0.19047619047619047
0	920	0.03441695190883276	0.19047619047619047
0	552	1.4487722973510773	0.19047619047619047
0	408	0.6028773371078604	0.19047619047619047
0	197	1.1913694684503786	1.7142857142857144
0	20		0.19047619047619047
0	487	0.7465669402421775	2.4761904761904763
0	779	0.8791129087544186	0.19047619047619047
0	642	0.7081806660550931	0.19047619047619047
0	713	0.5137048850640928	0.9523809523809524
0	581		0.3809523809523809
0	522	0.2410655329740117	0.5714285714285714
0	507	0.3919213290323895	0.19047619047619047
0	117		0.19047619047619047
0	370	0.054186765615336974	0.5714285714285714
0	638	0.8974630300219848	0.19047619047619047
0	258	1.3999336507435065	0.19047619047619047
0	760	0.9598818958634912	0.5714285714285714
0	523	0.36947509943230017	0.7619047619047619
0	742		0.19047619047619047
0	798	0.4124889125611113	0.3809523809523809
0	456	0.6757217154827322	0.3809523809523809
0	425	0.4422755590307373	0.3809523809523809
0	27		0.3809523809523809
0	853	0.694756645818801	0.19047619047619047
0	366	0.918136137890739	0.19047619047619047
0	628	0.1723809523809522	0.19047619047619047
0	993	0.5196925518922197	0.19047619047619047
0	897	0.38294372294372303	0.19047619047619047
0	621		0.19047619047619047
0	886	0.2968998154195173	0.19047619047619047
0	488	0.8504761904761904	2.4761904761904763
0	843	0.7170886654450521	0.5714285714285714
0	325		0.5714285714285714
0	695		1.7142857142857144
0	873		0.19047619047619047
0	759		0.19047619047619047
0	214		0.19047619047619047
0	957	0.054186765615336974	0.7619047619047619
0	944	-0.12506632756152092	0.5714285714285714
0	442	0.9617074011404492	0.19047619047619047
0	102		0.19047619047619047
0	91		0.19047619047619047
0	555	0.9652991234130849	0.9523809523809524
0	68	1.2028571428571428	0.3809523809523809
0	580	1.091385755548868	0.19047619047619047
0	367		1.3333333333333337
0	625	1.1086123283669296	0.19047619047619047
0	631	0.3407256235827664	0.3809523809523809
0	869	2.668658008658009	0.5714285714285714
0	451	0.3168042221919307	0.19047619047619047
0	357	0.8456771609783837	0.19047619047619047
0	84		0.19047619047619047
0	55	0.6490206443945999	0.19047619047619047
0	935	-0.10507936507936533	0.7619047619047619
0	152		4.0
0	709	1.7546602899953556	8.380952380952381
0	76	3.4813032434215647	0.19047619047619047
0	307		0.5714285714285714
0	72	0.39141265003777936	0.3809523809523809
0	510	0.23403704240242815	9.142857142857142
0	799	1.5325902677926262	0.19047619047619047
0	566	1.0862962553725315	0.19047619047619047
0	815	-0.20857142857142885	0.3809523809523809
0	472		0.19047619047619047
0	558	0.7910464038608002	0.3809523809523809
