user	item	prediction	rating
0	66	3.233188683497312	4.0
1	87	3.10215473257832	4.0
1	48	3.417970826260542	4.0
1	43	2.3574603935773117	3.0
2	88	3.906171738823918	4.0
2	89	3.904624980686279	5.0
2	14	3.2508828191034125	1.0
2	72	4.096336648142566	4.0
3	75	2.281493505656651	4.0
3	82	4.1204733235794535	4.0
3	90	3.6253991429947625	3.0
3	13	3.335607994374264	2.0
3	87	2.2924820455102597	3.0
3	8	3.2192285231345337	4.0
3	62	2.024202595698568	2.0
3	59	2.1539588869999187	5.0
4	91	3.5818686295976736	5.0
5	59	4.180059828701708	5.0
5	24	4.696678537109031	5.0
5	71	4.902606132909872	4.0
5	21	4.506210310562771	3.0
5	22	4.0373845318432595	4.0
5	88	4.446864003172653	5.0
6	69	4.112179115380166	5.0
6	98	3.8591806999033884	4.0
6	76	4.254640031279308	5.0
6	86	2.895680398754584	4.0
7	95	3.3884996171106647	4.0
7	31	5.120523525978494	5.0
7	59	4.293250644414903	4.0
8	43	3.0843456641281133	3.0
8	31	3.679904793748425	4.0
8	61	3.8936725401484273	5.0
8	85	3.43725811019436	3.0
8	8	2.7082337465299413	3.0
8	39	2.3698020234858586	3.0
8	88	2.9828466078331006	3.0
9	69	3.478094544451106	4.0
9	83	3.379334248816148	4.0
9	10	2.670929750463164	2.0
9	24	3.24348138981773	4.0
9	21	3.5553155194373804	4.0
9	61	3.61841869255592	4.0
9	49	3.853434189934807	5.0
9	82	2.995547899601116	2.0
10	12	3.112538645355537	5.0
10	83	3.3296073562838733	3.0
10	86	2.7609247890444544	4.0
10	23	2.066165045754039	2.0
10	70	1.824800870743064	3.0
10	69	3.4552831470414507	4.0
10	9	2.7934064661837232	2.0
11	98	4.574451094659016	3.0
11	67	4.567440185007664	4.0
11	74	3.169460493677116	5.0
11	8	3.956448099927064	5.0
11	86	3.0574257232642075	2.0
11	47	3.590948558556	5.0
11	24	3.858637097118318	4.0
11	75	2.889035066087351	3.0
12	84	4.495397967563206	4.0
12	8	4.036890336032652	4.0
12	24	5.010296723373979	5.0
12	27	3.2753899048500514	4.0
12	14	3.1758868577039387	4.0
12	23	3.676392229634028	4.0
12	88	4.555158490890488	5.0
13	47	4.32647047271651	4.0
13	20	3.595190218636414	3.0
13	98	4.340964686152109	5.0
13	84	4.326125059378773	5.0
14	68	2.9170909361539303	4.0
14	28	3.4908304483065176	3.0
14	20	3.402693661891228	4.0
14	91	2.4450521792861943	2.0
15	58	4.805896869681376	2.0
15	51	4.086566964346347	4.0
15	1	4.088699471344492	4.0
15	55	2.8257355065052585	4.0
15	8	3.3162217974897623	5.0
15	54	3.8442397025596304	4.0
15	28	3.498616372775337	3.0
15	44	4.3103634650859775	5.0
15	15	2.194283446017371	3.0
15	61	5.069125657654757	4.0
15	5	4.165032287314639	5.0
15	29	4.31838910699002	5.0
16	32	3.7413532324113614	4.0
17	51	2.767727312586368	3.0
17	94	2.988205888456591	3.0
17	55	2.9073554361018576	2.0
17	84	2.5538211094926635	3.0
17	53	2.642020202990956	2.0
