0	0	3.0
1	1	3.0
2	2	1.0
3	3	2.0
4	4	1.0
4	5	5.0
3	6	4.0
3	7	2.0
3	8	3.0
3	9	3.0
3	10	4.0
2	11	3.0
3	12	2.0
3	13	4.0
2	14	5.0
3	15	4.0
2	16	4.0
1	17	5.0
3	18	1.0
3	19	4.0
3	20	3.0
0	21	4.0
1	22	1.0
3	23	4.0
3	24	4.0
1	25	4.0
0	13	4.0
2	26	3.0
3	27	3.0
3	28	5.0
1	29	3.0
3	30	3.0
2	31	5.0
2	32	5.0
3	25	2.0
0	33	3.0
0	34	5.0
1	35	5.0
3	36	4.0
1	37	3.0
3	38	5.0
3	39	4.0
3	40	3.0
3	41	5.0
1	42	4.0
0	43	5.0
2	44	4.0
3	45	3.0
3	46	4.0
1	47	4.0
3	48	4.0
2	49	1.0
2	50	4.0
1	51	4.0
2	52	4.0
2	53	3.0
3	54	4.0
4	55	5.0
3	56	2.0
2	57	5.0
2	58	1.0
1	59	1.0
3	60	5.0
2	61	1.0
3	62	4.0
1	63	5.0
3	64	4.0
2	65	4.0
2	9	5.0
2	66	5.0
3	67	2.0
3	68	5.0
1	69	3.0
3	70	4.0
3	71	5.0
3	72	4.0
3	73	5.0
1	55	5.0
2	74	1.0
3	75	4.0
1	27	1.0
3	76	3.0
3	77	4.0
2	78	1.0
4	79	3.0
2	80	1.0
3	81	4.0
3	82	4.0
3	83	2.0
3	84	3.0
3	85	5.0
1	86	3.0
2	87	4.0
3	88	4.0
3	89	4.0
3	90	5.0
3	91	1.0
2	92	1.0
3	93	3.0
3	94	2.0
1	95	4.0
3	96	4.0
1	97	3.0
3	98	5.0
0	99	4.0
3	100	5.0
3	101	2.0
3	102	4.0
3	103	3.0
2	104	5.0
1	105	2.0
1	18	4.0
0	60	4.0
3	106	4.0
3	107	4.0
1	71	2.0
0	108	5.0
3	109	5.0
3	110	4.0
2	111	4.0
3	112	3.0
3	113	4.0
3	114	2.0
3	115	4.0
1	116	4.0
1	117	4.0
3	118	3.0
2	119	4.0
1	120	5.0
4	31	4.0
3	121	4.0
2	122	5.0
3	123	4.0
4	124	4.0
1	125	1.0
2	126	3.0
3	127	5.0
3	128	5.0
2	129	5.0
3	130	5.0
0	131	4.0
1	132	4.0
3	133	4.0
3	134	3.0
2	135	4.0
1	136	5.0
0	137	2.0
3	31	5.0
2	18	5.0
1	87	5.0
2	138	1.0
1	139	3.0
2	21	4.0
0	140	4.0
3	141	2.0
3	74	4.0
1	79	1.0
1	142	4.0
3	143	4.0
1	144	4.0
2	145	1.0
1	54	4.0
4	146	5.0
3	147	4.0
3	148	5.0
3	149	4.0
3	150	4.0
3	151	5.0
3	152	4.0
2	153	4.0
3	87	2.0
3	154	5.0
3	155	3.0
3	156	4.0
3	157	3.0
1	158	5.0
3	159	4.0
3	160	4.0
3	125	3.0
3	161	4.0
2	162	4.0
2	163	4.0
3	164	4.0
3	165	1.0
3	166	4.0
0	167	5.0
3	168	2.0
2	169	3.0
4	170	4.0
2	91	4.0
3	171	1.0
1	172	4.0
4	173	5.0
1	64	4.0
0	174	3.0
3	175	2.0
3	176	4.0
2	60	5.0
1	177	3.0
3	178	5.0
2	125	1.0
2	179	3.0
1	180	3.0
2	181	1.0
3	182	4.0
2	183	5.0
3	184	2.0
3	185	4.0
2	186	5.0
3	187	4.0
2	98	5.0
3	188	3.0
3	189	2.0
1	162	2.0
3	61	3.0
0	163	5.0
2	23	4.0
3	190	5.0
3	191	4.0
2	192	4.0
3	193	4.0
0	194	5.0
2	195	1.0
3	196	5.0
2	197	1.0
3	198	5.0
3	199	4.0
3	200	2.0
2	201	5.0
1	91	5.0
4	202	2.0
2	28	4.0
0	77	4.0
1	146	5.0
2	203	5.0
2	204	4.0
3	205	3.0
1	206	3.0
3	207	2.0
2	121	1.0
3	208	3.0
2	130	5.0
2	143	5.0
0	209	4.0
3	17	4.0
3	210	2.0
3	211	3.0
2	212	3.0
1	82	4.0
3	213	4.0
1	72	3.0
2	214	4.0
3	215	5.0
3	216	4.0
2	217	1.0
1	218	2.0
1	219	5.0
2	220	5.0
3	221	1.0
3	222	4.0
3	223	4.0
4	224	4.0
3	225	2.0
1	44	5.0
2	27	3.0
3	226	4.0
2	227	5.0
3	228	4.0
1	99	4.0
0	229	3.0
2	230	5.0
3	231	4.0
1	232	2.0
2	233	1.0
