user	item	prediction	rating
0	947	0.3666340812978035	0.7619047619047619
0	458	0.6635087742512862	0.3809523809523809
0	755	0.5714285714285714	0.19047619047619047
0	585		0.3809523809523809
0	221		0.19047619047619047
0	658	0.5638320652541169	6.666666666666668
0	349	0.1904761904761905	0.3809523809523809
0	529		0.19047619047619047
0	443		0.19047619047619047
0	171		0.19047619047619047
0	293		0.19047619047619047
0	127	0.38876774433270217	0.19047619047619047
0	920	0.2130511346849023	0.19047619047619047
0	552	1.5232377131996686	0.19047619047619047
0	408	0.2410185161964628	0.19047619047619047
0	197	1.4608278102140508	1.7142857142857144
0	20		0.19047619047619047
0	487	0.2696445014910885	2.4761904761904763
0	779	0.9544279528739609	0.19047619047619047
0	642	0.865059328397698	0.19047619047619047
0	713	0.7056183502613848	0.9523809523809524
0	581		0.3809523809523809
0	522	0.6330087613387267	0.5714285714285714
0	507	0.7872707873748783	0.19047619047619047
0	117		0.19047619047619047
0	370	0.19047619047619047	0.5714285714285714
0	638	1.084464942321676	0.19047619047619047
0	258	1.6456733880456842	0.19047619047619047
0	760	0.7496665421488673	0.5714285714285714
0	523	0.5585075980911999	0.7619047619047619
0	742		0.19047619047619047
0	798	0.25629770491684634	0.3809523809523809
0	456	0.5604111275977817	0.3809523809523809
0	425	0.4698806849958624	0.3809523809523809
0	27		0.3809523809523809
0	853	0.8267280177237938	0.19047619047619047
0	366	0.5714285714285714	0.19047619047619047
0	628	0.9523809523809524	0.19047619047619047
0	993	0.4237022982524749	0.19047619047619047
0	897	0.19047619047619047	0.19047619047619047
0	621		0.19047619047619047
0	886	0.20318820423995096	0.19047619047619047
0	488	0.19047619047619047	2.4761904761904763
0	843	0.7813512615290503	0.5714285714285714
0	325		0.5714285714285714
0	695		1.7142857142857144
0	873		0.19047619047619047
0	759		0.19047619047619047
0	214		0.19047619047619047
0	957	0.19047619047619047	0.7619047619047619
0	944	0.3036736685946943	0.5714285714285714
0	442	0.9353430864126054	0.19047619047619047
0	102		0.19047619047619047
0	91		0.19047619047619047
0	555	0.8679101852039824	0.9523809523809524
0	68	0.7619047619047619	0.3809523809523809
0	580	1.0651149363308634	0.19047619047619047
0	367		1.3333333333333337
0	625	0.7619047619047621	0.19047619047619047
0	631	0.19047619047619047	0.3809523809523809
0	869	2.4761904761904763	0.5714285714285714
0	451	0.20149363430698025	0.19047619047619047
0	357	0.5422921254370794	0.19047619047619047
0	84		0.19047619047619047
0	55	0.94813396066675	0.19047619047619047
0	935	0.3809523809523809	0.7619047619047619
0	152		4.0
0	709	2.2241299654570463	8.380952380952381
0	76	3.4135161158550096	0.19047619047619047
0	307		0.5714285714285714
0	72	0.19047619047619044	0.3809523809523809
0	510	0.2735618712407851	9.142857142857142
0	799	1.337588690906002	0.19047619047619047
0	566	1.045657603593563	0.19047619047619047
0	815	0.5714285714285714	0.3809523809523809
0	472		0.19047619047619047
0	558	0.7545625668872731	0.3809523809523809
0	479	1.2914312069778329	1.9047619047619049
0	256	1.3348696716095425	0.19047619047619047
0	381		0.19047619047619047
0	280	0.3809523809523809	0.19047619047619047
0	870		0.19047619047619047
0	263	0.992428178450914	0.19047619047619047
0	16	0.3809523809523809	0.19047619047619047
0	770		0.19047619047619047
0	735	0.5749613409059405	0.19047619047619047
0	493	0.19047619047619047	0.5714285714285714
0	814		0.19047619047619047
0	426	0.8382506087974997	0.19047619047619047
0	700		5.7142857142857135
0	180	1.5834093367017719	1.9047619047619049
0	364	1.2855456593772991	0.5714285714285714
0	556	0.6317935714231985	1.3333333333333337
0	276	0.1904761904761905	0.3809523809523809
0	34	4.059486705846175	0.3809523809523809
0	595	1.1972619486955438	0.3809523809523809
0	672		0.3809523809523809
0	337	0.20072352704328333	0.19047619047619047
0	594	0.3455295049404536	0.19047619047619047
0	114		0.19047619047619047
0	401	0.8943111377929757	0.19047619047619047
0	564	0.9654770487399053	0.19047619047619047
0	30		0.19047619047619047
0	579	0.8532772395018191	0.19047619047619047
0	13		0.19047619047619047
0	351		0.19047619047619047
0	283		0.3809523809523809
0	981	0.7619047619047621	0.19047619047619047
0	93		0.19047619047619047
0	671		0.3809523809523809
0	71	0.4710336539052386	3.428571428571429
0	5	0.2678059635281706	0.19047619047619047
0	359	0.19047619047619047	0.19047619047619047
0	153		1.1428571428571428
0	891	0.3677880780642498	0.19047619047619047
0	676		0.19047619047619047
