user	item	prediction	rating
0	947	0.7672196517504237	0.7619047619047619
0	458	0.8246723317108945	0.3809523809523809
0	755	0.9108044236815288	0.19047619047619047
0	585		0.3809523809523809
0	221		0.19047619047619047
0	658	0.6423559020395422	6.666666666666668
0	349	0.7458200420497042	0.3809523809523809
0	529		0.19047619047619047
0	443		0.19047619047619047
0	171		0.19047619047619047
0	293		0.19047619047619047
0	127	0.7658424065221714	0.19047619047619047
0	920	0.5698539825854687	0.19047619047619047
0	552	2.0707658879569597	0.19047619047619047
0	408	0.8902081423762314	0.19047619047619047
0	197	1.2664169177059628	1.7142857142857144
0	20		0.19047619047619047
0	487	0.8376448613673165	2.4761904761904763
0	779	0.9210511767634858	0.19047619047619047
0	642	1.0228772347142934	0.19047619047619047
0	713	0.7574591809520197	0.9523809523809524
0	581		0.3809523809523809
0	522	0.8186791041511248	0.5714285714285714
0	507	1.0646807761029684	0.19047619047619047
0	117		0.19047619047619047
0	370	0.8423379902743814	0.5714285714285714
0	638	1.195328314778565	0.19047619047619047
0	258	1.3715887347733724	0.19047619047619047
0	760	0.8549994003446495	0.5714285714285714
0	523	0.6796654465206664	0.7619047619047619
0	742		0.19047619047619047
0	798	0.8698780426192776	0.3809523809523809
0	456	0.6732031228912386	0.3809523809523809
0	425	0.8282813771857848	0.3809523809523809
0	27		0.3809523809523809
0	853	0.8609280602632309	0.19047619047619047
0	366	0.9108044236815288	0.19047619047619047
0	628	0.8603317123165102	0.19047619047619047
0	993	0.7977271853103955	0.19047619047619047
0	897	0.8640394088872602	0.19047619047619047
0	621		0.19047619047619047
0	886	0.7113260144222369	0.19047619047619047
0	488	0.8504094092728647	2.4761904761904763
0	843	0.8722875475054216	0.5714285714285714
0	325		0.5714285714285714
0	695		1.7142857142857144
0	873		0.19047619047619047
0	759		0.19047619047619047
0	214		0.19047619047619047
0	957	0.8423379902743814	0.7619047619047619
0	944	0.4573571889479161	0.5714285714285714
0	442	0.9226853403244414	0.19047619047619047
0	102		0.19047619047619047
0	91		0.19047619047619047
0	555	0.9482864983904994	0.9523809523809524
0	68	0.9223453305470912	0.3809523809523809
0	580	0.9448038640600588	0.19047619047619047
0	367		1.3333333333333337
0	625	0.9281204409975462	0.19047619047619047
0	631	0.8478312894351632	0.3809523809523809
0	869	0.9735528212320244	0.5714285714285714
0	451	0.6732031228912386	0.19047619047619047
0	357	0.7271448552115279	0.19047619047619047
0	84		0.19047619047619047
0	55	0.8612036559563582	0.19047619047619047
0	935	0.8323643257455472	0.7619047619047619
0	152		4.0
0	709	1.0474387056565235	8.380952380952381
0	76	2.00889836217363	0.19047619047619047
0	307		0.5714285714285714
0	72	0.8324580631946538	0.3809523809523809
0	510	0.5023806075260292	9.142857142857142
0	799	1.0435532341805067	0.19047619047619047
0	566	1.070620827410538	0.19047619047619047
0	815	0.8256996776844755	0.3809523809523809
0	472		0.19047619047619047
0	558	0.8380655259901152	0.3809523809523809
0	479	0.8983096508007771	1.9047619047619049
0	256	2.0871511837291203	0.19047619047619047
0	381		0.19047619047619047
0	280	0.8083836603684582	0.19047619047619047
0	870		0.19047619047619047
0	263	1.1182004844419735	0.19047619047619047
0	16	0.8813554262032774	0.19047619047619047
0	770		0.19047619047619047
0	735	0.9268678536530329	0.19047619047619047
0	493	0.7899857781313472	0.5714285714285714
0	814		0.19047619047619047
0	426	0.8056175649995521	0.19047619047619047
0	700		5.7142857142857135
0	180	1.2656297403806032	1.9047619047619049
0	364	1.9411740194158005	0.5714285714285714
0	556	0.9017639925533399	1.3333333333333337
0	276	0.8761723890494942	0.3809523809523809
0	34	1.4036333044002565	0.3809523809523809
0	595	0.939998777725366	0.3809523809523809
0	672		0.3809523809523809
0	337	0.5753164837204068	0.19047619047619047
0	594	0.806675169283852	0.19047619047619047
0	114		0.19047619047619047
0	401	1.0670321026048153	0.19047619047619047
0	564	0.8706202706816826	0.19047619047619047
0	30		0.19047619047619047
0	579	0.991318537230552	0.19047619047619047
0	13		0.19047619047619047
0	351		0.19047619047619047
0	283		0.3809523809523809
0	981	0.8430156950004928	0.19047619047619047
0	93		0.19047619047619047
0	671		0.3809523809523809
0	71	0.8877131066623416	3.428571428571429
0	5	0.6890351691923667	0.19047619047619047
0	359	0.8598034472278191	0.19047619047619047
0	153		1.1428571428571428
0	891	0.8063859791272141	0.19047619047619047
0	676		0.19047619047619047
0	400	1.3273333624057462	1.7142857142857144
0	237	0.9469117988965968	0.19047619047619047
0	839	1.1054980676839914	0.19047619047619047
0	205		0.19047619047619047
0	176	0.7319355318156441	0.19047619047619047
0	783	0.8655702137059582	0.19047619047619047
0	460		0.5714285714285714
0	149		4.380952380952381
0	740	0.9815438335286312	0.19047619047619047
0	11		0.19047619047619047
0	545	1.0950748354859523	0.19047619047619047
0	710	0.850606304889741	6.095238095238094
0	991	2.911987734202407	1.5238095238095235
0	47	0.6960714292890644	0.19047619047619047
0	882		0.3809523809523809
0	61	0.6512511972023775	0.19047619047619047
0	602	0.8327294841436319	0.19047619047619047
0	963		0.5714285714285714
0	14		0.7619047619047619
0	394	2.690123888246234	1.1428571428571428
0	570	0.928370196111409	0.5714285714285714
0	747	1.375919698567068	0.19047619047619047
0	169	0.7532059440612047	0.19047619047619047
0	402	1.132671318629711	17.714285714285708
0	217		0.19047619047619047
0	527		0.19047619047619047
0	89		0.19047619047619047
0	573	1.386018864389275	0.7619047619047619
0	509	1.1351438211138916	0.5714285714285714
0	189		0.3809523809523809
0	858	1.1826651794242282	0.9523809523809524
0	90		0.19047619047619047
0	999	0.8673615187756665	1.7142857142857144
0	624	0.671822239052666	0.3809523809523809
0	633		0.19047619047619047
0	542	1.6516873365587077	0.3809523809523809
0	733	0.3879738049090239	0.9523809523809524
0	724	1.1251313570153607	17.714285714285708
0	877	0.9793765150071858	0.19047619047619047
0	52	0.8415620725903477	0.19047619047619047
0	823	0.8478312894351632	0.3809523809523809
0	59	0.8094047731998693	0.5714285714285714
0	697	0.8367436802358357	1.5238095238095235
0	714		4.9523809523809526
0	553	1.8875916783227067	0.3809523809523809
0	355		0.19047619047619047
0	128	0.7375182204154968	0.19047619047619047
0	477	2.821657374713093	2.8571428571428568
0	940		0.19047619047619047
0	766	0.9002022483379928	0.3809523809523809
0	24	0.7333481692588681	0.19047619047619047
0	534	0.7228929703081564	0.19047619047619047
0	188		0.19047619047619047
0	46		0.19047619047619047
0	85		0.19047619047619047
0	277		0.3809523809523809
0	17	0.7957348570698619	0.19047619047619047
0	690	0.950386938440802	1.9047619047619049
0	360	0.7616416314703527	0.19047619047619047
0	654	1.162329898051213	0.19047619047619047
0	640	0.8504094092728647	0.19047619047619047
0	145		0.5714285714285714
0	25	0.7423822408746922	0.19047619047619047
0	649	1.5538280313248212	0.19047619047619047
0	248	0.6295716250196828	0.19047619047619047
0	794	1.0922783953746178	0.19047619047619047
0	802	0.9678414218171268	0.19047619047619047
0	840	0.738662162349066	0.3809523809523809
0	129		0.19047619047619047
0	396	0.9250671876895163	0.5714285714285714
0	926	0.8323643257455472	0.5714285714285714
0	506	0.9786077555171656	0.19047619047619047
0	130	0.8423379902743814	0.19047619047619047
0	833	0.8478312894351632	0.19047619047619047
0	720	0.9347733438618144	15.047619047619053
0	421		0.19047619047619047
0	466	0.6732031228912386	0.19047619047619047
0	434	1.5445667070454767	0.3809523809523809
0	181	0.8669963603775819	1.1428571428571428
0	455	0.8904351530574818	0.7619047619047619
0	938		1.1428571428571428
0	974		0.19047619047619047
0	482	0.9077511703734992	2.2857142857142856
0	430	1.4994666254386615	0.19047619047619047
1	24	0.7748523311797063	0.7619047619047619
1	270	0.965678242759952	0.19047619047619047
1	556	0.9432681544741782	3.0476190476190474
1	865	1.2619854896931684	0.19047619047619047
1	232	0.7150334080011286	1.3333333333333337
1	861	1.5486163355440032	5.1428571428571415
1	595	0.9815029396462042	0.19047619047619047
1	506	1.0201119174380038	0.5714285714285714
1	491	0.8025780933358337	0.19047619047619047
1	642	1.0643813966351316	0.19047619047619047
1	405	1.2393314650564546	0.19047619047619047
1	350	0.7335490176608706	0.3809523809523809
1	638	1.2368324766994032	2.8571428571428568
2	547	0.7094337121174731	0.5714285714285714
2	28	0.5863194861447909	0.3809523809523809
2	558	0.5947861789093983	0.3809523809523809
2	551	0.1969167029391104	0.7619047619047619
2	636	1.2656382835755349	0.19047619047619047
2	607	0.4794606987627039	1.9047619047619049
2	568	1.0873006625571635	0.5714285714285714
2	608	0.3027000429054189	2.095238095238096
2	406	2.4994601766479323	0.19047619047619047
3	568	1.484613660311468	0.19047619047619047
4	395	1.8659552862153637	4.380952380952381
4	263	1.921776055600416	0.19047619047619047
5	737	0.3140945970550664	0.19047619047619047
5	41	1.398441953084471	3.6190476190476186
5	128	0.4212329615088419	0.19047619047619047
5	563	0.4495665351476005	0.3809523809523809
5	298	0.5484500607428309	0.19047619047619047
5	561	1.2261765794926027	0.5714285714285714
5	532	0.4240926159833791	0.3809523809523809
5	44	0.7392624515565025	0.19047619047619047
5	825	0.5158198555671877	0.5714285714285714
5	261	0.29370026706607033	0.19047619047619047
5	425	0.5119961182791299	0.19047619047619047
5	147	0.5338817156659236	0.3809523809523809
5	358	0.9816445153557248	0.3809523809523809
5	846	0.5565685715326191	0.3809523809523809
5	776	0.6622069801588696	0.19047619047619047
5	579	0.6750332783238969	0.3809523809523809
5	747	1.0596344396604132	1.1428571428571428
5	778	0.4575250007652063	0.9523809523809524
5	854	0.6166824036528187	0.19047619047619047
5	855	0.5033640619350718	0.5714285714285714
5	555	0.6320012394838446	0.19047619047619047
5	665	0.574920432535604	0.5714285714285714
5	381		0.19047619047619047
5	558	0.5217802670834604	0.19047619047619047
5	395	0.7460944561502659	1.5238095238095235
5	64	0.5450708515993297	0.19047619047619047
5	650	0.7207228475656152	0.3809523809523809
5	318	0.2583114503066778	0.19047619047619047
5	228	0.1788143572784271	0.5714285714285714
5	638	0.8790430558719102	0.19047619047619047
5	685	0.5311340434268135	0.5714285714285714
5	572	0.4208358978599019	0.3809523809523809
5	919	0.4241485013617468	0.7619047619047619
5	292	0.5311340434268135	0.5714285714285714
5	559	0.545052858859209	0.7619047619047619
5	629	0.5493517031838802	0.19047619047619047
5	880	1.122517762611655	1.3333333333333337
5	861	1.1908269147165105	0.7619047619047619
5	330	0.27231213306674673	0.3809523809523809
5	602	0.5164442252369771	1.5238095238095235
5	664	0.6396440775151694	0.19047619047619047
6	862	1.0503004552532098	3.428571428571429
6	403	1.032034250551735	0.7619047619047619
6	854	0.9888605670480346	2.2857142857142856
6	430	1.5553595299272227	0.19047619047619047
6	592	0.982963452754006	0.19047619047619047
6	200	1.0948549237429532	0.19047619047619047
6	643	1.3315039215506037	0.19047619047619047
6	164	0.8602072256489248	0.3809523809523809
6	286	1.0568508283758336	2.4761904761904763
6	843	0.9281804519939828	1.3333333333333337
6	848	1.0713607907871592	2.4761904761904763
6	539	0.9625202954463622	0.5714285714285714
6	689	1.9507890661534304	1.1428571428571428
6	735	0.982760758141594	0.7619047619047619
6	163	0.773958686977108	0.19047619047619047
6	423	0.8504625985389255	0.19047619047619047
6	847	0.6206496786539264	1.3333333333333337
6	849	0.922784044651752	1.3333333333333337
6	988	3.348781564626126	0.19047619047619047
6	35	3.1884534784820144	0.5714285714285714
6	956	1.1329044270269546	0.5714285714285714
6	258	1.4274816392619336	0.3809523809523809
6	422	0.7855634736274739	0.9523809523809524
6	595	0.9958916822139271	0.5714285714285714
6	864	1.0246638539185002	2.2857142857142856
6	790	0.9181098871474798	0.19047619047619047
6	991	2.967880638690968	2.2857142857142856
6	494	0.8664095678804205	0.19047619047619047
6	563	0.8217446985428165	1.9047619047619049
6	716	1.8719349380625965	0.3809523809523809
6	28	0.8854917377140689	0.3809523809523809
6	983	1.2981457761184223	0.19047619047619047
6	855	0.8755422253302877	2.2857142857142856
6	857	0.8727067558982841	2.4761904761904763
6	294	0.9033122068220294	1.9047619047619049
6	167	0.8392685321102069	0.19047619047619047
6	608	0.6018722944746968	3.0476190476190474
6	230	0.8940472444239647	0.3809523809523809
7	792	1.159453893045479	0.19047619047619047
9	204	0.8575493319109747	0.19047619047619047
9	127	0.7651531362968308	1.1428571428571428
9	520	1.1888626879169752	0.5714285714285714
9	479	0.8976203805754365	1.1428571428571428
9	195	1.3649757846291417	0.7619047619047619
9	181	0.8663070901522413	0.19047619047619047
9	185	1.4992094796647728	0.3809523809523809
9	191	0.8734223477839905	0.19047619047619047
9	517	1.170297411230619	0.5714285714285714
10	43	0.9098583501637584	0.19047619047619047
10	736	1.45201246810076	0.19047619047619047
11	406	3.362607427172837	0.19047619047619047
11	251	1.6249039880840872	0.7619047619047619
11	463	1.5204940638162288	1.3333333333333337
