user	item	prediction	rating
0	32		2.0
0	31		0.5
0	30		4.0
0	49		4.0
0	2	3.9040786347250895	5.0
0	33		5.0
0	4	3.673004786269241	3.5
0	28		4.0
0	41	3.7161955158873528	5.0
0	29	3.7604587587331593	4.5
0	10		3.5
0	0	4.285887251136678	5.0
0	34	3.784412696863853	4.0
0	9	3.6788808888550832	4.0
1	80	3.9902688826642656	5.0
1	70	3.5721342230789515	3.5
1	94		3.0
1	97	3.708600531981456	4.0
1	11	3.520683785622142	4.5
1	88	3.5250927401955146	3.5
1	77	3.506919861594296	0.5
2	40	4.192148275030277	4.0
2	82	4.486862356348663	4.0
2	86	3.936853549765364	2.0
2	89	4.3721067497151855	4.0
3	76	4.0503020895444095	3.5
3	70	3.75970531722862	3.0
4	82	4.395500361061875	4.0
4	0	4.577378426472603	4.0
4	85	4.284502062529096	5.0
5	89	4.35999221894348	5.0
6	89	4.11970796082058	5.0
7	70	3.661403586336239	4.0
7	93	3.817323353371713	4.0
7	76	3.974808485752301	3.0
7	85	3.8700588833087903	5.0
8	84	3.6445107786990696	5.0
8	93	4.277809970830293	3.0
9	92	3.825104594140048	3.0
9	84	3.5944827060273496	3.5
11	70	3.73166316915654	4.0
11	19	3.5928811851359024	5.0
11	71	3.3746554148580166	3.0
11	13	3.519809304012925	2.0
11	28		4.0
11	89	4.193679859341883	5.0
11	40	3.752267898031823	3.5
12	13	4.177811389643631	3.5
12	99	4.000862043713212	3.5
12	58	3.934194745600152	3.5
12	12	3.862697943491788	3.5
13	37	4.596334895670939	4.0
14	0	4.28235334251681	5.0
15	36	4.4264689663875645	4.0
17	72	3.762615394204924	3.0
17	82	4.025949387632848	3.0
17	78	3.2313157437040667	0.5
17	40	3.675364888238843	4.0
18	40	3.7001028929264894	2.5
18	36	3.7424456708103233	5.0
18	37	3.704733740055615	2.5
18	29	3.593094983419747	3.0
19	36	4.524202758028138	5.0
19	96	4.588425298436818	5.0
20	93	4.306315122966748	5.0
20	48	4.388378957438233	4.5
21	92	3.8630432366773113	5.0
22	11	3.9213187309305386	5.0
22	89	4.34956040334684	5.0
22	93	4.025511135197074	2.0
22	88	3.8693649005658703	4.0
23	96	4.116217911493756	4.0
24	74	3.6854065084125485	5.0
24	84	3.1978293087224623	3.0
24	1	3.9420944476345623	4.0
24	95	3.9117549820899082	4.0
25	93	3.41633159502219	5.0
25	70	3.491551579409101	3.0
26	72	3.7132120965997184	3.0
27	84	3.530877507827394	4.0
30	85	3.027311490841263	3.5
30	76	3.0636100994140065	1.0
30	83	2.751046279013037	2.5
30	13	2.8126111791386506	2.0
30	92	2.585143888841108	2.0
30	0	2.9521824108338897	3.0
31	89	4.569498478627157	4.0
31	85	4.386783547010531	4.0
32	37	4.459809073212525	4.0
32	79	4.5154608526265125	5.0
33	96	3.93587584716382	4.5
34	71	3.790416494059617	4.5
35	81	3.872756751875024	3.0
35	95	3.9452137974131345	3.0
35	72	4.1237971918254335	5.0
36	41	3.928801216029582	4.0
36	96	4.349951164248742	4.5
37	9	4.162097891447984	3.5
37	29	3.8710076060491274	4.5
37	23	4.0310515760241925	4.0
38	29	4.0434770230497445	4.0
39	96	4.168279753366554	5.0
39	36	4.443339440126596	4.5
40	86	3.6041531148730592	5.0
40	85	4.1021900744322055	5.0
42	92	3.778657903278285	4.0
42	79	4.481702797374983	5.0
42	86	3.7594112040332432	4.0
42	19	3.9300288032680992	3.5
42	81	3.9855674158517553	3.5
42	40	4.002317900655088	4.5
44	94		3.0
45	98	4.030256705219606	5.0
46	95	3.888573980677257	3.0
46	71	3.6528277152124615	3.0
48	82	4.306937896986868	4.0
49	41	4.100403454947567	4.0
49	83	4.114400023464876	5.0
49	70	4.090232973358417	4.0
