user	item	prediction	rating
0	32		2.0
0	31		0.5
0	30		4.0
0	49		4.0
0	2	3.838416471935833	5.0
0	33		5.0
0	4	4.744099167573818	3.5
0	28		4.0
0	41	4.224047477954003	5.0
0	29	4.28084016192585	4.5
0	10		3.5
0	0	4.493177733833097	5.0
0	34	3.937205015552004	4.0
0	9	3.936912722700351	4.0
1	80	3.7667042367907677	5.0
1	70	3.2520047840864463	3.5
1	94		3.0
1	97	2.9829568258280803	4.0
1	11	3.645374585164855	4.5
1	88	2.9199654875452423	3.5
1	77	3.319295706244464	0.5
2	40	3.906114812033316	4.0
2	82	4.3379755470385275	4.0
2	86	4.052247281778081	2.0
2	89	4.336278625160931	4.0
3	76	4.355442127367309	3.5
3	70	3.1803623147232902	3.0
4	82	4.682473219233104	4.0
4	0	4.921195211344173	4.0
4	85	4.318626145597158	5.0
5	89	4.719793320729193	5.0
6	89	4.017929613089944	5.0
7	70	3.97637766609381	4.0
7	93	3.97637766609381	4.0
7	76	4.217540484852101	3.0
7	85	3.935430382029671	5.0
8	84	4.395610517351988	5.0
8	93	4.217505512166899	3.0
9	92	3.9389428987821615	3.0
9	84	3.248223331678453	3.5
11	70	3.1761284241024725	4.0
11	19	4.400788976958322	5.0
11	71	2.332696769447628	3.0
11	13	2.702684135057013	2.0
11	28		4.0
11	89	4.420760588252619	5.0
11	40	4.045101310157681	3.5
12	13	3.706943611117035	3.5
12	99	3.0908167926069234	3.5
12	58	4.212817895082074	3.5
12	12	3.4381894464035807	3.5
13	37	4.631906361873308	4.0
14	0	4.261224794496972	5.0
15	36	4.232978718227085	4.0
17	72	4.1571245517190025	3.0
17	82	4.018545603820762	3.0
17	78	1.3616261085061407	0.5
17	40	4.549579059913552	4.0
18	40	3.44166491060909	2.5
18	36	3.896985197930808	5.0
18	37	4.258677307397502	2.5
18	29	3.096820812961837	3.0
19	36	4.721808068485216	5.0
19	96	4.281857812989362	5.0
20	93	4.080128208606687	5.0
20	48	4.108835983986959	4.5
21	92	3.2008098010887127	5.0
22	11	3.7038676333820484	5.0
22	89	4.338616536434109	5.0
22	93	3.958855852633063	2.0
22	88	3.1648020571500712	4.0
23	96	3.676708572613094	4.0
24	74	4.538867518939892	5.0
24	84	2.380952543387896	3.0
24	1	4.041436247568463	4.0
24	95	4.013588215494504	4.0
25	93	3.4736030845737367	5.0
25	70	2.8813402488858553	3.0
26	72	3.5613893376951062	3.0
27	84	3.2920552759359567	4.0
30	85	3.843068441856445	3.5
30	76	3.4611487822595848	1.0
30	83	1.4578376666688522	2.5
30	13	1.7559008324261818	2.0
30	92	2.383398089318101	2.0
30	0	3.5974360284092595	3.0
31	89	4.0163291548116735	4.0
31	85	3.832872782934985	4.0
32	37	4.36270258078098	4.0
32	79	4.620195478731378	5.0
33	96	5.198492613682845	4.5
34	71	4.9561603956958304	4.5
35	81	3.117868867164304	3.0
35	95	4.533651700969711	3.0
35	72	4.026564852381496	5.0
36	41	3.4517975082640384	4.0
36	96	4.748246044237481	4.5
37	9	4.302982093529551	3.5
37	29	3.832439675671716	4.5
37	23	4.747108780237075	4.0
38	29	2.5383041512092452	4.0
39	96	4.505888569502594	5.0
39	36	4.616271358163038	4.5
40	86	3.2149190553784504	5.0
40	85	4.458868762216325	5.0
42	92	4.120278081221266	4.0
42	79	4.082937184157053	5.0
42	86	3.836416299411135	4.0
42	19	4.2192588468704	3.5
42	81	3.950221012469481	3.5
42	40	3.8717909861218165	4.5
44	94		3.0
45	98	4.7223727483622415	5.0
46	95	3.7958301431529238	3.0
46	71	3.690115377847206	3.0
48	82	4.3307742463679935	4.0
49	41	4.166923024232323	4.0
49	83	3.7571358167314	5.0
49	70	3.9127437173797976	4.0
