user	item	prediction	rating
0	947	0.2600329851566795	0.7619047619047619
0	458	0.3587135788894997	0.3809523809523809
0	755	0.07971412864211105	0.19047619047619047
0	585		0.3809523809523809
0	221		0.19047619047619047
0	658	0.31061022539857064	6.666666666666668
0	349	0.11902144035184167	0.3809523809523809
0	529		0.19047619047619047
0	443		0.19047619047619047
0	171		0.19047619047619047
0	293		0.19047619047619047
0	127	0.2308960967564596	0.19047619047619047
0	920	0.34634414513468936	0.19047619047619047
0	552	0.7636063771302913	0.19047619047619047
0	408	0.10582737768004398	0.19047619047619047
0	197	0.37383177570093457	1.7142857142857144
0	20		0.19047619047619047
0	487	0.14540956569543706	2.4761904761904763
0	779	0.13001649257833975	0.19047619047619047
0	642	0.662451896646509	0.19047619047619047
0	713	0.5393073117097307	0.9523809523809524
0	581		0.3809523809523809
0	522	0.15310610225398572	0.5714285714285714
0	507	0.16520065970313358	0.19047619047619047
0	117		0.19047619047619047
0	370	0.04892798240791644	0.5714285714285714
0	638	0.5876855415063221	0.19047619047619047
0	258	0.8779549202858714	0.19047619047619047
0	760	0.2473886750962067	0.5714285714285714
0	523	0.2267729521715228	0.7619047619047619
0	742		0.19047619047619047
0	798	0.11352391423859265	0.3809523809523809
0	456	0.1234194612424409	0.3809523809523809
0	425	0.3161077515118197	0.3809523809523809
0	27		0.3809523809523809
0	853	0.5525013743815284	0.19047619047619047
0	366	0.0365585486531061	0.19047619047619047
0	628	0.05909840571742716	0.19047619047619047
0	993	0.29741616272677296	0.19047619047619047
0	897	0.08191313908741067	0.19047619047619047
0	621		0.19047619047619047
0	886	0.19791094007696536	0.19047619047619047
0	488	0.035459043430456284	2.4761904761904763
0	843	0.6899395272127543	0.5714285714285714
0	325		0.5714285714285714
0	695		1.7142857142857144
0	873		0.19047619047619047
0	759		0.19047619047619047
0	214		0.19047619047619047
0	957	0.08136338647608576	0.7619047619047619
0	944	0.20698185816382628	0.5714285714285714
0	442	0.11572292468389225	0.19047619047619047
0	102		0.19047619047619047
0	91		0.19047619047619047
0	555	0.8952721275426059	0.9523809523809524
0	68	0.034084661902144035	0.3809523809523809
0	580	0.1822429906542056	0.19047619047619047
0	367		1.3333333333333337
0	625	0.020065970313358987	0.19047619047619047
0	631	0.02061572292468389	0.3809523809523809
0	869	0.1695986805937328	0.5714285714285714
0	451	0.1085761407366685	0.19047619047619047
0	357	0.6816932380428807	0.19047619047619047
0	84		0.19047619047619047
0	55	0.14870808136338648	0.19047619047619047
0	935	0.08383727322704783	0.7619047619047619
0	152		4.0
0	709	0.2160527762506872	8.380952380952381
0	76	0.8042880703683343	0.19047619047619047
0	307		0.5714285714285714
0	72	0.10747663551401868	0.3809523809523809
0	510	0.5005497526113251	9.142857142857142
0	799	0.6074766355140186	0.19047619047619047
0	566	0.7014843320505773	0.19047619047619047
0	815	0.09565695437053326	0.3809523809523809
0	472		0.19047619047619047
0	558	0.7537108301264431	0.3809523809523809
0	479	0.2234744365035734	1.9047619047619049
0	256	0.5678944474986256	0.19047619047619047
0	381		0.19047619047619047
0	280	0.009895547003848268	0.19047619047619047
0	870		0.19047619047619047
0	263	0.2754260582737768	0.19047619047619047
0	16	0.027487630566245192	0.19047619047619047
0	770		0.19047619047619047
0	735	0.10307861462341948	0.19047619047619047
0	493	0.14101154480483782	0.5714285714285714
0	814		0.19047619047619047
0	426	0.40544255085211656	0.19047619047619047
0	700		5.7142857142857135
0	180	0.33809785596481584	1.9047619047619049
0	364	0.4521715228147334	0.5714285714285714
0	556	0.9587685541506322	1.3333333333333337
0	276	0.00577240241891149	0.3809523809523809
0	34	0.402693787795492	0.3809523809523809
0	595	0.8304013194062672	0.3809523809523809
0	672		0.3809523809523809
0	337	0.2366684991753711	0.19047619047619047
0	594	0.13166575041231446	0.19047619047619047
0	114		0.19047619047619047
0	401	0.5920835623969214	0.19047619047619047
0	564	0.6118746564046179	0.19047619047619047
0	30		0.19047619047619047
0	579	0.4755360087960418	0.19047619047619047
0	13		0.19047619047619047
0	351		0.19047619047619047
0	283		0.3809523809523809
0	981	0.07504123144584937	0.19047619047619047
0	93		0.19047619047619047
0	671		0.3809523809523809
0	71	0.12836723474436504	3.428571428571429
