user	item	prediction	rating
0	680	0.005055430502524978	0.5377307761247535
0	549	0.10091464014553904	0.0358487184083169
0	369	0.10733972472176252	0.01792435920415845
0	225	0.8630913674572793	0.01792435920415845
0	26	0.1063984691241341	1.7924359204158449
0	837	0.70518407231151	0.6273525721455459
0	593	0.0923839605596402	0.01792435920415845
0	875	0.0622961661262173	0.053773077612475365
0	82	1.2503286549722703	0.10754615522495073
0	218	-0.041720604096650266	0.053773077612475365
0	810	0.3950636807240404	1.6669654059867358
0	250	1.0162722421418298	5.753719304534863
0	882	-0.007011393476080832	0.197167951245743
0	709	0.16348440735917427	0.053773077612475365
0	174	0.2076875153500338	0.5198064169205951
0	905	0.25857998034045204	0.7169743681663381
0	846	0.10073510652147162	0.01792435920415845
0	448	0.043155741278256034	3.2980820935651547
0	526	0.2570537147758536	0.0358487184083169
0	909	0.4130159893107257	0.197167951245743
0	883	0.4230009738662519	0.0358487184083169
0	283	0.1311568242459319	0.01792435920415845
0	825	0.7231680664373117	1.1471589890661409
0	36	0.2556088687949392	0.0716974368166338
0	693	0.14583967349450302	0.12547051442910914
0	294	0.14888958236221486	0.23301666965405984
0	420	0.0858517392606068	0.16131923283742605
0	834	0.01981819961994926	0.1433948736332676
0	311	0.4707079368632309	0.0358487184083169
0	887	0.06011869123594279	0.053773077612475365
0	389	-0.08362850685324631	0.053773077612475365
0	727	0.15744072985005664	0.2509410288582183
0	398	-0.032150498332679	0.01792435920415845
0	46	0.8137924542414007	0.0716974368166338
0	860	0.11187107883588317	0.053773077612475365
1	250	1.1169795823759843	0.0358487184083169
1	878	0.04387698286957285	0.01792435920415845
1	530	0.2959291832472662	0.01792435920415845
1	851	-0.0013668860899586494	0.0358487184083169
1	358	-0.06481275217933158	0.6632012905538627
1	282	0.4051627053076101	2.222620541315648
1	141		0.08962179602079226
1	454	0.03288672838903278	0.08962179602079226
1	175	-0.0674785169431959	0.01792435920415845
1	824	0.3138354064648433	0.197167951245743
1	390	0.07119047401238279	0.3405628248790106
1	32	0.5852286484865326	0.3405628248790106
1	463	0.05530980868032822	0.01792435920415845
1	280	0.08889590890270574	0.0358487184083169
1	140	0.5904853337354071	0.3405628248790106
1	167	0.2821924653848237	0.1433948736332676
1	846	0.15807279180017828	0.30471410647069364
1	295	0.2296704854432297	0.1433948736332676
1	166	0.05773373085715738	0.08962179602079226
1	429	0.16075235261019544	0.01792435920415845
1	214	0.1225479944001526	0.01792435920415845
1	446	0.11677077806714894	0.17924359204158452
1	525	-0.015764309055027487	0.6452769313497042
1	362	0.20185577057884385	0.26886538806237675
1	754	0.1497869572762322	0.0358487184083169
1	312	0.21340840791124024	0.5198064169205951
1	216	0.03884919831831196	0.01792435920415845
1	80	0.19446214929364372	0.0716974368166338
1	73	0.2632779360186167	0.2509410288582183
1	177	0.13562146709607387	0.01792435920415845
1	82	1.204874673771303	0.16131923283742605
1	394	0.12282681634325306	0.08962179602079226
1	196	0.6943639797015867	0.053773077612475365
