user	item	prediction	rating
0	20	0.09562917479589764	1.911776228159524
0	43		1.073415341220716
0	14		2.5777638486249312
0	47		1.0499098957925252
0	19		2.201676721773877
0	5	0.7540092650747356	5.414087596959962
0	31	-0.11842259756137948	1.5513593982605969
0	2		7.028128183029067
0	36		1.3711509833111335
0	16		2.428896027579723
1	74	0.4729753978463155	11.501997962861395
1	65	0.5829471093902676	18.56146673979472
1	83		8.101543524249784
1	93	0.4781658313195978	4.7480999764945535
1	80		9.825276188983779
1	53		40.11596019744574
1	58		32.05359241557628
1	52		42.00423098017708
1	72	0.6980300103458033	13.17871973673901
1	66		18.50662070046227
2	141		0.3525816814228629
2	133		0.4309331661834992
2	109		1.073415341220716
2	111		0.948052965603698
2	113		0.8932069262712528
2	131		0.4466034631356264
2	139		0.3995925722792447
2	106		1.5983702891169786
2	122		0.7208336597978532
3	189	0.6982556056989878	0.02350544542819086
3	175		0.04701089085638173
3	168		0.06268118780850898
3	149	0.7110172210087897	0.227219305805845
3	151		0.1880435634255269
3	193	0.5540214775125057	0.02350544542819086
3	186		0.02350544542819086
3	160	0.6882215552650959	0.09402178171276346
3	146	0.6551094763470122	0.8305257384627439
3	157		0.1096920786648907
4	210	0.5146124968455842	0.8305257384627439
4	238	0.8053070925047329	0.5171197994201989
4	231		0.5406252448483899
4	221		0.6346470265611533
4	218		0.6659876204654078
4	224		0.5954712841808352
4	51	0.6981702221989051	1.1282613805531614
4	201	0.6722181078107513	1.3946564287393246
4	217	0.6685011289114952	0.6738227689414715
4	230		0.5484603933244535
5	274	-0.12203093288581145	1.5905351406409152
5	248		5.069341064013162
5	270	0.8909266777898582	1.6845569223536787
5	247	0.8501153614888699	5.515944527148791
5	184	0.4714252069203485	3.7608712685105385
5	212	0.3970931077359675	8.007521742537019
5	244		5.907701950951972
5	269	0.2462459210556053	1.700227219305806
5	277	1.051527599688948	1.4573376165478336
5	266	1.1561861301276235	1.8334247433988875
6	300	0.6642510632057862	0.6033064326568989
6	287	0.8158865609219663	1.911776228159524
6	75	0.8925215544527174	0.4466034631356264
6	314		0.3604168298989266
6	292	0.6861657530557413	1.0655801927446524
6	302	0.5485123079249816	0.5719658387526444
6	284	1.163827629120903	3.6903549322259663
6	309	0.9823410655007124	0.4230980177074356
6	164	0.503479617442818	1.2222831622659251
6	306	0.8795105902152596	0.4857792055159445
7	368		0.15670296952127244
7	353	0.8226598614029251	0.2507247512340359
7	339	1.0819021467024696	0.4622737600877537
7	366	1.120848570114238	0.15670296952127244
7	373	0.4748930967529373	0.11752722714095433
7	343		0.3839222753271174
7	361	0.7885562127467526	0.17237326647339968
7	352	1.1411960744743643	0.2663950481861631
7	363	0.2334252830523955	0.16453811799733606
7	354	0.6762118355291744	0.24288960275797225
7	326	1.5071934418969115	1.096920786648907
8	359	0.7276185023931935	0.05484603933244535
8	397		0.031340593904254484
8	394		0.03917574238031811
8	378		0.07835148476063622
8	381		0.05484603933244535
8	407		0.031340593904254484
8	406		0.031340593904254484
8	412		0.02350544542819086
8	395	0.14106612524604475	0.031340593904254484
8	382	0.8722293804474961	0.05484603933244535
9	451		0.4387683146595628
9	459	-0.40400948717103735	0.3525816814228629
9	436		0.6894930658935987
9	438		0.6346470265611533
9	446		0.5171197994201989
9	447	0.9995641871375732	0.4936143539920082
9	458		0.36825197837499024
9	466	0.8142628856583093	0.24288960275797225
9	422	-0.3120602562924579	3.282927211470657
9	441		0.5719658387526444
9	425	0.19537427606043167	3.0635430541408764
9	471		0.2193841573297814
10	479		5.774504426858889
10	355	0.05449020472613858	1.1047559351249707
10	476		6.252448483898769
10	448	0.32322431706904275	1.2927994985504976
10	69	0.8305544726119256	1.5513593982605969
10	28	0.7604304944313566	1.6453811799733604
10	492		1.9352816735877143
10	504	0.4696241692929241	1.3084697955026248
10	484		3.3299381023270387
10	495	1.0446139252989004	1.7629084071143146
10	486		2.9538509754759854
11	524		1.2614589046462428
11	533		0.9558881140797618
11	534		0.9558881140797618
11	511		7.263182637310977
11	546	0.5937615291405354	0.7129985113217895
11	528		1.0499098957925252
11	526		1.1831074198856069
11	536		0.9245475201755072
11	518		1.99012771292016
11	540		0.8305257384627439
11	544		0.7443391052260441
12	583		0.2507247512340359
12	557	-0.5711992634642606	0.8932069262712528
12	578		0.28206534513829035
12	592	7.873391411505382e-07	0.21154900885371775
12	558		0.7835148476063621
12	452	0.6035663081676655	0.21154900885371775
12	562		0.5954712841808352
12	575		0.34474653294679936
12	585		0.24288960275797225
12	580		0.2742301966622268
13	613		0.99506385646008
13	605		1.8804356342552693
13	624	-0.1317539765745853	0.5014495024680717
13	607	0.9864032186320594	1.433832171119643
13	636		0.3525816814228629
13	550	1.1091374118685149	1.0499098957925252
13	609	0.7884192060799976	1.1674371229334797
13	262	-0.16593778093128125	0.4466034631356264
13	618		0.6111415811329625
14	663		0.13319752409308155
14	669		0.09402178171276346
14	644	0.32571198876060314	0.7286688082739168
14	642	-0.034617879758441834	1.2301183107419886
14	641	-0.26815092959690484	1.3789861317871974
14	670	-0.03461787975844205	0.09402178171276346
14	677		0.07051633628457259
14	676		0.07835148476063622
14	657		0.2193841573297814
15	695		2.820653451382904
15	714		1.473007913499961
15	425	-0.03646170907620328	1.6532163284494241
15	520	0.6131813230814579	2.3192039489148324
15	564	0.7298636967166425	2.1468306824414323
15	437	0.4998414742455089	2.178171276345687
15	691	0.1933752001054747	3.0478727571887485
15	687	0.8765235937067254	3.7060252291780933
15	688		3.4944762203243758
16	719		3.2280811721382117
16	726		1.99012771292016
16	509	0.593399876125474	2.428896027579723
16	62	1.0005097202280673	4.364177701167437
16	735		0.7365039567499805
16	243	0.9228824675867278	1.6453811799733604
16	721		3.1262242419493846
16	268	1.0156594269567545	1.6218757345451695
16	360	0.3569243077098301	1.433832171119643
17	759		0.3760871268510538
17	737	0.9947059514065306	0.4701089085638173
17	173	0.9475431724362005	3.220246023662148
17	765		0.20371386037765415
17	161	0.4494518422868508	0.5876361357047716
17	160	0.7340281970316195	4.7480999764945535
17	740		6.142756405233879
17	744		1.7158975162579333
17	756		0.5092846509441353
17	768		0.11752722714095433
18	775	0.8508997521913121	12.559743007129985
18	798	0.2281305604022781	0.7129985113217895
18	797	0.8448510265047943	0.7521742537021077
18	787	0.574741948975223	1.6532163284494241
18	238	0.4590100243631389	0.5719658387526444
18	801	0.20819006897422412	0.6503173235132805
18	783		2.201676721773877
18	784	0.3643301271029912	2.131160385489305
18	788		1.5591945467366606
18	790		1.2222831622659251
19	810		13.836872208728352
19	833		3.886233644127556
19	312	0.8398352369357862	3.322102953850976
19	839		3.322102953850976
19	821		5.08501136096529
19	30	0.03268843773010696	14.581211313954398
19	841		3.259421766042467
19	835		3.5023113688004397
19	845		3.1418945389015116
19	815		7.976181148632766
20	495	0.9128337635914732	0.031340593904254484
20	855	0.7630548060178505	0.03917574238031811
20	883		0.02350544542819086
20	315	-0.2159070660522968	0.03917574238031811
20	887		0.015670296952127242
20	873		0.02350544542819086
20	851		0.04701089085638173
20	859		0.03917574238031811
20	70	0.7340230697087016	0.02350544542819086
20	882		0.02350544542819086
21	895	0.8377530586887112	0.15670296952127244
