0	0	16.743712293347958
0	1	8.61082817519392
0	3	5.617801457337617
0	4	5.531614824100917
0	6	4.270155919454674
0	7	3.972420277364256
0	8	3.3221029538509756
0	9	3.1575648358536395
0	10	3.0792133510930033
0	11	3.0322024602366215
0	12	2.828488599858967
0	13	2.8049831544307766
0	15	2.475906918436104
0	17	2.3662148397712137
0	18	2.2565227611063228
0	21	1.81775444644676
0	22	1.8099192979706964
0	23	1.7942490010185694
0	24	1.778578704066442
0	25	1.7394029616861242
0	26	1.7237326647339968
0	27	1.6453811799733604
0	28	1.6297108830212335
0	29	1.6062054375930426
0	30	1.5513593982605969
0	32	1.4808430619760244
0	33	1.44950246807177
0	34	1.4338321711196427
0	35	1.425997022643579
0	37	1.3163049439786882
0	38	1.2066128653137977
0	39	1.198777716837734
0	40	1.1831074198856069
0	41	1.1752722714095432
0	42	1.136096529029225
0	44	1.0577450442685887
0	45	1.0577450442685887
0	46	1.0499098957925252
0	48	1.0264044503643344
1	49	100.0
1	50	64.18553631591318
1	51	50.246807176996
1	54	40.037608712685106
1	55	37.69489931834208
1	56	33.55794092298049
1	57	32.461020136331584
1	59	30.68244143226514
1	60	25.9735171981509
1	61	24.65721225417222
1	62	20.825824649377108
1	63	20.692627125284023
1	64	19.01590535140641
1	67	17.69960040742772
1	68	16.46948209668573
1	69	14.878946956044818
1	70	14.526365274621956
1	71	13.343257854736349
1	73	11.98777716837734
1	75	11.000548460393325
1	76	10.843845490872052
1	77	10.757658857635352
1	78	10.365901433832171
1	79	10.279714800595471
1	81	9.746924704223145
1	82	9.652902922510382
1	84	7.654940061114159
1	85	7.529577685497141
1	86	5.860691060095589
1	87	5.727493536002507
1	88	5.53944997257698
1	89	5.414087596959962
1	90	5.265219775914753
1	91	4.983154430776463
1	92	4.873462352111573
1	94	4.724594531066364
1	95	4.6149024524014735
1	96	4.5992321554493465
1	97	4.419023740499883
1	98	4.254485622502546
1	99	3.956749980412129
2	100	6.68338165008227
2	101	4.442529185928073
2	102	1.943116822063778
2	103	1.8961059312073962
2	104	1.7629084071143146
2	105	1.7550732586382511
2	107	1.512183655880279
2	108	1.3084697955026248
2	110	1.0577450442685887
2	112	0.9323826686515709
2	114	0.8618663323669984
