0	20	1.9117762281595236
0	43	1.0734153412207161
0	14	2.5777638486249312
0	47	1.0499098957925252
0	19	2.2016767217738775
0	5	5.414087596959962
0	31	1.5513593982605969
0	2	7.028128183029068
0	36	1.3711509833111337
0	16	2.428896027579723
1	74	11.501997962861395
1	65	18.561466739794717
1	83	8.101543524249784
1	93	4.748099976494554
1	80	9.82527618898378
1	53	40.115960197445744
1	58	32.053592415576276
1	52	42.00423098017708
1	72	13.178719736739012
1	66	18.50662070046227
2	141	0.35258168142286295
2	133	0.4309331661834992
2	109	1.0734153412207161
2	111	0.9480529656036981
2	113	0.8932069262712528
2	131	0.4466034631356264
2	139	0.39959257227924466
2	106	1.5983702891169786
2	122	0.7208336597978532
3	189	0.023505445428190865
3	175	0.04701089085638173
3	168	0.06268118780850897
3	149	0.227219305805845
3	151	0.18804356342552692
3	193	0.023505445428190865
3	186	0.023505445428190865
3	160	0.09402178171276346
3	146	0.8305257384627439
3	157	0.1096920786648907
4	210	0.8305257384627439
4	238	0.517119799420199
4	231	0.5406252448483899
4	221	0.6346470265611533
4	218	0.6659876204654078
4	224	0.5954712841808352
4	51	1.1282613805531614
4	201	1.3946564287393246
4	217	0.6738227689414715
4	230	0.5484603933244535
5	274	1.5905351406409152
5	248	5.069341064013163
5	270	1.6845569223536787
5	247	5.51594452714879
5	184	3.7608712685105385
5	212	8.00752174253702
5	244	5.907701950951971
5	269	1.700227219305806
5	277	1.4573376165478336
5	266	1.8334247433988875
6	300	0.6033064326568989
6	287	1.9117762281595236
6	75	0.4466034631356264
6	314	0.3604168298989266
6	292	1.0655801927446524
6	302	0.5719658387526444
6	284	3.690354932225966
6	309	0.42309801770743555
6	164	1.222283162265925
6	306	0.4857792055159445
7	368	0.15670296952127244
7	353	0.25072475123403587
7	339	0.46227376008775367
7	366	0.15670296952127244
7	373	0.11752722714095433
7	343	0.3839222753271174
7	361	0.17237326647339968
7	352	0.2663950481861631
7	363	0.16453811799733603
7	354	0.24288960275797225
7	326	1.096920786648907
8	359	0.05484603933244535
8	397	0.031340593904254484
8	394	0.03917574238031811
8	378	0.07835148476063622
8	381	0.05484603933244535
8	407	0.031340593904254484
8	406	0.031340593904254484
8	412	0.023505445428190865
8	395	0.031340593904254484
8	382	0.05484603933244535
9	451	0.4387683146595628
9	459	0.35258168142286295
9	436	0.6894930658935987
9	438	0.6346470265611533
9	446	0.517119799420199
9	447	0.49361435399200815
9	458	0.36825197837499024
9	466	0.24288960275797225
9	422	3.282927211470657
9	441	0.5719658387526444
9	425	3.063543054140876
9	471	0.2193841573297814
10	479	5.774504426858889
10	355	1.1047559351249707
10	476	6.25244848389877
10	448	1.2927994985504976
10	69	1.5513593982605969
10	28	1.6453811799733604
10	492	1.9352816735877145
10	504	1.3084697955026248
10	484	3.3299381023270387
10	495	1.7629084071143146
10	486	2.9538509754759854
11	524	1.261458904646243
11	533	0.9558881140797618
11	534	0.9558881140797618
11	511	7.263182637310978
11	546	0.7129985113217895
11	528	1.0499098957925252
11	526	1.1831074198856069
11	536	0.9245475201755073
11	518	1.99012771292016
11	540	0.8305257384627439
11	544	0.7443391052260441
12	583	0.25072475123403587
12	557	0.8932069262712528
12	578	0.28206534513829035
12	592	0.21154900885371777
12	558	0.7835148476063621
12	452	0.21154900885371777
12	562	0.5954712841808352
12	575	0.34474653294679936
12	585	0.24288960275797225
12	580	0.27423019666222676
13	613	0.99506385646008
13	605	1.8804356342552693
13	624	0.5014495024680717
13	607	1.4338321711196427
13	636	0.35258168142286295
13	550	1.0499098957925252
13	609	1.1674371229334795
13	262	0.4466034631356264
13	618	0.6111415811329625
14	663	0.13319752409308155
14	669	0.09402178171276346
14	644	0.7286688082739168
14	642	1.2301183107419886
14	641	1.3789861317871974
14	670	0.09402178171276346
14	677	0.07051633628457259
14	676	0.07835148476063622
14	657	0.2193841573297814
15	695	2.8206534513829036
15	714	1.473007913499961
15	425	1.653216328449424
15	520	2.319203948914832
15	564	2.1468306824414323
15	437	2.178171276345687
15	691	3.0478727571887485
15	687	3.706025229178093
15	688	3.4944762203243753
16	719	3.228081172138212
16	726	1.99012771292016
16	509	2.428896027579723
16	62	4.364177701167437
16	735	0.7365039567499805
16	243	1.6453811799733604
16	721	3.126224241949385
16	268	1.6218757345451695
16	360	1.4338321711196427
17	759	0.37608712685105383
17	737	0.4701089085638173
17	173	3.220246023662148
17	765	0.20371386037765418
17	161	0.5876361357047716
17	160	4.748099976494554
17	740	6.142756405233879
17	744	1.7158975162579333
17	756	0.5092846509441353
17	768	0.11752722714095433
18	775	12.559743007129986
18	798	0.7129985113217895
18	797	0.7521742537021077
18	787	1.653216328449424
18	238	0.5719658387526444
18	801	0.6503173235132805
18	783	2.2016767217738775
18	784	2.131160385489305
18	788	1.5591945467366606
18	790	1.222283162265925
19	810	13.836872208728353
19	833	3.886233644127556
19	312	3.3221029538509756
19	839	3.3221029538509756
19	821	5.08501136096529
19	30	14.581211313954398
19	841	3.259421766042467
19	835	3.5023113688004393
19	845	3.141894538901512
19	815	7.976181148632766
20	495	0.031340593904254484
20	855	0.03917574238031811
20	883	0.023505445428190865
20	315	0.03917574238031811
20	887	0.015670296952127242
20	873	0.023505445428190865
20	851	0.04701089085638173
20	859	0.03917574238031811
20	70	0.023505445428190865
20	882	0.023505445428190865
21	895	0.15670296952127244
21	893	0.39959257227924466
21	920	0.04701089085638173
21	921	0.04701089085638173
21	914	0.06268118780850897
21	903	0.09402178171276346
21	898	0.11752722714095433
21	901	0.10185693018882709
21	911	0.07835148476063622
22	952	0.21154900885371777
22	925	2.005798009872287
22	937	0.3839222753271174
22	942	0.27423019666222676
22	931	0.7521742537021077
22	939	0.32124108751860847
22	193	0.33691138447073576
23	509	2.546423254720677
23	972	2.0449737522526052
23	955	6.095745514377497
23	865	2.319203948914832
23	964	3.0086970148084307
23	953	22.259656820496748
23	55	5.962547990284415
23	967	2.8049831544307766
23	866	1.9274465251116508
23	962	3.235916320614276
24	980	0.4701089085638173
24	997	0.11752722714095433
24	979	0.4857792055159445
24	928	0.227219305805845
24	987	0.1802084149494633
24	62	0.2193841573297814
24	975	2.8206534513829036
24	910	0.16453811799733603
25	675	4.5443861161169
25	489	2.5934341455770586
25	115	1.943116822063778
25	203	2.6169395910052495
25	217	12.066128653137977
26	723	0.13319752409308155
26	416	0.09402178171276346
29	418	1.9666222674919691
29	5	1.8334247433988875
29	564	1.7942490010185694
29	207	1.261458904646243
29	51	1.2066128653137977
29	624	3.2985975084227848
29	41	1.324140092454752
30	969	0.19587871190159054
30	606	0.9167123716994438
30	256	0.24288960275797225
30	217	0.16453811799733603
31	286	0.5562955418005171
31	928	0.7913499960824257
31	21	1.8961059312073962
31	816	1.1831074198856069
