0	32	2.0
0	31	0.5
0	30	4.0
0	49	4.0
0	2	5.0
0	33	5.0
0	4	3.5
0	28	4.0
0	41	5.0
0	29	4.5
0	10	3.5
0	0	5.0
0	34	4.0
0	9	4.0
1	80	5.0
1	70	3.5
1	94	3.0
1	97	4.0
1	11	4.5
1	88	3.5
1	77	0.5
2	40	4.0
2	82	4.0
2	86	2.0
2	89	4.0
3	76	3.5
3	70	3.0
4	82	4.0
4	0	4.0
4	85	5.0
5	89	5.0
6	89	5.0
7	70	4.0
7	93	4.0
7	76	3.0
7	85	5.0
8	84	5.0
8	93	3.0
9	92	3.0
9	84	3.5
11	70	4.0
11	19	5.0
11	71	3.0
11	13	2.0
11	28	4.0
11	89	5.0
11	40	3.5
12	13	3.5
12	99	3.5
12	58	3.5
12	12	3.5
13	37	4.0
14	0	5.0
15	36	4.0
17	72	3.0
17	82	3.0
17	78	0.5
17	40	4.0
18	40	2.5
18	36	5.0
18	37	2.5
18	29	3.0
19	36	5.0
19	96	5.0
20	93	5.0
20	48	4.5
21	92	5.0
22	11	5.0
22	89	5.0
22	93	2.0
22	88	4.0
23	96	4.0
24	74	5.0
24	84	3.0
24	1	4.0
24	95	4.0
25	93	5.0
25	70	3.0
26	72	3.0
27	84	4.0
30	85	3.5
30	76	1.0
30	83	2.5
30	13	2.0
30	92	2.0
30	0	3.0
31	89	4.0
31	85	4.0
32	37	4.0
32	79	5.0
33	96	4.5
34	71	4.5
35	81	3.0
35	95	3.0
35	72	5.0
36	41	4.0
36	96	4.5
37	9	3.5
37	29	4.5
37	23	4.0
38	29	4.0
39	96	5.0
39	36	4.5
40	86	5.0
40	85	5.0
42	92	4.0
42	79	5.0
42	86	4.0
42	19	3.5
42	81	3.5
42	40	4.5
44	94	3.0
45	98	5.0
46	95	3.0
46	71	3.0
48	82	4.0
49	41	4.0
49	83	5.0
49	70	4.0
