0	1	3.5
0	3	5.0
0	5	4.0
0	6	3.5
0	7	3.5
0	8	5.0
0	11	4.0
0	12	2.5
0	13	2.5
0	14	2.5
0	15	3.5
0	16	4.5
0	17	4.0
0	18	5.0
0	19	5.0
0	20	4.5
0	21	4.0
0	22	5.0
0	23	5.0
0	24	5.0
0	25	3.0
0	26	5.0
0	27	3.0
0	35	3.0
0	36	4.0
0	37	5.0
0	38	4.5
0	39	4.0
0	40	3.5
0	42	3.5
0	43	4.0
0	44	4.5
0	45	2.0
0	46	3.5
0	47	3.5
0	48	5.0
0	50	2.5
0	51	3.0
0	52	2.5
0	53	2.5
0	54	4.5
0	55	3.5
0	56	5.0
0	57	5.0
0	58	4.0
0	59	3.5
0	60	1.0
0	61	3.5
0	62	4.0
0	63	3.0
0	64	4.0
0	65	3.0
0	66	4.5
0	67	3.0
0	68	3.5
0	69	5.0
1	71	0.5
1	72	5.0
1	73	4.0
1	74	4.5
1	75	4.0
1	76	5.0
1	78	1.0
1	79	5.0
1	81	4.5
1	82	4.5
1	83	4.5
1	84	1.0
1	85	5.0
1	86	2.0
1	87	4.0
1	89	5.0
1	90	4.5
1	91	2.0
1	92	2.0
1	93	4.0
1	95	4.5
1	96	3.5
1	98	4.5
1	99	1.0
1	36	5.0
1	40	5.0
1	58	4.0
2	70	4.0
2	76	4.0
2	0	5.0
2	79	4.0
2	93	4.0
2	96	5.0
2	7	5.0
2	11	5.0
2	25	3.0
2	36	4.0
2	37	4.0
2	39	4.0
2	41	4.0
2	48	4.5
2	58	3.5
3	0	4.0
3	93	4.0
3	25	3.5
3	36	4.5
3	39	3.0
3	40	4.0
4	70	4.0
4	73	5.0
4	76	5.0
4	80	4.0
4	83	4.0
4	88	3.0
4	91	3.0
4	92	4.0
4	95	5.0
4	99	4.0
5	76	5.0
5	79	5.0
5	96	5.0
6	73	4.0
6	0	4.0
6	1	5.0
6	2	4.0
6	85	3.0
6	92	4.0
7	71	4.0
7	72	5.0
7	73	2.0
7	0	5.0
7	79	1.0
7	80	5.0
7	82	5.0
7	83	4.0
7	84	5.0
7	86	3.0
7	88	4.0
7	91	2.0
7	92	5.0
7	95	4.0
7	98	4.0
7	11	2.0
8	73	4.0
8	76	4.0
8	82	5.0
8	92	5.0
8	96	3.0
8	97	5.0
8	98	4.0
8	99	5.0
8	5	5.0
8	9	5.0
9	70	3.5
9	72	4.0
9	73	4.0
9	76	5.0
9	0	4.5
9	79	4.5
9	82	4.5
9	85	3.5
9	86	4.0
9	93	4.0
10	89	4.0
11	73	2.0
11	75	3.5
11	76	5.0
11	77	3.5
11	0	5.0
11	79	4.5
11	82	4.0
11	83	3.0
11	84	2.0
11	85	4.0
11	86	4.0
11	87	3.0
11	88	3.0
11	92	4.0
11	96	4.0
11	97	3.0
11	99	3.0
11	5	4.0
11	6	4.5
11	12	2.0
11	21	4.0
11	25	3.5
11	29	5.0
11	37	4.0
11	39	4.0
11	41	4.5
11	58	3.5
11	63	3.5
12	70	4.0
12	72	4.5
12	73	4.5
12	76	4.5
12	0	5.0
12	79	4.5
12	82	5.0
12	83	4.0
12	86	4.0
12	91	4.0
12	93	4.0
12	11	4.0
12	36	4.5
12	39	4.0
12	40	4.0
12	48	3.5
13	0	5.0
13	89	5.0
13	29	5.0
14	72	3.0
14	81	5.0
14	82	5.0
14	84	4.0
14	86	3.0
14	5	2.0
15	79	5.0
15	96	5.0
15	37	5.0
16	92	3.0
16	39	2.5
17	70	3.0
17	76	3.0
17	0	3.0
17	81	4.0
17	83	4.5
17	84	2.5
17	85	3.5
17	86	4.0
17	92	2.5
17	93	4.0
17	95	4.0
17	96	3.0
17	11	3.5
17	36	4.0
17	39	4.0
18	72	3.0
18	76	3.5
18	0	3.5
18	79	4.0
18	82	4.0
18	83	2.0
18	86	3.5
18	92	2.5
18	96	5.0
18	23	4.0
18	24	4.5
18	25	2.5
18	39	2.5
18	41	4.5
18	45	2.0
18	57	5.0
18	58	2.5
19	76	5.0
19	79	5.0
19	82	5.0
19	93	4.5
19	9	4.5
19	40	4.5
20	76	4.0
20	79	5.0
20	89	5.0
20	36	5.0
20	40	5.0
20	41	5.0
21	73	5.0
21	0	3.0
21	79	4.0
21	81	5.0
21	84	4.0
22	71	5.0
22	73	5.0
22	75	3.0
22	76	5.0
22	77	3.0
22	78	3.0
22	0	5.0
22	79	5.0
22	81	3.0
22	82	5.0
22	84	3.0
22	85	5.0
22	87	4.0
22	95	4.0
22	96	5.0
22	98	4.0
22	12	3.0
22	19	4.0
23	79	4.5
23	89	4.5
24	72	5.0
24	73	4.0
24	75	3.0
24	76	3.0
24	77	3.0
24	78	3.0
24	0	5.0
24	79	5.0
24	81	3.0
24	82	2.0
24	85	5.0
24	86	4.0
24	88	3.0
24	89	5.0
24	92	4.0
24	93	3.0
25	72	4.0
25	76	3.0
25	0	3.0
25	79	4.5
25	82	3.0
25	86	3.0
25	15	3.5
26	76	2.0
26	82	5.0
26	89	4.0
27	76	5.0
27	12	4.0
29	41	0.5
30	72	1.5
30	73	3.0
30	79	4.0
30	81	2.0
30	82	3.0
30	84	2.5
30	86	2.0
30	89	2.5
30	93	3.0
30	95	2.5
30	96	3.0
30	4	4.0
30	11	2.0
30	12	2.0
30	29	1.5
30	39	3.0
30	40	1.5
30	41	2.5
30	42	3.5
30	48	3.0
30	58	1.5
30	64	2.5
31	0	5.0
31	79	5.0
31	81	5.0
31	82	5.0
31	83	4.0
31	84	4.0
31	86	5.0
31	92	4.0
31	93	4.0
32	72	4.0
32	0	4.5
32	82	4.0
32	89	4.0
32	96	5.0
32	23	4.0
33	72	3.0
33	0	4.0
34	73	5.0
34	82	3.5
34	86	4.5
34	48	4.0
35	70	5.0
35	73	5.0
35	74	3.0
35	76	5.0
35	82	4.0
35	83	3.0
35	85	4.0
35	86	4.0
35	87	5.0
35	92	4.0
36	72	4.5
36	0	5.0
36	29	3.5
36	37	4.5
36	40	4.0
36	48	5.0
37	72	3.0
37	76	4.5
37	0	4.5
37	79	4.5
37	89	4.0
37	34	4.0
37	36	4.0
37	37	4.5
37	39	4.0
37	40	4.0
37	41	4.0
37	45	3.0
37	48	4.0
38	76	3.5
38	79	4.0
38	89	3.5
38	37	5.0
39	72	4.5
39	76	5.0
39	0	5.0
39	79	5.0
39	89	4.5
39	5	2.5
39	37	5.0
39	48	4.0
40	72	4.0
40	76	4.0
40	81	4.0
40	84	3.0
40	93	4.0
40	95	4.0
40	96	4.0
41	93	4.0
42	70	4.0
42	72	4.5
42	73	4.0
42	76	4.5
42	0	5.0
42	82	5.0
42	83	3.5
42	84	3.5
42	85	3.5
42	87	3.5
42	89	3.5
42	93	4.0
42	95	4.0
42	97	3.0
42	11	3.5
42	12	3.5
42	13	3.5
42	21	3.5
42	25	3.5
42	29	3.5
42	36	4.0
42	39	4.0
42	41	3.0
42	48	4.5
42	58	4.0
42	66	3.0
43	76	4.5
43	36	5.0
44	73	4.0
44	0	5.0
44	84	3.0
45	72	4.5
45	82	4.5
45	91	4.0
45	11	4.5
45	21	3.5
46	70	2.0
46	72	3.0
46	76	4.0
46	78	3.0
46	1	4.0
46	79	5.0
46	81	3.0
46	85	4.0
46	87	3.0
46	89	5.0
47	80	5.0
47	95	5.0
48	83	5.0
48	85	5.0
48	86	3.0
48	92	5.0
49	73	3.5
49	0	5.0
49	82	5.0
49	86	4.0
49	5	4.0
49	19	4.5
49	23	5.0
49	40	4.0
49	48	4.0
49	63	4.0
