user	item	prediction	rating
0	947		0.7619047619047619
0	458	1.9794511702986268	0.3809523809523809
0	755		0.19047619047619047
0	585		0.3809523809523809
0	221		0.19047619047619047
0	658	0.8322222222222209	6.666666666666668
0	349	-0.5569884169884174	0.3809523809523809
0	529		0.19047619047619047
0	443		0.19047619047619047
0	171		0.19047619047619047
0	293		0.19047619047619047
0	127	-0.10227478179016992	0.19047619047619047
0	920		0.19047619047619047
0	552	-0.2026383866312853	0.19047619047619047
0	408		0.19047619047619047
0	197	6.199707108747016	1.7142857142857144
0	20		0.19047619047619047
0	487	1.0409523809523793	2.4761904761904763
0	779		0.19047619047619047
0	642	1.1616367303624342	0.19047619047619047
0	713	1.2730342820146263	0.9523809523809524
0	581		0.3809523809523809
0	522		0.5714285714285714
0	507		0.19047619047619047
0	117		0.19047619047619047
0	370		0.5714285714285714
0	638	0.5186085547749532	0.19047619047619047
0	258	0.7876790708375139	0.19047619047619047
0	760	0.4556416464891029	0.5714285714285714
0	523		0.7619047619047619
0	742		0.19047619047619047
0	798	0.8104373177842557	0.3809523809523809
0	456		0.3809523809523809
0	425	0.4554171311238709	0.3809523809523809
0	27		0.3809523809523809
0	853	-0.11022189333137856	0.19047619047619047
0	366		0.19047619047619047
0	628	0.17238095238094886	0.19047619047619047
0	993	-0.14194363459669668	0.19047619047619047
0	897		0.19047619047619047
0	621		0.19047619047619047
0	886	-0.15514026583022503	0.19047619047619047
0	488	0.8504761904761888	2.4761904761904763
0	843	0.3345130155463246	0.5714285714285714
0	325		0.5714285714285714
0	695		1.7142857142857144
0	873		0.19047619047619047
0	759		0.19047619047619047
0	214		0.19047619047619047
0	957		0.7619047619047619
0	944	-2.770493860223247	0.5714285714285714
0	442		0.19047619047619047
0	102		0.19047619047619047
0	91		0.19047619047619047
0	555	-0.1960322206139136	0.9523809523809524
0	68		0.3809523809523809
0	580	0.9668211068211066	0.19047619047619047
0	367		1.3333333333333337
0	625		0.19047619047619047
0	631	0.34072562358276504	0.3809523809523809
0	869		0.5714285714285714
0	451		0.19047619047619047
0	357	0.14361302555842134	0.19047619047619047
0	84		0.19047619047619047
0	55	0.6487910235507992	0.19047619047619047
0	935	-0.10507936507936687	0.7619047619047619
0	152		4.0
0	709		8.380952380952381
0	76	2.9947313338637573	0.19047619047619047
0	307		0.5714285714285714
0	72		0.3809523809523809
0	510	0.034556398890514095	9.142857142857142
0	799	0.2835689134212141	0.19047619047619047
0	566	1.717585323880468	0.19047619047619047
0	815	-0.20857142857143215	0.3809523809523809
0	472		0.19047619047619047
0	558	-0.04144885518690855	0.3809523809523809
0	479	0.5312018140589554	1.9047619047619049
0	256	0.07091115394734493	0.19047619047619047
0	381		0.19047619047619047
0	280	-0.39904761904762265	0.19047619047619047
0	870		0.19047619047619047
0	263	2.427319205703533	0.19047619047619047
0	16		0.19047619047619047
0	770		0.19047619047619047
0	735		0.19047619047619047
0	493		0.5714285714285714
0	814		0.19047619047619047
0	426	1.0318426501035174	0.19047619047619047
0	700		5.7142857142857135
0	180	5.518728978958792	1.9047619047619049
0	364		0.5714285714285714
0	556	0.6704302143269905	1.3333333333333337
0	276		0.3809523809523809
0	34	3.8436828924900115	0.3809523809523809
0	595	1.03820771262748	0.3809523809523809
0	672		0.3809523809523809
0	337		0.19047619047619047
0	594	0.4556416464891029	0.19047619047619047
0	114		0.19047619047619047
0	401	0.8023673533915385	0.19047619047619047
0	564	1.245979687744145	0.19047619047619047
0	30		0.19047619047619047
0	579	0.4899480536095683	0.19047619047619047
0	13		0.19047619047619047
0	351		0.19047619047619047
0	283		0.3809523809523809
0	981	-0.01809523809524172	0.19047619047619047
0	93		0.19047619047619047
0	671		0.3809523809523809
0	71		3.428571428571429
0	5	-0.13305883558107826	0.19047619047619047
0	359	0.3584802431610929	0.19047619047619047
0	153		1.1428571428571428
0	891	-0.14194363459669668	0.19047619047619047
0	676		0.19047619047619047
0	400		1.7142857142857144
0	237	1.1247619047619013	0.19047619047619047
0	839	2.9056754130223506	0.19047619047619047
0	205		0.19047619047619047
0	176		0.19047619047619047
0	783	0.4556416464891029	0.19047619047619047
0	460		0.5714285714285714
0	149		4.380952380952381
0	740	1.505714285714282	0.19047619047619047
0	11		0.19047619047619047
0	545	-1.2725738086112024	0.19047619047619047
0	710	0.5969877357110219	6.095238095238094
0	991	0.6087149091778974	1.5238095238095235
0	47		0.19047619047619047
0	882		0.3809523809523809
0	61		0.19047619047619047
0	602	-0.1666666666666683	0.19047619047619047
0	963		0.5714285714285714
0	14		0.7619047619047619
0	394	1.7250133935969711	1.1428571428571428
0	570	3.343355523166558e-05	0.5714285714285714
0	747	7.0295238095238055	0.19047619047619047
