user	item	prediction	rating
0	680	-0.3118368102892197	0.5377307761247535
0	549	-0.02809061889725073	0.0358487184083169
0	369	0.011047202249965192	0.01792435920415845
0	225	-0.3501175180862321	0.01792435920415845
0	26	-0.19221958540883702	1.7924359204158449
0	837	0.0587925603401509	0.6273525721455459
0	593	-0.40274590119831066	0.01792435920415845
0	875	-0.2974827433035738	0.053773077612475365
0	82	0.9972540988016892	0.10754615522495073
0	218	-0.039109537561947016	0.053773077612475365
0	810	-0.01638226483467431	1.6669654059867358
0	250	0.763920765468356	5.753719304534863
0	882	-0.40274590119831066	0.197167951245743
0	709	-0.20274590119831065	0.053773077612475365
0	174	-0.18399590119831066	0.5198064169205951
0	905	-0.2916347900871996	0.7169743681663381
0	846	-0.40274590119831066	0.01792435920415845
0	448	-0.1754731739255834	3.2980820935651547
0	526	0.09725409880168928	0.0358487184083169
0	909	-0.09505359350600297	0.197167951245743
0	883	-0.055807125688106585	0.0358487184083169
0	283	0.5972540988016892	0.01792435920415845
0	825	0.5972540988016892	1.1471589890661409
0	36	-0.40274590119831066	0.0716974368166338
0	693	0.09725409880168928	0.12547051442910914
0	294	0.201420765468356	0.23301666965405984
0	420	0.025825527373117885	0.16131923283742605
0	834	0.041698543246133764	0.1433948736332676
0	311	0.1805874321350228	0.0358487184083169
0	887	-0.11703161548402495	0.053773077612475365
0	389	-0.15884346217392042	0.053773077612475365
0	727	-0.40274590119831066	0.2509410288582183
0	398	-0.40274590119831066	0.01792435920415845
0	46	0.7859333440847079	0.0716974368166338
0	860	-0.40274590119831066	0.053773077612475365
1	250	0.7552867845864566	0.0358487184083169
1	878	-0.41137988208021015	0.01792435920415845
1	530	-0.41137988208021015	0.01792435920415845
1	851	-0.41137988208021015	0.0358487184083169
1	358	-0.2685227392230673	0.6632012905538627
1	282	-0.15606073314403995	2.222620541315648
1	141		0.08962179602079226
1	454	-0.41137988208021015	0.08962179602079226
1	175	-0.2399513106516387	0.01792435920415845
1	824	-0.12566559636592445	0.197167951245743
1	390	-0.3488798820802101	0.3405628248790106
1	32	1.08862011791979	0.3405628248790106
1	463	-0.41137988208021015	0.01792435920415845
1	280	-0.3488798820802101	0.0358487184083169
1	140	1.069728705374141	0.3405628248790106
1	167	-0.16137988208021015	0.1433948736332676
1	846	-0.41137988208021015	0.30471410647069364
1	295	-0.15051031686281885	0.1433948736332676
1	166	-0.35582432652465457	0.08962179602079226
1	429	-0.2447132154135435	0.01792435920415845
1	214	-0.30026877096909904	0.01792435920415845
1	446	-0.17000057173538258	0.17924359204158452
1	525	-0.41137988208021015	0.6452769313497042
1	362	-0.13865260935293744	0.26886538806237675
1	754	-0.09559040839599964	0.0358487184083169
