user	item	prediction	rating
0	680	0.08270904882739663	0.5377307761247535
0	549	0.13353261733710092	0.0358487184083169
0	369	0.08029616160096485	0.01792435920415845
0	225	0.9964562889027336	0.01792435920415845
0	26	0.2897884155246747	1.7924359204158449
0	837	0.7890805216631168	0.6273525721455459
0	593	0.3882931293374097	0.01792435920415845
0	875	0.1895355184957342	0.053773077612475365
0	82	0.5891291721247645	0.10754615522495073
0	218	0.09107744500128967	0.053773077612475365
0	810	0.41976808684417977	1.6669654059867358
0	250	1.256102079912481	5.753719304534863
0	882	-0.09001776273816123	0.197167951245743
0	709	0.2112858946313924	0.053773077612475365
0	174	0.1572883808129137	0.5198064169205951
0	905	0.30195265124052145	0.7169743681663381
0	846	0.2883504918041824	0.01792435920415845
0	448	0.2508782520894445	3.2980820935651547
0	526	0.385476086199917	0.0358487184083169
0	909	0.3827360113072199	0.197167951245743
0	883	0.10070358091002003	0.0358487184083169
0	283	0.2562831348678327	0.01792435920415845
0	825	0.7393530355790515	1.1471589890661409
0	36	0.3389390293791005	0.0716974368166338
0	693	0.09090981297920024	0.12547051442910914
0	294	0.3033928076884911	0.23301666965405984
0	420	0.3215529361384587	0.16131923283742605
0	834	0.11051608509914898	0.1433948736332676
0	311	0.0318508209868707	0.0358487184083169
0	887	0.0779469188800671	0.053773077612475365
0	389	-0.05175338171905389	0.053773077612475365
0	727	0.27340556728818466	0.2509410288582183
0	398	-0.08269262817409988	0.01792435920415845
0	46	1.0296140451458922	0.0716974368166338
0	860	0.2816644927892987	0.053773077612475365
1	250	1.0406519253502031	0.0358487184083169
1	878	0.14408898558206856	0.01792435920415845
1	530	0.3331417254821954	0.01792435920415845
1	851	0.031011736217884545	0.0358487184083169
1	358	0.06399365312965932	0.6632012905538627
1	282	0.33969096129993914	2.222620541315648
1	141		0.08962179602079226
1	454	0.13514949364008716	0.08962179602079226
1	175	0.016819022674298953	0.01792435920415845
1	824	0.3342349775776552	0.197167951245743
1	390	-0.004759798937054076	0.3405628248790106
1	32	0.8590253946218221	0.3405628248790106
1	463	0.1739502654916971	0.01792435920415845
1	280	0.13362993358700753	0.0358487184083169
1	140	0.8306820050390102	0.3405628248790106
1	167	0.269388719151214	0.1433948736332676
1	846	0.16878215021852458	0.30471410647069364
1	295	0.16154007461176728	0.1433948736332676
1	166	0.04642052592168778	0.08962179602079226
1	429	0.18248572458266396	0.01792435920415845
1	214	0.09551158832074587	0.01792435920415845
1	446	0.11465424938036498	0.17924359204158452
1	525	0.1288518656969035	0.6452769313497042
1	362	0.3067945129098324	0.26886538806237675
1	754	0.10221102959167902	0.0358487184083169
1	312	0.2794906494301649	0.5198064169205951
1	216	-0.053893788652334296	0.01792435920415845
1	80	0.22756097262735506	0.0716974368166338
1	73	0.17974109299772878	0.2509410288582183
1	177	0.0957759109841069	0.01792435920415845
1	82	0.9896378909405792	0.16131923283742605
1	394	0.0047796910826127794	0.08962179602079226
1	196	0.5626582893139432	0.053773077612475365
1	952	0.19489678711295602	0.0358487184083169
1	696	0.10111060004197167	0.0358487184083169
1	380	0.15753133503829558	0.6632012905538627
1	910	0.4021434613529677	0.0358487184083169
1	128	0.4094831573069804	0.21509231044990146
1	164	0.14331321104685846	0.01792435920415845
1	377	0.06939387527843567	0.01792435920415845
1	760	0.048498412745008164	0.053773077612475365
1	6	1.9675103408641081	0.4301846208998029
1	719	0.019923787017028623	0.01792435920415845
1	360	0.25141781713932004	0.01792435920415845
1	419	0.2279443092651453	0.08962179602079226
1	378	0.3836731224384268	0.6452769313497042
1	467	-0.057178594200012964	0.08962179602079226
1	682	0.2306611078951078	0.08962179602079226
1	462	0.0644420490024226	0.01792435920415845
1	376	0.18305423648114888	0.08962179602079226
1	596	0.0811010615730375	0.17924359204158452
1	757	-0.12604290739866555	0.01792435920415845
1	669	0.3887366486129941	0.12547051442910914
1	315	0.4655480814157424	0.17924359204158452
1	23	0.2471565809645083	0.4122602616956444
1	127	-0.03632553846820128	0.16131923283742605
1	117	0.2027446643906367	0.35848718408316904
1	314	0.23413820493796456	0.01792435920415845
1	41	0.2742220400609477	0.2509410288582183
1	171	0.04941430605439347	0.4122602616956444
1	837	0.6283342026364728	0.0358487184083169
1	515	0.514106413429402	0.08962179602079226
1	281	0.13616423861848734	0.01792435920415845
1	459	0.0005140009455018857	0.5735794945330704
1	194	0.6685012366833056	3.0650654239110957
1	233	-0.08114084964141982	0.10754615522495073
1	366	0.1929320392650334	0.08962179602079226
1	483	-0.06156466890450552	0.0358487184083169
1	143	0.42730053599419504	0.9499910378203978
1	353	0.08274232444082852	0.12547051442910914
1	950	0.3744471698597767	0.0358487184083169
2	844	0.4360747057132368	0.10754615522495073
2	230	0.39568574802569495	0.053773077612475365
2	323	0.3842108778308501	0.1433948736332676
2	196	1.5849908652471996	0.01792435920415845
2	848	1.2266071017955826	1.7565872020075282
2	664	0.3983582013707988	0.0358487184083169
2	107	0.975276131357624	0.9679153970245564
2	759	0.5470861932039631	0.26886538806237675
2	926	0.6158657137832281	2.3839397741530743
2	676	0.618848819365355	0.08962179602079226
