user	item	prediction	rating
0	32		2.0
0	31		0.5
0	30		4.0
0	49		4.0
0	2	-0.2582259831937033	5.0
0	33		5.0
0	4	-0.1268337496915659	3.5
0	28		4.0
0	41	0.7499457695184591	5.0
0	29	1.3759064651528448	4.5
0	10		3.5
0	0	1.9002571594803452	5.0
0	34	1.335606372583803	4.0
0	9	0.7448539887670735	4.0
1	80	0.899105115675354	5.0
1	70	1.0901594127675078	3.5
1	94		3.0
1	97	0.9370524917015912	4.0
1	11	0.9515083000450862	4.5
1	88	0.9459389955531534	3.5
1	77	0.8974653858820524	0.5
2	40	1.007821423793169	4.0
2	82	0.912572775293798	4.0
2	86	0.7342251036677323	2.0
2	89	0.9980056503511804	4.0
3	76	0.932837778433246	3.5
3	70	0.5308580740588262	3.0
4	82	0.8532276915544611	4.0
4	0	0.7898066578105452	4.0
4	85	1.031521162467357	5.0
5	89	0.9769988514993015	5.0
6	89	0.8155166514497557	5.0
7	70	1.0371065963075032	4.0
7	93	0.9562629934207788	4.0
7	76	0.9735907922722202	3.0
7	85	1.0418730417488464	5.0
8	84	1.1142236479490482	5.0
8	93	0.9758110183318888	3.0
9	92	0.7104531462290905	3.0
9	84	0.9451218587802352	3.5
11	70	1.0812666303353964	4.0
11	19	0.7761578047801896	5.0
11	71	0.8672881384227756	3.0
11	13	0.7543075985553195	2.0
11	28		4.0
11	89	0.9079809848498231	5.0
11	40	1.0940594105052677	3.5
12	13	0.6607742756465999	3.5
12	99	0.7353228756292329	3.5
12	58	0.8665540187870391	3.5
12	12	0.8812201671732918	3.5
13	37	0.6859384938927302	4.0
14	0	1.026985932602706	5.0
15	36	0.7469124982361202	4.0
17	72	0.9746737468169904	3.0
17	82	0.9807633055435364	3.0
17	78	0.7098925672991554	0.5
17	40	0.9539478876799292	4.0
18	40	1.0863589109788816	2.5
18	36	1.1514551768266554	5.0
18	37	1.0816307300501655	2.5
18	29	1.0194447081335318	3.0
19	36	0.268873550157164	5.0
19	96	0.9563909621121608	5.0
20	93	0.8038375474840123	5.0
20	48	0.8911954845786773	4.5
21	92	0.6149601087629252	5.0
22	11	0.5467094054959876	5.0
22	89	0.91185544267313	5.0
22	93	0.9951181664949472	2.0
22	88	0.9003700021395387	4.0
23	96	0.7243109290589448	4.0
24	74	0.7712502767794441	5.0
24	84	1.077143632123686	3.0
24	1	0.5935820797321949	4.0
24	95	0.9074624399981416	4.0
25	93	0.9243969532110768	5.0
25	70	0.5781651831872514	3.0
26	72	0.8818710247914255	3.0
27	84	0.5967667103893775	4.0
30	85	0.8557387567910796	3.5
30	76	1.056104194996507	1.0
30	83	0.9579183569142398	2.5
30	13	0.7626040248563988	2.0
30	92	0.9266654742818998	2.0
30	0	1.022901915921744	3.0
31	89	0.8759748965354126	4.0
31	85	0.9507077510893918	4.0
32	37	0.6986689552290479	4.0
32	79	1.0071992539802772	5.0
33	96	0.7543983937685123	4.5
34	71	0.4980661589877226	4.5
35	81	1.0059935532004387	3.0
35	95	0.9350442227081328	3.0
35	72	0.8552099892291417	5.0
36	41	0.8559630276344197	4.0
36	96	0.8424888083605613	4.5
37	9	0.030542803971412624	3.5
37	29	1.0732893028343686	4.5
37	23	0.8842330667502629	4.0
38	29	0.7757214386348246	4.0
39	96	0.9160133758965674	5.0
39	36	0.8664968522687362	4.5
40	86	1.0113388976143778	5.0
40	85	0.9118129948044641	5.0
42	92	0.9820766253711942	4.0
42	79	1.020903492043551	5.0
42	86	1.0022088720603008	4.0
42	19	0.7732185359783998	3.5
42	81	0.8951593442536748	3.5
42	40	1.085293777894596	4.5
44	94		3.0
45	98	0.4808262518861284	5.0
46	95	0.7146551426504124	3.0
46	71	0.6893922912408428	3.0
48	82	0.6005294137585349	4.0
49	41	0.7835845704476756	4.0
49	83	0.6648605232105008	5.0
49	70	0.8590328251496051	4.0
