user	item	prediction	rating
0	680	0.004206750195407207	0.5377307761247535
0	549	0.0856781735493526	0.0358487184083169
0	369	0.15218974302962254	0.01792435920415845
0	225	0.06356569849969043	0.01792435920415845
0	26	0.04172498910938064	1.7924359204158449
0	837	0.2392190263630109	0.6273525721455459
0	593	0.0016196595040503328	0.01792435920415845
0	875	0.15408604366782966	0.053773077612475365
0	82	0.3796574744625009	0.10754615522495073
0	218	0.037802816717819744	0.053773077612475365
0	810	0.1674364985355338	1.6669654059867358
0	250	0.5601224488721412	5.753719304534863
0	882	0.013423517815867763	0.197167951245743
0	709	0.033159859830264565	0.053773077612475365
0	174	0.107311227867656	0.5198064169205951
0	905	0.3559845093583316	0.7169743681663381
0	846	0.035684697393034086	0.01792435920415845
0	448	0.02356416880197219	3.2980820935651547
0	526	0.018573065902304543	0.0358487184083169
0	909	0.16098658033829474	0.197167951245743
0	883	0.02095800551939344	0.0358487184083169
0	283	0.4182196855314424	0.01792435920415845
0	825	1.0440373450700395	1.1471589890661409
0	36	0.08413971236413953	0.0716974368166338
0	693	0.045783144567095216	0.12547051442910914
0	294	0.0759608933033261	0.23301666965405984
0	420	0.2456719037460373	0.16131923283742605
0	834	0.04367740349716659	0.1433948736332676
0	311	0.13677460276182427	0.0358487184083169
0	887	0.12769567761956907	0.053773077612475365
0	389	0.02135380508091064	0.053773077612475365
0	727	0.02767831072335877	0.2509410288582183
0	398	0.01451621683300515	0.01792435920415845
0	46	0.054530224831584366	0.0716974368166338
0	860	0.003140353294205941	0.053773077612475365
1	250	0.4943000869446033	0.0358487184083169
1	878	0.004616978479151457	0.01792435920415845
1	530	0.0046760535092314395	0.01792435920415845
1	851	0.022071179359231842	0.0358487184083169
1	358	0.07954116081419982	0.6632012905538627
1	282	0.16458943336219206	2.222620541315648
1	141		0.08962179602079226
1	454	0.024165231470201054	0.08962179602079226
1	175	0.10017112829820003	0.01792435920415845
1	824	0.2571296447038897	0.197167951245743
1	390	0.06775925868528243	0.3405628248790106
1	32	0.4240414289164777	0.3405628248790106
1	463	0.010339973333963531	0.01792435920415845
1	280	0.08156963986840855	0.0358487184083169
1	140	0.7238654385541136	0.3405628248790106
1	167	0.16585847803018314	0.1433948736332676
1	846	0.06271018816840154	0.30471410647069364
1	295	0.29671262318078045	0.1433948736332676
1	166	0.04348974186285397	0.08962179602079226
1	429	0.0971052625057638	0.01792435920415845
1	214	0.08857782272502206	0.01792435920415845
