user	item	prediction	rating
0	20	2.67600455644019	1.911776228159524
0	43		1.073415341220716
0	14		2.5777638486249312
0	47		1.0499098957925252
0	19		2.201676721773877
0	5	3.42600455644019	5.414087596959962
0	31	2.67600455644019	1.5513593982605969
0	2		7.028128183029067
0	36		1.3711509833111335
0	16		2.428896027579723
1	74	17.139869885574985	11.501997962861395
1	65	18.07320321890832	18.56146673979472
1	83		8.101543524249784
1	93	17.07320321890832	4.7480999764945535
1	80		9.825276188983779
1	53		40.11596019744574
1	58		32.05359241557628
1	52		42.00423098017708
1	72	19.07320321890832	13.17871973673901
1	66		18.50662070046227
2	141		0.3525816814228629
2	133		0.4309331661834992
2	109		1.073415341220716
2	111		0.948052965603698
2	113		0.8932069262712528
2	131		0.4466034631356264
2	139		0.3995925722792447
2	106		1.5983702891169786
2	122		0.7208336597978532
3	189	-0.257392663488409	0.02350544542819086
3	175		0.04701089085638173
3	168		0.06268118780850898
3	149	0.07594066984492433	0.227219305805845
3	151		0.1880435634255269
3	193	2.0759406698449245	0.02350544542819086
3	186		0.02350544542819086
3	160	-0.06691647301221852	0.09402178171276346
3	146	-0.6740593301550757	0.8305257384627439
3	157		0.1096920786648907
4	210	0.2595588811407976	0.8305257384627439
4	238	2.342892214474131	0.5171197994201989
4	231		0.5406252448483899
4	221		0.6346470265611533
4	218		0.6659876204654078
4	224		0.5954712841808352
4	51	15.809558881140802	1.1282613805531614
4	201	1.3428922144741309	1.3946564287393246
4	217	5.926225547807465	0.6738227689414715
4	230		0.5484603933244535
5	274	4.0668338165008215	1.5905351406409152
5	248		5.069341064013162
5	270	2.326093075760081	1.6845569223536787
5	247	7.697944927611934	5.515944527148791
5	184	3.8168338165008224	3.7608712685105385
5	212	1.0668338165008224	8.007521742537019
5	244		5.907701950951972
5	269	4.0668338165008215	1.700227219305806
5	277	4.664056038723045	1.4573376165478336
5	266	3.5668338165008224	1.8334247433988875
6	300	-1.1528376296064142	0.6033064326568989
6	287	1.0304957037269191	1.911776228159524
6	75	3.7766495498807657	0.4466034631356264
6	314		0.3604168298989266
6	292	1.9304957037269197	1.0655801927446524
6	302	0.18049570372691925	0.5719658387526444
6	284	0.9740854473166628	3.6903549322259663
6	309	1.5804957037269194	0.4230980177074356
6	164	1.1804957037269193	1.2222831622659251
6	306	-1.1528376296064142	0.4857792055159445
7	368		0.15670296952127244
7	353	0.4980661428988626	0.2507247512340359
7	339	-0.2519338571011374	0.4622737600877537
7	366	-0.0019338571011374148	0.15670296952127244
7	373	0.4980661428988626	0.11752722714095433
7	343		0.3839222753271174
7	361	0.4980661428988626	0.17237326647339968
7	352	-1.9019338571011373	0.2663950481861631
7	363	0.4980661428988626	0.16453811799733606
7	354	0.4980661428988626	0.24288960275797225
