user	item	prediction	rating
0	680	3.441154991825437	0.5377307761247535
0	549	3.4244064790090163	0.0358487184083169
0	369	-1.7745065712036423	0.01792435920415845
0	225	-0.4995767146326938	0.01792435920415845
0	26	0.1696605531783455	1.7924359204158449
0	837	0.7343420867856305	0.6273525721455459
0	593	7.339073758943715	0.01792435920415845
0	875	3.2644592837946784	0.053773077612475365
0	82	1.7886126518968195	0.10754615522495073
0	218	-1.9242563437500373	0.053773077612475365
0	810	-0.8493938507836282	1.6669654059867358
0	250	2.8569185939173365	5.753719304534863
0	882	0.5249601961391364	0.197167951245743
0	709	3.284125578012819	0.053773077612475365
0	174	-5.251125246478116	0.5198064169205951
0	905	4.311384742697696	0.7169743681663381
0	846	-1.866253277027587	0.01792435920415845
0	448	-3.062197047046751	3.2980820935651547
0	526	5.583976299468813	0.0358487184083169
0	909	-0.6473652469844314	0.197167951245743
0	883	0.21233494708909476	0.0358487184083169
0	283	-1.7240530237074303	0.01792435920415845
0	825	-4.613543589968331	1.1471589890661409
0	36	-1.1556373955973172	0.0716974368166338
0	693	0.3985343354078485	0.12547051442910914
0	294	-1.033519008784881	0.23301666965405984
0	420	0.8704315791440269	0.16131923283742605
0	834	-1.1696691107008097	0.1433948736332676
0	311	8.785638092145524	0.0358487184083169
0	887	-0.7291610789161186	0.053773077612475365
0	389	2.1620951582724874	0.053773077612475365
0	727	3.9109498775271514	0.2509410288582183
0	398	2.3965569604931862	0.01792435920415845
0	46	-2.6099321183480733	0.0716974368166338
0	860	2.7422570731455003	0.053773077612475365
1	250	1.0843746832994492	0.0358487184083169
1	878	-2.6211304377955758	0.01792435920415845
1	530	-5.808244443660348	0.01792435920415845
1	851	1.9827651797618009	0.0358487184083169
1	358	-0.1259382032277857	0.6632012905538627
1	282	-0.2786314949752781	2.222620541315648
1	141		0.08962179602079226
1	454	3.588552918247196	0.08962179602079226
1	175	1.6645350043997795	0.01792435920415845
1	824	-7.1854674495762625	0.197167951245743
1	390	2.2961923414803023	0.3405628248790106
1	32	1.6907799877994918	0.3405628248790106
1	463	4.752134182960485	0.01792435920415845
1	280	2.977422913644045	0.0358487184083169
1	140	-0.4936926917816112	0.3405628248790106
1	167	4.390297560015719	0.1433948736332676
1	846	-0.7422026321875296	0.30471410647069364
1	295	5.642153150718298	0.1433948736332676
1	166	1.9941514263323181	0.08962179602079226
1	429	0.2276837499090447	0.01792435920415845
1	214	4.752125438036376	0.01792435920415845
1	446	1.5949143229086613	0.17924359204158452
1	525	-0.7768704783409276	0.6452769313497042
1	362	-2.013627596358613	0.26886538806237675
1	754	-2.2819343862995316	0.0358487184083169
1	312	-2.0778785243730797	0.5198064169205951
1	216	-3.1825621284598413	0.01792435920415845
1	80	1.591035792757879	0.0716974368166338
1	73	-1.3876083577925984	0.2509410288582183
1	177	5.770460213595808	0.01792435920415845
1	82	3.5350398443722417	0.16131923283742605
1	394	2.409389672033304	0.08962179602079226
1	196	-1.7415632729936643	0.053773077612475365
1	952	-3.654279969275056	0.0358487184083169
1	696	1.8478702988519309	0.0358487184083169
1	380	1.2507610004807836	0.6632012905538627
1	910	1.717466811485926	0.0358487184083169
1	128	2.285423206700785	0.21509231044990146
1	164	-3.9853167534209617	0.01792435920415845
1	377	1.3731881705491995	0.01792435920415845
1	760	3.2177490101747046	0.053773077612475365
1	6	-1.732865969687519	0.4301846208998029
1	719	1.8481329892848304	0.01792435920415845
1	360	3.2103607362022983	0.01792435920415845
1	419	7.346118923347187	0.08962179602079226
1	378	5.391502104318548	0.6452769313497042
1	467	-0.9722401896091234	0.08962179602079226
1	682	-1.4184800658289278	0.08962179602079226
1	462	1.0567066966306242	0.01792435920415845
