user	item	prediction	rating
0	947	0.5637747595557974	0.7619047619047619
0	458	1.0226488651983263	0.3809523809523809
0	755	0.9108044236815288	0.19047619047619047
0	585		0.3809523809523809
0	221		0.19047619047619047
0	658	0.6423559020395422	6.666666666666668
0	349	-0.3954055141423821	0.3809523809523809
0	529		0.19047619047619047
0	443		0.19047619047619047
0	171		0.19047619047619047
0	293		0.19047619047619047
0	127	-0.014453133190001188	0.19047619047619047
0	920	-0.07312414868804695	0.19047619047619047
0	552	0.7854803818618195	0.19047619047619047
0	408	0.8902081423762314	0.19047619047619047
0	197	8.0889517431455	1.7142857142857144
0	20		0.19047619047619047
0	487	0.8376448613673165	2.4761904761904763
0	779	0.9210511767634858	0.19047619047619047
0	642	0.5203077598182199	0.19047619047619047
0	713	0.5531528162917537	0.9523809523809524
0	581		0.3809523809523809
0	522	0.4983044227405245	0.5714285714285714
0	507	1.0646807761029684	0.19047619047619047
0	117		0.19047619047619047
0	370	0.8423379902743814	0.5714285714285714
0	638	0.4119404323013111	0.19047619047619047
0	258	1.0488631682982286	0.19047619047619047
0	760	0.8549994003446495	0.5714285714285714
0	523	0.6796654465206664	0.7619047619047619
0	742		0.19047619047619047
0	798	0.7945405826992736	0.3809523809523809
0	456	0.7542509500319879	0.3809523809523809
0	425	0.492096492384285	0.3809523809523809
0	27		0.3809523809523809
0	853	0.1814426455511532	0.19047619047619047
0	366	0.9108044236815288	0.19047619047619047
0	628	0.8603317123165102	0.19047619047619047
0	993	0.07917302110855973	0.19047619047619047
0	897	0.37329856907960707	0.19047619047619047
0	621		0.19047619047619047
0	886	0.07917302110855995	0.19047619047619047
0	488	0.8504094092728647	2.4761904761904763
0	843	0.605590715104188	0.5714285714285714
0	325		0.5714285714285714
0	695		1.7142857142857144
0	873		0.19047619047619047
0	759		0.19047619047619047
0	214		0.19047619047619047
0	957	0.8423379902743814	0.7619047619047619
0	944	0.4573571889479161	0.5714285714285714
0	442	0.9226853403244414	0.19047619047619047
0	102		0.19047619047619047
0	91		0.19047619047619047
0	555	0.0599221240981469	0.9523809523809524
0	68	1.0146627303753544	0.3809523809523809
0	580	1.2016103944531558	0.19047619047619047
