user	item	prediction	rating
0	947	0.6538922272025711	0.7619047619047619
0	458	1.0104953500025873	0.3809523809523809
0	755	0.8509908809580359	0.19047619047619047
0	585		0.3809523809523809
0	221		0.19047619047619047
0	658	0.6887083492657835	6.666666666666668
0	349	0.31823739200713835	0.3809523809523809
0	529		0.19047619047619047
0	443		0.19047619047619047
0	171		0.19047619047619047
0	293		0.19047619047619047
0	127	0.4048395535169396	0.19047619047619047
0	920	1.069613635486048	0.19047619047619047
0	552	1.9012491801599332	0.19047619047619047
0	408	0.4635945452531322	0.19047619047619047
0	197	1.893268276255249	1.7142857142857144
0	20		0.19047619047619047
0	487	0.7214591774365484	2.4761904761904763
0	779	0.876194120589467	0.19047619047619047
0	642	1.3273785156310265	0.19047619047619047
0	713	0.95185519468093	0.9523809523809524
0	581		0.3809523809523809
0	522	0.8068189565253916	0.5714285714285714
0	507	1.2844383766719305	0.19047619047619047
0	117		0.19047619047619047
0	370	0.8266021967529869	0.5714285714285714
0	638	1.7388019865083808	0.19047619047619047
0	258	0.8641421405786114	0.19047619047619047
0	760	0.6438552190908948	0.5714285714285714
0	523	1.0692676702598098	0.7619047619047619
0	742		0.19047619047619047
0	798	0.575406545029848	0.3809523809523809
0	456	0.8709831652811522	0.3809523809523809
0	425	0.8132274804655222	0.3809523809523809
0	27		0.3809523809523809
0	853	0.7163435504357949	0.19047619047619047
0	366	0.8509908809580384	0.19047619047619047
0	628	0.9941410974618046	0.19047619047619047
0	993	0.2475908829848443	0.19047619047619047
0	897	0.5398366296696511	0.19047619047619047
0	621		0.19047619047619047
0	886	0.4706072181317157	0.19047619047619047
0	488	1.3834417646754265	2.4761904761904763
0	843	0.5184450913758003	0.5714285714285714
0	325		0.5714285714285714
0	695		1.7142857142857144
0	873		0.19047619047619047
0	759		0.19047619047619047
0	214		0.19047619047619047
0	957	0.8266045200234644	0.7619047619047619
0	944	0.7263162865419222	0.5714285714285714
0	442	0.779524786069268	0.19047619047619047
0	102		0.19047619047619047
0	91		0.19047619047619047
0	555	0.04693727738814618	0.9523809523809524
0	68	0.8849829585477336	0.3809523809523809
0	580	1.1330935380488296	0.19047619047619047
0	367		1.3333333333333337
0	625	0.8610078915726489	0.19047619047619047
0	631	0.8658746243057858	0.3809523809523809
0	869	1.9437972376944417	0.5714285714285714
0	451	0.6730194084532539	0.19047619047619047
0	357	0.6142564904799959	0.19047619047619047
0	84		0.19047619047619047
0	55	0.7899036493295137	0.19047619047619047
0	935	0.6243131033776654	0.7619047619047619
0	152		4.0
0	709	1.107798287318144	8.380952380952381
0	76	2.837244015226484	0.19047619047619047
0	307		0.5714285714285714
0	72	0.6524869623525331	0.3809523809523809
0	510	0.7379023131215987	9.142857142857142
0	799	1.9939634675929605	0.19047619047619047
0	566	0.7050962591403441	0.19047619047619047
0	815	0.9712759474951701	0.3809523809523809
0	472		0.19047619047619047
0	558	0.29886791291083964	0.3809523809523809
0	479	0.3386885641739204	1.9047619047619049
0	256	1.0987626905311745	0.19047619047619047
0	381		0.19047619047619047
0	280	0.959985696455604	0.19047619047619047
0	870		0.19047619047619047
0	263	1.1106516062942788	0.19047619047619047
0	16	0.6723509962038468	0.19047619047619047
0	770		0.19047619047619047
0	735	0.17560505130440013	0.19047619047619047
0	493	0.7594222406726101	0.5714285714285714
0	814		0.19047619047619047
0	426	0.9503393941447332	0.19047619047619047
0	700		5.7142857142857135
0	180	1.8940631695019845	1.9047619047619049
0	364	1.93374372413196	0.5714285714285714
0	556	0.4431390775837362	1.3333333333333337
0	276	0.8309568597288153	0.3809523809523809
0	34	1.3800620791023277	0.3809523809523809
0	595	2.496301306340577	0.3809523809523809
0	672		0.3809523809523809
0	337	0.8344218401013355	0.19047619047619047
0	594	0.7700198145868473	0.19047619047619047
0	114		0.19047619047619047
0	401	1.1037367922938508	0.19047619047619047
0	564	1.19277770361883	0.19047619047619047
0	30		0.19047619047619047
0	579	-0.09651240690198816	0.19047619047619047
0	13		0.19047619047619047
0	351		0.19047619047619047
0	283		0.3809523809523809
0	981	0.9827840095976128	0.19047619047619047
0	93		0.19047619047619047
0	671		0.3809523809523809
0	71	0.7043263291537478	3.428571428571429
0	5	0.4775665213905353	0.19047619047619047
0	359	0.7797247934643186	0.19047619047619047
0	153		1.1428571428571428
0	891	0.5149002932052495	0.19047619047619047
0	676		0.19047619047619047
0	400	0.5938814118181439	1.7142857142857144
0	237	1.0505668560606434	0.19047619047619047
0	839	1.463277473960399	0.19047619047619047
0	205		0.19047619047619047
0	176	0.7537303744151689	0.19047619047619047
0	783	0.7900876758409789	0.19047619047619047
0	460		0.5714285714285714
0	149		4.380952380952381
0	740	1.0731549442942747	0.19047619047619047
0	11		0.19047619047619047
0	545	1.0145853446966508	0.19047619047619047
0	710	0.9513275027801408	6.095238095238094
0	991	3.3967873385484686	1.5238095238095235
0	47	0.7923542918554574	0.19047619047619047
0	882		0.3809523809523809
