user	item	prediction	rating
0	680	0.1493671424321514	0.5377307761247535
0	549	0.25044348261125954	0.0358487184083169
0	369	0.02874265335088236	0.01792435920415845
0	225	0.6990087644604812	0.01792435920415845
0	26	0.11823560215660454	1.7924359204158449
0	837	0.6538805899479794	0.6273525721455459
0	593	0.3119319964062933	0.01792435920415845
0	875	0.2355695457852029	0.053773077612475365
0	82	0.6935391275679266	0.10754615522495073
0	218	0.07702283737380941	0.053773077612475365
0	810	0.3155530761450565	1.6669654059867358
0	250	0.6773854039906562	5.753719304534863
0	882	-0.0006330798385895675	0.197167951245743
0	709	0.15921793560194325	0.053773077612475365
0	174	0.12557702646998462	0.5198064169205951
0	905	0.03325905515674682	0.7169743681663381
0	846	0.1172507351756813	0.01792435920415845
0	448	0.18852934056106968	3.2980820935651547
0	526	0.38156718484324137	0.0358487184083169
0	909	0.336201224739242	0.197167951245743
0	883	0.304421723005279	0.0358487184083169
0	283	-0.015646509947846166	0.01792435920415845
0	825	0.35273542869971325	1.1471589890661409
0	36	-0.02908315702762973	0.0716974368166338
0	693	-0.04644759826738976	0.12547051442910914
0	294	0.3964071950456516	0.23301666965405984
0	420	0.0069820683154172	0.16131923283742605
0	834	0.09496078828084097	0.1433948736332676
0	311	0.060432961871643126	0.0358487184083169
0	887	0.018287589980953256	0.053773077612475365
0	389	0.13424924421207907	0.053773077612475365
0	727	-0.05988248488309395	0.2509410288582183
0	398	-0.049552488139948385	0.01792435920415845
0	46	0.4461034198395029	0.0716974368166338
0	860	-0.07095704684816663	0.053773077612475365
1	250	0.6295019801699855	0.0358487184083169
1	878	0.14954579713986138	0.01792435920415845
1	530	0.042508121411373584	0.01792435920415845
1	851	0.11238455099416148	0.0358487184083169
1	358	0.11150781099403767	0.6632012905538627
1	282	0.3419463328568972	2.222620541315648
1	141		0.08962179602079226
1	454	0.1117069654398622	0.08962179602079226
1	175	0.15778924138473746	0.01792435920415845
1	824	0.1809642051358428	0.197167951245743
1	390	0.14370743101706698	0.3405628248790106
1	32	0.3035993918023021	0.3405628248790106
1	463	0.12491687237032915	0.01792435920415845
1	280	0.21215072546841815	0.0358487184083169
1	140	0.2632369436754148	0.3405628248790106
1	167	0.2930877668211697	0.1433948736332676
1	846	0.2007728096952574	0.30471410647069364
1	295	0.18297988312947536	0.1433948736332676
1	166	0.2018444687843614	0.08962179602079226
1	429	0.1854570739861045	0.01792435920415845
1	214	0.1755463527345349	0.01792435920415845
1	446	0.17154685459658506	0.17924359204158452
1	525	0.17832570807114909	0.6452769313497042
1	362	0.31295748530227	0.26886538806237675
1	754	0.20583456316251514	0.0358487184083169
1	312	0.2937709279791059	0.5198064169205951
1	216	0.1669373368444512	0.01792435920415845
1	80	0.18065099474831786	0.0716974368166338
1	73	0.4167756555921343	0.2509410288582183
1	177	0.23242025608716196	0.01792435920415845
1	82	0.5909848094076069	0.16131923283742605
1	394	0.14265150665177098	0.08962179602079226
1	196	0.3468689541521208	0.053773077612475365
1	952	0.5147423485810939	0.0358487184083169
1	696	0.2421699218266074	0.0358487184083169
1	380	0.21226667853659614	0.6632012905538627
1	910	0.34385283023136315	0.0358487184083169
1	128	0.3095463773108783	0.21509231044990146
1	164	0.16071828580154093	0.01792435920415845
1	377	0.20515776244811906	0.01792435920415845
1	760	0.12916929349778225	0.053773077612475365
1	6	0.7837587051154984	0.4301846208998029
1	719	0.12267020065016007	0.01792435920415845
1	360	0.15710207867217302	0.01792435920415845
1	419	0.2809420434795364	0.08962179602079226
1	378	0.3159099615396197	0.6452769313497042
1	467	0.1142686466733484	0.08962179602079226
1	682	0.2109583532099782	0.08962179602079226
1	462	0.1089546809963225	0.01792435920415845
1	376	0.1990188022744484	0.08962179602079226
1	596	0.1331191157920959	0.17924359204158452
1	757	0.13535234138009686	0.01792435920415845
1	669	0.34589213106819844	0.12547051442910914
1	315	0.3056745789520102	0.17924359204158452
1	23	0.32878563208960904	0.4122602616956444
1	127	0.12494233417375855	0.16131923283742605
1	117	0.3319175583695491	0.35848718408316904
1	314	0.12399001425410637	0.01792435920415845
1	41	0.2674785014831881	0.2509410288582183
1	171	0.09274031294073452	0.4122602616956444
1	837	0.5599797460865215	0.0358487184083169
1	515	0.2041817039109618	0.08962179602079226
1	281	0.1805359595811985	0.01792435920415845
1	459	0.12424937774598173	0.5735794945330704
1	194	0.30977668838997025	3.0650654239110957
1	233	0.10033019285755047	0.10754615522495073
1	366	0.2315471344867405	0.08962179602079226
1	483	0.08786272281860208	0.0358487184083169
1	143	0.3216954469009532	0.9499910378203978
1	353	0.2145913481453212	0.12547051442910914
1	950	0.4613399344022448	0.0358487184083169
2	844	0.4931003723593935	0.10754615522495073
2	230	0.5136575356387154	0.053773077612475365
2	323	0.23968683802290025	0.1433948736332676
2	196	0.8383111153761933	0.01792435920415845
2	848	1.2160667761593138	1.7565872020075282
2	664	0.32867765496638685	0.0358487184083169
2	107	0.8380972121683898	0.9679153970245564
2	759	0.4521264111619971	0.26886538806237675
2	926	0.6132946717447798	2.3839397741530743
2	676	0.7706306105741277	0.08962179602079226
2	958	0.4717354808908265	1.595267969170102
2	784	0.2480672207881342	0.4122602616956444
2	998	0.28912480494580245	0.23301666965405984
2	194	0.6773127864305964	0.0358487184083169
2	851	0.2572813044463833	0.01792435920415845
2	49	0.6706563426199558	0.23301666965405984
2	660	0.3367923225752388	0.12547051442910914
2	44	1.1363106367602482	0.788671804982972
2	265	0.3268911726453327	0.053773077612475365
3	270	0.43536198718549857	0.053773077612475365
3	893	0.36755094356372864	0.01792435920415845
3	206	0.5076054920738421	0.17924359204158452
3	76	0.9485399848796638	0.7707474457788135
3	45	1.5534532212770569	1.2009320666786163
3	346	0.6983344947790179	1.4339487363326762
3	67	0.3848490372956184	0.0358487184083169
3	294	0.8374397032245786	1.7386628428033697
3	351	0.650659013766916	0.01792435920415845
3	172	0.8014591914938228	0.16131923283742605
3	382		0.0358487184083169
3	89	0.15544053806609948	0.0716974368166338
3	353	0.5103171618185406	0.01792435920415845
3	63	0.7328734645194362	1.4339487363326762
3	30	0.6699686679793468	0.053773077612475365
3	42	1.1538996169847575	1.595267969170102
3	2	1.13854066636467	0.23301666965405984
3	233	0.15515051963133758	0.3405628248790106
3	873	0.15643033107216658	0.0716974368166338
3	184	0.2680683715773329	0.1433948736332676
3	0	0.93113201399669	1.595267969170102
3	232	1.111174984364086	0.26886538806237675
3	246	0.6341155877438733	0.6094282129413873
3	467	0.22924153094321464	0.10754615522495073
3	128	0.7059160297668454	0.7169743681663381
3	757	0.27352634891538674	0.17924359204158452
3	31	0.4789290511065124	0.12547051442910914
3	65	0.5905568400611011	0.053773077612475365
3	883	0.6972272317937165	0.0716974368166338
3	361	0.7657352398051854	0.6452769313497042
3	366	0.4184556988300513	0.26886538806237675
