user	item	prediction	rating
0	947	1.640690466168575	0.7619047619047619
0	458	1.587767158641567	0.3809523809523809
0	755	1.5042763152051255	0.19047619047619047
0	585		0.3809523809523809
0	221		0.19047619047619047
0	658	-0.570504440598679	6.666666666666668
0	349	1.5929183884086262	0.3809523809523809
0	529		0.19047619047619047
0	443		0.19047619047619047
0	171		0.19047619047619047
0	293		0.19047619047619047
0	127	1.5676807795545717	0.19047619047619047
0	920	0.6719867283824748	0.19047619047619047
0	552	0.6169335402676257	0.19047619047619047
0	408	1.6899419341453767	0.19047619047619047
0	197	1.7725254435087512	1.7142857142857144
0	20		0.19047619047619047
0	487	1.4597193108131457	2.4761904761904763
0	779	1.346124003151166	0.19047619047619047
0	642	1.0209244647542146	0.19047619047619047
0	713	1.4031019724421787	0.9523809523809524
0	581		0.3809523809523809
0	522	-0.3113061239805326	0.5714285714285714
0	507	1.6931899348095794	0.19047619047619047
0	117		0.19047619047619047
0	370	1.6017095817259115	0.5714285714285714
0	638	1.5036572586866628	0.19047619047619047
0	258	0.8509153005515682	0.19047619047619047
0	760	1.716613710245221	0.5714285714285714
0	523	2.002356685361989	0.7619047619047619
0	742		0.19047619047619047
0	798	0.8742596155280244	0.3809523809523809
0	456	0.6621561243028191	0.3809523809523809
0	425	0.6576320822470478	0.3809523809523809
0	27		0.3809523809523809
0	853	0.9956778790805956	0.19047619047619047
0	366	1.5042763152198608	0.19047619047619047
0	628	0.7946072374503279	0.19047619047619047
0	993	2.1065117616314595	0.19047619047619047
0	897	0.8836357460646074	0.19047619047619047
0	621		0.19047619047619047
0	886	0.909788698351961	0.19047619047619047
0	488	0.8625893964960323	2.4761904761904763
0	843	1.0423767004529925	0.5714285714285714
0	325		0.5714285714285714
0	695		1.7142857142857144
0	873		0.19047619047619047
0	759		0.19047619047619047
0	214		0.19047619047619047
0	957	1.6017095817268807	0.7619047619047619
0	944	1.3371255170345298	0.5714285714285714
0	442	1.783596915155516	0.19047619047619047
0	102		0.19047619047619047
0	91		0.19047619047619047
0	555	0.4086809107206673	0.9523809523809524
0	68	-0.6289077079240057	0.3809523809523809
0	580	1.507280862917966	0.19047619047619047
0	367		1.3333333333333337
0	625	1.5042763152181404	0.19047619047619047
0	631	-0.022769566159075442	0.3809523809523809
0	869	1.1374327420555341	0.5714285714285714
0	451	0.6621561243028209	0.19047619047619047
0	357	0.20219152388895267	0.19047619047619047
0	84		0.19047619047619047
0	55	-0.7238889045336911	0.19047619047619047
0	935	0.6984943367554424	0.7619047619047619
0	152		4.0
0	709	0.8634117036879267	8.380952380952381
0	76	0.7896154862881737	0.19047619047619047
0	307		0.5714285714285714
0	72	1.2556057046576523	0.3809523809523809
0	510	1.302793376156516	9.142857142857142
0	799	-0.6352611069500904	0.19047619047619047
0	566	0.7751228731376756	0.19047619047619047
0	815	0.7946072374503279	0.3809523809523809
0	472		0.19047619047619047
0	558	-0.18513069312716898	0.3809523809523809
0	479	-1.079602662732861	1.9047619047619049
0	256	1.3972258658455354	0.19047619047619047
0	381		0.19047619047619047
0	280	0.7946072374503279	0.19047619047619047
0	870		0.19047619047619047
0	263	-0.462333462684196	0.19047619047619047
0	16	0.8836357460645399	0.19047619047619047
0	770		0.19047619047619047
0	735	1.4459108280935005	0.19047619047619047
0	493	1.7886632941214762	0.5714285714285714
0	814		0.19047619047619047
0	426	0.5262149368654612	0.19047619047619047
0	700		5.7142857142857135
0	180	1.7599027818629058	1.9047619047619049
0	364	1.2395003696123377	0.5714285714285714
0	556	0.4425363729219836	1.3333333333333337
0	276	1.5042763152228305	0.3809523809523809
0	34	-0.22200851110688544	0.3809523809523809
0	595	0.4588780876025886	0.3809523809523809
0	672		0.3809523809523809
0	337	0.08073541288508945	0.19047619047619047
0	594	-0.9772490927889708	0.19047619047619047
0	114		0.19047619047619047
0	401	-0.5335018030830074	0.19047619047619047
0	564	0.6997537384217765	0.19047619047619047
0	30		0.19047619047619047
0	579	1.1347178304221115	0.19047619047619047
0	13		0.19047619047619047
0	351		0.19047619047619047
0	283		0.3809523809523809
0	981	0.7946072374503474	0.19047619047619047
0	93		0.19047619047619047
0	671		0.3809523809523809
0	71	1.2202697011019756	3.428571428571429
0	5	-0.2140596692940621	0.19047619047619047
0	359	1.0019684900086423	0.19047619047619047
0	153		1.1428571428571428
0	891	0.8742596155282287	0.19047619047619047
0	676		0.19047619047619047
0	400	0.12444361667427906	1.7142857142857144
0	237	0.7946072374503671	0.19047619047619047
0	839	0.5904709610206966	0.19047619047619047
0	205		0.19047619047619047
0	176	0.6016927213463354	0.19047619047619047
0	783	0.1830667321864405	0.19047619047619047
0	460		0.5714285714285714
0	149		4.380952380952381
0	740	0.7946072374503519	0.19047619047619047
0	11		0.19047619047619047
0	545	0.35633960693155586	0.19047619047619047
0	710	0.762933664994244	6.095238095238094
0	991	0.740851551724365	1.5238095238095235
0	47	1.6304494783323689	0.19047619047619047
0	882		0.3809523809523809
0	61	1.5144602020990776	0.19047619047619047
0	602	-0.8270192022147773	0.19047619047619047
0	963		0.5714285714285714
0	14		0.7619047619047619
0	394	-0.13126205720107542	1.1428571428571428
0	570	0.4725998106025866	0.5714285714285714
0	747	0.007817128074981028	0.19047619047619047
0	169	0.9916967884179452	0.19047619047619047
0	402	0.8026961291752048	17.714285714285708
0	217		0.19047619047619047
0	527		0.19047619047619047
0	89		0.19047619047619047
0	573	0.5700157220921618	0.7619047619047619
0	509	-0.8568145648280971	0.5714285714285714
0	189		0.3809523809523809
0	858	0.9361033730002823	0.9523809523809524
0	90		0.19047619047619047
0	999	-0.8270192022147667	1.7142857142857144
0	624	1.1415213545618323	0.3809523809523809
0	633		0.19047619047619047
0	542	0.3948525970526475	0.3809523809523809
0	733	1.260364398703211	0.9523809523809524
0	724	0.7190883082089066	17.714285714285708
0	877	0.7833106264551688	0.19047619047619047
0	52	0.3802525441653977	0.19047619047619047
0	823	-0.022769566159082544	0.3809523809523809
0	59	0.9662507548224344	0.5714285714285714
0	697	-0.006661201310013354	1.5238095238095235
0	714		4.9523809523809526
0	553	0.4945448572803901	0.3809523809523809
0	355		0.19047619047619047
0	128	1.005642772248323	0.19047619047619047
0	477	0.974428272938952	2.8571428571428568
0	940		0.19047619047619047
0	766	0.1830667321865196	0.3809523809523809
0	24	0.8957459314996257	0.19047619047619047
0	534	1.198549944682174	0.19047619047619047
0	188		0.19047619047619047
0	46		0.19047619047619047
0	85		0.19047619047619047
0	277		0.3809523809523809
0	17	0.3135628032761222	0.19047619047619047
