user	item	prediction	rating
0	20	2.8132321133632767	1.911776228159524
0	43		1.073415341220716
0	14		2.5777638486249312
0	47		1.0499098957925252
0	19		2.201676721773877
0	5	2.0309252860498432	5.414087596959962
0	31	2.4147067041830828	1.5513593982605969
0	2		7.028128183029067
0	36		1.3711509833111335
0	16		2.428896027579723
1	74	9.590229198832226	11.501997962861395
1	65	10.531086818421876	18.56146673979472
1	83		8.101543524249784
1	93	11.7528566326335	4.7480999764945535
1	80		9.825276188983779
1	53		40.11596019744574
1	58		32.05359241557628
1	52		42.00423098017708
1	72	9.560412340994588	13.17871973673901
1	66		18.50662070046227
2	141		0.3525816814228629
2	133		0.4309331661834992
2	109		1.073415341220716
2	111		0.948052965603698
2	113		0.8932069262712528
2	131		0.4466034631356264
2	139		0.3995925722792447
2	106		1.5983702891169786
2	122		0.7208336597978532
3	189	0.14182402059828272	0.02350544542819086
3	175		0.04701089085638173
3	168		0.06268118780850898
3	149	0.17417558525397106	0.227219305805845
3	151		0.1880435634255269
3	193	0.4998471779743356	0.02350544542819086
3	186		0.02350544542819086
3	160	0.31466558351685986	0.09402178171276346
3	146	0.1205124215972865	0.8305257384627439
3	157		0.1096920786648907
4	210	1.4079807196740788	0.8305257384627439
4	238	1.374580486532844	0.5171197994201989
4	231		0.5406252448483899
4	221		0.6346470265611533
4	218		0.6659876204654078
4	224		0.5954712841808352
4	51	2.7236213575045056	1.1282613805531614
4	201	1.119688756767791	1.3946564287393246
4	217	3.495185290763685	0.6738227689414715
4	230		0.5484603933244535
5	274	2.6879631162658577	1.5905351406409152
5	248		5.069341064013162
5	270	2.7198367777422674	1.6845569223536787
5	247	7.377436200676684	5.515944527148791
5	184	3.5259650432061225	3.7608712685105385
5	212	2.8725555726608287	8.007521742537019
5	244		5.907701950951972
5	269	3.3275782344317806	1.700227219305806
5	277	3.9801270955853636	1.4573376165478336
5	266	2.429356444316735	1.8334247433988875
6	300	1.1645456789672286	0.6033064326568989
6	287	1.1971522100083352	1.911776228159524
6	75	1.7827343100418869	0.4466034631356264
6	314		0.3604168298989266
6	292	1.538254453333124	1.0655801927446524
6	302	1.1427476478716727	0.5719658387526444
6	284	0.9793538032658236	3.6903549322259663
6	309	0.8904197130004807	0.4230980177074356
6	164	1.2108965789383976	1.2222831622659251
6	306	1.2822238289893713	0.4857792055159445
7	368		0.15670296952127244
7	353	0.3287217283815601	0.2507247512340359
7	339	0.5047766377362135	0.4622737600877537
7	366	0.3123909036138529	0.15670296952127244
7	373	0.4683686576554419	0.11752722714095433
7	343		0.3839222753271174
7	361	0.6005932890725384	0.17237326647339968
7	352	0.4400329507362502	0.2663950481861631
7	363	0.5334762283381671	0.16453811799733606
7	354	0.4490693452991396	0.24288960275797225
7	326	0.09767741705354854	1.096920786648907
8	359	0.4216838189222876	0.05484603933244535
8	397		0.031340593904254484
8	394		0.03917574238031811
8	378		0.07835148476063622
8	381		0.05484603933244535
8	407		0.031340593904254484
8	406		0.031340593904254484
8	412		0.02350544542819086
8	395	0.022075777452762717	0.031340593904254484
8	382	0.1446355671802795	0.05484603933244535
9	451		0.4387683146595628
9	459	1.7144013987723936	0.3525816814228629
9	436		0.6894930658935987
9	438		0.6346470265611533
9	446		0.5171197994201989
9	447	2.6342008260040957	0.4936143539920082
9	458		0.36825197837499024
9	466	1.6768932626422544	0.24288960275797225
9	422	2.245354481184814	3.282927211470657
9	441		0.5719658387526444
9	425	1.95391989576085	3.0635430541408764
9	471		0.2193841573297814
10	479		5.774504426858889
10	355	2.6356757981341565	1.1047559351249707
10	476		6.252448483898769
10	448	2.773205346314666	1.2927994985504976
10	69	3.1131517401893065	1.5513593982605969
10	28	3.099344180682305	1.6453811799733604
10	492		1.9352816735877143
10	504	2.768324792206061	1.3084697955026248
10	484		3.3299381023270387
10	495	2.656590155552732	1.7629084071143146
10	486		2.9538509754759854
11	524		1.2614589046462428
11	533		0.9558881140797618
11	534		0.9558881140797618
11	511		7.263182637310977
11	546	1.1733563345352542	0.7129985113217895
11	528		1.0499098957925252
11	526		1.1831074198856069
11	536		0.9245475201755072
11	518		1.99012771292016
11	540		0.8305257384627439
11	544		0.7443391052260441
12	583		0.2507247512340359
12	557	0.39610333165358097	0.8932069262712528
12	578		0.28206534513829035
12	592	0.5009821906031852	0.21154900885371775
12	558		0.7835148476063621
12	452	0.4975485281006944	0.21154900885371775
12	562		0.5954712841808352
12	575		0.34474653294679936
12	585		0.24288960275797225
12	580		0.2742301966622268
13	613		0.99506385646008
13	605		1.8804356342552693
13	624	0.5810001326345804	0.5014495024680717
13	607	0.9825468381519374	1.433832171119643
13	636		0.3525816814228629
13	550	0.9025435607888344	1.0499098957925252
13	609	0.8689576375057169	1.1674371229334797
13	262	0.9289919991449206	0.4466034631356264
13	618		0.6111415811329625
14	663		0.13319752409308155
14	669		0.09402178171276346
14	644	0.3720835490249377	0.7286688082739168
14	642	0.21424310855560075	1.2301183107419886
14	641	0.3079911085152213	1.3789861317871974
14	670	0.12315117113546994	0.09402178171276346
14	677		0.07051633628457259
14	676		0.07835148476063622
14	657		0.2193841573297814
15	695		2.820653451382904
15	714		1.473007913499961
15	425	2.5596290624550413	1.6532163284494241
15	520	2.455259357612628	2.3192039489148324
15	564	2.3935868224003616	2.1468306824414323
15	437	2.4957903087869595	2.178171276345687
15	691	2.445831306687853	3.0478727571887485
15	687	2.5602831527377234	3.7060252291780933
15	688		3.4944762203243758
16	719		3.2280811721382117
16	726		1.99012771292016
16	509	1.8525066393932028	2.428896027579723
16	62	2.308544120304429	4.364177701167437
16	735		0.7365039567499805
16	243	2.5834117311235625	1.6453811799733604
16	721		3.1262242419493846
16	268	1.9986239466917288	1.6218757345451695
16	360	1.835774744548348	1.433832171119643
17	759		0.3760871268510538
17	737	1.2303704519689125	0.4701089085638173
17	173	0.9915958651471848	3.220246023662148
17	765		0.20371386037765415
17	161	0.774826334691957	0.5876361357047716
17	160	1.2090578011074848	4.7480999764945535
17	740		6.142756405233879
17	744		1.7158975162579333
17	756		0.5092846509441353
17	768		0.11752722714095433
18	775	4.8948177103673585	12.559743007129985
18	798	3.3697173824532034	0.7129985113217895
18	797	4.786782925400214	0.7521742537021077
18	787	4.774344903271342	1.6532163284494241
18	238	5.319445486046696	0.5719658387526444
18	801	4.598411540326152	0.6503173235132805
18	783		2.201676721773877
18	784	5.0817840175385065	2.131160385489305
18	788		1.5591945467366606
18	790		1.2222831622659251
19	810		13.836872208728352
19	833		3.886233644127556
19	312	5.025438015367781	3.322102953850976
19	839		3.322102953850976
19	821		5.08501136096529
19	30	5.022994491482648	14.581211313954398
19	841		3.259421766042467
19	835		3.5023113688004397
19	845		3.1418945389015116
19	815		7.976181148632766
20	495	0.7337945916965115	0.031340593904254484
20	855	0.06157881142156407	0.03917574238031811
20	883		0.02350544542819086
20	315	0.007967875776211206	0.03917574238031811
20	887		0.015670296952127242
20	873		0.02350544542819086
20	851		0.04701089085638173
20	859		0.03917574238031811
20	70	-0.06874639326003312	0.02350544542819086
20	882		0.02350544542819086
21	895	0.3909568123343451	0.15670296952127244
21	893	0.38690048729055626	0.3995925722792447
21	920		0.04701089085638173
21	921		0.04701089085638173
21	914		0.06268118780850898
21	903		0.09402178171276346
21	898		0.11752722714095433
21	901	0.42968038254928775	0.10185693018882708
21	911		0.07835148476063622
22	952		0.21154900885371775
22	925		2.005798009872287
22	937		0.3839222753271174
22	942		0.2742301966622268
22	931	0.8242251333428232	0.7521742537021077
22	939	0.6156850511100086	0.3212410875186085
22	193	1.0652495830504878	0.33691138447073576
23	509	3.8452397925391133	2.546423254720677
23	972	3.6246123346785697	2.044973752252605
23	955		6.095745514377497
23	865	3.4595112495119604	2.3192039489148324
23	964		3.0086970148084307
23	953	3.8745189077486337	22.259656820496744
23	55	5.86442494730976	5.962547990284415
23	967	3.9713146721760495	2.8049831544307766
23	866	4.1908373733787805	1.9274465251116508
23	962		3.2359163206142765
24	980	0.3168247121230405	0.4701089085638173
24	997	0.808645382343489	0.11752722714095433
24	979		0.4857792055159445
24	928	1.3639804511083349	0.227219305805845
24	987		0.1802084149494633
24	62	0.9915341995290474	0.2193841573297814
24	975		2.820653451382904
24	910	0.6575742899637999	0.16453811799733606
25	675	3.7189436788842327	4.5443861161169
25	489	4.449393766150994	2.593434145577058
25	115	4.221125860652736	1.943116822063778
25	203	4.172872073525573	2.616939591005249
25	217	7.795158221818077	12.066128653137975
26	723	1.4425172101134256	0.13319752409308155
26	416	1.3162086875886536	0.09402178171276346
29	418	1.9544225403470168	1.966622267491969
29	5	1.7590944131160622	1.8334247433988875
29	564	1.8256823325213187	1.7942490010185694
29	207	2.126835577102673	1.2614589046462428
