0	624	0.38095238095238093
0	299	0.19047619047619047
0	571	0.19047619047619047
0	720	15.04761904761905
0	511	1.1428571428571428
0	869	0.5714285714285714
0	188	0.19047619047619047
0	464	0.19047619047619047
0	877	0.19047619047619047
0	674	0.19047619047619047
0	112	0.19047619047619047
0	929	3.2380952380952377
0	69	0.19047619047619047
0	679	0.19047619047619047
0	12	0.19047619047619047
0	606	0.5714285714285714
0	192	3.8095238095238098
0	348	0.7619047619047619
0	273	0.19047619047619047
0	159	0.19047619047619047
0	468	0.19047619047619047
0	231	18.476190476190478
0	879	0.19047619047619047
0	681	0.19047619047619047
0	162	3.2380952380952377
0	412	0.19047619047619047
0	826	0.19047619047619047
0	988	0.19047619047619047
0	65	0.5714285714285714
0	29	0.19047619047619047
0	510	9.142857142857142
0	609	0.19047619047619047
0	758	0.19047619047619047
0	41	4.571428571428571
0	701	1.5238095238095237
0	631	0.38095238095238093
0	33	0.19047619047619047
0	567	0.5714285714285714
0	398	0.19047619047619047
0	694	16.57142857142857
0	50	0.38095238095238093
0	902	0.19047619047619047
0	759	0.19047619047619047
0	446	0.38095238095238093
0	793	0.19047619047619047
0	711	6.857142857142858
0	532	0.19047619047619047
0	327	0.7619047619047619
0	66	0.19047619047619047
0	518	0.19047619047619047
0	816	0.38095238095238093
0	820	0.19047619047619047
0	171	0.19047619047619047
0	991	1.5238095238095237
0	933	1.7142857142857144
0	654	0.19047619047619047
0	441	0.19047619047619047
0	175	0.19047619047619047
0	911	0.38095238095238093
0	133	0.19047619047619047
0	899	0.19047619047619047
0	39	0.19047619047619047
0	416	0.19047619047619047
0	551	0.19047619047619047
0	928	0.5714285714285714
0	447	0.5714285714285714
0	477	2.857142857142857
0	232	0.19047619047619047
0	775	0.19047619047619047
0	970	0.9523809523809524
0	594	0.19047619047619047
0	818	0.7619047619047619
0	40	0.38095238095238093
0	657	0.19047619047619047
0	622	0.19047619047619047
0	423	0.38095238095238093
0	259	0.38095238095238093
0	458	0.38095238095238093
0	773	0.38095238095238093
0	244	0.19047619047619047
0	926	0.5714285714285714
0	765	0.19047619047619047
0	730	0.7619047619047619
0	271	0.19047619047619047
0	776	0.38095238095238093
0	527	0.19047619047619047
0	650	0.38095238095238093
0	614	0.19047619047619047
0	710	6.095238095238095
0	49	0.19047619047619047
0	19	0.19047619047619047
0	482	2.2857142857142856
0	881	0.19047619047619047
0	455	0.7619047619047619
0	28	0.19047619047619047
0	547	0.19047619047619047
0	709	8.380952380952381
0	419	0.19047619047619047
0	546	0.19047619047619047
0	873	0.19047619047619047
0	808	0.38095238095238093
0	992	0.38095238095238093
0	499	0.19047619047619047
0	823	0.38095238095238093
0	434	0.38095238095238093
0	240	0.19047619047619047
0	408	0.19047619047619047
0	689	14.095238095238095
0	201	0.7619047619047619
0	666	0.38095238095238093
0	402	17.71428571428571
0	757	0.19047619047619047
0	156	3.428571428571429
0	93	0.19047619047619047
0	79	0.19047619047619047
0	473	0.19047619047619047
0	382	0.38095238095238093
0	405	0.19047619047619047
0	179	1.1428571428571428
0	238	0.19047619047619047
0	148	4.380952380952381
0	98	0.19047619047619047
0	512	0.38095238095238093
0	617	0.19047619047619047
0	296	0.19047619047619047
0	716	16.0
0	177	0.38095238095238093
0	971	0.9523809523809524
0	55	0.19047619047619047
0	748	0.19047619047619047
0	48	0.19047619047619047
0	964	0.19047619047619047
0	994	0.38095238095238093
0	682	0.19047619047619047
0	529	0.19047619047619047
0	228	0.7619047619047619
0	127	0.19047619047619047
0	780	0.19047619047619047
0	621	0.19047619047619047
0	956	3.0476190476190474
0	6	0.19047619047619047
0	258	0.19047619047619047
0	876	0.19047619047619047
0	121	0.19047619047619047
0	431	0.19047619047619047
0	931	1.3333333333333335
0	420	0.38095238095238093
0	857	0.38095238095238093
0	763	0.19047619047619047
0	428	0.38095238095238093
0	395	0.7619047619047619
0	460	0.5714285714285714
0	435	7.238095238095238
0	595	0.38095238095238093
0	3	0.19047619047619047
0	415	0.19047619047619047
0	648	0.19047619047619047
0	827	0.19047619047619047
0	251	0.38095238095238093
0	153	1.1428571428571428
0	683	0.19047619047619047
0	572	0.19047619047619047
