0	0	0.19047619047619047
0	2	0.19047619047619047
0	4	0.19047619047619047
0	5	0.19047619047619047
0	7	0.19047619047619047
0	8	0.19047619047619047
0	9	0.19047619047619047
0	10	0.19047619047619047
0	11	0.19047619047619047
0	13	0.19047619047619047
0	15	0.19047619047619047
0	16	0.19047619047619047
0	17	0.19047619047619047
0	18	0.19047619047619047
0	20	0.19047619047619047
0	21	0.7619047619047619
0	22	0.19047619047619047
0	23	0.19047619047619047
0	24	0.19047619047619047
0	25	0.19047619047619047
0	26	0.19047619047619047
0	27	0.38095238095238093
0	31	0.19047619047619047
0	32	0.19047619047619047
0	34	0.38095238095238093
0	35	0.19047619047619047
0	36	0.19047619047619047
0	37	0.19047619047619047
0	38	0.19047619047619047
0	42	0.38095238095238093
0	43	0.38095238095238093
0	44	0.19047619047619047
0	45	0.19047619047619047
0	46	0.19047619047619047
0	47	0.19047619047619047
0	51	0.19047619047619047
0	52	0.19047619047619047
0	53	1.1428571428571428
0	54	1.5238095238095237
0	56	0.19047619047619047
0	57	0.19047619047619047
0	58	0.19047619047619047
0	59	0.5714285714285714
0	60	0.38095238095238093
0	61	0.19047619047619047
0	63	0.19047619047619047
0	64	0.38095238095238093
0	67	0.5714285714285714
0	68	0.38095238095238093
0	70	0.19047619047619047
0	71	3.428571428571429
0	72	0.38095238095238093
0	73	0.19047619047619047
0	74	0.19047619047619047
0	76	0.19047619047619047
0	77	0.19047619047619047
0	78	0.19047619047619047
0	80	0.19047619047619047
0	81	0.19047619047619047
0	82	0.19047619047619047
0	83	0.19047619047619047
0	84	0.19047619047619047
0	85	0.19047619047619047
0	86	0.19047619047619047
0	87	0.19047619047619047
0	88	0.19047619047619047
0	89	0.19047619047619047
0	90	0.19047619047619047
0	91	0.19047619047619047
0	92	0.19047619047619047
0	94	0.19047619047619047
0	95	0.19047619047619047
0	96	0.19047619047619047
0	97	0.19047619047619047
0	99	0.19047619047619047
0	100	0.19047619047619047
0	101	0.19047619047619047
0	102	0.19047619047619047
0	103	0.19047619047619047
0	104	0.19047619047619047
0	105	0.19047619047619047
0	106	0.19047619047619047
0	107	0.19047619047619047
0	108	0.19047619047619047
0	109	0.19047619047619047
0	110	0.19047619047619047
0	111	0.19047619047619047
0	113	0.19047619047619047
0	114	0.19047619047619047
0	115	0.7619047619047619
0	116	0.7619047619047619
0	117	0.19047619047619047
0	119	0.19047619047619047
0	120	0.19047619047619047
0	122	0.19047619047619047
0	123	0.19047619047619047
0	124	0.19047619047619047
0	125	0.19047619047619047
0	128	0.19047619047619047
0	129	0.19047619047619047
0	130	0.19047619047619047
0	131	0.38095238095238093
0	132	0.19047619047619047
0	134	0.19047619047619047
0	135	0.19047619047619047
0	136	0.19047619047619047
0	137	0.5714285714285714
0	138	4.0
0	139	3.428571428571429
0	140	0.9523809523809524
0	141	3.619047619047619
0	142	0.9523809523809524
0	143	1.3333333333333335
0	144	4.380952380952381
0	145	0.5714285714285714
0	146	1.5238095238095237
0	147	5.714285714285714
0	149	4.380952380952381
0	150	4.571428571428571
0	151	4.190476190476191
0	152	4.0
0	154	0.5714285714285714
0	155	0.5714285714285714
0	157	0.5714285714285714
0	158	0.5714285714285714
0	160	0.5714285714285714
0	161	0.5714285714285714
0	163	0.19047619047619047
0	164	0.5714285714285714
0	165	0.19047619047619047
0	166	0.19047619047619047
0	167	0.38095238095238093
0	168	0.19047619047619047
0	169	0.19047619047619047
0	170	0.38095238095238093
0	172	0.19047619047619047
0	173	0.19047619047619047
0	174	0.5714285714285714
0	176	0.19047619047619047
0	178	0.19047619047619047
0	180	1.9047619047619049
0	181	1.1428571428571428
0	182	1.5238095238095237
0	183	0.9523809523809524
0	184	1.1428571428571428
0	185	1.9047619047619049
0	186	0.7619047619047619
0	187	0.38095238095238093
0	189	0.38095238095238093
0	190	1.9047619047619049
0	193	0.7619047619047619
0	194	0.9523809523809524
0	196	0.9523809523809524
0	197	1.7142857142857144
0	198	1.3333333333333335
0	199	1.5238095238095237
0	200	1.5238095238095237
0	202	1.1428571428571428
0	203	0.19047619047619047
0	204	1.1428571428571428
0	205	0.19047619047619047
0	206	0.38095238095238093
0	207	0.19047619047619047
0	208	0.38095238095238093
0	209	0.19047619047619047
0	210	0.19047619047619047
0	211	0.19047619047619047
0	212	0.9523809523809524
0	213	0.5714285714285714
0	214	0.19047619047619047
0	215	0.7619047619047619
0	216	0.19047619047619047
0	217	0.19047619047619047
0	218	0.7619047619047619
0	219	0.38095238095238093
0	220	0.38095238095238093
0	221	0.19047619047619047
0	222	0.19047619047619047
0	223	0.19047619047619047
0	225	0.19047619047619047
0	226	0.38095238095238093
0	227	0.19047619047619047
0	229	0.38095238095238093
0	230	0.19047619047619047
0	233	0.19047619047619047
0	234	0.19047619047619047
0	235	8.380952380952381
0	236	0.19047619047619047
0	237	0.19047619047619047
0	239	0.19047619047619047
0	241	0.19047619047619047
0	242	0.19047619047619047
0	243	0.19047619047619047
0	245	0.19047619047619047
0	246	0.19047619047619047
0	248	0.19047619047619047
0	249	0.38095238095238093
0	250	0.19047619047619047
0	252	0.19047619047619047
0	254	0.19047619047619047
0	255	0.5714285714285714
0	256	0.19047619047619047
0	257	0.38095238095238093
0	260	0.19047619047619047
0	261	0.19047619047619047
0	262	0.5714285714285714
0	263	0.19047619047619047
0	264	0.19047619047619047
0	265	0.19047619047619047
0	267	0.19047619047619047
0	269	0.19047619047619047
0	270	0.19047619047619047
0	272	0.19047619047619047
0	274	0.19047619047619047
0	275	0.19047619047619047
0	276	0.38095238095238093
0	277	0.38095238095238093
0	278	0.19047619047619047
0	279	0.19047619047619047
0	280	0.19047619047619047
0	281	0.19047619047619047
0	282	0.19047619047619047
0	283	0.38095238095238093
0	284	0.19047619047619047
0	285	0.19047619047619047
0	286	0.19047619047619047
0	287	0.19047619047619047
0	288	0.19047619047619047
0	289	0.19047619047619047
0	290	0.19047619047619047
0	291	0.19047619047619047
0	292	0.19047619047619047
0	293	0.19047619047619047
0	294	0.19047619047619047
0	297	0.38095238095238093
0	298	0.38095238095238093
0	300	0.19047619047619047
0	301	0.38095238095238093
0	302	0.5714285714285714
0	303	0.38095238095238093
0	304	10.476190476190476
0	305	0.9523809523809524
0	306	0.9523809523809524
0	307	0.5714285714285714
0	308	1.1428571428571428
0	309	0.38095238095238093
0	310	0.19047619047619047
0	311	0.38095238095238093
0	312	0.9523809523809524
0	313	1.1428571428571428
0	314	0.19047619047619047
0	316	0.38095238095238093
0	317	0.19047619047619047
0	318	0.38095238095238093
0	319	0.5714285714285714
0	320	0.9523809523809524
0	321	0.38095238095238093
0	322	0.5714285714285714
0	323	0.19047619047619047
0	324	0.19047619047619047
0	325	0.5714285714285714
0	326	0.5714285714285714
0	328	0.5714285714285714
0	329	0.38095238095238093
0	330	0.7619047619047619
0	331	0.38095238095238093
0	332	0.19047619047619047
0	333	0.7619047619047619
0	334	0.19047619047619047
0	335	0.19047619047619047
0	336	0.19047619047619047
0	337	0.19047619047619047
0	339	0.19047619047619047
0	340	0.19047619047619047
0	341	0.19047619047619047
0	342	0.19047619047619047
0	343	0.19047619047619047
0	344	0.19047619047619047
0	345	0.19047619047619047
0	346	0.19047619047619047
0	347	0.19047619047619047
0	349	0.38095238095238093
0	350	0.19047619047619047
0	351	0.19047619047619047
0	352	0.19047619047619047
0	353	0.19047619047619047
0	354	0.19047619047619047
0	355	0.19047619047619047
0	356	1.9047619047619049
0	357	0.19047619047619047
0	358	0.38095238095238093
0	359	0.19047619047619047
0	360	0.19047619047619047
0	361	0.38095238095238093
0	362	0.19047619047619047
0	363	0.19047619047619047
0	364	0.5714285714285714
0	365	0.19047619047619047
0	366	0.19047619047619047
0	367	1.3333333333333335
0	368	0.7619047619047619
0	369	0.19047619047619047
0	370	0.5714285714285714
0	371	0.19047619047619047
0	372	0.19047619047619047
0	373	0.19047619047619047
0	374	0.38095238095238093
0	375	0.19047619047619047
0	376	0.38095238095238093
0	377	0.19047619047619047
0	378	0.19047619047619047
0	379	0.19047619047619047
0	380	0.19047619047619047
0	381	0.19047619047619047
0	383	0.19047619047619047
0	384	0.38095238095238093
0	385	0.5714285714285714
0	386	0.19047619047619047
0	387	0.19047619047619047
0	388	0.38095238095238093
0	389	0.19047619047619047
0	390	0.38095238095238093
0	391	0.19047619047619047
0	392	0.38095238095238093
0	393	0.19047619047619047
0	394	1.1428571428571428
0	396	0.5714285714285714
0	397	0.5714285714285714
0	399	0.38095238095238093
0	400	1.7142857142857144
0	401	0.19047619047619047
0	403	1.1428571428571428
0	404	0.19047619047619047
0	406	0.5714285714285714
0	407	0.19047619047619047
0	409	0.19047619047619047
0	410	0.19047619047619047
0	411	0.19047619047619047
0	413	0.19047619047619047
0	414	0.7619047619047619
0	417	0.19047619047619047
0	418	0.19047619047619047
0	421	0.19047619047619047
0	422	0.5714285714285714
0	424	0.38095238095238093
0	425	0.38095238095238093
0	426	0.19047619047619047
0	429	0.19047619047619047
0	430	0.19047619047619047
0	432	0.19047619047619047
0	433	0.19047619047619047
0	436	0.19047619047619047
0	437	0.19047619047619047
0	438	0.9523809523809524
0	439	0.19047619047619047
0	440	0.19047619047619047
0	442	0.19047619047619047
0	443	0.19047619047619047
0	444	0.19047619047619047
0	445	0.19047619047619047
0	448	0.19047619047619047
0	449	0.38095238095238093
0	450	0.19047619047619047
0	451	0.19047619047619047
0	452	0.38095238095238093
0	453	0.19047619047619047
0	454	0.38095238095238093
0	456	0.38095238095238093
0	459	0.19047619047619047
0	461	0.19047619047619047
0	462	0.19047619047619047
0	463	0.19047619047619047
0	465	0.19047619047619047
0	466	0.19047619047619047
0	467	0.19047619047619047
0	469	0.19047619047619047
0	470	0.19047619047619047
0	471	0.19047619047619047
0	472	0.19047619047619047
0	474	0.19047619047619047
0	475	0.19047619047619047
0	476	3.0476190476190474
0	478	2.857142857142857
0	479	1.9047619047619049
0	480	2.0952380952380953
0	481	0.19047619047619047
0	483	3.8095238095238098
0	484	2.0952380952380953
0	485	2.0952380952380953
0	486	2.2857142857142856
0	487	2.4761904761904763
0	488	2.4761904761904763
0	489	1.9047619047619049
0	490	0.19047619047619047
0	491	0.38095238095238093
0	493	0.5714285714285714
0	495	1.3333333333333335
0	496	0.19047619047619047
0	497	0.19047619047619047
0	498	0.9523809523809524
0	500	0.19047619047619047
0	501	0.19047619047619047
0	502	0.19047619047619047
0	503	0.19047619047619047
0	504	0.19047619047619047
0	505	0.19047619047619047
0	507	0.19047619047619047
0	508	0.19047619047619047
0	509	0.5714285714285714
0	513	0.7619047619047619
0	514	0.5714285714285714
0	515	6.2857142857142865
0	516	0.7619047619047619
0	517	7.0476190476190474
0	519	0.7619047619047619
0	520	8.571428571428571
0	521	0.19047619047619047
0	522	0.5714285714285714
0	523	0.7619047619047619
0	524	0.19047619047619047
0	525	8.761904761904763
0	526	0.19047619047619047
0	528	0.19047619047619047
0	530	0.19047619047619047
0	531	0.19047619047619047
0	533	0.19047619047619047
0	535	0.19047619047619047
0	536	0.19047619047619047
0	537	0.19047619047619047
0	538	0.19047619047619047
0	539	0.19047619047619047
0	540	0.19047619047619047
0	541	0.19047619047619047
0	542	0.38095238095238093
0	543	0.19047619047619047
0	544	0.38095238095238093
0	545	0.19047619047619047
0	548	0.19047619047619047
0	549	0.19047619047619047
0	550	0.19047619047619047
0	552	0.19047619047619047
0	553	0.38095238095238093
0	554	0.19047619047619047
0	555	0.9523809523809524
0	556	1.3333333333333335
0	557	0.5714285714285714
0	558	0.38095238095238093
0	559	0.19047619047619047
0	560	0.19047619047619047
0	561	0.7619047619047619
0	562	0.19047619047619047
0	563	0.38095238095238093
0	564	0.19047619047619047
0	565	0.5714285714285714
0	566	0.19047619047619047
0	568	0.7619047619047619
0	569	0.19047619047619047
0	570	0.5714285714285714
0	573	0.7619047619047619
0	574	0.19047619047619047
0	575	0.19047619047619047
0	576	0.19047619047619047
0	577	0.5714285714285714
0	578	0.5714285714285714
0	579	0.19047619047619047
0	580	0.19047619047619047
0	581	0.38095238095238093
0	582	0.38095238095238093
0	583	0.19047619047619047
0	584	0.19047619047619047
0	585	0.38095238095238093
0	586	0.19047619047619047
0	587	0.19047619047619047
0	588	0.38095238095238093
0	589	0.19047619047619047
0	590	0.19047619047619047
0	591	0.19047619047619047
0	593	0.19047619047619047
0	596	0.19047619047619047
0	597	0.19047619047619047
0	598	0.19047619047619047
0	599	0.19047619047619047
0	600	0.19047619047619047
0	601	0.19047619047619047
0	602	0.19047619047619047
0	603	0.19047619047619047
0	604	0.19047619047619047
0	605	0.19047619047619047
0	607	0.19047619047619047
0	608	0.19047619047619047
0	610	0.5714285714285714
0	611	0.38095238095238093
0	612	0.19047619047619047
0	613	0.19047619047619047
0	615	0.19047619047619047
0	616	0.19047619047619047
0	618	0.19047619047619047
0	619	0.19047619047619047
0	620	0.19047619047619047
0	623	0.38095238095238093
0	625	0.19047619047619047
0	626	0.38095238095238093
0	627	0.19047619047619047
0	628	0.19047619047619047
0	629	0.5714285714285714
0	630	0.38095238095238093
0	632	0.19047619047619047
0	633	0.19047619047619047
0	634	0.19047619047619047
0	635	0.38095238095238093
0	636	0.19047619047619047
0	637	5.142857142857142
0	638	0.19047619047619047
0	639	0.19047619047619047
0	640	0.19047619047619047
0	641	6.476190476190475
0	642	0.19047619047619047
0	643	0.19047619047619047
0	644	7.0476190476190474
0	645	4.190476190476191
0	646	6.2857142857142865
0	647	7.0476190476190474
0	649	0.19047619047619047
0	651	0.19047619047619047
0	652	0.19047619047619047
0	653	7.0476190476190474
0	655	0.19047619047619047
0	656	4.571428571428571
0	659	7.0476190476190474
0	660	4.761904761904762
0	661	0.19047619047619047
0	662	0.19047619047619047
0	663	0.19047619047619047
0	664	0.7619047619047619
0	665	0.19047619047619047
0	667	0.19047619047619047
0	668	0.19047619047619047
0	669	0.19047619047619047
0	670	0.7619047619047619
0	671	0.38095238095238093
0	672	0.38095238095238093
0	673	0.19047619047619047
0	675	0.19047619047619047
0	676	0.19047619047619047
0	677	0.19047619047619047
0	678	0.5714285714285714
0	680	0.5714285714285714
0	684	0.19047619047619047
0	685	0.19047619047619047
0	686	0.19047619047619047
0	687	0.19047619047619047
0	688	15.04761904761905
0	690	1.9047619047619049
0	691	1.7142857142857144
0	692	2.0952380952380953
0	693	5.523809523809524
0	695	1.7142857142857144
0	696	7.809523809523809
0	697	1.5238095238095237
0	698	8.380952380952381
0	699	14.476190476190476
0	700	5.714285714285714
0	702	2.0952380952380953
0	703	1.5238095238095237
0	705	2.857142857142857
0	706	8.190476190476192
0	707	14.476190476190476
0	708	1.7142857142857144
0	712	1.1428571428571428
0	713	0.9523809523809524
0	714	4.9523809523809526
0	715	1.5238095238095237
0	717	2.4761904761904763
0	719	2.0952380952380953
0	721	18.666666666666668
0	722	8.0
0	723	1.1428571428571428
0	724	17.71428571428571
0	725	0.7619047619047619
0	726	6.857142857142858
0	727	2.2857142857142856
0	728	9.333333333333334
0	729	7.238095238095238
0	731	0.7619047619047619
0	732	0.19047619047619047
0	733	0.9523809523809524
0	734	0.19047619047619047
0	736	0.19047619047619047
0	737	0.19047619047619047
0	738	0.19047619047619047
0	739	0.5714285714285714
0	740	0.19047619047619047
0	741	0.19047619047619047
0	742	0.19047619047619047
0	743	0.19047619047619047
0	744	0.19047619047619047
0	745	0.19047619047619047
0	746	0.5714285714285714
0	747	0.19047619047619047
0	749	0.19047619047619047
0	750	0.19047619047619047
0	751	0.38095238095238093
0	752	0.19047619047619047
0	753	0.19047619047619047
0	754	0.38095238095238093
0	755	0.19047619047619047
0	756	0.19047619047619047
0	760	0.5714285714285714
0	761	0.19047619047619047
0	762	0.19047619047619047
0	764	0.19047619047619047
0	766	0.38095238095238093
0	767	0.38095238095238093
0	768	0.38095238095238093
0	769	0.19047619047619047
0	770	0.19047619047619047
0	771	0.38095238095238093
0	772	0.38095238095238093
0	774	0.19047619047619047
0	777	0.19047619047619047
0	778	0.19047619047619047
0	779	0.19047619047619047
0	781	0.19047619047619047
0	782	0.19047619047619047
0	783	0.19047619047619047
0	784	0.19047619047619047
0	785	0.19047619047619047
0	786	0.19047619047619047
0	787	0.19047619047619047
0	788	0.19047619047619047
0	789	0.19047619047619047
0	791	0.19047619047619047
0	792	0.38095238095238093
0	794	0.19047619047619047
0	795	0.19047619047619047
0	796	0.19047619047619047
0	797	0.38095238095238093
0	798	0.38095238095238093
0	799	0.19047619047619047
0	800	0.19047619047619047
0	801	0.19047619047619047
0	802	0.19047619047619047
0	803	0.38095238095238093
0	804	0.38095238095238093
0	805	0.19047619047619047
0	806	0.5714285714285714
0	809	0.19047619047619047
