user	item	prediction	rating
0	947	-0.4584909547057812	0.7619047619047619
0	458	-0.05849095470578114	0.3809523809523809
0	755	-0.4584909547057812	0.19047619047619047
0	585		0.3809523809523809
0	221		0.19047619047619047
0	658	-0.4584909547057812	6.666666666666668
0	349	-0.4584909547057812	0.3809523809523809
0	529		0.19047619047619047
0	443		0.19047619047619047
0	171		0.19047619047619047
0	293		0.19047619047619047
0	127	-0.4584909547057812	0.19047619047619047
0	920	-0.4584909547057812	0.19047619047619047
0	552	1.0299385732492108	0.19047619047619047
0	408	-0.4584909547057812	0.19047619047619047
0	197	7.359031713990043	1.7142857142857144
0	20		0.19047619047619047
0	487	-0.4584909547057812	2.4761904761904763
0	779	0.04150904529421884	0.19047619047619047
0	642	0.6415090452942189	0.19047619047619047
0	713	0.04150904529421884	0.9523809523809524
0	581		0.3809523809523809
0	522	-0.4584909547057812	0.5714285714285714
0	507	2.0415090452942186	0.19047619047619047
0	117		0.19047619047619047
0	370	-0.4584909547057812	0.5714285714285714
0	638	1.0415090452942188	0.19047619047619047
0	258	-0.6033947600841221	0.19047619047619047
0	760	-0.4584909547057812	0.5714285714285714
0	523	-0.12515762137244785	0.7619047619047619
0	742		0.19047619047619047
0	798	0.04150904529421884	0.3809523809523809
0	456	5.559031713990043	0.3809523809523809
0	425	0.29150904529421884	0.3809523809523809
0	27		0.3809523809523809
0	853	0.16650904529421884	0.19047619047619047
0	366	-0.4584909547057812	0.19047619047619047
0	628	-0.4584909547057812	0.19047619047619047
0	993	-0.4584909547057812	0.19047619047619047
0	897	-0.4584909547057812	0.19047619047619047
0	621		0.19047619047619047
0	886	-0.4584909547057812	0.19047619047619047
0	488	-0.4584909547057812	2.4761904761904763
0	843	0.04150904529421884	0.5714285714285714
0	325		0.5714285714285714
0	695		1.7142857142857144
0	873		0.19047619047619047
0	759		0.19047619047619047
0	214		0.19047619047619047
0	957	-0.4584909547057812	0.7619047619047619
0	944	5.559031713990043	0.5714285714285714
0	442	0.04150904529421884	0.19047619047619047
0	102		0.19047619047619047
0	91		0.19047619047619047
0	555	0.22900904529421884	0.9523809523809524
0	68	-0.4584909547057812	0.3809523809523809
0	580	0.20817571196088547	0.19047619047619047
0	367		1.3333333333333337
0	625	-0.4584909547057812	0.19047619047619047
0	631	-0.4584909547057812	0.3809523809523809
0	869	0.5415090452942188	0.5714285714285714
0	451	5.559031713990043	0.19047619047619047
0	357	-0.05849095470578114	0.19047619047619047
0	84		0.19047619047619047
0	55	0.04150904529421884	0.19047619047619047
0	935	-0.4584909547057812	0.7619047619047619
0	152		4.0
0	709	0.8748423786275521	8.380952380952381
0	76	8.020570175528505	0.19047619047619047
0	307		0.5714285714285714
0	72	-0.4584909547057812	0.3809523809523809
0	510	-0.4584909547057812	9.142857142857142
0	799	0.4165090452942189	0.19047619047619047
0	566	0.3596908634760371	0.19047619047619047
0	815	-0.4584909547057812	0.3809523809523809
0	472		0.19047619047619047
0	558	0.04150904529421884	0.3809523809523809
0	479	6.892365047323378	1.9047619047619049
0	256	1.4882719065825447	0.19047619047619047
0	381		0.19047619047619047
0	280	-0.4584909547057812	0.19047619047619047
0	870		0.19047619047619047
0	263	0.5415090452942188	0.19047619047619047
0	16	-0.4584909547057812	0.19047619047619047
0	770		0.19047619047619047
0	735	-0.4584909547057812	0.19047619047619047
0	493	-0.4584909547057812	0.5714285714285714
0	814		0.19047619047619047
0	426	-0.05849095470578114	0.19047619047619047
0	700		5.7142857142857135
0	180	7.559031713990043	1.9047619047619049
0	364	3.5415090452942186	0.5714285714285714
0	556	0.3836143084521135	1.3333333333333337
0	276	-0.4584909547057812	0.3809523809523809
0	34	1.741509045294219	0.3809523809523809
0	595	0.4700804738656474	0.3809523809523809
0	672		0.3809523809523809
0	337	-0.4584909547057812	0.19047619047619047
0	594	-0.4584909547057812	0.19047619047619047
0	114		0.19047619047619047
0	401	0.29150904529421884	0.19047619047619047
0	564	-0.08349095470578116	0.19047619047619047
0	30		0.19047619047619047
0	579	0.25579475957993314	0.19047619047619047
0	13		0.19047619047619047
0	351		0.19047619047619047
0	283		0.3809523809523809
0	981	-0.4584909547057812	0.19047619047619047
0	93		0.19047619047619047
0	671		0.3809523809523809
0	71	-0.4584909547057812	3.428571428571429
0	5	-0.4584909547057812	0.19047619047619047
0	359	-0.4584909547057812	0.19047619047619047
0	153		1.1428571428571428
0	891	-0.4584909547057812	0.19047619047619047
0	676		0.19047619047619047
0	400	1.0176995214846951	1.7142857142857144
0	237	0.5415090452942188	0.19047619047619047
0	839	2.5415090452942186	0.19047619047619047
0	205		0.19047619047619047
0	176	-0.2084909547057812	0.19047619047619047
0	783	-0.4584909547057812	0.19047619047619047
0	460		0.5714285714285714
0	149		4.380952380952381
0	740	1.5415090452942188	0.19047619047619047
0	11		0.19047619047619047
0	545	1.0415090452942188	0.19047619047619047
0	710	-0.4584909547057812	6.095238095238094
0	991	2.275036612464898	1.5238095238095235
0	47	-0.4584909547057812	0.19047619047619047
0	882		0.3809523809523809
0	61	-0.4584909547057812	0.19047619047619047
0	602	-0.4584909547057812	0.19047619047619047
0	963		0.5714285714285714
0	14		0.7619047619047619
0	394	1.968535064477281	1.1428571428571428
0	570	0.26373126751644105	0.5714285714285714
0	747	3.0415090452942186	0.19047619047619047
0	169	-0.12515762137244785	0.19047619047619047
0	402	0.6665090452942188	17.714285714285708
0	217		0.19047619047619047
0	527		0.19047619047619047
0	89		0.19047619047619047
0	573	1.1843661881513616	0.7619047619047619
0	509	2.5415090452942186	0.5714285714285714
0	189		0.3809523809523809
0	858	0.9859534897386631	0.9523809523809524
0	90		0.19047619047619047
0	999	-0.4584909547057812	1.7142857142857144
0	624	-0.4584909547057812	0.3809523809523809
0	633		0.19047619047619047
0	542	2.3415090452942184	0.3809523809523809
0	733	-0.4584909547057812	0.9523809523809524
0	724	0.8748423786275521	17.714285714285708
0	877	0.25579475957993314	0.19047619047619047
0	52	-0.4584909547057812	0.19047619047619047
0	823	-0.4584909547057812	0.3809523809523809
0	59	0.11293761672279025	0.5714285714285714
0	697	-0.4584909547057812	1.5238095238095235
0	714		4.9523809523809526
0	553	0.5775576208682587	0.3809523809523809
0	355		0.19047619047619047
0	128	-0.4584909547057812	0.19047619047619047
0	477	20.863271906582547	2.8571428571428568
0	940		0.19047619047619047
0	766	-0.4584909547057812	0.3809523809523809
0	24	0.04150904529421884	0.19047619047619047
0	534	0.14150904529421882	0.19047619047619047
0	188		0.19047619047619047
0	46		0.19047619047619047
0	85		0.19047619047619047
0	277		0.3809523809523809
0	17	-0.4584909547057812	0.19047619047619047
0	690	0.29150904529421884	1.9047619047619049
0	360	-0.029919526134352562	0.19047619047619047
0	654	1.5415090452942188	0.19047619047619047
0	640	-0.4584909547057812	0.19047619047619047
0	145		0.5714285714285714
0	25	-0.4584909547057812	0.19047619047619047
0	649	8.130460285418613	0.19047619047619047
0	248	-0.15849095470578115	0.19047619047619047
0	794	0.8748423786275521	0.19047619047619047
0	802	0.8748423786275521	0.19047619047619047
0	840	-0.4584909547057812	0.3809523809523809
0	129		0.19047619047619047
0	396	-0.4584909547057812	0.5714285714285714
0	926	-0.4584909547057812	0.5714285714285714
0	506	0.3596908634760371	0.19047619047619047
0	130	-0.4584909547057812	0.19047619047619047
0	833	-0.4584909547057812	0.19047619047619047
0	720	0.04150904529421884	15.047619047619053
0	421		0.19047619047619047
0	466	5.559031713990043	0.19047619047619047
0	434	8.392365047323379	0.3809523809523809
0	181	-0.4584909547057812	1.1428571428571428
0	455	-0.4584909547057812	0.7619047619047619
0	938		1.1428571428571428
0	974		0.19047619047619047
0	482	-0.4584909547057812	2.2857142857142856
0	430	8.159031713990043	0.19047619047619047
1	24	0.4151294304822333	0.7619047619047619
1	270	0.9151294304822332	0.19047619047619047
1	556	0.757234693640128	3.0476190476190474
1	865	1.0262405415933444	0.19047619047619047
1	232	-0.08487056951776673	1.3333333333333337
1	861	1.6026294304822333	5.1428571428571415
1	595	0.8437008590536619	0.19047619047619047
1	506	0.7333112486640514	0.5714285714285714
1	491	0.0817960971488999	0.19047619047619047
