user	item	prediction	rating
0	947	-0.21782145008932186	0.7619047619047619
0	458	1.0742839384741771	0.3809523809523809
0	755	0.9490598597163976	0.19047619047619047
0	585		0.3809523809523809
0	221		0.19047619047619047
0	658	-0.13252212796019047	6.666666666666668
0	349	-1.0508471490754394	0.3809523809523809
0	529		0.19047619047619047
0	443		0.19047619047619047
0	171		0.19047619047619047
0	293		0.19047619047619047
0	127	-0.6361663097710621	0.19047619047619047
0	920	-0.4579243947619431	0.19047619047619047
0	552	1.577474531874719	0.19047619047619047
0	408	-0.2995974560164032	0.19047619047619047
0	197	0.44997125193245263	1.7142857142857144
0	20		0.19047619047619047
0	487	1.4424074005042096	2.4761904761904763
0	779	0.8847398881503217	0.19047619047619047
0	642	0.3597243081100021	0.19047619047619047
0	713	0.32396511921907745	0.9523809523809524
0	581		0.3809523809523809
0	522	-0.07981899767366885	0.5714285714285714
0	507	-0.6070932355086109	0.19047619047619047
0	117		0.19047619047619047
0	370	-0.8904952552019125	0.5714285714285714
0	638	0.8886055527996463	0.19047619047619047
0	258	1.868121450134777	0.19047619047619047
0	760	1.48070616361598	0.5714285714285714
0	523	-0.04703499754162877	0.7619047619047619
0	742		0.19047619047619047
0	798	-0.6510034781722538	0.3809523809523809
0	456	0.4269175887709346	0.3809523809523809
0	425	-0.4371132942893903	0.3809523809523809
0	27		0.3809523809523809
0	853	0.7233519328581155	0.19047619047619047
0	366	0.9490598597163976	0.19047619047619047
0	628	-0.300409585254245	0.19047619047619047
0	993	-0.22218251458996208	0.19047619047619047
0	897	-0.7551048430856817	0.19047619047619047
0	621		0.19047619047619047
0	886	-0.7891672805957952	0.19047619047619047
0	488	-0.5233301300517659	2.4761904761904763
0	843	0.5143830312410664	0.5714285714285714
0	325		0.5714285714285714
0	695		1.7142857142857144
0	873		0.19047619047619047
0	759		0.19047619047619047
0	214		0.19047619047619047
0	957	-0.8904952552019125	0.7619047619047619
0	944	-0.8354682493896499	0.5714285714285714
0	442	0.9957054610403752	0.19047619047619047
0	102		0.19047619047619047
0	91		0.19047619047619047
0	555	0.8806278229791283	0.9523809523809524
0	68	2.571227441144437	0.3809523809523809
0	580	1.3797919266211274	0.19047619047619047
0	367		1.3333333333333337
0	625	1.699599012146184	0.19047619047619047
0	631	-0.7297591525311422	0.3809523809523809
0	869	6.48844477978641	0.5714285714285714
0	451	-0.7408427314262709	0.19047619047619047
0	357	0.6905076791680868	0.19047619047619047
0	84		0.19047619047619047
0	55	0.12478276165522573	0.19047619047619047
0	935	-0.8030558754374868	0.7619047619047619
0	152		4.0
0	709	2.2807145802943234	8.380952380952381
0	76	3.604368461170784	0.19047619047619047
0	307		0.5714285714285714
0	72	-0.4112587556513741	0.3809523809523809
0	510	-0.22008892267193247	9.142857142857142
0	799	1.9990291536996048	0.19047619047619047
0	566	1.027681730752946	0.19047619047619047
0	815	-0.9263311566911844	0.3809523809523809
0	472		0.19047619047619047
0	558	1.1176120614109981	0.3809523809523809
0	479	1.1497850133732817	1.9047619047619049
0	256	1.0851574469110583	0.19047619047619047
0	381		0.19047619047619047
0	280	-1.2392919424096538	0.19047619047619047
0	870		0.19047619047619047
0	263	2.9421311368569896	0.19047619047619047
0	16	-0.15147570784634112	0.19047619047619047
0	770		0.19047619047619047
0	735	3.6658957403619783	0.19047619047619047
0	493	-0.669210744951249	0.5714285714285714
0	814		0.19047619047619047
0	426	0.1870584498538922	0.19047619047619047
0	700		5.7142857142857135
0	180	0.5216714504927666	1.9047619047619049
0	364	0.7007384199962966	0.5714285714285714
0	556	0.16752797094633742	1.3333333333333337
0	276	-0.5520184451431756	0.3809523809523809
0	34	5.0138380042006805	0.3809523809523809
0	595	0.9196804285225532	0.3809523809523809
0	672		0.3809523809523809
0	337	-0.15889157002182475	0.19047619047619047
0	594	-0.2600847629020695	0.19047619047619047
0	114		0.19047619047619047
0	401	1.2636737960297184	0.19047619047619047
0	564	1.9568314478714024	0.19047619047619047
0	30		0.19047619047619047
0	579	0.8703199866442994	0.19047619047619047
0	13		0.19047619047619047
0	351		0.19047619047619047
0	283		0.3809523809523809
0	981	-0.6133703709727145	0.19047619047619047
0	93		0.19047619047619047
0	671		0.3809523809523809
0	71	0.5042779018548769	3.428571428571429
0	5	-0.4466259612292387	0.19047619047619047
0	359	-0.4131905840298649	0.19047619047619047
0	153		1.1428571428571428
0	891	-0.19506785697284726	0.19047619047619047
0	676		0.19047619047619047
0	400	1.201857821719332	1.7142857142857144
0	237	1.2643943433381026	0.19047619047619047
0	839	4.124565768773833	0.19047619047619047
0	205		0.19047619047619047
0	176	0.6881437301597573	0.19047619047619047
0	783	-0.28612628350493585	0.19047619047619047
0	460		0.5714285714285714
0	149		4.380952380952381
0	740	1.8903159147750408	0.19047619047619047
0	11		0.19047619047619047
0	545	0.5549590414553762	0.19047619047619047
0	710	0.0656835785919716	6.095238095238094
0	991	3.324116235851844	1.5238095238095235
0	47	-0.011437806717678134	0.19047619047619047
0	882		0.3809523809523809
0	61	-0.5331898792515231	0.19047619047619047
0	602	-1.2400203409852475	0.19047619047619047
0	963		0.5714285714285714
0	14		0.7619047619047619
0	394	2.20530855987675	1.1428571428571428
0	570	1.0586136594031463	0.5714285714285714
0	747	0.3934291965679225	0.19047619047619047
0	169	-0.18933678004555965	0.19047619047619047
0	402	-0.030739437915502262	17.714285714285708
0	217		0.19047619047619047
0	527		0.19047619047619047
0	89		0.19047619047619047
0	573	2.2277193717967756	0.7619047619047619
0	509	3.6091901301711267	0.5714285714285714
0	189		0.3809523809523809
0	858	1.2325604946778248	0.9523809523809524
0	90		0.19047619047619047
0	999	-0.478446089707129	1.7142857142857144
0	624	0.6140363551350793	0.3809523809523809
0	633		0.19047619047619047
0	542	1.4643822104042523	0.3809523809523809
0	733	2.1161018558259768	0.9523809523809524
0	724	3.299780459405316	17.714285714285708
0	877	0.9181718585513636	0.19047619047619047
0	52	-0.5784029773384163	0.19047619047619047
0	823	-0.7297591525311422	0.3809523809523809
0	59	-0.3427010082666844	0.5714285714285714
0	697	0.2348725871744446	1.5238095238095235
0	714		4.9523809523809526
0	553	0.8266815774445364	0.3809523809523809
0	355		0.19047619047619047
0	128	-0.2276000441013699	0.19047619047619047
0	477	3.093430021722819	2.8571428571428568
0	940		0.19047619047619047
0	766	0.7200304955852788	0.3809523809523809
0	24	2.151676159423128	0.19047619047619047
0	534	1.3095776623602242	0.19047619047619047
